id,is_iceberg
5941774d,0.016285022720694542
4023181e,0.3715876042842865
b20200e4,7.685363380005583e-05
e7f018bb,0.9917572736740112
4371c8c3,0.017057323828339577
a8d9b1fd,0.09659921377897263
29e7727e,0.0363059937953949
92a51ffb,0.9968997836112976
c769ac97,2.384469553362578e-05
aee0547d,1.2259530194569379e-05
565b28ac,2.658547828104929e-06
e04e9775,0.08915013074874878
8e8161d1,0.000455271772807464
4cf4d256,0.39764872193336487
139e5324,0.006746529135853052
f156976f,0.004746937658637762
68a117cc,0.015537062659859657
d9aa7a56,0.4492160379886627
9005b143,0.05796324089169502
5f6d3988,0.9587848782539368
9ad70954,0.05879344418644905
b9087b9e,0.5279859304428101
a39a1427,0.1852024346590042
82fbe8ed,0.008288435637950897
1fae4879,1.1546601399459178e-06
6dd8f13d,0.0010601675603538752
bbad5958,0.041070882230997086
54527583,0.0521869957447052
be8fa29c,0.03061569668352604
81a3328f,0.9990946054458618
1a3c0ab3,4.076833192812046e-06
4deeeb8b,0.4763498902320862
ac6d5632,0.10610896348953247
472dadb5,0.0063042426481842995
96093f95,0.9678915739059448
f5b4e3df,0.9772766828536987
e01a3c92,0.013235067948698997
001680af,0.025403236970305443
8e639f33,0.019207771867513657
a2c16612,0.9358941316604614
a6d76474,1.0741291589511093e-05
19c47684,0.09774063527584076
015827b6,0.0030857992824167013
7df7f7ce,0.030800580978393555
0bbf1a3f,0.5200358629226685
636cfbb7,0.7892438769340515
7370030a,0.9999319314956665
43aa97ad,4.1105060518020764e-05
ba2b5e63,0.998748779296875
dfdd335b,0.30075037479400635
e79b13dc,0.000290901109110564
dc32b195,0.44341665506362915
6d868590,0.9929253458976746
75fa59aa,0.03679019957780838
ffe50836,0.007420881185680628
a7bfd784,0.9934948682785034
b3d569e3,0.00039122271118685603
6c538c5b,0.22938844561576843
5c7c15f4,2.758012487902306e-05
0b745139,0.011598934419453144
fd14608e,0.9804337620735168
f0bc8305,0.007049166597425938
a10ccb28,0.9988762736320496
543304c7,0.5718370676040649
6c3a4078,1.015226416711812e-06
9b73cc75,0.6477416753768921
5c6c71b1,0.047130316495895386
09ee9186,0.08486338704824448
207c35cf,0.20930886268615723
153c813e,1.3252936696517281e-05
5605d58b,0.9127227663993835
642ca396,0.0009746871655806899
d32d72c0,0.020513759925961494
16646a17,0.9703424572944641
384074af,0.014361053705215454
69bf1e8c,0.6349872946739197
9e90a054,0.94414222240448
89dbe7f7,0.9988000988960266
dbd27d22,0.3480170965194702
a2ea1561,0.1954970508813858
d63402af,0.07766499370336533
1ac8bb92,0.9588384628295898
8beffca5,0.0031028715893626213
46741f3e,0.002013427671045065
e5ee6aa7,0.0014737574383616447
5ecd892b,0.7291187644004822
69892166,0.0006902533932588995
2f725a81,0.06651817262172699
810abfe4,3.365363591001369e-05
e6f973e6,0.12637647986412048
c60a5c46,0.02935602143406868
c42b9e08,0.3115543723106384
c3f00c23,0.0007287500775419176
5307fdb8,0.9942630529403687
3e4f005e,0.0003025660989806056
4a4cc2e0,0.8864501118659973
9bdd88d1,4.923480446450412e-06
0d832bed,0.0071950918063521385
14a134fa,0.005878683179616928
78a41676,0.0006913685938343406
0bd4658e,0.11432737112045288
4a311bb0,0.40408286452293396
f939c817,0.555371105670929
956adc4d,0.9974797964096069
f8a119f5,0.8461039662361145
61faa1ad,0.027902141213417053
6725eb3e,0.04728878661990166
17b3a8fd,0.0022272872738540173
49a88dfc,5.6600041716592386e-05
2d6ec645,0.2303955852985382
0d4d77ba,0.956099808216095
3ee672a2,0.9999345541000366
738b41fd,0.324129581451416
f7fb320d,0.662695050239563
b42fad18,0.00017409911379218102
4ab8b00a,0.8396980166435242
f7870f2b,0.024843953549861908
4978666a,0.871679425239563
f1b0d6c7,0.0021131199318915606
5642407f,0.004523720592260361
36d4ff92,0.9943472743034363
4139aba2,0.21733693778514862
7585ce58,0.9831230044364929
33e25984,0.989967942237854
ac46f3c9,0.013849583454430103
fc34a5b8,0.4585304856300354
85c36a8f,0.7666243314743042
b2d8a426,0.13454751670360565
13ec60d1,0.90110844373703
9d440f42,0.00882786326110363
1c0a891e,0.8897544741630554
981c3bc3,0.9995347857475281
295604f4,0.278500497341156
16ca16c3,0.0062753283418715
b4dda837,0.03965802118182182
88d088ef,0.003624235512688756
1b4fa160,0.06175681948661804
f371bd82,0.0016167151043191552
b130a0b7,0.9906784892082214
ebf1de82,0.029736032709479332
01e651c3,0.0003278309595771134
51b1fecc,0.08296608179807663
fa635a31,0.0003777765086852014
97b7d789,0.011358564719557762
2f598053,0.011127695441246033
c0e3e148,0.19360332190990448
cfa175a8,0.06445185840129852
3d7e09d8,0.9815493822097778
44a13d1b,0.9405282139778137
c66b0948,0.8728276491165161
976a6d64,0.0075408280827105045
8bbd8909,0.7879567742347717
522890fd,0.013714274391531944
f23a3b95,0.6614168286323547
680039dc,0.28338050842285156
93028e53,0.007326890714466572
22a16932,0.03166256472468376
7d8126d2,0.013633593916893005
ba2ecd75,8.563184564991388e-06
8071bdd7,0.3232971429824829
96d5aeee,4.174774949206039e-05
154be68f,0.9818708300590515
d8c2bfe2,0.9915617108345032
f76d47b0,0.9474292993545532
0e781ade,0.00043825566535815597
13cf6060,3.677877202790114e-06
cd99f710,0.021487127989530563
d10005bb,0.000225176612730138
3a31445f,0.9989867210388184
3157202d,0.002772355917841196
6ee64703,0.5496405959129333
e5de8685,0.09713424742221832
02cc70ba,0.00416724756360054
50984a87,0.9344371557235718
fa94957a,0.9858874082565308
eab406b4,0.14030808210372925
3ad39398,0.3702161908149719
9ecf3802,0.08416947722434998
6048ae7b,0.0018448212649673223
9dc68871,0.0017006546258926392
13701465,0.41702836751937866
8d8779f3,9.867941116681322e-05
0712f269,0.27343666553497314
722c2597,6.575811858056113e-05
478a2b08,0.6574071645736694
38f5fb41,0.051828533411026
c52ad74d,0.9993860125541687
0c85fd09,1.708912407138996e-07
f1582cba,0.8467358350753784
ff836697,0.9185994267463684
ddfe4802,0.0028832214884459972
3cef3bc7,0.9396937489509583
6a21542b,0.3440278172492981
150e23c4,0.9938176870346069
078c6d99,0.9638164639472961
1dcd1dc3,0.0009545487118884921
39967e45,0.9801998138427734
6b6333aa,2.1565510621712747e-07
4ae61433,0.019905613735318184
f96362e0,0.010804987512528896
97a88aac,0.022188516333699226
427ae8ce,0.008308446034789085
209d4b15,0.022083144634962082
64b453bd,7.4455847425269894e-06
0f5a484e,0.6245474815368652
5ac74969,0.9528369903564453
736ed43e,0.3112630248069763
8533795f,0.02901211380958557
f5b54fb6,0.44504833221435547
6eb4c041,0.16053535044193268
97afdf42,0.8142280578613281
1bb488db,0.0013952202862128615
f132e44d,0.0002378003700869158
d3c2f140,0.2464381456375122
1756794d,0.6948570013046265
9efcc11f,0.00011291092960163951
14c966cf,0.6505013108253479
