id,is_iceberg
5941774d,0.079966
4023181e,0.230531
b20200e4,0.000572
e7f018bb,0.998121
4371c8c3,0.017451
a8d9b1fd,0.355333
29e7727e,0.049625
92a51ffb,0.999103
c769ac97,0.000008
aee0547d,0.000038
565b28ac,0.000003
e04e9775,0.029102
8e8161d1,0.001092
4cf4d256,0.255534
139e5324,0.003505
f156976f,0.002153
68a117cc,0.005043
d9aa7a56,0.025612
9005b143,0.002537
5f6d3988,0.895496
9ad70954,0.039726
b9087b9e,0.574048
a39a1427,0.040508
82fbe8ed,0.003535
1fae4879,0.000006
6dd8f13d,0.000336
bbad5958,0.053623
54527583,0.052097
be8fa29c,0.021617
81a3328f,0.997705
1a3c0ab3,0.000020
4deeeb8b,0.333214
ac6d5632,0.053765
472dadb5,0.041250
96093f95,0.890943
f5b4e3df,0.986476
e01a3c92,0.059352
001680af,0.050529
8e639f33,0.066536
a2c16612,0.755558
a6d76474,0.000034
19c47684,0.243191
015827b6,0.002118
7df7f7ce,0.002297
0bbf1a3f,0.759890
636cfbb7,0.733838
7370030a,0.998448
43aa97ad,0.000129
ba2b5e63,0.997259
dfdd335b,0.067812
e79b13dc,0.000897
dc32b195,0.314025
6d868590,0.987600
75fa59aa,0.007344
ffe50836,0.013550
a7bfd784,0.996644
b3d569e3,0.000070
6c538c5b,0.267400
5c7c15f4,0.000048
0b745139,0.007160
fd14608e,0.122549
f0bc8305,0.011652
a10ccb28,0.998675
543304c7,0.205093
6c3a4078,0.000005
9b73cc75,0.394975
5c6c71b1,0.027177
09ee9186,0.023923
207c35cf,0.075388
153c813e,0.000018
5605d58b,0.541820
642ca396,0.001289
d32d72c0,0.070074
16646a17,0.971793
384074af,0.037409
69bf1e8c,0.349435
9e90a054,0.641882
89dbe7f7,0.993023
dbd27d22,0.020292
a2ea1561,0.093405
d63402af,0.070884
1ac8bb92,0.963127
8beffca5,0.014034
46741f3e,0.006976
e5ee6aa7,0.000452
5ecd892b,0.234364
69892166,0.000030
2f725a81,0.174644
810abfe4,0.000210
e6f973e6,0.085928
c60a5c46,0.014549
c42b9e08,0.176889
c3f00c23,0.001210
5307fdb8,0.988392
3e4f005e,0.001962
4a4cc2e0,0.853613
9bdd88d1,0.000010
0d832bed,0.008874
14a134fa,0.013519
78a41676,0.000265
0bd4658e,0.095335
4a311bb0,0.512800
f939c817,0.076844
956adc4d,0.997900
f8a119f5,0.576941
61faa1ad,0.025620
6725eb3e,0.005100
17b3a8fd,0.007029
49a88dfc,0.000072
2d6ec645,0.316463
0d4d77ba,0.531419
3ee672a2,0.999251
738b41fd,0.091430
f7fb320d,0.371015
b42fad18,0.000141
4ab8b00a,0.280244
f7870f2b,0.009845
4978666a,0.593565
f1b0d6c7,0.017915
5642407f,0.000549
36d4ff92,0.971185
4139aba2,0.043329
7585ce58,0.363018
33e25984,0.987937
ac46f3c9,0.009797
fc34a5b8,0.426444
85c36a8f,0.354356
b2d8a426,0.356769
13ec60d1,0.775590
9d440f42,0.072289
1c0a891e,0.416906
981c3bc3,0.999253
295604f4,0.076770
16ca16c3,0.002490
b4dda837,0.034946
88d088ef,0.017286
1b4fa160,0.025005
f371bd82,0.001821
b130a0b7,0.997949
ebf1de82,0.144209
01e651c3,0.000960
51b1fecc,0.108593
fa635a31,0.000099
97b7d789,0.001832
2f598053,0.008380
c0e3e148,0.125936
cfa175a8,0.033657
3d7e09d8,0.959341
44a13d1b,0.876597
c66b0948,0.129995
976a6d64,0.083344
8bbd8909,0.665878
522890fd,0.005922
f23a3b95,0.288491
680039dc,0.016084
93028e53,0.010284
22a16932,0.004785
7d8126d2,0.009084
ba2ecd75,0.000001
8071bdd7,0.116194
96d5aeee,0.000066
154be68f,0.936138
d8c2bfe2,0.975622
f76d47b0,0.002925
0e781ade,0.001896
13cf6060,0.000001
cd99f710,0.006708
d10005bb,0.000542
3a31445f,0.998463
3157202d,0.001720
6ee64703,0.375770
e5de8685,0.045966
02cc70ba,0.005911
50984a87,0.834895
fa94957a,0.987420
eab406b4,0.122610
3ad39398,0.238881
9ecf3802,0.013970
6048ae7b,0.000380
9dc68871,0.006407
13701465,0.458609
8d8779f3,0.000624
0712f269,0.043733
722c2597,0.000030
478a2b08,0.611227
38f5fb41,0.090114
c52ad74d,0.999259
0c85fd09,0.000000
f1582cba,0.653275
ff836697,0.895221
ddfe4802,0.004704
3cef3bc7,0.981830
6a21542b,0.142523
150e23c4,0.996886
078c6d99,0.794358
1dcd1dc3,0.003578
39967e45,0.334093
6b6333aa,0.000008
4ae61433,0.013869
f96362e0,0.006098
97a88aac,0.006880
427ae8ce,0.046895
209d4b15,0.034748
64b453bd,0.000005
0f5a484e,0.330182
5ac74969,0.810795
736ed43e,0.149196
8533795f,0.045451
f5b54fb6,0.674298
6eb4c041,0.164248
97afdf42,0.663371
1bb488db,0.005207
f132e44d,0.001019
d3c2f140,0.104399
1756794d,0.588998
9efcc11f,0.001923
14c966cf,0.394799
59cfe4d1,0.069746
883151f4,0.007883
34c4c9ff,0.106189
70b4c2eb,0.703756
96a337d9,0.299685
7fe89ffa,0.530660
057c7a22,0.000004
451cc057,0.011179
05076700,0.000045
dc52f6c1,0.010575
b03a59f9,0.005623
129ed4b0,0.334750
fb611563,0.994842
ac32e6f1,0.596382
c05c5ab0,0.227756
3163d5ed,0.013976
02096ca4,0.131570
e92496c0,0.017213
1a9e2c50,0.974240
0864e334,0.650527
d976faeb,0.233731
1d7b342f,0.005101
281bc1ea,0.000010
bea9f0cf,0.307737
f4afa0e6,0.000004
e1b5ef69,0.316107
b50539fd,0.016963
2a8c9c15,0.522195
157ebb0c,0.976780
247d3614,0.000193
0c6cc0cb,0.010527
aae88d39,0.001059
0c77b464,0.005937
963cf5ea,0.019554
1b371d8b,0.909737
225bc00f,0.003564
bc0a4eec,0.004084
1099782e,0.303709
a18feadd,0.994225
ad7f4932,0.005138
5f8f831e,0.615177
b5167c35,0.000518
0230b06d,0.245008
f8d7f7ba,0.002822
08bd1053,0.025726
58e4dc8c,0.000005
4793ce8e,0.656081
304caab4,0.000003
f2ee6d7f,0.177941
e1f9c0e4,0.202880
8e40401c,0.206340
5d9eaba2,0.116125
55e7562c,0.039397
9da6cb4b,0.000056
c3c1c8ec,0.000062
3b38698e,0.003967
6c9eb909,0.025328
482a3d1d,0.080910
0e9918f0,0.415773
ef894fd2,0.000127
4b82e7f7,0.998027
b9cdd7fb,0.003242
94a496f4,0.028286
995eacae,0.274748
41b02e58,0.942874
69f04617,0.053089
c889a03c,0.997457
91f98acf,0.998233
9135c19f,0.736890
1f0e9c09,0.001284
260d6e8e,0.000296
46334397,0.000963
f34ddf31,0.005267
4d6177d7,0.637335
76a57270,0.169462
217b8cea,0.000368
9a45a566,0.000084
1b55c75e,0.000042
7bd92ec6,0.998900
6c409f41,0.444765
df3e48eb,0.119106
62723e57,0.000040
b8e627bf,0.001509
86bb5d85,0.032761
77e5034c,0.008673
607079e5,0.280238
96879fb4,0.000324
6afe606d,0.593841
4129802f,0.943608
a42300ef,0.514313
1af842f5,0.995336
3fe57d78,0.988782
f4e60ed5,0.991437
68c8337b,0.064383
914ed5b5,0.133893
a6bb5987,0.631362
c781c439,0.020885
47a1a25e,0.052310
80ea0713,0.920865
a9d001bc,0.019867
f94d098a,0.041647
3e230e0e,0.002242
24afa485,0.000005
bc37db7f,0.025351
83f99e4d,0.008592
1a8d86f7,0.066725
38136419,0.604277
d393e637,0.221418
36902570,0.789839
327f7b25,0.995732
3f8543c6,0.002519
a0d42a70,0.124875
e07ba430,0.499030
c6e53803,0.023181
fec4dad8,0.077664
933fc5ba,0.047131
c27eda4e,0.995198
9b94d2c2,0.007274
a2dbdb31,0.129776
816258dd,0.042187
81f11218,0.006237
c4bd9d04,0.060001
c6ce9bf9,0.037778
a7b3cc29,0.000884
527870bf,0.653036
9af26068,0.997335
0b591e70,0.989456
2b1e57c5,0.269093
194db786,0.595258
e09ba644,0.998144
fa2ed3e5,0.997809
1ba92726,0.123139
8c8f45b4,0.000006
f8889f44,0.000005
598e255b,0.003611
45f1aa7a,0.130682
022956a3,0.000152
d406064d,0.679475
76617947,0.000060
d0e5dccb,0.046890
33271da6,0.001440
0840e2b1,0.673096
521a9f4d,0.942784
7286b1dc,0.007038
5b6acc2d,0.002504
e034cd34,0.000005
46577660,0.043479
bb4d6f24,0.363120
bfc7a3f2,0.256131
abc66be8,0.027089
3627189f,0.998743
e49a77f6,0.001705
a209d7ee,0.089286
dee69cf6,0.915769
9a6261a0,0.023408
a8e444c6,0.000037
a6a66a28,0.996738
db7022ff,0.001761
0dfb45d9,0.437822
81c983aa,0.000296
a98fb5e1,0.990100
99e004d7,0.000295
d16e5fbb,0.003129
3c352f9e,0.008111
12202699,0.001352
86af0236,0.172179
f3703e6f,0.990735
4a71dc34,0.336751
321edcdc,0.104353
e365a657,0.000024
45755c9c,0.013194
873b0829,0.000463
72ccd009,0.009520
205243d9,0.924892
d9202f36,0.008106
9d0c30b0,0.026385
56644ace,0.004030
c63f527f,0.210960
bb84b9bd,0.991969
6f68caf0,0.138302
8492119b,0.000135
71bde48d,0.995300
d2d6e2ba,0.538776
6f4b309c,0.112365
b3cc5ba3,0.021040
fee39547,0.149148
4893137a,0.964476
e283c4c4,0.077907
25bac62b,0.275509
8fd88dd6,0.000115
b48c104e,0.003511
221d500b,0.018032
8f0de087,0.155597
32342e03,0.002660
a8da99d8,0.000149
93203755,0.337527
d3c88528,0.997853
0d7a17b3,0.076907
bd72f5ec,0.998684
e953c0fd,0.048630
e730b6c6,0.923834
c086033a,0.002942
a521d303,0.004695
b023957a,0.028689
3e0f04e8,0.000195
60647cba,0.000016
2f5c43a8,0.388362
b54ba69b,0.559780
eac962ff,0.247402
7e2a3763,0.000002
9362d863,0.022047
8f1b833c,0.389633
79727ff5,0.006113
62614c75,0.987389
75a03adf,0.021437
cf138392,0.057085
bf467a96,0.004424
c8b34651,0.765402
105a5c54,0.000292
bf6de75c,0.041229
060702c8,0.977757
921bad2c,0.942516
e0d17eb0,0.013823
9a3825c9,0.458073
8eda717f,0.002578
78906e0c,0.999043
c60100ad,0.994080
90a72a52,0.021269
d80e4ed4,0.051353
339cd0d2,0.016779
d99de899,0.154328
357e20d1,0.000291
a4d190da,0.093899
bd226217,0.001471
476e2771,0.998071
4e483506,0.010551
f70ea081,0.994128
4645e56f,0.982377
e6d05940,0.270399
f8b3c6af,0.976050
c89d6aad,0.019961
0cb57f6e,0.502358
86a4be46,0.011864
75e62d7e,0.000047
ebc36374,0.056770
0ebcb731,0.998931
24d000c5,0.007695
f3c9a4f6,0.058938
1bc59730,0.000122
47ea0bff,0.949722
cdeccfdd,0.026450
15e09a1d,0.169658
00652788,0.029827
23649c84,0.004676
91188a77,0.010325
eaca8580,0.129946
4ce9daeb,0.281626
d4220673,0.674746
b6a87aef,0.022461
8333ebed,0.364408
950a3453,0.000416
7074f6c9,0.078923
98a02caf,0.009960
59c8d2b3,0.998262
d99d13bd,0.975472
de86f1cf,0.998804
8f4b1985,0.958838
a7779b04,0.007148
2caeab11,0.134267
16aeea7c,0.221871
b9d19ab9,0.963802
29c5d2fd,0.999550
efcefa55,0.260465
099161c3,0.379860
12b49195,0.000556
96a1ce13,0.966849
67964b4f,0.000002
b61c605c,0.036277
bcfc0f16,0.007988
bf0cb956,0.000242
12f6aa7d,0.054788
f36f3a0c,0.000614
83490492,0.369056
e3b62b60,0.091456
20b27d66,0.997491
25c3ce93,0.477115
67a2ff0b,0.468187
9b2d3c1a,0.767360
8ad51f7d,0.000012
14137b57,0.024954
9ea5aa79,0.002130
5ea1d2dd,0.075589
979c867e,0.728822
7ea1e1b6,0.019103
d65520ba,0.000482
765ad2e2,0.263215
d2957326,0.536161
24349e24,0.000106
fd8a2ae3,0.003923
b282d98e,0.710209
3eaa7a61,0.007616
16533dd4,0.103470
4adb68d7,0.995872
565005b9,0.092676
51d86e0c,0.998194
30635642,0.000056
d9480a60,0.000088
b2647128,0.057772
20478c55,0.985682
caa0d105,0.013482
474f4534,0.055786
d51e3867,0.893744
e5d1bba7,0.195312
e7000b2a,0.032300
78f06b79,0.000053
8a9f4bee,0.990961
3d716bbe,0.061060
6e1ddef1,0.059313
9826f39a,0.020992
3fdc82f7,0.455160
31f013c3,0.459965
97a9df6d,0.022174
10e65294,0.130268
0bdca1a5,0.603781
374037fa,0.593569
1d1a0cec,0.514869
d415c5ad,0.185632
ced1306d,0.004195
f43497f3,0.088457
ffd13a9e,0.997025
6f67148e,0.191711
be322b68,0.046237
af209b44,0.009695
69b53a4a,0.422768
4c085180,0.088527
608cea18,0.017197
f8bebbfd,0.166815
ae16855d,0.000338
dfc700b3,0.998139
e3bdd9ac,0.986141
87a8ea20,0.014410
3c3da9aa,0.108556
76c882d6,0.000696
9e429645,0.875468
7dc9c990,0.000028
f38d53ef,0.195081
e1785b6e,0.009278
80c673fb,0.916944
a8b8c20b,0.662754
6a1ff150,0.954657
2f68d4fe,0.011197
c462ec65,0.998173
c374d5c4,0.088935
d20769b3,0.074435
c467fe4d,0.005680
1356229e,0.085068
b1532127,0.000310
3777ee22,0.974465
4ba6023f,0.996381
08504ae6,0.002401
5e0b4cc5,0.000581
249a0c1f,0.979501
24b3497f,0.026031
9edcf494,0.000010
53297290,0.096701
6d3a269e,0.960960
1b0d38fc,0.000120
02747427,0.425840
38867253,0.995139
c392dbd0,0.656199
8939734c,0.000006
097ba3af,0.000001
30f0f835,0.303991
bdab1bcf,0.539798
1070a984,0.963312
c41b8a90,0.996386
86a3b5cc,0.492822
d0a3719e,0.141523
b1a8067b,0.001657
911bc6aa,0.077709
67a2d0ac,0.001598
11447262,0.004739
12fd1375,0.000295
f2898538,0.005668
0e7355e2,0.000060
bc2c87c8,0.999142
94001156,0.022581
d5855224,0.691019
a3c1a552,0.005962
edcf54fa,0.132688
a28b90eb,0.421636
63cd028f,0.001650
dbc79657,0.027047
bc856bf1,0.037465
c7e25a70,0.142290
9771b119,0.000094
836db0d9,0.008423
f5685d3e,0.401695
bb04299d,0.354475
163a9d23,0.078277
5283c614,0.000004
2276d5d8,0.065310
ccb77e34,0.006328
d4a75bf3,0.007088
e15f46ea,0.001978
992a45ba,0.058700
056e7768,0.000008
a1dc016b,0.004885
38db82cd,0.003587
3295f3ae,0.032567
a6ff3660,0.087708
5981b799,0.984855
2636d79d,0.000270
7a8521e2,0.000027
9b53021d,0.215547
0a37be18,0.989888
a8676e55,0.996139
3488b8fc,0.218872
b86d4006,0.694290
33888635,0.997221
aa9ca5f9,0.093128
08faf0f6,0.000016
5320cd26,0.003396
2c57fdaa,0.068659
d467ce62,0.005347
888a568e,0.912635
88d6c838,0.598228
8f138517,0.026411
e1108dc0,0.000220
9e9cd6c9,0.000519
ab893af4,0.003032
4d4b30ba,0.589862
7ce15e26,0.010755
dbc45500,0.000025
6a0cde3f,0.068816
2658014c,0.003888
08d20604,0.001976
03c83dc9,0.000906
d741ccd1,0.049995
992d48b6,0.000065
b1ea3253,0.941272
da379e69,0.001931
73b429af,0.994678
2aefe712,0.997354
1e3634f9,0.983079
069ee09e,0.000180
a7970f81,0.000032
23084d2e,0.000944
ac57710a,0.975088
02553267,0.523372
0971c6c7,0.003831
cdb7f1fe,0.131596
d3af3f60,0.180721
59daf44b,0.228934
c2169934,0.175002
da03b56e,0.008796
474ea404,0.590509
f686cdc4,0.316097
f865b354,0.015601
106df554,0.102690
e5637171,0.011354
cba8985c,0.009490
cc09c9ce,0.034022
0b85b33f,0.922398
92f20625,0.975478
6b1379dd,0.229346
ed2b1df1,0.017873
325124e4,0.006096
7455c944,0.000036
fd68ccc1,0.039975
8df9100d,0.384340
c406df9b,0.020204
4978870c,0.001445
383f95d6,0.008116
aba96bbf,0.000036
6bba66b4,0.021755
b86fa0c9,0.094506
a2abc369,0.128359
0b40c014,0.071140
d45add48,0.254974
00193999,0.954023
c2f1b710,0.062485
53750c72,0.022094
3137ef1d,0.491593
bc6b8e2a,0.077388
7cb546c6,0.998281
d59a2349,0.000090
04d04b9a,0.022880
05ac1343,0.003706
2917895f,0.000684
342a1d01,0.898408
78309e4b,0.329210
5c1a5aba,0.000630
fae57f79,0.003409
23821d71,0.841421
5780b19d,0.008042
11c67865,0.527768
8564f114,0.118951
ec7d0fdd,0.403144
9a0446b8,0.309364
5f5da69d,0.950554
7a11839b,0.295236
763c9bbf,0.000001
15a7b5c5,0.008020
e9c7e251,0.010679
2555c207,0.076956
ec8d9784,0.000668
08fd9d10,0.176160
9504ae29,0.013353
0b91a24d,0.009188
e62e6cfe,0.951887
5d1291bb,0.269618
b3c1f2e7,0.013657
c6a8db21,0.005494
f2c137fd,0.985043
b61e8155,0.021962
45b9ee35,0.115104
8fe9c49b,0.002735
b98ceb09,0.000270
70c4a435,0.107692
d953d111,0.452188
da7de86e,0.102025
519f8611,0.097646
75eefdc3,0.003124
62412092,0.998613
de8ec010,0.046905
ee6121f8,0.343330
412b66e0,0.611212
7405c131,0.486570
efff4306,0.095755
5658d679,0.000402
617f88fc,0.015175
a120100b,0.001997
0971369e,0.988629
83f7fe7b,0.541957
12437da1,0.000520
8e7f96a5,0.024383
a08237de,0.000007
a013bd6f,0.004233
c6fdd404,0.942153
317e2af4,0.413717
dd9878c0,0.094618
42e76a51,0.999365
022f77e3,0.009091
cada3682,0.989766
53074f1f,0.000681
e6c19679,0.319680
dfb69b8b,0.006241
e1572941,0.000408
8d549cd2,0.072207
6913594d,0.427643
6e528fd6,0.001334
c8b037c7,0.003163
c3b6c880,0.000912
9684ac04,0.000112
6d974acc,0.291210
57b10462,0.537351
b2373298,0.000160
8e946e10,0.667275
6acee7de,0.028833
8ad7cc2f,0.000046
8e6e087e,0.690037
c3e46df5,0.000075
f6983f34,0.176490
8130a3aa,0.011238
0f11be03,0.210263
766073e1,0.055824
e67f6889,0.997883
148a0930,0.001042
b333ff97,0.619404
1c148a28,0.003767
ee0b02d7,0.684762
fa1c5f6d,0.550042
9b12ae1f,0.001105
3bb60b1b,0.055490
096e7594,0.277089
ac98996a,0.000808
1b7b9b9d,0.160489
61b2ac6f,0.145305
2bd414a8,0.483318
73d12826,0.003991
29f7ec33,0.003562
265f8aa8,0.994798
0d6be675,0.058165
a00ecdf6,0.217645
c414328a,0.000865
d47de87e,0.008370
376f984f,0.022577
12a35aa5,0.251150
8ecfd739,0.000598
2cbc30f4,0.057701
aa4bdf31,0.372206
69d18f51,0.983350
50cd4394,0.000004
bda732e1,0.540951
8e77e385,0.001671
49dfd51a,0.040687
b0a3e728,0.014691
518061ec,0.259539
bb306c8c,0.000187
1b2cf099,0.000206
e7c405e4,0.008194
1fc79c9d,0.006068
3427cd60,0.997248
8fc604cd,0.998791
0981acfd,0.000016
512e9c5c,0.330333
ae9f2426,0.000541
a8cd44c8,0.835046
acac91c3,0.997448
35988937,0.054998
2a2dd539,0.081231
3f971e0a,0.000153
7e09131c,0.310764
82726c59,0.125003
ec4c3dbd,0.546267
2a851255,0.000004
2cebdab4,0.998055
013b617b,0.208205
21a8603a,0.007827
fe2f2579,0.041026
df069a3d,0.000485
595f7f57,0.360425
081bdb0a,0.000009
6f8e7b3a,0.076866
d1824fe1,0.002899
3ddc6778,0.449592
57e4244d,0.213612
18e2e176,0.001639
7394cdbc,0.999180
19821b41,0.001704
12e9563c,0.993917
b96c9ed9,0.995726
096d9c1b,0.058023
97454a30,0.996113
43b6c5d3,0.976112
2c58bcc5,0.005309
0c71dc02,0.022429
f7cd79b0,0.438384
922ec513,0.006892
561b6b2c,0.551864
32913f04,0.473691
77aad507,0.003885
d62d5a9c,0.019654
be70bb3d,0.898906
84920252,0.670260
b9623d93,0.005666
ba925eca,0.001510
181ecadf,0.179902
6fbcc9e2,0.191007
57d5b182,0.001496
d3013a36,0.162285
