id,is_iceberg
5941774d,0.022173916921019554
4023181e,0.4234791696071625
b20200e4,0.0014166344190016389
e7f018bb,0.9995899200439453
4371c8c3,0.029909593984484673
a8d9b1fd,0.4000300467014313
29e7727e,0.07219452410936356
92a51ffb,0.9999942779541016
c769ac97,0.00021726900013163686
aee0547d,0.0001483955857111141
565b28ac,0.00028435149579308927
e04e9775,0.027180226519703865
8e8161d1,0.0010484569938853383
4cf4d256,0.43374159932136536
139e5324,0.06723884493112564
f156976f,0.004641304258257151
68a117cc,0.011775314807891846
d9aa7a56,0.1142556294798851
9005b143,0.032378703355789185
5f6d3988,0.9462801814079285
9ad70954,0.07539400458335876
b9087b9e,0.66122967004776
a39a1427,0.2439344972372055
82fbe8ed,0.016182703897356987
1fae4879,4.675490708905272e-05
6dd8f13d,0.0004698242119047791
bbad5958,0.0566561259329319
54527583,0.07477626949548721
be8fa29c,0.04879620298743248
81a3328f,0.9996115565299988
1a3c0ab3,5.0570863095344976e-05
4deeeb8b,0.43255987763404846
ac6d5632,0.06692754477262497
472dadb5,0.0651201456785202
96093f95,0.964567244052887
f5b4e3df,0.9946503043174744
e01a3c92,0.05386263132095337
001680af,0.052543509751558304
8e639f33,0.037854503840208054
a2c16612,0.846415102481842
a6d76474,0.0001262044970644638
19c47684,0.1418442279100418
015827b6,0.0029554262291640043
7df7f7ce,0.014333878643810749
0bbf1a3f,0.5599580407142639
636cfbb7,0.9227983355522156
7370030a,0.9998992085456848
43aa97ad,0.0007808349910192192
ba2b5e63,0.9998134970664978
dfdd335b,0.13376684486865997
e79b13dc,7.323362660827115e-05
dc32b195,0.10957103967666626
6d868590,0.9988719820976257
75fa59aa,0.03702397271990776
ffe50836,0.004703409504145384
a7bfd784,0.9996383190155029
b3d569e3,0.0018508915090933442
6c538c5b,0.23418866097927094
5c7c15f4,0.00036623841151595116
0b745139,0.010865457355976105
fd14608e,0.3022236227989197
f0bc8305,0.006932022515684366
a10ccb28,0.9997522234916687
543304c7,0.34749293327331543
6c3a4078,5.160247383173555e-05
9b73cc75,0.33995434641838074
5c6c71b1,0.057768791913986206
09ee9186,0.040271539241075516
207c35cf,0.24905158579349518
153c813e,5.4789776186225936e-05
5605d58b,0.48933959007263184
642ca396,0.0013378240400925279
d32d72c0,0.03545120358467102
16646a17,0.9906629920005798
384074af,0.024630112573504448
69bf1e8c,0.42162802815437317
9e90a054,0.5204719305038452
89dbe7f7,0.9997544884681702
dbd27d22,0.10074889659881592
a2ea1561,0.22326315939426422
d63402af,0.11277365684509277
1ac8bb92,0.9831417202949524
8beffca5,0.013290219940245152
46741f3e,0.011364256031811237
e5ee6aa7,0.0013185534626245499
5ecd892b,0.31644073128700256
69892166,7.718114648014307e-05
2f725a81,0.044228482991456985
810abfe4,0.00018715187616180629
e6f973e6,0.12333741784095764
c60a5c46,0.047761473804712296
c42b9e08,0.08335750550031662
c3f00c23,0.0010792493121698499
5307fdb8,0.9983072280883789
3e4f005e,0.001671929843723774
4a4cc2e0,0.9158587455749512
9bdd88d1,6.269870937103406e-05
0d832bed,0.01759243942797184
14a134fa,0.023949334397912025
78a41676,0.012849819846451283
0bd4658e,0.1209891140460968
4a311bb0,0.3568820059299469
f939c817,0.05838584899902344
956adc4d,0.9991686940193176
f8a119f5,0.7063674926757812
61faa1ad,0.017114633694291115
6725eb3e,0.014065410010516644
17b3a8fd,0.07666737586259842
49a88dfc,0.00021261339134071022
2d6ec645,0.32545235753059387
0d4d77ba,0.44785261154174805
3ee672a2,0.999991238117218
738b41fd,0.21379171311855316
f7fb320d,0.3338463008403778
b42fad18,0.005520208273082972
4ab8b00a,0.15248054265975952
f7870f2b,0.09725800156593323
4978666a,0.499086856842041
f1b0d6c7,0.008030092343688011
5642407f,0.0031957675237208605
36d4ff92,0.9320256114006042
4139aba2,0.11159136891365051
7585ce58,0.4697660505771637
33e25984,0.9992105960845947
ac46f3c9,0.04916488006711006
fc34a5b8,0.4790709316730499
85c36a8f,0.4570530354976654
b2d8a426,0.14433082938194275
13ec60d1,0.7787647247314453
9d440f42,0.07166558504104614
1c0a891e,0.5207118988037109
981c3bc3,0.9999017715454102
295604f4,0.3341788351535797
16ca16c3,0.009325440973043442
b4dda837,0.019393043592572212
88d088ef,0.011418736539781094
1b4fa160,0.06383150815963745
f371bd82,0.009357613511383533
b130a0b7,0.9997124075889587
ebf1de82,0.17538738250732422
01e651c3,0.0008662946056574583
51b1fecc,0.08579402416944504
fa635a31,0.0002900361141655594
