id,is_iceberg
5941774d,0.03529558703303337
4023181e,0.3943835198879242
b20200e4,0.04238123074173927
e7f018bb,0.9990450739860535
4371c8c3,0.7257349491119385
a8d9b1fd,0.8454727530479431
29e7727e,0.2705559730529785
92a51ffb,0.9999323487281799
c769ac97,0.0007920683710835874
aee0547d,9.186144598061219e-05
565b28ac,9.494263213127851e-05
e04e9775,0.0460054874420166
8e8161d1,0.0052896286360919476
4cf4d256,0.9162704348564148
139e5324,0.915806770324707
f156976f,0.00014512662892229855
68a117cc,0.6653345227241516
d9aa7a56,0.9830320477485657
9005b143,0.7911646962165833
5f6d3988,0.9800203442573547
9ad70954,0.6004077792167664
b9087b9e,0.40959084033966064
a39a1427,0.7653854489326477
82fbe8ed,0.008742456324398518
1fae4879,7.491638098144904e-05
6dd8f13d,0.00034002723987214267
bbad5958,0.0084767397493124
54527583,0.6038806438446045
be8fa29c,0.48831549286842346
81a3328f,0.9999760985374451
1a3c0ab3,0.017862515524029732
4deeeb8b,0.8810058236122131
ac6d5632,0.610595703125
472dadb5,0.49062132835388184
96093f95,0.98145991563797
f5b4e3df,0.9996275901794434
e01a3c92,0.19558604061603546
001680af,0.33227065205574036
8e639f33,0.005993630271404982
a2c16612,0.9530587196350098
a6d76474,1.8517670469009317e-05
19c47684,0.6953157782554626
015827b6,0.041556842625141144
7df7f7ce,0.6024449467658997
0bbf1a3f,0.9323046207427979
636cfbb7,0.8817369937896729
7370030a,0.9948007464408875
43aa97ad,0.0007568155415356159
ba2b5e63,0.9986951351165771
dfdd335b,0.8960269093513489
e79b13dc,0.2870449423789978
dc32b195,0.9210255146026611
6d868590,0.9988458752632141
75fa59aa,0.15057577192783356
ffe50836,0.16613242030143738
a7bfd784,0.999799907207489
b3d569e3,0.005323003977537155
6c538c5b,0.21359919011592865
5c7c15f4,0.00011859459482366219
0b745139,0.6204732060432434
fd14608e,0.9073259234428406
f0bc8305,0.10947094112634659
a10ccb28,0.9999869465827942
543304c7,0.8513335585594177
6c3a4078,1.9066019376623444e-05
9b73cc75,0.8860686421394348
5c6c71b1,0.08478271961212158
09ee9186,0.8250470161437988
207c35cf,0.8876504302024841
153c813e,0.00025466372608207166
5605d58b,0.9400022029876709
642ca396,0.011476956307888031
d32d72c0,0.8771281838417053
16646a17,0.7902980446815491
384074af,0.6533099412918091
69bf1e8c,0.6487682461738586
9e90a054,0.9102379679679871
89dbe7f7,0.9999498724937439
dbd27d22,0.9739055037498474
a2ea1561,0.6724131107330322
d63402af,0.5315753817558289
1ac8bb92,0.9982206225395203
8beffca5,0.7886723875999451
46741f3e,0.000629773479886353
e5ee6aa7,0.00021407574240583926
5ecd892b,0.8792765736579895
69892166,0.0013202023692429066
2f725a81,0.03445333614945412
810abfe4,0.0006359384278766811
e6f973e6,0.6186137795448303
c60a5c46,0.8137292861938477
c42b9e08,0.2174515575170517
c3f00c23,0.15629172325134277
5307fdb8,0.9983423352241516
3e4f005e,0.0008180917357094586
4a4cc2e0,0.9023329615592957
9bdd88d1,4.2405383283039555e-05
0d832bed,0.00897397194057703
14a134fa,0.7885777354240417
78a41676,0.00039773364551365376
0bd4658e,0.9095059037208557
4a311bb0,0.8163793683052063
f939c817,0.2087903469800949
956adc4d,0.9966387748718262
f8a119f5,0.6546568274497986
61faa1ad,0.6248323321342468
6725eb3e,0.6605543494224548
17b3a8fd,0.16053198277950287
49a88dfc,0.020118365064263344
2d6ec645,0.7932779788970947
0d4d77ba,0.6749547123908997
3ee672a2,0.9950425028800964
738b41fd,0.20605409145355225
f7fb320d,0.7626668810844421
b42fad18,6.556109383382136e-06
4ab8b00a,0.8531968593597412
f7870f2b,0.23157362639904022
4978666a,0.9083156585693359
f1b0d6c7,0.001193665317259729
5642407f,0.008933814242482185
36d4ff92,0.9764604568481445
4139aba2,0.8653108477592468
7585ce58,0.8431124687194824
33e25984,0.9984394907951355
ac46f3c9,0.06864798814058304
fc34a5b8,0.5884187817573547
85c36a8f,0.6878010630607605
b2d8a426,0.4693485498428345
13ec60d1,0.8629512786865234
9d440f42,0.12029633671045303
1c0a891e,0.707332193851471
981c3bc3,0.9995522499084473
295604f4,0.10223648697137833
16ca16c3,0.7405378222465515
b4dda837,0.03780489042401314
88d088ef,0.03501849249005318
1b4fa160,0.7191412448883057
f371bd82,0.2634473145008087
b130a0b7,0.9999303221702576
ebf1de82,0.4249108135700226
01e651c3,2.5030085453181528e-05
51b1fecc,0.9399828314781189
fa635a31,0.000756250461563468
97b7d789,0.005981728434562683
2f598053,0.43267735838890076
c0e3e148,0.8928125500679016
cfa175a8,0.006562887225300074
3d7e09d8,0.8503976464271545
44a13d1b,0.9157409071922302
c66b0948,0.9727665781974792
976a6d64,0.00962675828486681
8bbd8909,0.9731054902076721
522890fd,0.0701080858707428
f23a3b95,0.8601523041725159
680039dc,0.3063741624355316
93028e53,0.6390253901481628
22a16932,0.8222904801368713
7d8126d2,0.0010708342306315899
ba2ecd75,0.0010614494094625115
8071bdd7,0.21419136226177216
96d5aeee,0.0004101693630218506
154be68f,0.9907181262969971
d8c2bfe2,0.9987629055976868
f76d47b0,0.9937746524810791
0e781ade,0.004288544412702322
13cf6060,0.0005449494929052889
cd99f710,0.3572733700275421
d10005bb,0.0007763479952700436
3a31445f,0.9986910820007324
3157202d,0.8282466530799866
6ee64703,0.9566299915313721
e5de8685,0.10054036229848862
