id,is_iceberg
5941774d,0.0085388058796525
4023181e,0.2692052125930786
b20200e4,0.003877893788740039
e7f018bb,0.9994809031486511
4371c8c3,0.040832772850990295
a8d9b1fd,0.37717995047569275
29e7727e,0.07060331851243973
92a51ffb,0.999835193157196
c769ac97,2.5348143026349135e-05
aee0547d,0.0001663768052821979
565b28ac,2.368584137002472e-05
e04e9775,0.017158808186650276
8e8161d1,0.0008648766088299453
4cf4d256,0.24196670949459076
139e5324,0.032031018286943436
f156976f,0.0011876914650201797
68a117cc,0.008468308486044407
d9aa7a56,0.04874777793884277
9005b143,0.02276529371738434
5f6d3988,0.9153905510902405
9ad70954,0.047819722443819046
b9087b9e,0.5978890657424927
a39a1427,0.051322996616363525
82fbe8ed,0.006574568804353476
1fae4879,5.404099283623509e-06
6dd8f13d,0.0008201028103940189
bbad5958,0.1686607450246811
54527583,0.1974516361951828
be8fa29c,0.024447284638881683
81a3328f,0.9997315406799316
1a3c0ab3,5.3089311222720426e-06
4deeeb8b,0.4690193831920624
ac6d5632,0.15604539215564728
472dadb5,0.04293614625930786
96093f95,0.9765555262565613
f5b4e3df,0.9918098449707031
e01a3c92,0.016924800351262093
001680af,0.07354839891195297
8e639f33,0.034871604293584824
a2c16612,0.8728061318397522
a6d76474,0.00010542131349211559
19c47684,0.30536770820617676
015827b6,0.004094062373042107
7df7f7ce,0.0010719381971284747
0bbf1a3f,0.7056005597114563
636cfbb7,0.8651516437530518
7370030a,0.9988247752189636
43aa97ad,6.851905345683917e-05
ba2b5e63,0.9995198249816895
dfdd335b,0.25677692890167236
e79b13dc,0.0012407773174345493
dc32b195,0.3367999792098999
6d868590,0.9965202808380127
75fa59aa,0.08619055151939392
ffe50836,0.061412885785102844
a7bfd784,0.9985138773918152
b3d569e3,0.0011201748857274652
6c538c5b,0.31979861855506897
5c7c15f4,0.00028134003514423966
0b745139,0.006755661219358444
fd14608e,0.3622108995914459
f0bc8305,0.011209565214812756
a10ccb28,0.9996795654296875
543304c7,0.4192500114440918
6c3a4078,1.0833725355041679e-05
9b73cc75,0.4450628459453583
5c6c71b1,0.07895547151565552
09ee9186,0.11902856081724167
207c35cf,0.05848580226302147
153c813e,7.788489892845973e-05
5605d58b,0.446671724319458
642ca396,0.0004497614281717688
d32d72c0,0.11975912004709244
16646a17,0.9870836734771729
384074af,0.06454295665025711
69bf1e8c,0.42602109909057617
9e90a054,0.5958392024040222
89dbe7f7,0.9993976950645447
dbd27d22,0.2438986450433731
a2ea1561,0.12715046107769012
d63402af,0.039263833314180374
1ac8bb92,0.9914844036102295
8beffca5,0.10466872900724411
46741f3e,0.013587050139904022
e5ee6aa7,0.0011937719536945224
5ecd892b,0.7731094360351562
69892166,5.176081322133541e-05
2f725a81,0.028499238193035126
810abfe4,0.0004147307190578431
e6f973e6,0.31855037808418274
c60a5c46,0.015601406805217266
c42b9e08,0.10710635781288147
c3f00c23,0.008672528900206089
5307fdb8,0.9931253790855408
3e4f005e,0.000969364948105067
4a4cc2e0,0.9228997230529785
9bdd88d1,2.9929879019618966e-05
0d832bed,0.012035354040563107
14a134fa,0.10829188674688339
78a41676,0.009984116069972515
0bd4658e,0.13263757526874542
4a311bb0,0.41240331530570984
f939c817,0.13225921988487244
956adc4d,0.9986692070960999
