id,is_iceberg
5941774d,0.021530017256736755
4023181e,0.4237130880355835
b20200e4,0.005380766931921244
e7f018bb,0.9996364712715149
4371c8c3,0.020992279052734375
a8d9b1fd,0.4788742661476135
29e7727e,0.03641248866915703
92a51ffb,0.9999665021896362
c769ac97,0.0005426398711279035
aee0547d,0.0003014448448084295
565b28ac,0.00019312025688122958
e04e9775,0.04198392108082771
8e8161d1,0.0026523489505052567
4cf4d256,0.4432012438774109
139e5324,0.015822887420654297
f156976f,0.007564382161945105
68a117cc,0.019126063212752342
d9aa7a56,0.11383599787950516
9005b143,0.009851913899183273
5f6d3988,0.9606748819351196
9ad70954,0.10043251514434814
b9087b9e,0.5766859650611877
a39a1427,0.10812972486019135
82fbe8ed,0.016517365351319313
1fae4879,0.00016920649795792997
6dd8f13d,0.0011196210980415344
bbad5958,0.05355233699083328
54527583,0.23046958446502686
be8fa29c,0.038370296359062195
81a3328f,0.9993909597396851
1a3c0ab3,0.0010841445764526725
4deeeb8b,0.42672932147979736
ac6d5632,0.0868387520313263
472dadb5,0.1670331507921219
96093f95,0.957787811756134
f5b4e3df,0.9374969005584717
e01a3c92,0.017116902396082878
001680af,0.09062440693378448
8e639f33,0.03545709699392319
a2c16612,0.9110784530639648
a6d76474,0.000463908480014652
19c47684,0.1951875239610672
015827b6,0.007021450903266668
7df7f7ce,0.014136586338281631
0bbf1a3f,0.703341543674469
636cfbb7,0.8098323345184326
7370030a,0.999664306640625
43aa97ad,0.0006616268074139953
ba2b5e63,0.998822033405304
dfdd335b,0.08186191320419312
e79b13dc,0.0018446346512064338
dc32b195,0.36223500967025757
6d868590,0.9977021217346191
75fa59aa,0.026799608021974564
ffe50836,0.08259934186935425
a7bfd784,0.9974859356880188
b3d569e3,0.0014375229366123676
6c538c5b,0.18981726467609406
5c7c15f4,0.003082571318373084
0b745139,0.021934987977147102
fd14608e,0.19524630904197693
f0bc8305,0.016732508316636086
a10ccb28,0.9996870756149292
543304c7,0.23038077354431152
6c3a4078,0.0006437520496547222
9b73cc75,0.5386449098587036
5c6c71b1,0.1259939968585968
09ee9186,0.08740198612213135
207c35cf,0.30279865860939026
153c813e,0.000503552844747901
5605d58b,0.4195675849914551
642ca396,0.0015090708620846272
d32d72c0,0.051799140870571136
16646a17,0.9727215766906738
384074af,0.14204716682434082
69bf1e8c,0.46620121598243713
9e90a054,0.644467830657959
89dbe7f7,0.9983869791030884
dbd27d22,0.06842152774333954
a2ea1561,0.14397770166397095
d63402af,0.09544434398412704
1ac8bb92,0.9894704222679138
8beffca5,0.024996301159262657
46741f3e,0.0178457573056221
e5ee6aa7,0.001595037872903049
5ecd892b,0.48328307271003723
69892166,0.00015022730804048479
2f725a81,0.16495385766029358
810abfe4,0.0015961576718837023
e6f973e6,0.2576095759868622
c60a5c46,0.039494339376688004
c42b9e08,0.31094464659690857
c3f00c23,0.008393455296754837
5307fdb8,0.9901459813117981
3e4f005e,0.0015133830020204186
4a4cc2e0,0.9431485533714294
9bdd88d1,0.00019411483663134277
0d832bed,0.0105301383882761
14a134fa,0.03333817794919014
78a41676,0.003129154909402132
0bd4658e,0.16257333755493164
4a311bb0,0.49878764152526855
f939c817,0.05053545534610748
956adc4d,0.9997036457061768
f8a119f5,0.6033245325088501
61faa1ad,0.08574620634317398
6725eb3e,0.028578083962202072
17b3a8fd,0.011779595166444778
49a88dfc,0.0003994627040810883
2d6ec645,0.3876967132091522
0d4d77ba,0.4846290349960327
3ee672a2,0.9999716877937317
738b41fd,0.23220495879650116
f7fb320d,0.34232431650161743
b42fad18,0.013858857564628124
4ab8b00a,0.28692567348480225
f7870f2b,0.026676073670387268
4978666a,0.4582267701625824
f1b0d6c7,0.004011096432805061
5642407f,0.002117831027135253
36d4ff92,0.9819294214248657
4139aba2,0.1382225751876831
7585ce58,0.38357436656951904
33e25984,0.9949526786804199
ac46f3c9,0.03970067948102951
fc34a5b8,0.5625437498092651
85c36a8f,0.4215856194496155
b2d8a426,0.09868737310171127
13ec60d1,0.8271860480308533
9d440f42,0.04684840887784958
1c0a891e,0.46231308579444885
981c3bc3,0.9999527931213379
295604f4,0.20670956373214722
16ca16c3,0.00643597636371851
b4dda837,0.030890870839357376
88d088ef,0.023996157571673393
1b4fa160,0.10059010237455368
f371bd82,0.009659945964813232
b130a0b7,0.998062252998352
ebf1de82,0.23434343934059143
01e651c3,0.0016979388892650604
51b1fecc,0.2817222476005554
fa635a31,0.00023750732361804694
97b7d789,0.008991728536784649
2f598053,0.020255746319890022
c0e3e148,0.41707924008369446
cfa175a8,0.037862762808799744
3d7e09d8,0.9393703937530518
44a13d1b,0.8672711253166199
c66b0948,0.20051726698875427
976a6d64,0.014782709069550037
8bbd8909,0.6689180135726929
522890fd,0.016471397131681442
f23a3b95,0.4949935972690582
680039dc,0.06099410727620125
93028e53,0.03876274451613426
22a16932,0.026924539357423782
7d8126d2,0.008237515576183796
ba2ecd75,0.0003179325722157955
8071bdd7,0.29205864667892456
96d5aeee,0.00020689942175522447
154be68f,0.9723172187805176
d8c2bfe2,0.9897572994232178
f76d47b0,0.025841154158115387
0e781ade,0.006061501335352659
13cf6060,3.313041088404134e-05
cd99f710,0.01860792562365532
d10005bb,0.0013509659329429269
3a31445f,0.9996369481086731
3157202d,0.005197685677558184
6ee64703,0.581684947013855
e5de8685,0.08013461530208588
02cc70ba,0.008885015733540058
50984a87,0.9353350400924683
fa94957a,0.9320242404937744
eab406b4,0.11603553593158722
3ad39398,0.2674320936203003
9ecf3802,0.05498416721820831
6048ae7b,0.006114324554800987
9dc68871,0.006426187697798014
13701465,0.32035332918167114
8d8779f3,0.0015263542300090194
0712f269,0.11497817933559418
722c2597,0.0014341413043439388
478a2b08,0.4192366600036621
38f5fb41,0.23297059535980225
c52ad74d,0.999707818031311
0c85fd09,5.878183583263308e-05
f1582cba,0.8193774223327637
ff836697,0.7164658904075623
ddfe4802,0.009145542047917843
3cef3bc7,0.8647512793540955
6a21542b,0.2835133969783783
150e23c4,0.9990772008895874
078c6d99,0.960924506187439
1dcd1dc3,0.00454179709777236
39967e45,0.3695979714393616
6b6333aa,0.0007141706882975996
4ae61433,0.04560619592666626
f96362e0,0.022065352648496628
97a88aac,0.03250860422849655
427ae8ce,0.06347086280584335
209d4b15,0.010015611536800861
64b453bd,0.0005560172721743584
0f5a484e,0.3969871997833252
5ac74969,0.7996488809585571
736ed43e,0.35953545570373535
8533795f,0.11161575466394424
f5b54fb6,0.523508608341217
6eb4c041,0.22285330295562744
97afdf42,0.7635591626167297
1bb488db,0.01887229084968567
f132e44d,0.004180777817964554
d3c2f140,0.1284043788909912
1756794d,0.37007060647010803
9efcc11f,0.0009783129207789898
14c966cf,0.45604318380355835
59cfe4d1,0.24688172340393066
883151f4,0.025450248271226883
34c4c9ff,0.2602888345718384
70b4c2eb,0.9047767519950867
96a337d9,0.2750919461250305
7fe89ffa,0.6108999252319336
057c7a22,0.00011208956129848957
451cc057,0.04144880175590515
05076700,0.0009778287494555116
dc52f6c1,0.0163300521671772
b03a59f9,0.02411656640470028
