id,is_iceberg
5941774d,0.015987366437911987
4023181e,0.2833697497844696
b20200e4,0.0009503038600087166
e7f018bb,0.9996971487998962
4371c8c3,0.01625758782029152
a8d9b1fd,0.14202411472797394
29e7727e,0.03506452217698097
92a51ffb,0.9999764561653137
c769ac97,0.00014884345000609756
aee0547d,2.6938947485177778e-05
565b28ac,0.00011531988275237381
e04e9775,0.02811286598443985
8e8161d1,0.002109730849042535
4cf4d256,0.2678380012512207
139e5324,0.010289070196449757
f156976f,0.001754073309712112
68a117cc,0.0054574753157794476
d9aa7a56,0.03278311714529991
9005b143,0.005832406226545572
5f6d3988,0.8852900862693787
9ad70954,0.030173778533935547
b9087b9e,0.698298454284668
a39a1427,0.015019946731626987
82fbe8ed,0.00754237687215209
1fae4879,3.640900467871688e-05
6dd8f13d,0.0006551179685629904
bbad5958,0.06396809220314026
54527583,0.04250134900212288
be8fa29c,0.05953556299209595
81a3328f,0.9994752407073975
1a3c0ab3,6.936250429134816e-06
4deeeb8b,0.2796594500541687
ac6d5632,0.04315425083041191
472dadb5,0.03892968222498894
96093f95,0.9312238693237305
f5b4e3df,0.9947741031646729
e01a3c92,0.02385350875556469
001680af,0.09288999438285828
8e639f33,0.04230186343193054
a2c16612,0.8485429883003235
a6d76474,9.286944987252355e-05
19c47684,0.06358405202627182
015827b6,0.01004515029489994
7df7f7ce,0.00791218876838684
0bbf1a3f,0.5633888244628906
636cfbb7,0.7832687497138977
7370030a,0.9996278882026672
43aa97ad,0.000275848142337054
ba2b5e63,0.9991901516914368
dfdd335b,0.06961405277252197
e79b13dc,0.000261784705799073
dc32b195,0.050167977809906006
6d868590,0.9976134300231934
75fa59aa,0.019150765612721443
ffe50836,0.001912967418320477
a7bfd784,0.9994614720344543
b3d569e3,0.0017025346169248223
6c538c5b,0.19738632440567017
5c7c15f4,0.0005145749310031533
0b745139,0.014154933393001556
fd14608e,0.17830847203731537
f0bc8305,0.009186279959976673
a10ccb28,0.9999332427978516
543304c7,0.20525513589382172
6c3a4078,2.7357424187357537e-05
9b73cc75,0.22379803657531738
5c6c71b1,0.10211306810379028
09ee9186,0.02106979675590992
207c35cf,0.21922902762889862
153c813e,5.476471778820269e-05
5605d58b,0.14354892075061798
642ca396,0.0010467100655660033
d32d72c0,0.11266332864761353
16646a17,0.9694080352783203
384074af,0.003327811136841774
69bf1e8c,0.32535213232040405
9e90a054,0.3748413026332855
89dbe7f7,0.9992721676826477
dbd27d22,0.03524100035429001
a2ea1561,0.07644922286272049
d63402af,0.07445385307073593
1ac8bb92,0.9911960959434509
8beffca5,0.010473236441612244
46741f3e,0.0013017946621403098
e5ee6aa7,0.006201155949383974
5ecd892b,0.5230666995048523
69892166,9.190676064463332e-05
2f725a81,0.13933582603931427
810abfe4,6.664794636890292e-05
e6f973e6,0.11678510904312134
c60a5c46,0.03674307093024254
c42b9e08,0.28023669123649597
c3f00c23,0.003133835969492793
5307fdb8,0.9888644814491272
3e4f005e,0.0022667632438242435
4a4cc2e0,0.8894492983818054
9bdd88d1,5.750368654844351e-05
0d832bed,0.025601333007216454
14a134fa,0.005698626860976219
78a41676,0.002282298868522048
0bd4658e,0.1364866942167282
4a311bb0,0.27549007534980774
f939c817,0.008791462518274784
956adc4d,0.9998723864555359
f8a119f5,0.5174210667610168
61faa1ad,0.01600651629269123
6725eb3e,0.01123067270964384
17b3a8fd,0.010123764164745808
49a88dfc,0.00035960739478468895
2d6ec645,0.13433541357517242
0d4d77ba,0.45746198296546936
3ee672a2,0.9999925494194031
738b41fd,0.26385414600372314
f7fb320d,0.2652285397052765
b42fad18,0.001113864011131227
4ab8b00a,0.13937710225582123
f7870f2b,0.008586234413087368
4978666a,0.3312891721725464
f1b0d6c7,0.00953882560133934
5642407f,0.0010241803247481585
36d4ff92,0.9413014054298401
4139aba2,0.10131809860467911
7585ce58,0.24260687828063965
33e25984,0.9984344840049744
ac46f3c9,0.02313307113945484
fc34a5b8,0.4295421540737152
85c36a8f,0.312454491853714
b2d8a426,0.08906382322311401
13ec60d1,0.8111042976379395
9d440f42,0.04988477751612663
1c0a891e,0.4181426763534546
981c3bc3,0.9999311566352844
295604f4,0.14423982799053192
16ca16c3,0.005062685813754797
b4dda837,0.02357153780758381
88d088ef,0.0505184642970562
1b4fa160,0.01971098966896534
f371bd82,0.008459953591227531
b130a0b7,0.9996611475944519
ebf1de82,0.05065952613949776
01e651c3,0.0011024954728782177
51b1fecc,0.014218024909496307
fa635a31,0.000342969928169623
97b7d789,0.011525324545800686
2f598053,0.007426953408867121
c0e3e148,0.11743142455816269
cfa175a8,0.07092835009098053
3d7e09d8,0.9206365942955017
44a13d1b,0.8954780101776123
c66b0948,0.21291929483413696
976a6d64,0.030704790726304054
8bbd8909,0.5420692563056946
522890fd,0.016565890982747078
f23a3b95,0.37023690342903137
680039dc,0.037976112216711044
93028e53,0.008809816092252731
22a16932,0.002868164097890258
7d8126d2,0.0059098186902701855
ba2ecd75,0.00012312724720686674
8071bdd7,0.20153415203094482
96d5aeee,0.0002337501646252349
154be68f,0.9631245136260986
d8c2bfe2,0.9874784350395203
f76d47b0,0.06418881565332413
0e781ade,0.001437816652469337
13cf6060,3.281071985838935e-05
cd99f710,0.025200873613357544
d10005bb,0.0005866460269317031
3a31445f,0.999876081943512
3157202d,0.002676875563338399
6ee64703,0.10779912024736404
e5de8685,0.05631782487034798
02cc70ba,0.006680994760245085
50984a87,0.8987603187561035
fa94957a,0.9746660590171814
eab406b4,0.11169057339429855
3ad39398,0.43701720237731934
9ecf3802,0.04722471162676811
6048ae7b,0.00024184613721445203
9dc68871,0.007098532747477293
13701465,0.40942689776420593
8d8779f3,0.0003526969812810421
0712f269,0.0749218687415123
722c2597,8.552363578928635e-05
478a2b08,0.3394738733768463
38f5fb41,0.056776344776153564
c52ad74d,0.9998912811279297
0c85fd09,4.225887551001506e-06
f1582cba,0.8005293011665344
ff836697,0.8739758133888245
ddfe4802,0.0022982489317655563
3cef3bc7,0.9494457244873047
6a21542b,0.10268712043762207
150e23c4,0.9996438026428223
078c6d99,0.9623629450798035
1dcd1dc3,0.008768201805651188
39967e45,0.1928732991218567
6b6333aa,1.586889811733272e-05
4ae61433,0.027476653456687927
f96362e0,0.010583610273897648
97a88aac,0.00808046292513609
427ae8ce,0.0331764817237854
209d4b15,0.0037413304671645164
64b453bd,2.6857904231292196e-05
0f5a484e,0.20741622149944305
5ac74969,0.6169880032539368
736ed43e,0.13851018249988556
8533795f,0.009980268776416779
f5b54fb6,0.691182553768158
6eb4c041,0.13774459064006805
97afdf42,0.8538606762886047
1bb488db,0.004205689299851656
f132e44d,0.0016829714877530932
d3c2f140,0.1711129993200302
