id,is_iceberg
5941774d,0.016377000138163567
4023181e,0.3207416832447052
b20200e4,0.00037399932625703514
e7f018bb,0.9985761642456055
4371c8c3,0.028262970969080925
a8d9b1fd,0.31634777784347534
29e7727e,0.02854015864431858
92a51ffb,0.9995549321174622
c769ac97,0.00016095145838335156
aee0547d,4.3175012251595035e-05
565b28ac,2.4651062631164677e-06
e04e9775,0.032938625663518906
8e8161d1,0.001486032735556364
4cf4d256,0.32204288244247437
139e5324,0.01696719042956829
f156976f,0.004722717218101025
68a117cc,0.007551375776529312
d9aa7a56,0.14167708158493042
9005b143,0.018469499424099922
5f6d3988,0.9421307444572449
9ad70954,0.05715137720108032
b9087b9e,0.5390164256095886
a39a1427,0.045836448669433594
82fbe8ed,0.029489589855074883
1fae4879,0.00020760322513524443
6dd8f13d,0.0009886225452646613
bbad5958,0.02822243608534336
54527583,0.07217627763748169
be8fa29c,0.05593472346663475
81a3328f,0.9973934292793274
1a3c0ab3,2.2588692445424385e-05
4deeeb8b,0.37805595993995667
ac6d5632,0.1050666943192482
472dadb5,0.061259131878614426
96093f95,0.9006195664405823
f5b4e3df,0.9751219749450684
e01a3c92,0.007938060909509659
001680af,0.06865456700325012
8e639f33,0.022679409012198448
a2c16612,0.9031516909599304
a6d76474,3.762028063647449e-05
19c47684,0.09181683510541916
015827b6,0.010912829078733921
7df7f7ce,0.003082150360569358
0bbf1a3f,0.5345664024353027
636cfbb7,0.7886428236961365
7370030a,0.9964868426322937
43aa97ad,0.00017198939167428762
ba2b5e63,0.9978747367858887
dfdd335b,0.0588054321706295
e79b13dc,0.00043669811566360295
dc32b195,0.23316429555416107
6d868590,0.9962973594665527
75fa59aa,0.026142723858356476
ffe50836,0.017390644177794456
a7bfd784,0.9961695671081543
b3d569e3,0.0003219667123630643
6c538c5b,0.14594854414463043
5c7c15f4,0.0004048122791573405
0b745139,0.005679445341229439
fd14608e,0.521220326423645
f0bc8305,0.03519716113805771
a10ccb28,0.9975027441978455
543304c7,0.3334728181362152
6c3a4078,0.00012220663484185934
9b73cc75,0.3548022508621216
5c6c71b1,0.06989636272192001
09ee9186,0.08144845068454742
207c35cf,0.12131920456886292
153c813e,0.0001953602331923321
5605d58b,0.2927640378475189
642ca396,0.0016358917346224189
d32d72c0,0.08270121365785599
16646a17,0.9665219187736511
384074af,0.042108964174985886
69bf1e8c,0.3680824339389801
9e90a054,0.42394065856933594
89dbe7f7,0.9989659190177917
