id,is_iceberg
5941774d,0.015857771039009094
4023181e,0.10150180757045746
b20200e4,0.00477173924446106
e7f018bb,0.9962303638458252
4371c8c3,0.017175260931253433
a8d9b1fd,0.2295890748500824
29e7727e,0.07752522081136703
92a51ffb,0.9976482391357422
c769ac97,0.00044073304161429405
aee0547d,0.00015176516899373382
565b28ac,7.125772754079662e-06
e04e9775,0.16892418265342712
8e8161d1,0.005089634098112583
4cf4d256,0.38423672318458557
139e5324,0.05182952806353569
f156976f,0.008389909751713276
68a117cc,0.07627665996551514
d9aa7a56,0.04414347931742668
9005b143,0.07666467130184174
5f6d3988,0.9036534428596497
9ad70954,0.04256187006831169
b9087b9e,0.42724287509918213
a39a1427,0.2340068370103836
82fbe8ed,0.04564562439918518
1fae4879,2.551621219026856e-05
6dd8f13d,0.0003439817810431123
bbad5958,0.18054045736789703
54527583,0.18665866553783417
be8fa29c,0.037503600120544434
81a3328f,0.9969172477722168
1a3c0ab3,0.000328774651279673
4deeeb8b,0.33718064427375793
ac6d5632,0.2568966746330261
472dadb5,0.09522973001003265
96093f95,0.9426915049552917
f5b4e3df,0.9396938681602478
e01a3c92,0.0210091695189476
001680af,0.1471662074327469
8e639f33,0.053305935114622116
a2c16612,0.8795624375343323
a6d76474,0.002256212756037712
19c47684,0.20892414450645447
015827b6,0.006855003070086241
7df7f7ce,0.0017452338943257928
0bbf1a3f,0.5142656564712524
636cfbb7,0.7711194157600403
7370030a,0.9934715032577515
43aa97ad,0.00034293034696020186
ba2b5e63,0.9974576830863953
dfdd335b,0.2355566769838333
e79b13dc,0.0015977355651557446
dc32b195,0.4939679503440857
6d868590,0.9892910122871399
75fa59aa,0.06721672415733337
ffe50836,0.11353737115859985
a7bfd784,0.9854702353477478
b3d569e3,0.00030130145023576915
6c538c5b,0.1576547622680664
5c7c15f4,0.001149961375631392
0b745139,0.01311336550861597
fd14608e,0.47021764516830444
f0bc8305,0.169465109705925
a10ccb28,0.9980926513671875
543304c7,0.3994617164134979
6c3a4078,9.594347648089752e-05
9b73cc75,0.47215068340301514
5c6c71b1,0.12421447783708572
09ee9186,0.14024637639522552
207c35cf,0.13721562922000885
153c813e,0.012181589379906654
5605d58b,0.5000891089439392
642ca396,0.005058559589087963
d32d72c0,0.07352834939956665
16646a17,0.9770020246505737
384074af,0.056907735764980316
69bf1e8c,0.29005104303359985
9e90a054,0.8136253952980042
89dbe7f7,0.9965577721595764
dbd27d22,0.34174904227256775
a2ea1561,0.17037679255008698
d63402af,0.11707794666290283
1ac8bb92,0.9497005939483643
8beffca5,0.032199677079916
46741f3e,0.011932900175452232
e5ee6aa7,0.008269475772976875
5ecd892b,0.7821722030639648
69892166,0.0008165306644514203
2f725a81,0.09499344229698181
810abfe4,0.001485715969465673
e6f973e6,0.1538669914007187
c60a5c46,0.04488278552889824
c42b9e08,0.4100290834903717
c3f00c23,0.021679747849702835
5307fdb8,0.9862549304962158
3e4f005e,0.003361691255122423
4a4cc2e0,0.8437711596488953
9bdd88d1,4.3907992221647874e-05
0d832bed,0.020279347896575928
14a134fa,0.0356474369764328
78a41676,0.003691952209919691
0bd4658e,0.10130070149898529
4a311bb0,0.4860772490501404
f939c817,0.37381672859191895
956adc4d,0.9867589473724365
f8a119f5,0.7590116858482361
61faa1ad,0.11795921623706818
6725eb3e,0.023058461025357246
17b3a8fd,0.007227192632853985
49a88dfc,0.00025958000333048403
2d6ec645,0.15716321766376495
0d4d77ba,0.8325648903846741
3ee672a2,0.9991119503974915
738b41fd,0.1349748969078064
f7fb320d,0.4718851149082184
b42fad18,0.001691819867119193
4ab8b00a,0.43861162662506104
f7870f2b,0.03856480121612549
4978666a,0.6110900044441223
f1b0d6c7,0.013046186417341232
5642407f,0.025342974811792374
36d4ff92,0.9325270652770996
4139aba2,0.1269025057554245
7585ce58,0.8093670606613159
33e25984,0.9905851483345032
ac46f3c9,0.10300547629594803
fc34a5b8,0.6239268183708191
85c36a8f,0.7312720417976379
b2d8a426,0.17948509752750397
13ec60d1,0.880375862121582
9d440f42,0.08338208496570587
1c0a891e,0.7812783718109131
981c3bc3,0.9980034232139587
295604f4,0.13453930616378784
16ca16c3,0.023641299456357956
b4dda837,0.04340945929288864
88d088ef,0.007364449091255665
1b4fa160,0.19412031769752502
f371bd82,0.004388731438666582
b130a0b7,0.9925055503845215
ebf1de82,0.1326226145029068
01e651c3,0.01944398134946823
51b1fecc,0.15633442997932434
fa635a31,0.0012306326534599066
97b7d789,0.03273390606045723
2f598053,0.021403536200523376
c0e3e148,0.2554318308830261
cfa175a8,0.21005085110664368
3d7e09d8,0.9588786959648132
44a13d1b,0.9057198762893677
c66b0948,0.4812755584716797
976a6d64,0.012283112853765488
8bbd8909,0.6888949275016785
522890fd,0.0676230937242508
f23a3b95,0.16428618133068085
680039dc,0.09159789979457855
93028e53,0.0450083389878273
22a16932,0.031431764364242554
7d8126d2,0.024027973413467407
ba2ecd75,0.0012864797608926892
8071bdd7,0.3643251657485962
96d5aeee,9.85051374300383e-05
154be68f,0.9318807721138
d8c2bfe2,0.9792296886444092
f76d47b0,0.012125100009143353
0e781ade,0.002706056460738182
13cf6060,1.4132076103123836e-05
cd99f710,0.08029943704605103
d10005bb,0.008869417943060398
3a31445f,0.9957296848297119
3157202d,0.01578250154852867
6ee64703,0.3819260597229004
e5de8685,0.14245587587356567
02cc70ba,0.013522254303097725
50984a87,0.5877012014389038
fa94957a,0.9803866147994995
eab406b4,0.20958414673805237
3ad39398,0.39488986134529114
9ecf3802,0.022707052528858185
6048ae7b,0.0012306957505643368
9dc68871,0.0066521321423351765
13701465,0.7128523588180542
8d8779f3,0.007592353969812393
0712f269,0.17406228184700012
722c2597,0.00013508090341929346
478a2b08,0.5832918882369995
38f5fb41,0.140585258603096
c52ad74d,0.9966574907302856
0c85fd09,7.69032249081647e-06
f1582cba,0.8798884153366089
ff836697,0.9363634586334229
ddfe4802,0.01134029682725668
3cef3bc7,0.9630307555198669
6a21542b,0.050018560141325
150e23c4,0.9959601759910583
078c6d99,0.9176011085510254
1dcd1dc3,0.005166533403098583
39967e45,0.829581618309021
6b6333aa,0.0015527104260399938
4ae61433,0.025729341432452202
f96362e0,0.02956787869334221
97a88aac,0.00663401372730732
427ae8ce,0.03602446988224983
209d4b15,0.05866357311606407
64b453bd,4.963987157680094e-05
0f5a484e,0.16967619955539703
5ac74969,0.9015395045280457
736ed43e,0.12607070803642273
8533795f,0.1453000009059906
f5b54fb6,0.2313053011894226
6eb4c041,0.357957124710083
97afdf42,0.8665587306022644
1bb488db,0.09272851049900055
f132e44d,0.0069322288036346436
d3c2f140,0.047979071736335754
1756794d,0.8342998623847961
9efcc11f,0.0006484569166786969
14c966cf,0.4759419560432434
59cfe4d1,0.45314842462539673
883151f4,0.02216964401304722
34c4c9ff,0.14447158575057983
70b4c2eb,0.6085941791534424
96a337d9,0.3424476385116577
7fe89ffa,0.8153977394104004
057c7a22,1.2821538803109434e-05
451cc057,0.10995796322822571
05076700,0.00015594129217788577
dc52f6c1,0.06290484219789505
b03a59f9,0.018506182357668877
129ed4b0,0.3321358561515808
fb611563,0.9614671468734741
ac32e6f1,0.35204488039016724
c05c5ab0,0.4615561068058014
3163d5ed,0.06421807408332825
02096ca4,0.08052115142345428
e92496c0,0.0031621381640434265
1a9e2c50,0.9899789690971375
0864e334,0.8733711242675781
d976faeb,0.2579532861709595
1d7b342f,0.028243983164429665
281bc1ea,4.224088479531929e-05
bea9f0cf,0.4549304246902466
f4afa0e6,1.1384052413632162e-05
e1b5ef69,0.5899394154548645
b50539fd,0.005824423860758543
2a8c9c15,0.4017294645309448
157ebb0c,0.9794716238975525
247d3614,0.0011147998739033937
0c6cc0cb,0.17285630106925964
aae88d39,0.007984457537531853
0c77b464,0.006067550741136074
963cf5ea,0.08286602795124054
1b371d8b,0.6833022236824036
225bc00f,0.001487762201577425
bc0a4eec,0.012523796409368515
1099782e,0.18906021118164062
a18feadd,0.9920979738235474
ad7f4932,0.10261364281177521
5f8f831e,0.6945862770080566
b5167c35,0.00555104436352849
0230b06d,0.5676063299179077
f8d7f7ba,0.025533542037010193
08bd1053,0.03749131038784981
58e4dc8c,0.00019422262266743928
4793ce8e,0.8370925784111023
304caab4,3.011532726304722e-06
f2ee6d7f,0.22425739467144012
e1f9c0e4,0.07013940066099167
8e40401c,0.1556302309036255
5d9eaba2,0.2344960719347
55e7562c,0.0396193265914917
9da6cb4b,0.0021950257942080498
c3c1c8ec,0.0025909487158060074
3b38698e,0.034390442073345184
6c9eb909,0.025883423164486885
482a3d1d,0.29135680198669434
0e9918f0,0.38033202290534973
ef894fd2,0.003565052058547735
4b82e7f7,0.9980144500732422
b9cdd7fb,0.006575806997716427
94a496f4,0.05476215481758118
995eacae,0.17414458096027374
41b02e58,0.9846494197845459
69f04617,0.050702471286058426
c889a03c,0.9946922063827515
91f98acf,0.9990387558937073
9135c19f,0.966841459274292
1f0e9c09,0.0004564611299429089
260d6e8e,0.003432195633649826
46334397,0.004622343927621841
f34ddf31,0.0976383313536644
4d6177d7,0.8776823282241821
76a57270,0.13236910104751587
217b8cea,0.0025878739543259144
9a45a566,0.004589172080159187
1b55c75e,3.911593375960365e-05
7bd92ec6,0.9975711107254028
6c409f41,0.9018147587776184
df3e48eb,0.17295733094215393
62723e57,0.0005460783722810447
b8e627bf,0.005507951602339745
86bb5d85,0.11422450840473175
77e5034c,0.0008618565043434501
607079e5,0.4466613233089447
96879fb4,0.0013628308661282063
6afe606d,0.7220538854598999
4129802f,0.9734755754470825
a42300ef,0.7201678156852722
1af842f5,0.9955214262008667
3fe57d78,0.9925658702850342
f4e60ed5,0.9867951273918152
68c8337b,0.18479280173778534
914ed5b5,0.1296054720878601
a6bb5987,0.5675133466720581
c781c439,0.11170907318592072
47a1a25e,0.08296918869018555
80ea0713,0.8587089776992798
a9d001bc,0.03380148112773895
f94d098a,0.021547067910432816
3e230e0e,0.009215718135237694
24afa485,0.00039161552558653057
bc37db7f,0.0815044417977333
83f99e4d,0.00023142661666497588
1a8d86f7,0.09163500368595123
38136419,0.5895770788192749
d393e637,0.21356484293937683
36902570,0.9413748979568481
327f7b25,0.9973329305648804
3f8543c6,0.11606250703334808
a0d42a70,0.6221292018890381
e07ba430,0.7968904376029968
c6e53803,0.0931369811296463
fec4dad8,0.2357332408428192
933fc5ba,0.21881349384784698
c27eda4e,0.9323065876960754
9b94d2c2,0.02385314367711544
a2dbdb31,0.06974782794713974
816258dd,0.05804052948951721
81f11218,0.0436926931142807
c4bd9d04,0.12399345636367798
c6ce9bf9,0.0074891624972224236
a7b3cc29,0.002249665092676878
527870bf,0.814697265625
9af26068,0.9980413913726807
0b591e70,0.9919202327728271
2b1e57c5,0.32360121607780457
194db786,0.8606287240982056
e09ba644,0.997300922870636
fa2ed3e5,0.995703399181366
1ba92726,0.28809481859207153
8c8f45b4,3.1899216992314905e-05
f8889f44,0.00040358808473683894
598e255b,0.02913912758231163
45f1aa7a,0.21605542302131653
022956a3,0.001472309697419405
d406064d,0.5577918291091919
76617947,0.00047882049693726003
d0e5dccb,0.39239761233329773
33271da6,0.006578924134373665
0840e2b1,0.5723447799682617
521a9f4d,0.9586633443832397
7286b1dc,0.2463313788175583
5b6acc2d,0.009771523997187614
e034cd34,0.0004030998970847577
46577660,0.19064781069755554
bb4d6f24,0.24932916462421417
bfc7a3f2,0.39111047983169556
abc66be8,0.04189427196979523
3627189f,0.9976436495780945
e49a77f6,0.016263233497738838
a209d7ee,0.17439459264278412
dee69cf6,0.9438349008560181
9a6261a0,0.03149556368589401
a8e444c6,0.0023374194279313087
a6a66a28,0.9957950711250305
db7022ff,0.0009294900810346007
0dfb45d9,0.3795381784439087
81c983aa,0.0011274939170107245
a98fb5e1,0.9757327437400818
99e004d7,0.003975370898842812
d16e5fbb,0.002324517583474517
3c352f9e,0.18139584362506866
12202699,0.03134534880518913
86af0236,0.29102763533592224
f3703e6f,0.9696658849716187
4a71dc34,0.4335559010505676
321edcdc,0.07836103439331055
e365a657,0.00048708406393416226
45755c9c,0.09831531345844269
873b0829,0.0073499372228980064
72ccd009,0.06300182640552521
205243d9,0.9773869514465332
d9202f36,0.03529447317123413
9d0c30b0,0.057425156235694885
56644ace,0.07911111414432526
c63f527f,0.560905933380127
bb84b9bd,0.9843654632568359
6f68caf0,0.299814373254776
8492119b,0.0002976312243845314
71bde48d,0.9943833947181702
d2d6e2ba,0.8343208432197571
6f4b309c,0.4884544610977173
b3cc5ba3,0.03902599960565567
fee39547,0.23610959947109222
4893137a,0.9832612872123718
e283c4c4,0.18231959640979767
25bac62b,0.8129801154136658
8fd88dd6,8.905182039598003e-05
b48c104e,0.01688055507838726
221d500b,0.12653614580631256
8f0de087,0.06609944254159927
32342e03,0.030412323772907257
a8da99d8,0.002944853389635682
93203755,0.5933657288551331
d3c88528,0.9976264238357544
0d7a17b3,0.07229270786046982
bd72f5ec,0.9954015612602234
e953c0fd,0.04937887191772461
e730b6c6,0.9413684010505676
c086033a,0.009899473749101162
a521d303,0.02453533560037613
b023957a,0.04415079951286316
3e0f04e8,0.008763978257775307
60647cba,0.00031994160963222384
2f5c43a8,0.7409504652023315
b54ba69b,0.5026914477348328
eac962ff,0.3434351086616516
7e2a3763,0.00011547393660293892
9362d863,0.05438382923603058
8f1b833c,0.45223045349121094
79727ff5,0.0020084530115127563
62614c75,0.9702127575874329
75a03adf,0.033865105360746384
cf138392,0.41113027930259705
bf467a96,0.004263156559318304
c8b34651,0.8324954509735107
105a5c54,0.0018459451384842396
bf6de75c,0.20673471689224243
060702c8,0.9549936056137085
921bad2c,0.9778865575790405
e0d17eb0,0.254439115524292
9a3825c9,0.8105674982070923
8eda717f,0.004664250649511814
78906e0c,0.9988307952880859
