0,0.029676029458642006
1,0.0007643750286661088
2,0.7651453018188477
3,0.01032360177487135
4,0.00014348326658364385
5,0.9964578747749329
6,0.9943887591362
7,0.0515306331217289
8,0.0002498575486242771
9,0.11032786220312119
10,0.917064905166626
11,0.010256774723529816
12,0.8919103145599365
13,0.7366669178009033
14,0.014193986542522907
15,0.017538100481033325
16,0.3456742763519287
17,0.027579937130212784
18,0.0527893602848053
19,0.5401267409324646
20,0.00026138938846997917
21,0.3430229425430298
22,3.971357728005387e-06
23,0.9999796152114868
24,1.7989488696912304e-05
25,0.9996688365936279
26,0.012229415588080883
27,0.0016029647085815668
28,0.4429176151752472
29,0.0012646483955904841
30,0.022345736622810364
31,0.00018327934958506376
32,0.998364269733429
33,0.09116619825363159
34,0.6936724781990051
35,0.948280930519104
36,0.9994505047798157
37,0.0024135548155754805
38,0.38524308800697327
39,0.9765611886978149
40,0.9999645948410034
41,0.00020091066835448146
42,0.00020745360234286636
43,0.011350642889738083
44,0.00017089623725041747
45,0.0029838031623512506
46,0.9992440938949585
47,0.9999966621398926
48,0.4514008164405823
49,0.9998701810836792
50,0.9996453523635864
51,0.9886198043823242
52,0.018181204795837402
53,0.9870152473449707
54,0.9806376695632935
55,0.023339245468378067
56,0.01662956178188324
57,0.13623066246509552
58,0.9906719923019409
59,4.60885212305584e-06
60,0.262053519487381
61,0.9668670296669006
62,0.0006481421878561378
63,0.0019856083672493696
64,6.203973316587508e-05
65,0.0908525213599205
66,0.9047538638114929
67,0.035490166395902634
68,0.9999984502792358
69,0.9999302625656128
70,0.9998533725738525
71,0.04402390494942665
72,0.30374985933303833
73,0.9492761492729187
74,0.9998536109924316
75,0.9999600648880005
76,0.45912984013557434
77,0.9994418025016785
78,0.9991346001625061
79,0.028652839362621307
80,0.001518928213045001
81,0.9213371276855469
82,0.2694416344165802
83,0.8567608594894409
84,0.9999704360961914
85,0.9971466660499573
86,0.9977492690086365
87,0.00013139664952177554
88,0.7909484505653381
89,0.0005359963397495449
90,0.7784901261329651
91,0.9612312316894531
92,0.6870105862617493
93,0.0005507940659299493
94,0.05525979772210121
95,0.9617065787315369
96,0.993970513343811
97,0.9999088048934937
98,0.9939151406288147
99,0.9946829676628113
100,5.4782383813289925e-05
101,0.00850953720510006
102,0.9733938574790955
103,0.020457521080970764
104,0.9999520778656006
105,9.028460823401474e-08
106,0.999796450138092
107,0.1414313167333603
108,0.9999998807907104
109,0.9999890327453613
110,2.392531132500153e-05
111,0.8791390061378479
112,0.0003785505541600287
113,0.004411153960973024
114,0.2755758762359619
115,0.3500152826309204
116,0.02495274692773819
117,0.17195956408977509
118,0.9730256795883179
119,0.9999390840530396
120,0.031832870095968246
121,0.8517634868621826
122,0.22382745146751404
123,0.8498423099517822
124,0.40244582295417786
125,0.8688709735870361
126,0.6763909459114075
127,0.001608693040907383
128,0.7393551468849182
129,0.28376951813697815
130,0.9976354837417603
131,0.9994184970855713
132,0.9977327585220337
133,0.9743931293487549
134,0.9774639010429382
135,0.9914783835411072
136,0.1408246010541916
137,0.19157613813877106
138,0.9991554021835327
139,0.005875654052942991
140,0.6955826282501221
141,0.9999613761901855
142,0.1432977020740509
143,0.00048258379683829844
144,0.9597212672233582
145,0.04792673885822296
146,0.9997249245643616
147,0.9979686141014099
148,0.9999924898147583
149,0.006731939036399126
150,0.9377347826957703
151,0.9992252588272095
152,0.0009325893479399383
153,0.0005905727739445865
154,0.999677300453186
155,0.016204142943024635
156,0.0226048082113266
157,0.0031990024726837873
158,0.9980067610740662
159,0.36036109924316406
160,0.9891170859336853
161,0.9409177303314209
162,0.03445596247911453
163,0.9997974038124084
164,0.000783318595495075
165,0.959629476070404
166,0.6885356307029724
167,0.7366076111793518
168,0.032573994249105453
169,0.9997074007987976
170,0.9801853895187378
171,5.16479985890328e-07
172,0.9542475342750549
173,0.9777438640594482
174,3.828051558230072e-05
175,0.9997928738594055
176,0.003949756734073162
177,0.9997038245201111
178,0.04802738502621651
179,0.11616889387369156
180,0.00421504769474268
181,3.2013260806706967e-06
182,0.15734092891216278
183,0.9991108775138855
184,0.01953962817788124
185,1.4711386938870419e-05
186,1.3482164831657428e-05
187,0.0018709280993789434
188,0.10232921689748764
189,0.00015380389231722802
190,0.001743463333696127
191,0.02318386547267437
192,0.9999929666519165
193,0.9871534705162048
194,8.436312054982409e-05
195,0.9999141693115234
196,0.0026608493644744158
197,0.19789953529834747
198,0.07937679439783096
199,0.274170458316803
200,8.596995030529797e-06
201,0.9992152452468872
202,0.9997909665107727
203,0.010330414399504662
204,0.1107904389500618
205,6.285305425990373e-05
206,0.9999631643295288
207,0.9999914169311523
208,0.0008465152932330966
209,0.3574671149253845
210,0.9268370866775513
211,0.9988019466400146
212,0.00019276197417639196
213,0.2880825996398926
214,0.00012306179269216955
215,0.0029825493693351746
216,0.999104917049408
217,0.04725133255124092
218,0.00012776711082551628
219,0.00012339293607510626
220,0.0001911323779495433
221,4.0926453948486596e-05
222,0.030543288215994835
223,0.9794372916221619
224,0.9999349117279053
225,0.9964535236358643
226,7.482974615413696e-05
227,0.057514648884534836
228,0.9954161643981934
229,0.4810984134674072
230,0.9980983138084412
231,0.9999979734420776
232,6.590372504433617e-05
233,0.0133817782625556
234,0.9909675717353821
235,0.3330903649330139
236,0.9900041222572327
237,0.989147961139679
238,0.9999877214431763
239,0.5626253485679626
240,0.4093615412712097
241,0.9876148700714111
242,0.9701038002967834
243,0.0018811122281476855
244,0.8454239964485168
245,0.994481086730957
246,0.7282594442367554
247,0.0011560235871002078
248,0.5088158249855042
249,0.1251261681318283
250,0.11053606867790222
251,0.9998575448989868
252,0.9995797276496887
253,0.3937079608440399
254,4.265982170181815e-06
255,0.766443133354187
256,9.595187293598428e-06
257,0.7587243318557739
258,0.9863910675048828
259,0.8526503443717957
260,3.4255315313203027e-06
261,0.1708206981420517
262,0.999945878982544
263,2.0941718048561597e-06
264,0.00019027647795155644
265,0.02648322656750679
266,0.9920300245285034
267,0.9794459939002991
268,0.7835054397583008
269,0.9997057318687439
270,0.0010360871674492955
271,0.7012812495231628
272,1.0626637958921492e-05
273,0.008774085901677608
274,0.8055869936943054
275,0.9931855201721191
276,0.07649486511945724
277,0.05718269944190979
278,0.46666833758354187
279,0.9779927730560303
280,0.02526691183447838
281,0.8242213129997253
282,0.9961938858032227
283,0.0033086086623370647
284,0.0010964255779981613
285,0.9717075228691101
286,0.2061115801334381
287,0.022350633516907692
288,0.023334626108407974
289,0.0006016434635967016
290,0.0014246804639697075
291,0.9999760389328003
292,0.1349090039730072
293,0.9999910593032837
294,0.1379023939371109
295,0.03620661050081253
296,6.372706138790818e-06
297,0.014102855697274208
298,0.9057996869087219
299,0.9773409366607666
300,0.9906740784645081
301,4.5839380618417636e-05
302,0.9995906949043274
303,0.08830216526985168
304,0.2050725221633911
305,0.5835185050964355
306,0.9916683435440063
307,0.21426740288734436
308,0.0029146939050406218
309,0.9984409213066101
310,0.0008363361121155322
311,0.9960165619850159
312,0.08969229459762573
313,0.9990501999855042
314,0.9985234141349792
315,0.9112915992736816
316,0.9994303584098816
317,0.0028156100306659937
318,0.8738267421722412
