id,is_iceberg
5941774d,0.0416886992752552
4023181e,0.5724413394927979
b20200e4,2.1758415869044256e-07
e7f018bb,0.9988373517990112
4371c8c3,0.8352179527282715
a8d9b1fd,0.682511568069458
29e7727e,0.02987763099372387
92a51ffb,0.999948263168335
c769ac97,0.0004873035359196365
aee0547d,8.382225496461615e-05
565b28ac,0.00046621845103800297
e04e9775,0.3120027184486389
8e8161d1,0.0024483725428581238
4cf4d256,0.973597526550293
139e5324,0.29312947392463684
f156976f,1.8635410015122034e-05
68a117cc,0.7112098336219788
d9aa7a56,0.953187108039856
9005b143,0.1738860011100769
5f6d3988,0.9781448245048523
9ad70954,0.8133373260498047
b9087b9e,0.43458276987075806
a39a1427,0.5577754378318787
82fbe8ed,0.008110886439681053
1fae4879,0.00029230950167402625
6dd8f13d,0.001137502957135439
bbad5958,0.021262818947434425
54527583,0.4922234117984772
be8fa29c,0.6342567205429077
81a3328f,0.9998313188552856
1a3c0ab3,0.0030629467219114304
4deeeb8b,0.756782054901123
ac6d5632,0.34118467569351196
472dadb5,0.5337090492248535
96093f95,0.8713932037353516
f5b4e3df,0.9980247020721436
e01a3c92,0.3113405406475067
001680af,0.43319934606552124
8e639f33,0.028680283576250076
a2c16612,0.9452155828475952
a6d76474,4.481074029172305e-06
19c47684,0.02304461970925331
015827b6,0.22188301384449005
7df7f7ce,0.6096721291542053
0bbf1a3f,0.9382891654968262
636cfbb7,0.8033418655395508
7370030a,0.9932604432106018
43aa97ad,0.0021738738287240267
ba2b5e63,0.996128499507904
dfdd335b,0.9717328548431396
e79b13dc,0.4443879723548889
dc32b195,0.6647146940231323
6d868590,0.9991018772125244
75fa59aa,0.3775625228881836
ffe50836,0.07944989204406738
a7bfd784,0.9986523985862732
b3d569e3,0.013117484748363495
6c538c5b,0.05797107517719269
5c7c15f4,1.6434181816293858e-05
0b745139,0.2033291757106781
fd14608e,0.9889909625053406
f0bc8305,0.09263794869184494
a10ccb28,0.9999459385871887
543304c7,0.9376551508903503
6c3a4078,0.0007888515247032046
9b73cc75,0.9861928820610046
5c6c71b1,0.09821610152721405
09ee9186,0.6832075119018555
207c35cf,0.8959283232688904
153c813e,0.010226684622466564
5605d58b,0.7456710338592529
642ca396,0.00399258267134428
d32d72c0,0.524142324924469
16646a17,0.9829843044281006
384074af,0.5187666416168213
69bf1e8c,0.4991663098335266
9e90a054,0.9539093971252441
89dbe7f7,0.999963104724884
dbd27d22,0.8771132826805115
a2ea1561,0.9921245574951172
d63402af,0.684728741645813
1ac8bb92,0.9974226951599121
8beffca5,0.27628421783447266
46741f3e,4.172245098743588e-05
e5ee6aa7,0.03357648104429245
5ecd892b,0.48553305864334106
69892166,0.012382728978991508
2f725a81,0.005537215620279312
810abfe4,0.00018863045261241496
e6f973e6,0.053582221269607544
c60a5c46,0.8713825941085815
c42b9e08,0.022701336070895195
c3f00c23,0.006903924513608217
5307fdb8,0.9947543740272522
3e4f005e,0.004159856587648392
4a4cc2e0,0.9706472158432007
9bdd88d1,0.0002699070028029382
0d832bed,0.017564160749316216
14a134fa,0.10456714034080505
78a41676,5.783762389910407e-06
0bd4658e,0.9419615864753723
4a311bb0,0.7983019351959229
f939c817,0.25373584032058716
956adc4d,0.9948189854621887
f8a119f5,0.430825799703598
61faa1ad,0.40417057275772095
6725eb3e,0.7698715925216675
17b3a8fd,0.013844848610460758
49a88dfc,0.16494518518447876
2d6ec645,0.6947023868560791
0d4d77ba,0.7260890007019043
3ee672a2,0.9999279975891113
738b41fd,0.6027679443359375
f7fb320d,0.8426634073257446
b42fad18,0.00031435370328836143
4ab8b00a,0.8756533861160278
f7870f2b,0.02543853223323822
4978666a,0.6991440057754517
f1b0d6c7,0.0002623212058097124
5642407f,0.0021456254180520773
36d4ff92,0.9953248500823975
4139aba2,0.7450489401817322
7585ce58,0.439357727766037
33e25984,0.9986514449119568
ac46f3c9,0.3381977677345276
fc34a5b8,0.7830650210380554
85c36a8f,0.07045233249664307
b2d8a426,0.6481815576553345
13ec60d1,0.974067211151123
9d440f42,0.010404171422123909
1c0a891e,0.567318856716156
981c3bc3,0.9986262321472168
295604f4,0.6894294023513794
16ca16c3,0.5567973256111145
b4dda837,0.010512275621294975
88d088ef,0.030411936342716217
1b4fa160,0.7924596667289734
f371bd82,0.004785266239196062
b130a0b7,0.99992835521698
ebf1de82,0.5311066508293152
01e651c3,0.00046788298641331494
51b1fecc,0.8736136555671692
fa635a31,0.07042586803436279
97b7d789,0.2725334167480469
2f598053,0.6519514322280884
c0e3e148,0.6985534429550171
cfa175a8,0.022514311596751213
3d7e09d8,0.6830459237098694
44a13d1b,0.9712076783180237
c66b0948,0.9071260690689087
976a6d64,0.027832593768835068
8bbd8909,0.98220294713974
522890fd,0.5049818158149719
f23a3b95,0.9029620885848999
680039dc,0.5183039307594299
93028e53,0.04538438469171524
22a16932,0.6735512018203735
7d8126d2,0.007391676772385836
ba2ecd75,0.0013057671021670103
8071bdd7,0.25343409180641174
96d5aeee,0.0018800655379891396
154be68f,0.9960397481918335
d8c2bfe2,0.9921244382858276
f76d47b0,0.8140270709991455
0e781ade,9.098116424866021e-05
13cf6060,0.0009006286272779107
cd99f710,0.5202157497406006
d10005bb,0.0026894663460552692
3a31445f,0.9997895956039429
3157202d,0.47311943769454956
6ee64703,0.97226482629776
e5de8685,0.0035631200298666954
02cc70ba,0.003365611657500267
50984a87,0.4203777015209198
fa94957a,0.9992993474006653
eab406b4,0.03825448080897331
3ad39398,0.931180477142334
9ecf3802,0.2959359288215637
6048ae7b,0.0006557628512382507
9dc68871,0.0033385343849658966
13701465,0.46972769498825073
8d8779f3,0.00010943320376100019
0712f269,0.8298972249031067
722c2597,0.004734872840344906
478a2b08,0.987794041633606
38f5fb41,0.468357652425766
c52ad74d,0.998839795589447
0c85fd09,3.434543395997025e-05
f1582cba,0.9653358459472656
ff836697,0.8969669342041016
ddfe4802,0.38702356815338135
3cef3bc7,0.949722409248352
6a21542b,0.9731193780899048
150e23c4,0.999113142490387
078c6d99,0.9994516372680664
1dcd1dc3,0.0001489990099798888
39967e45,0.7356796264648438
6b6333aa,1.4494016795651987e-06
4ae61433,0.6567754149436951
f96362e0,0.027874860912561417
97a88aac,0.6384977698326111
427ae8ce,0.9475877285003662
209d4b15,0.09026558697223663
64b453bd,0.0007881616475060582
0f5a484e,0.7563784122467041
5ac74969,0.1990480124950409
736ed43e,0.5694836378097534
8533795f,0.7951893210411072
f5b54fb6,0.591177761554718
6eb4c041,0.1051405519247055
97afdf42,0.876120924949646
1bb488db,0.001579109113663435
f132e44d,0.0003411754732951522
d3c2f140,0.8817311525344849
1756794d,0.26739564538002014
9efcc11f,0.003837855998426676
14c966cf,0.8419313430786133
59cfe4d1,0.6764867901802063
883151f4,0.07443539798259735
34c4c9ff,0.39412713050842285
70b4c2eb,0.8836566209793091
96a337d9,0.2930341958999634
7fe89ffa,0.883881151676178
057c7a22,0.0005115197272971272
451cc057,0.4310876727104187
05076700,0.0018966931384056807
dc52f6c1,0.17767208814620972
b03a59f9,0.3686724007129669
129ed4b0,0.8641976118087769
fb611563,0.9995872974395752
ac32e6f1,0.9966702461242676
c05c5ab0,0.16991426050662994
3163d5ed,0.0015980091411620378
02096ca4,0.96186363697052
e92496c0,0.11600055545568466
1a9e2c50,0.9987655878067017
0864e334,0.9780486822128296
d976faeb,0.5144525766372681
1d7b342f,0.08604143559932709
281bc1ea,0.00015195825835689902
bea9f0cf,0.5036311149597168
f4afa0e6,8.491527842124924e-05
e1b5ef69,0.14821657538414001
b50539fd,0.4180911183357239
2a8c9c15,0.9518540501594543
157ebb0c,0.9990841746330261
247d3614,0.02310105413198471
0c6cc0cb,0.33753475546836853
aae88d39,0.01439183671027422
0c77b464,0.008511620573699474
963cf5ea,0.08591845631599426
1b371d8b,0.9933289289474487
225bc00f,0.041466593742370605
bc0a4eec,0.17750078439712524
1099782e,0.9489167928695679
a18feadd,0.9890430569648743
ad7f4932,0.6728352904319763
5f8f831e,0.8267959356307983
b5167c35,0.0750495046377182
0230b06d,0.7748599648475647
f8d7f7ba,0.00751030258834362
08bd1053,0.008284718729555607
58e4dc8c,0.002263003494590521
4793ce8e,0.9558571577072144
304caab4,0.0002184808545280248
f2ee6d7f,0.24042236804962158
e1f9c0e4,0.6828862428665161
8e40401c,0.9672199487686157
5d9eaba2,0.36306723952293396
55e7562c,0.25501424074172974
9da6cb4b,0.0003089883830398321
c3c1c8ec,0.00012910057557746768
3b38698e,0.08632733672857285
6c9eb909,0.2538687586784363
482a3d1d,0.14180432260036469
0e9918f0,0.712367832660675
ef894fd2,3.64042425644584e-05
4b82e7f7,0.9991484880447388
b9cdd7fb,0.0002284689253428951
94a496f4,0.8067551851272583
995eacae,0.8418871164321899
41b02e58,0.9709999561309814
69f04617,0.5198081135749817
c889a03c,0.9999258518218994
91f98acf,0.9997024536132812
9135c19f,0.9823083281517029
1f0e9c09,0.000636813638266176
260d6e8e,4.47920938313473e-05
46334397,0.003909269347786903
f34ddf31,0.11214092373847961
4d6177d7,0.05758145451545715
76a57270,0.8090170621871948
217b8cea,0.023520614951848984
9a45a566,0.00011100539995823056
1b55c75e,0.002889820607379079
7bd92ec6,0.9996540546417236
6c409f41,0.9614654779434204
df3e48eb,0.4143404960632324
62723e57,0.003002726472914219
b8e627bf,0.0001571651519043371
86bb5d85,0.49929654598236084
77e5034c,0.03594006225466728
607079e5,0.826921820640564
96879fb4,0.25588637590408325
6afe606d,0.3244084119796753
4129802f,0.9972589612007141
a42300ef,0.558423638343811
1af842f5,0.8671900033950806
3fe57d78,0.9965385794639587
f4e60ed5,0.9912680983543396
68c8337b,0.15975406765937805
914ed5b5,0.4989752769470215
a6bb5987,0.9803340435028076
c781c439,0.6516830325126648
47a1a25e,0.19805674254894257
80ea0713,0.9822167754173279
a9d001bc,0.3013896048069
f94d098a,0.9666430354118347
3e230e0e,0.00617561861872673
24afa485,0.0023018415085971355
bc37db7f,0.36951547861099243
83f99e4d,0.015508636832237244
1a8d86f7,0.0021879817359149456
38136419,0.6475465893745422
d393e637,0.6074837446212769
36902570,0.9893675446510315
327f7b25,0.9881542921066284
3f8543c6,0.41981667280197144
a0d42a70,0.9142799377441406
e07ba430,0.596964955329895
c6e53803,0.25251370668411255
fec4dad8,0.3364652991294861
933fc5ba,0.33924806118011475
c27eda4e,0.9998400211334229
9b94d2c2,0.013706917874515057
a2dbdb31,0.7672483921051025
816258dd,0.44135406613349915
81f11218,0.0018439646810293198
c4bd9d04,0.39621227979660034
c6ce9bf9,0.9759746789932251
a7b3cc29,0.007255326956510544
527870bf,0.9441162347793579
9af26068,0.991974413394928
0b591e70,0.9464918375015259
2b1e57c5,0.04199805483222008
194db786,0.9402203559875488
e09ba644,0.999987006187439
fa2ed3e5,0.999936580657959
1ba92726,0.9383144974708557
8c8f45b4,8.667099791637156e-06
f8889f44,9.316390787716955e-05
598e255b,0.4477121829986572
45f1aa7a,0.6472041606903076
022956a3,1.1407879355829209e-05
d406064d,0.9018725156784058
76617947,0.00012148109817644581
d0e5dccb,0.9517102241516113
33271da6,0.9190391898155212
0840e2b1,0.9642651677131653
521a9f4d,0.771734893321991
7286b1dc,0.9949859380722046
5b6acc2d,0.5783531069755554
e034cd34,0.0001565247803227976
46577660,0.22970744967460632
bb4d6f24,0.961870014667511
bfc7a3f2,0.9690617918968201
abc66be8,0.017414510250091553
3627189f,0.9998829364776611
e49a77f6,0.29246610403060913
a209d7ee,0.44687420129776
dee69cf6,0.653171718120575
9a6261a0,0.48857927322387695
a8e444c6,8.677379810251296e-06
a6a66a28,0.9977032542228699
db7022ff,0.0011895467760041356
0dfb45d9,0.931364119052887
81c983aa,0.0007286049658432603
a98fb5e1,0.9978164434432983
99e004d7,0.0009070583037100732
d16e5fbb,0.2585031986236572
3c352f9e,0.4379730224609375
12202699,0.5233575701713562
86af0236,0.26754575967788696
f3703e6f,0.23707476258277893
4a71dc34,0.8074811100959778
321edcdc,0.8610634803771973
e365a657,1.9617109501268715e-05
45755c9c,0.06695032119750977
873b0829,0.01564011164009571
72ccd009,0.5690329670906067
205243d9,0.9946333169937134
d9202f36,0.9064459204673767
9d0c30b0,0.03099530190229416
56644ace,0.022605568170547485
c63f527f,0.3184952735900879
bb84b9bd,0.9958016872406006
6f68caf0,0.3671007454395294
8492119b,0.05239515006542206
71bde48d,0.9986540079116821
d2d6e2ba,0.713469386100769
6f4b309c,0.9839256405830383
b3cc5ba3,0.9470150470733643
fee39547,0.9494272470474243
4893137a,0.9982813596725464
e283c4c4,0.13622242212295532
25bac62b,0.998024582862854
8fd88dd6,0.0013744084862992167
b48c104e,0.030211957171559334
221d500b,0.6047330498695374
8f0de087,0.4535002112388611
32342e03,0.0022104475647211075
a8da99d8,1.803326085791923e-05
93203755,0.3793383836746216
d3c88528,0.999143660068512
0d7a17b3,0.26711517572402954
bd72f5ec,0.9989070892333984
e953c0fd,0.39167332649230957
e730b6c6,0.9946687817573547
c086033a,0.014498541131615639
a521d303,0.0007772673270665109
b023957a,0.44941359758377075
3e0f04e8,4.657281533582136e-05
60647cba,0.0016781516605988145
2f5c43a8,0.9446640014648438
b54ba69b,0.9413519501686096
eac962ff,0.9288725256919861
7e2a3763,7.469843694707379e-05
9362d863,0.012465736828744411
8f1b833c,0.9573013782501221
79727ff5,0.016417857259511948
62614c75,0.9976174235343933
75a03adf,0.6784515380859375
cf138392,0.9387161731719971
bf467a96,0.5217254161834717
c8b34651,0.12503667175769806
105a5c54,0.018126733601093292
bf6de75c,0.9829173684120178
060702c8,0.9860215187072754
921bad2c,0.977327823638916
e0d17eb0,0.5140615701675415
9a3825c9,0.8103025555610657
8eda717f,5.7543158618500456e-05
78906e0c,0.9978199005126953
c60100ad,0.9983762502670288
90a72a52,0.741713285446167
d80e4ed4,0.8415700197219849
339cd0d2,0.38751834630966187
d99de899,0.6884720921516418
357e20d1,3.3671162782411557e-06
a4d190da,0.481617271900177
bd226217,0.34088629484176636
476e2771,0.9996365308761597
4e483506,0.10611683130264282
