id,is_iceberg
5941774d,0.014085516333580017
4023181e,0.1972898691892624
b20200e4,0.0011266423389315605
e7f018bb,0.9979786276817322
4371c8c3,0.011478609405457973
a8d9b1fd,0.21533869206905365
29e7727e,0.04612092301249504
92a51ffb,0.9972992539405823
c769ac97,0.00039924864540807903
aee0547d,5.3065082283865195e-06
565b28ac,1.2829920706280973e-05
e04e9775,0.08453154563903809
8e8161d1,0.00020864351245108992
4cf4d256,0.3264630436897278
139e5324,0.019082792103290558
f156976f,0.014249647967517376
68a117cc,0.00022262455604504794
d9aa7a56,0.014451888389885426
9005b143,0.040973175317049026
5f6d3988,0.894666850566864
9ad70954,0.010926690883934498
b9087b9e,0.45296788215637207
a39a1427,0.07419984042644501
82fbe8ed,0.014763389714062214
1fae4879,6.810915510868654e-05
6dd8f13d,0.0039857421070337296
bbad5958,0.017467940226197243
54527583,0.062007348984479904
be8fa29c,0.003708234056830406
81a3328f,0.975235641002655
1a3c0ab3,2.0717954612337053e-05
4deeeb8b,0.019547132775187492
ac6d5632,0.13255946338176727
472dadb5,0.007314610760658979
96093f95,0.9240358471870422
f5b4e3df,0.9802395701408386
e01a3c92,0.014546413905918598
001680af,0.018209027126431465
8e639f33,0.0961502268910408
a2c16612,0.32743555307388306
a6d76474,0.0001605701254447922
19c47684,0.13767534494400024
015827b6,8.000645902939141e-05
7df7f7ce,0.07974740862846375
0bbf1a3f,0.055901139974594116
636cfbb7,0.8678650856018066
7370030a,0.9762484431266785
43aa97ad,0.00041085711563937366
ba2b5e63,0.9857965111732483
dfdd335b,0.05336828902363777
e79b13dc,0.0008309431723318994
dc32b195,0.1878165453672409
6d868590,0.9796543121337891
75fa59aa,0.27866116166114807
ffe50836,0.004016705323010683
a7bfd784,0.8853409886360168
b3d569e3,0.0003865622857119888
6c538c5b,0.35563814640045166
5c7c15f4,0.013117230497300625
0b745139,0.0012140219332650304
fd14608e,0.08302304148674011
f0bc8305,0.0093141570687294
a10ccb28,0.9976631999015808
543304c7,0.19470340013504028
6c3a4078,3.0285971206467366e-06
9b73cc75,0.11305248737335205
5c6c71b1,0.05085539445281029
09ee9186,0.04448685050010681
207c35cf,0.21346665918827057
153c813e,1.8121732864528894e-05
5605d58b,0.17540128529071808
642ca396,0.002186138415709138
d32d72c0,0.20825904607772827
16646a17,0.9633018374443054
384074af,0.0031047507654875517
69bf1e8c,0.19225426018238068
9e90a054,0.0819619819521904
89dbe7f7,0.9884026050567627
dbd27d22,0.23803658783435822
a2ea1561,0.008572832681238651
d63402af,0.01109517365694046
1ac8bb92,0.9953075051307678
8beffca5,0.025268562138080597
46741f3e,0.0021645145025104284
e5ee6aa7,0.0013172328472137451
