id,is_iceberg
5941774d,0.017380
4023181e,0.267246
b20200e4,0.000699
e7f018bb,0.997824
4371c8c3,0.038702
a8d9b1fd,0.201675
29e7727e,0.053337
92a51ffb,0.999364
c769ac97,0.000091
aee0547d,0.000103
565b28ac,0.000037
e04e9775,0.043276
8e8161d1,0.001240
4cf4d256,0.375921
139e5324,0.026349
f156976f,0.003862
68a117cc,0.027174
d9aa7a56,0.129273
9005b143,0.035885
5f6d3988,0.926212
9ad70954,0.072206
b9087b9e,0.526248
a39a1427,0.108063
82fbe8ed,0.012935
1fae4879,0.000016
6dd8f13d,0.001055
bbad5958,0.075304
54527583,0.097278
be8fa29c,0.054587
81a3328f,0.999095
1a3c0ab3,0.000065
4deeeb8b,0.372406
ac6d5632,0.094259
472dadb5,0.044087
96093f95,0.937685
f5b4e3df,0.962854
e01a3c92,0.016679
001680af,0.099378
8e639f33,0.039158
a2c16612,0.861362
a6d76474,0.000164
19c47684,0.171006
015827b6,0.006721
7df7f7ce,0.008262
0bbf1a3f,0.472423
636cfbb7,0.828295
7370030a,0.996563
43aa97ad,0.000221
ba2b5e63,0.998783
dfdd335b,0.156175
e79b13dc,0.001111
dc32b195,0.250466
6d868590,0.994873
75fa59aa,0.054387
ffe50836,0.029844
a7bfd784,0.995903
b3d569e3,0.001026
6c538c5b,0.175585
5c7c15f4,0.000541
0b745139,0.013771
fd14608e,0.466033
f0bc8305,0.022677
a10ccb28,0.999296
543304c7,0.346056
6c3a4078,0.000027
9b73cc75,0.419407
5c6c71b1,0.056985
09ee9186,0.087011
207c35cf,0.126417
153c813e,0.000208
5605d58b,0.380359
642ca396,0.001244
d32d72c0,0.075163
16646a17,0.979647
384074af,0.036901
69bf1e8c,0.403083
9e90a054,0.441645
89dbe7f7,0.997708
dbd27d22,0.126123
a2ea1561,0.144088
d63402af,0.067986
1ac8bb92,0.970055
8beffca5,0.026472
46741f3e,0.005470
e5ee6aa7,0.004019
5ecd892b,0.647381
69892166,0.000290
2f725a81,0.066063
810abfe4,0.000404
e6f973e6,0.175850
c60a5c46,0.060257
c42b9e08,0.261199
c3f00c23,0.002735
5307fdb8,0.984949
3e4f005e,0.001211
4a4cc2e0,0.882302
9bdd88d1,0.000046
0d832bed,0.010204
14a134fa,0.017258
78a41676,0.001932
0bd4658e,0.111451
4a311bb0,0.374207
f939c817,0.153903
956adc4d,0.998247
f8a119f5,0.591868
61faa1ad,0.035287
6725eb3e,0.030637
17b3a8fd,0.017086
49a88dfc,0.000757
2d6ec645,0.222318
0d4d77ba,0.534745
3ee672a2,0.999768
738b41fd,0.250468
f7fb320d,0.282878
b42fad18,0.000624
4ab8b00a,0.210236
f7870f2b,0.026452
4978666a,0.484079
f1b0d6c7,0.005605
5642407f,0.004105
36d4ff92,0.968470
4139aba2,0.109918
7585ce58,0.480336
33e25984,0.995195
ac46f3c9,0.036758
fc34a5b8,0.437799
85c36a8f,0.438902
b2d8a426,0.137880
13ec60d1,0.895866
9d440f42,0.049179
1c0a891e,0.470617
981c3bc3,0.999113
295604f4,0.167829
16ca16c3,0.008212
b4dda837,0.043918
88d088ef,0.008654
1b4fa160,0.094587
f371bd82,0.008244
b130a0b7,0.997185
ebf1de82,0.112187
01e651c3,0.001935
51b1fecc,0.081969
fa635a31,0.000547
97b7d789,0.013260
2f598053,0.015596
c0e3e148,0.146209
cfa175a8,0.103849
3d7e09d8,0.943379
44a13d1b,0.905460
c66b0948,0.176306
976a6d64,0.010958
8bbd8909,0.691678
522890fd,0.022752
f23a3b95,0.343923
680039dc,0.089664
93028e53,0.025434
22a16932,0.015013
7d8126d2,0.013037
ba2ecd75,0.000051
8071bdd7,0.261993
96d5aeee,0.000156
154be68f,0.966426
d8c2bfe2,0.985999
f76d47b0,0.075834
0e781ade,0.002269
13cf6060,0.000009
cd99f710,0.023003
d10005bb,0.001156
3a31445f,0.998939
3157202d,0.007462
6ee64703,0.409079
e5de8685,0.133158
02cc70ba,0.007538
50984a87,0.919583
fa94957a,0.978433
eab406b4,0.182138
3ad39398,0.501051
9ecf3802,0.039679
6048ae7b,0.000317
9dc68871,0.003928
13701465,0.429800
8d8779f3,0.001682
0712f269,0.109953
722c2597,0.000237
478a2b08,0.450706
38f5fb41,0.097597
c52ad74d,0.999298
0c85fd09,0.000003
f1582cba,0.863786
ff836697,0.894616
ddfe4802,0.004037
3cef3bc7,0.924550
6a21542b,0.276347
150e23c4,0.998227
078c6d99,0.959165
1dcd1dc3,0.002243
39967e45,0.367051
6b6333aa,0.000031
4ae61433,0.030413
f96362e0,0.019208
97a88aac,0.017321
427ae8ce,0.058772
209d4b15,0.033313
64b453bd,0.000031
0f5a484e,0.273715
5ac74969,0.776037
736ed43e,0.166509
8533795f,0.066615
f5b54fb6,0.449074
6eb4c041,0.165866
97afdf42,0.816015
1bb488db,0.006976
f132e44d,0.001473
d3c2f140,0.138079
1756794d,0.512967
9efcc11f,0.000793
14c966cf,0.407245
59cfe4d1,0.202198
883151f4,0.009224
34c4c9ff,0.152914
70b4c2eb,0.863387
96a337d9,0.319628
7fe89ffa,0.728323
057c7a22,0.000040
451cc057,0.064386
05076700,0.000190
dc52f6c1,0.012444
b03a59f9,0.007757
129ed4b0,0.368428
fb611563,0.997628
ac32e6f1,0.563077
c05c5ab0,0.247263
3163d5ed,0.023371
02096ca4,0.197711
e92496c0,0.015235
1a9e2c50,0.989424
0864e334,0.888640
d976faeb,0.190420
1d7b342f,0.008699
281bc1ea,0.000041
bea9f0cf,0.192151
f4afa0e6,0.000028
e1b5ef69,0.314042
b50539fd,0.011758
2a8c9c15,0.374908
157ebb0c,0.993004
247d3614,0.001370
0c6cc0cb,0.035330
aae88d39,0.002680
0c77b464,0.005128
963cf5ea,0.062919
1b371d8b,0.779133
225bc00f,0.000955
bc0a4eec,0.005162
1099782e,0.351986
a18feadd,0.996190
ad7f4932,0.032067
5f8f831e,0.745383
b5167c35,0.004573
0230b06d,0.199894
f8d7f7ba,0.010329
08bd1053,0.036525
58e4dc8c,0.000103
4793ce8e,0.630561
304caab4,0.000041
f2ee6d7f,0.241884
e1f9c0e4,0.161035
8e40401c,0.328752
5d9eaba2,0.153596
55e7562c,0.038732
9da6cb4b,0.000315
c3c1c8ec,0.000231
3b38698e,0.019754
6c9eb909,0.037815
482a3d1d,0.132539
0e9918f0,0.418363
ef894fd2,0.000336
4b82e7f7,0.999341
b9cdd7fb,0.002232
94a496f4,0.044314
995eacae,0.232228
41b02e58,0.949011
69f04617,0.034088
c889a03c,0.997906
91f98acf,0.999351
9135c19f,0.842749
1f0e9c09,0.000706
260d6e8e,0.001484
46334397,0.003397
f34ddf31,0.026983
4d6177d7,0.756837
76a57270,0.241660
217b8cea,0.003453
9a45a566,0.000261
1b55c75e,0.000088
7bd92ec6,0.999178
6c409f41,0.388424
df3e48eb,0.103566
62723e57,0.000581
b8e627bf,0.002219
86bb5d85,0.070273
77e5034c,0.005313
607079e5,0.252310
96879fb4,0.000732
6afe606d,0.473062
4129802f,0.976041
a42300ef,0.430780
1af842f5,0.994022
3fe57d78,0.994554
f4e60ed5,0.995510
68c8337b,0.162147
914ed5b5,0.098963
a6bb5987,0.483754
c781c439,0.056515
47a1a25e,0.092812
80ea0713,0.926339
a9d001bc,0.018115
f94d098a,0.026086
3e230e0e,0.003386
24afa485,0.000063
bc37db7f,0.033654
83f99e4d,0.002689
1a8d86f7,0.038888
38136419,0.701653
d393e637,0.257757
36902570,0.953125
327f7b25,0.998111
3f8543c6,0.032597
a0d42a70,0.437959
e07ba430,0.451743
c6e53803,0.079036
fec4dad8,0.073796
933fc5ba,0.114736
c27eda4e,0.996474
9b94d2c2,0.010575
a2dbdb31,0.226296
816258dd,0.058197
81f11218,0.008070
c4bd9d04,0.115225
c6ce9bf9,0.060141
a7b3cc29,0.000920
527870bf,0.545477
9af26068,0.998370
0b591e70,0.994463
2b1e57c5,0.092206
194db786,0.855518
e09ba644,0.999007
fa2ed3e5,0.996916
1ba92726,0.189161
8c8f45b4,0.000026
f8889f44,0.000085
598e255b,0.025377
45f1aa7a,0.350071
022956a3,0.000424
d406064d,0.425706
76617947,0.000284
d0e5dccb,0.126098
33271da6,0.004736
0840e2b1,0.645218
521a9f4d,0.968406
7286b1dc,0.132758
5b6acc2d,0.004090
e034cd34,0.000029
46577660,0.051971
bb4d6f24,0.231719
bfc7a3f2,0.372185
abc66be8,0.022557
3627189f,0.999395
e49a77f6,0.003828
a209d7ee,0.054923
dee69cf6,0.925752
9a6261a0,0.034041
a8e444c6,0.000243
a6a66a28,0.994635
db7022ff,0.002148
0dfb45d9,0.344338
81c983aa,0.000451
a98fb5e1,0.989972
99e004d7,0.000877
d16e5fbb,0.007645
3c352f9e,0.027004
12202699,0.016875
86af0236,0.222423
f3703e6f,0.987729
4a71dc34,0.384648
321edcdc,0.165988
e365a657,0.000267
45755c9c,0.037798
873b0829,0.002300
72ccd009,0.022053
205243d9,0.961562
d9202f36,0.032503
9d0c30b0,0.042099
56644ace,0.017507
c63f527f,0.301639
bb84b9bd,0.993308
6f68caf0,0.155263
8492119b,0.000094
71bde48d,0.996978
d2d6e2ba,0.661974
6f4b309c,0.268658
b3cc5ba3,0.079329
fee39547,0.353653
4893137a,0.989355
e283c4c4,0.088226
25bac62b,0.494401
8fd88dd6,0.000368
b48c104e,0.007442
221d500b,0.024903
8f0de087,0.073793
32342e03,0.007615
a8da99d8,0.001201
93203755,0.378726
d3c88528,0.998931
0d7a17b3,0.043366
bd72f5ec,0.998994
e953c0fd,0.072298
e730b6c6,0.958147
c086033a,0.005077
a521d303,0.005646
b023957a,0.048169
3e0f04e8,0.000878
60647cba,0.000215
2f5c43a8,0.505754
b54ba69b,0.478524
eac962ff,0.194464
7e2a3763,0.000040
9362d863,0.022926
8f1b833c,0.312050
79727ff5,0.003214
62614c75,0.982033
75a03adf,0.192536
cf138392,0.145722
bf467a96,0.005653
c8b34651,0.800649
105a5c54,0.000518
bf6de75c,0.088056
060702c8,0.990864
921bad2c,0.986811
e0d17eb0,0.048487
9a3825c9,0.519740
8eda717f,0.003033
78906e0c,0.999612
c60100ad,0.998217
90a72a52,0.063009
d80e4ed4,0.055059
339cd0d2,0.012430
d99de899,0.238191
357e20d1,0.000460
a4d190da,0.113809
bd226217,0.004703
476e2771,0.995933
4e483506,0.034359
f70ea081,0.996216
4645e56f,0.991648
e6d05940,0.484816
f8b3c6af,0.970429
c89d6aad,0.095156
0cb57f6e,0.492938
86a4be46,0.013143
75e62d7e,0.000024
ebc36374,0.088179
0ebcb731,0.997978
24d000c5,0.014026
f3c9a4f6,0.125556
1bc59730,0.000750
47ea0bff,0.906924
cdeccfdd,0.019460
15e09a1d,0.295503
00652788,0.039458
23649c84,0.002684
91188a77,0.024064
eaca8580,0.234494
4ce9daeb,0.505083
d4220673,0.865485
b6a87aef,0.040829
8333ebed,0.359494
950a3453,0.000919
7074f6c9,0.166461
98a02caf,0.018419
59c8d2b3,0.998709
d99d13bd,0.987419
de86f1cf,0.999219
8f4b1985,0.978087
a7779b04,0.013795
2caeab11,0.147849
16aeea7c,0.091614
b9d19ab9,0.975934
29c5d2fd,0.999698
efcefa55,0.285663
099161c3,0.360986
12b49195,0.000914
96a1ce13,0.967884
67964b4f,0.000050
b61c605c,0.029410
bcfc0f16,0.007909
bf0cb956,0.000462
12f6aa7d,0.045700
f36f3a0c,0.001388
83490492,0.384485
e3b62b60,0.084935
20b27d66,0.999701
25c3ce93,0.589594
67a2ff0b,0.430603
9b2d3c1a,0.928409
8ad51f7d,0.000236
14137b57,0.102053
9ea5aa79,0.002045
5ea1d2dd,0.032562
979c867e,0.822571
7ea1e1b6,0.036454
d65520ba,0.001157
765ad2e2,0.363365
d2957326,0.715050
24349e24,0.000875
fd8a2ae3,0.004487
b282d98e,0.852167
3eaa7a61,0.018495
16533dd4,0.197425
4adb68d7,0.997293
565005b9,0.217775
51d86e0c,0.996664
30635642,0.000074
d9480a60,0.000389
b2647128,0.083499
20478c55,0.993937
caa0d105,0.004327
474f4534,0.073090
d51e3867,0.911658
e5d1bba7,0.307766
e7000b2a,0.025844
78f06b79,0.000779
8a9f4bee,0.994152
3d716bbe,0.070539
6e1ddef1,0.052876
9826f39a,0.149424
3fdc82f7,0.458503
31f013c3,0.264578
97a9df6d,0.015728
10e65294,0.257033
0bdca1a5,0.585052
374037fa,0.366405
1d1a0cec,0.493133
d415c5ad,0.220727
ced1306d,0.003752
f43497f3,0.102789
ffd13a9e,0.997314
6f67148e,0.226429
be322b68,0.153773
af209b44,0.010134
69b53a4a,0.376511
4c085180,0.124391
608cea18,0.044975
f8bebbfd,0.146049
ae16855d,0.001395
dfc700b3,0.995031
e3bdd9ac,0.993478
87a8ea20,0.016922
3c3da9aa,0.139632
76c882d6,0.000771
9e429645,0.853620
7dc9c990,0.000070
f38d53ef,0.308090
e1785b6e,0.025134
80c673fb,0.971662
a8b8c20b,0.664661
6a1ff150,0.950085
2f68d4fe,0.105234
c462ec65,0.998744
c374d5c4,0.177342
d20769b3,0.194309
c467fe4d,0.006569
1356229e,0.103921
b1532127,0.001630
3777ee22,0.976652
4ba6023f,0.997230
08504ae6,0.014634
5e0b4cc5,0.010241
249a0c1f,0.974363
24b3497f,0.038777
9edcf494,0.000067
53297290,0.094300
6d3a269e,0.964312
1b0d38fc,0.001723
02747427,0.404377
38867253,0.978690
c392dbd0,0.685103
8939734c,0.000055
097ba3af,0.000005
30f0f835,0.199682
bdab1bcf,0.592930
1070a984,0.968927
c41b8a90,0.991243
86a3b5cc,0.581926
d0a3719e,0.233201
b1a8067b,0.005509
911bc6aa,0.120275
67a2d0ac,0.003874
11447262,0.014512
12fd1375,0.000202
f2898538,0.008482
0e7355e2,0.000175
bc2c87c8,0.999051
94001156,0.019570
d5855224,0.622915
a3c1a552,0.008129
edcf54fa,0.114627
a28b90eb,0.742489
63cd028f,0.002905
dbc79657,0.014867
bc856bf1,0.101115
c7e25a70,0.271758
9771b119,0.000191
836db0d9,0.007724
f5685d3e,0.343400
bb04299d,0.456350
163a9d23,0.135379
5283c614,0.000031
2276d5d8,0.314234
ccb77e34,0.006799
d4a75bf3,0.042886
e15f46ea,0.003620
992a45ba,0.267819
056e7768,0.000011
a1dc016b,0.013440
38db82cd,0.005255
3295f3ae,0.053436
a6ff3660,0.229617
5981b799,0.992521
2636d79d,0.002391
7a8521e2,0.000097
9b53021d,0.079737
0a37be18,0.996925
a8676e55,0.995821
3488b8fc,0.360465
b86d4006,0.884423
33888635,0.999350
aa9ca5f9,0.168274
08faf0f6,0.000092
5320cd26,0.003941
2c57fdaa,0.161257
d467ce62,0.007649
888a568e,0.963753
88d6c838,0.736193
8f138517,0.021154
e1108dc0,0.000808
9e9cd6c9,0.001966
ab893af4,0.008319
4d4b30ba,0.517557
7ce15e26,0.016958
dbc45500,0.000162
6a0cde3f,0.136257
2658014c,0.008995
08d20604,0.003060
03c83dc9,0.003931
d741ccd1,0.041472
992d48b6,0.000110
b1ea3253,0.985279
da379e69,0.003152
73b429af,0.997479
2aefe712,0.991487
1e3634f9,0.990035
069ee09e,0.000436
a7970f81,0.000150
23084d2e,0.002115
ac57710a,0.959517
02553267,0.546315
0971c6c7,0.006270
cdb7f1fe,0.258197
d3af3f60,0.184488
59daf44b,0.240489
c2169934,0.192064
da03b56e,0.011078
474ea404,0.372671
f686cdc4,0.698801
f865b354,0.027119
106df554,0.173860
e5637171,0.047686
cba8985c,0.012537
cc09c9ce,0.107908
0b85b33f,0.956843
92f20625,0.983505
6b1379dd,0.291563
ed2b1df1,0.050551
325124e4,0.004683
7455c944,0.000217
fd68ccc1,0.094697
8df9100d,0.493519
c406df9b,0.089313
4978870c,0.000755
383f95d6,0.095655
aba96bbf,0.000047
6bba66b4,0.033155
b86fa0c9,0.203708
a2abc369,0.220340
0b40c014,0.030730
d45add48,0.277614
00193999,0.971643
