id,is_iceberg
5941774d,0.012618954293429852
4023181e,0.17576190829277039
b20200e4,0.0011821043444797397
e7f018bb,0.9995540380477905
4371c8c3,0.04875544458627701
a8d9b1fd,0.3081267476081848
29e7727e,0.04189086705446243
92a51ffb,0.9999583959579468
c769ac97,0.0003689175646286458
aee0547d,0.0005224624765105546
565b28ac,0.00020367410616017878
e04e9775,0.01801254414021969
8e8161d1,0.0012836969690397382
4cf4d256,0.17208079993724823
139e5324,0.03802859038114548
f156976f,0.0027920231223106384
68a117cc,0.017075655981898308
d9aa7a56,0.05846356600522995
9005b143,0.025506075471639633
5f6d3988,0.9502628445625305
9ad70954,0.0672587975859642
b9087b9e,0.5134782791137695
a39a1427,0.027511078864336014
82fbe8ed,0.011013725772500038
1fae4879,8.500176045345142e-05
6dd8f13d,0.00020288123050704598
bbad5958,0.021308526396751404
54527583,0.06538352370262146
be8fa29c,0.03928890451788902
81a3328f,0.9996314644813538
1a3c0ab3,0.00010780415323097259
4deeeb8b,0.36632999777793884
ac6d5632,0.04376610368490219
472dadb5,0.025818096473813057
96093f95,0.9588666558265686
f5b4e3df,0.9802836179733276
e01a3c92,0.011634701862931252
001680af,0.09035024046897888
8e639f33,0.027286473661661148
a2c16612,0.8961014747619629
a6d76474,0.0002918964601121843
19c47684,0.07605348527431488
015827b6,0.003381027840077877
7df7f7ce,0.008691624738276005
0bbf1a3f,0.3644218444824219
636cfbb7,0.9149309992790222
7370030a,0.9993098378181458
43aa97ad,0.00029190961504355073
ba2b5e63,0.9993427991867065
dfdd335b,0.11322154849767685
e79b13dc,0.0004538810171652585
dc32b195,0.08494266122579575
6d868590,0.9940921068191528
75fa59aa,0.027947798371315002
ffe50836,0.009579084813594818
a7bfd784,0.998627781867981
b3d569e3,0.0021387436427176
6c538c5b,0.09590893983840942
5c7c15f4,0.0008023038390092552
0b745139,0.00536309601739049
fd14608e,0.06904709339141846
f0bc8305,0.01250732783228159
a10ccb28,0.9999443888664246
543304c7,0.3771421015262604
6c3a4078,7.328087667701766e-05
9b73cc75,0.1489994078874588
5c6c71b1,0.03383081406354904
09ee9186,0.028633853420615196
207c35cf,0.06255240738391876
153c813e,0.00041637514368630946
5605d58b,0.14972560107707977
642ca396,0.0025725290179252625
d32d72c0,0.0470237210392952
16646a17,0.9760270118713379
384074af,0.010481523349881172
69bf1e8c,0.2716005742549896
9e90a054,0.29909154772758484
89dbe7f7,0.9995878338813782
dbd27d22,0.08952495455741882
a2ea1561,0.08112870156764984
d63402af,0.05535378307104111
1ac8bb92,0.9948612451553345
8beffca5,0.021330326795578003
46741f3e,0.000777313020080328
e5ee6aa7,0.0037905005738139153
5ecd892b,0.5013444423675537
69892166,0.0005052711348980665
2f725a81,0.05590174347162247
810abfe4,0.0005472013726830482
e6f973e6,0.08945298194885254
c60a5c46,0.018682191148400307
c42b9e08,0.1750693917274475
c3f00c23,0.002449817955493927
5307fdb8,0.9936667680740356
3e4f005e,0.0016432134434580803
4a4cc2e0,0.874933123588562
9bdd88d1,0.00017106422455981374
0d832bed,0.014008955098688602
14a134fa,0.016402099281549454
78a41676,0.0006889000069350004
0bd4658e,0.18973514437675476
4a311bb0,0.3247019648551941
f939c817,0.013631513342261314
956adc4d,0.9989156723022461
f8a119f5,0.4223095178604126
61faa1ad,0.0278946366161108
6725eb3e,0.016059428453445435
17b3a8fd,0.032535601407289505
49a88dfc,0.0010867563541978598
2d6ec645,0.17003464698791504
0d4d77ba,0.21335333585739136
3ee672a2,0.9995331764221191
738b41fd,0.10380787402391434
f7fb320d,0.12385484576225281
b42fad18,0.0015008671907708049
4ab8b00a,0.11791303008794785
f7870f2b,0.014526108279824257
4978666a,0.21449214220046997
