id,is_iceberg
5941774d,0.024120
4023181e,0.250977
b20200e4,0.000950
e7f018bb,0.998612
4371c8c3,0.051189
a8d9b1fd,0.306373
29e7727e,0.066875
92a51ffb,0.999544
c769ac97,0.000164
aee0547d,0.000054
565b28ac,0.000049
e04e9775,0.041097
8e8161d1,0.000895
4cf4d256,0.413033
139e5324,0.050270
f156976f,0.002489
68a117cc,0.019690
d9aa7a56,0.134426
9005b143,0.047917
5f6d3988,0.906367
9ad70954,0.076174
b9087b9e,0.543600
a39a1427,0.100319
82fbe8ed,0.015818
1fae4879,0.000049
6dd8f13d,0.000872
bbad5958,0.046260
54527583,0.114262
be8fa29c,0.042694
81a3328f,0.996346
1a3c0ab3,0.000087
4deeeb8b,0.299641
ac6d5632,0.093186
472dadb5,0.069616
96093f95,0.936063
f5b4e3df,0.977877
e01a3c92,0.026656
001680af,0.074969
8e639f33,0.046278
a2c16612,0.770053
a6d76474,0.000174
19c47684,0.152662
015827b6,0.004686
7df7f7ce,0.023838
0bbf1a3f,0.437375
636cfbb7,0.781389
7370030a,0.995479
43aa97ad,0.000735
ba2b5e63,0.997463
dfdd335b,0.189075
e79b13dc,0.004679
dc32b195,0.257924
6d868590,0.993340
75fa59aa,0.066989
ffe50836,0.038008
a7bfd784,0.981153
b3d569e3,0.001346
6c538c5b,0.143724
5c7c15f4,0.000711
0b745139,0.018972
fd14608e,0.327299
f0bc8305,0.014831
a10ccb28,0.999400
543304c7,0.363228
6c3a4078,0.000022
9b73cc75,0.354164
5c6c71b1,0.055047
09ee9186,0.102068
207c35cf,0.157368
153c813e,0.000110
5605d58b,0.384944
642ca396,0.001835
d32d72c0,0.129820
16646a17,0.982271
384074af,0.037333
69bf1e8c,0.305386
9e90a054,0.381942
89dbe7f7,0.997937
dbd27d22,0.195107
a2ea1561,0.108324
d63402af,0.063699
1ac8bb92,0.978079
8beffca5,0.042019
46741f3e,0.002036
e5ee6aa7,0.003248
5ecd892b,0.598596
69892166,0.000291
2f725a81,0.060656
810abfe4,0.000343
e6f973e6,0.162974
c60a5c46,0.047796
c42b9e08,0.308214
c3f00c23,0.004329
5307fdb8,0.988493
3e4f005e,0.000920
4a4cc2e0,0.905052
9bdd88d1,0.000029
0d832bed,0.015529
14a134fa,0.029287
78a41676,0.000915
0bd4658e,0.124784
4a311bb0,0.315264
f939c817,0.138473
956adc4d,0.997665
f8a119f5,0.489522
61faa1ad,0.041574
6725eb3e,0.029401
17b3a8fd,0.021851
49a88dfc,0.002695
2d6ec645,0.191378
0d4d77ba,0.356196
3ee672a2,0.999592
738b41fd,0.163821
f7fb320d,0.250680
b42fad18,0.000192
4ab8b00a,0.206370
f7870f2b,0.028667
4978666a,0.474390
f1b0d6c7,0.004516
5642407f,0.006269
36d4ff92,0.968530
4139aba2,0.143703
7585ce58,0.405613
33e25984,0.996328
ac46f3c9,0.036740
fc34a5b8,0.521172
85c36a8f,0.410034
b2d8a426,0.188234
13ec60d1,0.874511
9d440f42,0.072806
1c0a891e,0.384818
981c3bc3,0.999273
295604f4,0.163556
16ca16c3,0.023893
b4dda837,0.048954
88d088ef,0.010305
1b4fa160,0.125068
f371bd82,0.015025
b130a0b7,0.998171
ebf1de82,0.122656
01e651c3,0.002700
51b1fecc,0.107817
fa635a31,0.000438
97b7d789,0.015226
2f598053,0.032969
c0e3e148,0.189792
cfa175a8,0.073780
3d7e09d8,0.896806
44a13d1b,0.852039
