id,is_iceberg
5941774d,0.03285878524184227
4023181e,0.33724263310432434
b20200e4,0.0007575467461720109
e7f018bb,0.9972518086433411
4371c8c3,0.07223297655582428
a8d9b1fd,0.18732938170433044
29e7727e,0.04047981649637222
92a51ffb,0.9996970295906067
c769ac97,0.00014945371367502958
aee0547d,0.00019938072364311665
565b28ac,0.00015968599473126233
e04e9775,0.04594696685671806
8e8161d1,0.001427346607670188
4cf4d256,0.4106297492980957
139e5324,0.021628331393003464
f156976f,0.003340740455314517
68a117cc,0.010830088518559933
d9aa7a56,0.16938267648220062
9005b143,0.014249551109969616
5f6d3988,0.9526568651199341
9ad70954,0.09818296879529953
b9087b9e,0.5247334241867065
a39a1427,0.03294229134917259
82fbe8ed,0.020467586815357208
1fae4879,4.851870471611619e-05
6dd8f13d,0.00034105186932720244
bbad5958,0.032026506960392
54527583,0.06621059030294418
be8fa29c,0.08356539160013199
81a3328f,0.9988314509391785
1a3c0ab3,7.119767542462796e-05
4deeeb8b,0.21008940041065216
ac6d5632,0.028910687193274498
472dadb5,0.03443339094519615
96093f95,0.9589861631393433
f5b4e3df,0.961532711982727
e01a3c92,0.012637083418667316
001680af,0.09502269327640533
8e639f33,0.094091035425663
a2c16612,0.8812427520751953
a6d76474,0.0005251959664747119
19c47684,0.0771937444806099
015827b6,0.005174383986741304
7df7f7ce,0.005346045829355717
0bbf1a3f,0.2339603453874588
636cfbb7,0.8716351389884949
7370030a,0.9983498454093933
43aa97ad,0.0003905725316144526
ba2b5e63,0.9983749389648438
dfdd335b,0.05828629806637764
e79b13dc,0.0020805164240300655
dc32b195,0.09597482532262802
6d868590,0.9964788556098938
75fa59aa,0.038325924426317215
ffe50836,0.008823463693261147
a7bfd784,0.9966496229171753
b3d569e3,0.001898283138871193
6c538c5b,0.10621446371078491
5c7c15f4,0.0008658840088173747
0b745139,0.009759712032973766
fd14608e,0.24391786754131317
f0bc8305,0.01611270383000374
a10ccb28,0.9987600445747375
543304c7,0.19224417209625244
6c3a4078,7.767256465740502e-05
9b73cc75,0.14834286272525787
5c6c71b1,0.048889659345149994
09ee9186,0.0220270287245512
207c35cf,0.13789565861225128
153c813e,8.805740071693435e-05
5605d58b,0.14900967478752136
642ca396,0.0010951573494821787
d32d72c0,0.0651700347661972
16646a17,0.9836916923522949
384074af,0.012971023097634315
69bf1e8c,0.2969675362110138
9e90a054,0.18461468815803528
89dbe7f7,0.9989935159683228
dbd27d22,0.05387062951922417
a2ea1561,0.0673290267586708
d63402af,0.040115319192409515
1ac8bb92,0.9693694114685059
8beffca5,0.02870776690542698
46741f3e,0.0016443270724266768
e5ee6aa7,0.006155615206807852
5ecd892b,0.6523592472076416
69892166,0.0001465977111365646
2f725a81,0.1011883020401001
810abfe4,0.0012951117241755128
e6f973e6,0.09234575182199478
c60a5c46,0.05341814085841179
c42b9e08,0.2908901870250702
c3f00c23,0.0024117636494338512
5307fdb8,0.9831725358963013
3e4f005e,0.002565000206232071
4a4cc2e0,0.935154914855957
9bdd88d1,9.799894178286195e-05
0d832bed,0.015732621774077415
14a134fa,0.012505506165325642
78a41676,0.002273817313835025
0bd4658e,0.11017600446939468
