id,is_iceberg
5941774d,0.03627590090036392
4023181e,0.2910853624343872
b20200e4,0.0003898180148098618
e7f018bb,0.9976529479026794
4371c8c3,0.04176333174109459
a8d9b1fd,0.19879627227783203
29e7727e,0.09065364301204681
92a51ffb,0.9996560215950012
c769ac97,0.00010691856004996225
aee0547d,0.0001507620618212968
565b28ac,2.724837941059377e-05
e04e9775,0.10058994591236115
8e8161d1,0.0027073901146650314
4cf4d256,0.2646028399467468
139e5324,0.007555586285889149
f156976f,0.006554451771080494
68a117cc,0.011201726272702217
d9aa7a56,0.031089404597878456
9005b143,0.006284997798502445
5f6d3988,0.962281346321106
9ad70954,0.11944767087697983
b9087b9e,0.6480465531349182
a39a1427,0.03233245015144348
82fbe8ed,0.01858222484588623
1fae4879,1.1093103239545599e-05
6dd8f13d,0.0014576561516150832
bbad5958,0.09627927839756012
54527583,0.08608973026275635
be8fa29c,0.02430746704339981
81a3328f,0.9983886480331421
1a3c0ab3,1.4448162801272701e-05
4deeeb8b,0.4488831162452698
ac6d5632,0.08830980211496353
472dadb5,0.0722445622086525
96093f95,0.9506411552429199
f5b4e3df,0.9677956700325012
e01a3c92,0.0234941728413105
001680af,0.09125452488660812
8e639f33,0.06021719425916672
a2c16612,0.861248254776001
a6d76474,5.646855788654648e-05
19c47684,0.138774573802948
015827b6,0.012161069549620152
7df7f7ce,0.0015217391774058342
0bbf1a3f,0.4211873412132263
636cfbb7,0.8214219808578491
7370030a,0.9979788064956665
43aa97ad,0.00012685020919889212
ba2b5e63,0.9961079359054565
dfdd335b,0.15242677927017212
e79b13dc,0.00034679356031119823
dc32b195,0.11610464006662369
6d868590,0.9951409697532654
75fa59aa,0.03746823966503143
ffe50836,0.006443075370043516
a7bfd784,0.9989531636238098
b3d569e3,0.0013746666954830289
6c538c5b,0.25111404061317444
5c7c15f4,0.00018467221525497735
0b745139,0.00701201893389225
fd14608e,0.1941632628440857
f0bc8305,0.025023004040122032
a10ccb28,0.9982442259788513
543304c7,0.2407272607088089
6c3a4078,9.267300811188761e-06
9b73cc75,0.1511431634426117
5c6c71b1,0.03410042077302933
09ee9186,0.0618961863219738
207c35cf,0.13366296887397766
153c813e,4.681396603700705e-05
5605d58b,0.2994334399700165
642ca396,0.0019772027153521776
d32d72c0,0.1432943046092987
16646a17,0.9740126132965088
384074af,0.024689191952347755
69bf1e8c,0.30512213706970215
9e90a054,0.34321486949920654
89dbe7f7,0.9990960359573364
dbd27d22,0.14292201399803162
a2ea1561,0.1148780807852745
d63402af,0.08532856404781342
1ac8bb92,0.9744558334350586
8beffca5,0.017155516892671585
46741f3e,0.007338647730648518
e5ee6aa7,0.0033637855667620897
5ecd892b,0.5594890117645264
69892166,7.131079473765567e-05
2f725a81,0.0853571742773056
810abfe4,0.0002864486014004797
e6f973e6,0.2171255350112915
c60a5c46,0.02562994696199894
c42b9e08,0.101523257791996
c3f00c23,0.004534000530838966
5307fdb8,0.9870488047599792
3e4f005e,0.002900286577641964
4a4cc2e0,0.8899239301681519
9bdd88d1,7.539153739344329e-05
0d832bed,0.019356409087777138
14a134fa,0.023039279505610466
78a41676,0.0008508542669005692
0bd4658e,0.2391662746667862
4a311bb0,0.2839992046356201
f939c817,0.015557883307337761
956adc4d,0.9758697748184204
f8a119f5,0.4326303005218506
61faa1ad,0.03063373640179634
6725eb3e,0.011420859955251217
17b3a8fd,0.009402415715157986
49a88dfc,0.00014503658167086542
2d6ec645,0.2429802417755127
0d4d77ba,0.31614571809768677
3ee672a2,0.9998091459274292
738b41fd,0.20787540078163147
f7fb320d,0.23207896947860718
b42fad18,0.000643111125100404
4ab8b00a,0.19191017746925354
f7870f2b,0.023186737671494484
4978666a,0.3843381404876709
f1b0d6c7,0.010884471237659454
5642407f,0.00567743182182312
36d4ff92,0.9252166152000427
4139aba2,0.1910967230796814
7585ce58,0.33996856212615967
33e25984,0.9933794140815735
ac46f3c9,0.036267273128032684
fc34a5b8,0.5496930480003357
85c36a8f,0.309558629989624
b2d8a426,0.26579800248146057
13ec60d1,0.8784770369529724
9d440f42,0.12857577204704285
1c0a891e,0.37460196018218994
981c3bc3,0.998728334903717
295604f4,0.17886322736740112
16ca16c3,0.003083297982811928
b4dda837,0.04896014183759689
88d088ef,0.014392891898751259
1b4fa160,0.05568111687898636
f371bd82,0.006067652255296707
b130a0b7,0.9987809658050537
ebf1de82,0.1217731460928917
01e651c3,0.004708290100097656
51b1fecc,0.10974270850419998
fa635a31,0.00011705538781825453
97b7d789,0.006140470039099455
2f598053,0.020245268940925598
c0e3e148,0.1947285383939743
cfa175a8,0.08739794790744781
3d7e09d8,0.9441772699356079
44a13d1b,0.9333276748657227
c66b0948,0.17105767130851746
976a6d64,0.025588663294911385
8bbd8909,0.5739953517913818
522890fd,0.034827135503292084
f23a3b95,0.28085005283355713
680039dc,0.12966054677963257
93028e53,0.01655108481645584
22a16932,0.01323577482253313
7d8126d2,0.027119619771838188
ba2ecd75,1.2163672181486618e-05
8071bdd7,0.22595027089118958
96d5aeee,0.0002731537097133696
