id,is_iceberg
5941774d,0.018368901684880257
4023181e,0.12426749616861343
b20200e4,4.281970632291632e-06
e7f018bb,0.9980667233467102
4371c8c3,0.034962888807058334
a8d9b1fd,0.2491597980260849
29e7727e,0.06062106788158417
92a51ffb,0.9998891949653625
c769ac97,2.1341931642382406e-05
aee0547d,7.023596117505804e-05
565b28ac,5.950253762421198e-05
e04e9775,0.0475287027657032
8e8161d1,0.008940993808209896
4cf4d256,0.20782820880413055
139e5324,0.0053096036426723
f156976f,0.02285263128578663
68a117cc,0.009569879621267319
d9aa7a56,0.009853722527623177
9005b143,0.0019142258679494262
5f6d3988,0.8464765548706055
9ad70954,0.041373107582330704
b9087b9e,0.6885790824890137
a39a1427,0.029799556359648705
82fbe8ed,0.05026555061340332
1fae4879,2.9625368824781617e-06
6dd8f13d,0.00010334167018299922
bbad5958,0.11089667677879333
54527583,0.03821856155991554
be8fa29c,0.03534790500998497
81a3328f,0.9987338185310364
1a3c0ab3,1.4734899878021679e-06
4deeeb8b,0.27863240242004395
ac6d5632,0.045431315898895264
472dadb5,0.04010486975312233
96093f95,0.9881523251533508
f5b4e3df,0.699535071849823
e01a3c92,0.006074787583202124
001680af,0.07071178406476974
8e639f33,0.10069925338029861
a2c16612,0.8752968907356262
a6d76474,1.3425481483864132e-05
19c47684,0.029299156740307808
015827b6,0.0012626830721274018
7df7f7ce,0.0008038685191422701
0bbf1a3f,0.27642396092414856
636cfbb7,0.7335479259490967
7370030a,0.9944459795951843
43aa97ad,2.6292049369658343e-05
ba2b5e63,0.9917399287223816
dfdd335b,0.009591995738446712
e79b13dc,2.1878071493119933e-05
dc32b195,0.08712074905633926
6d868590,0.9977101683616638
75fa59aa,0.01491072028875351
ffe50836,0.007227596361190081
a7bfd784,0.9979293942451477
b3d569e3,0.002246457850560546
6c538c5b,0.2314949780702591
5c7c15f4,2.7200161639484577e-05
0b745139,0.001776549150235951
fd14608e,0.14651302993297577
f0bc8305,0.0035855493042618036
a10ccb28,0.9965822100639343
