id,is_iceberg
5941774d,0.08260536193847656
4023181e,0.23353445529937744
b20200e4,0.0008236019057221711
e7f018bb,0.9949758052825928
4371c8c3,0.036205463111400604
a8d9b1fd,0.16040979325771332
29e7727e,0.05332402512431145
92a51ffb,0.9973636269569397
c769ac97,1.7816220861277543e-05
aee0547d,0.0002549960627220571
565b28ac,1.7368693079333752e-05
e04e9775,0.08955571800470352
8e8161d1,0.0028873856645077467
4cf4d256,0.25337257981300354
139e5324,0.005153350997716188
f156976f,0.0024637954775243998
68a117cc,0.004295972641557455
d9aa7a56,0.01759546436369419
9005b143,0.003846665844321251
5f6d3988,0.9052427411079407
9ad70954,0.04524260386824608
b9087b9e,0.5954636931419373
a39a1427,0.023432141169905663
82fbe8ed,0.012599170207977295
1fae4879,3.8454349123639986e-05
6dd8f13d,0.0004359256417956203
bbad5958,0.09807851165533066
54527583,0.06515323370695114
be8fa29c,0.027151355519890785
81a3328f,0.9945722222328186
1a3c0ab3,1.4430193004955072e-05
4deeeb8b,0.2558673024177551
ac6d5632,0.0827912986278534
472dadb5,0.04203666374087334
96093f95,0.9093816876411438
f5b4e3df,0.9710555076599121
e01a3c92,0.059280917048454285
001680af,0.04992544651031494
8e639f33,0.10776675492525101
a2c16612,0.7996969223022461
a6d76474,0.0001248950429726392
19c47684,0.3001338541507721
015827b6,0.001928057405166328
7df7f7ce,0.0019742457661777735
0bbf1a3f,0.7493000626564026
636cfbb7,0.7725796699523926
7370030a,0.9980320930480957
43aa97ad,6.87813080730848e-05
ba2b5e63,0.9966652989387512
dfdd335b,0.056795891374349594
e79b13dc,0.0005778958438895643
dc32b195,0.2859390377998352
6d868590,0.9761490225791931
75fa59aa,0.010820797644555569
ffe50836,0.009900200180709362
a7bfd784,0.9957849383354187
b3d569e3,0.00041082463576458395
6c538c5b,0.32489293813705444
5c7c15f4,0.0003618422488216311
0b745139,0.008456905372440815
fd14608e,0.06191597506403923
f0bc8305,0.02360185794532299
a10ccb28,0.9968864321708679
543304c7,0.13882377743721008
6c3a4078,6.353659409796819e-05
9b73cc75,0.32167065143585205
5c6c71b1,0.07279479503631592
09ee9186,0.01983555406332016
207c35cf,0.028242111206054688
153c813e,4.714750684797764e-05
5605d58b,0.4566916227340698
642ca396,0.002001863205805421
d32d72c0,0.13415385782718658
16646a17,0.94480299949646
384074af,0.0246453657746315
69bf1e8c,0.42992401123046875
9e90a054,0.5175625085830688
89dbe7f7,0.9916265606880188
dbd27d22,0.008473669178783894
a2ea1561,0.05797341465950012
d63402af,0.07525654137134552
1ac8bb92,0.9675721526145935
8beffca5,0.01213578600436449
46741f3e,0.004171183332800865
e5ee6aa7,0.0006350905168801546
5ecd892b,0.48706769943237305
69892166,0.00014156637189444155
2f725a81,0.24581260979175568
810abfe4,0.00014687552175018936
e6f973e6,0.09075763076543808
c60a5c46,0.008621555753052235
c42b9e08,0.1054464802145958
c3f00c23,0.002108467509970069
5307fdb8,0.9875473976135254
3e4f005e,0.0025907137896865606
4a4cc2e0,0.8015920519828796
9bdd88d1,7.474264566553757e-05
0d832bed,0.0181118156760931
14a134fa,0.010258867405354977
78a41676,0.0003240882942918688
0bd4658e,0.04724732041358948
4a311bb0,0.5517403483390808
f939c817,0.014728452078998089
956adc4d,0.9940826892852783
f8a119f5,0.5054128766059875
61faa1ad,0.01812809333205223
6725eb3e,0.0032692805398255587
17b3a8fd,0.008773647248744965
49a88dfc,7.102674135239795e-05
2d6ec645,0.2860197424888611
0d4d77ba,0.5321547389030457
3ee672a2,0.9978628158569336
738b41fd,0.16060519218444824
f7fb320d,0.27247855067253113
b42fad18,0.00031628136639483273
4ab8b00a,0.24052667617797852
f7870f2b,0.01709897257387638
4978666a,0.5234877467155457
f1b0d6c7,0.016617143526673317
5642407f,0.0025956647004932165
36d4ff92,0.9836719632148743
4139aba2,0.033943597227334976
7585ce58,0.3773122727870941
33e25984,0.9829632639884949
ac46f3c9,0.01090432982891798
fc34a5b8,0.46667996048927307
85c36a8f,0.39240971207618713
b2d8a426,0.3203323781490326
13ec60d1,0.7892947793006897
9d440f42,0.09383813291788101
1c0a891e,0.3778247833251953
981c3bc3,0.9979034066200256
295604f4,0.106939397752285
16ca16c3,0.0024244925007224083
b4dda837,0.05312815681099892
88d088ef,0.02041778340935707
1b4fa160,0.028860948979854584
f371bd82,0.000839228043332696
b130a0b7,0.9941273331642151
ebf1de82,0.14102914929389954
01e651c3,0.001839375589042902
51b1fecc,0.076062873005867
fa635a31,0.0001016231908579357
97b7d789,0.0008360201609320939
2f598053,0.00828504841774702
c0e3e148,0.07919802516698837
cfa175a8,0.04504133388400078
3d7e09d8,0.9640043377876282
44a13d1b,0.883112907409668
c66b0948,0.07376033067703247
976a6d64,0.06479700654745102
8bbd8909,0.6427523493766785
522890fd,0.010419112630188465
f23a3b95,0.31414952874183655
680039dc,0.042851369827985764
93028e53,0.006404037121683359
22a16932,0.005454655736684799
7d8126d2,0.009979012422263622
ba2ecd75,9.986648365156725e-06
8071bdd7,0.19566084444522858
96d5aeee,0.0005044639692641795
154be68f,0.9201560020446777
d8c2bfe2,0.9699360728263855
f76d47b0,0.0014021690003573895
0e781ade,0.004005712922662497
13cf6060,5.429476459539728e-06
cd99f710,0.007906044833362103
d10005bb,0.0020250931847840548
3a31445f,0.9964685440063477
3157202d,0.0032181590795516968
6ee64703,0.28524765372276306
e5de8685,0.07314348965883255
02cc70ba,0.009680399671196938
50984a87,0.7420508861541748
fa94957a,0.9757586121559143
eab406b4,0.1348806470632553
3ad39398,0.3119000196456909
9ecf3802,0.01481713354587555
6048ae7b,0.0009294706396758556
9dc68871,0.012514357455074787
13701465,0.5148785710334778
8d8779f3,0.0007821570034138858
0712f269,0.06635074317455292
722c2597,0.00016355169645976275
478a2b08,0.48195457458496094
38f5fb41,0.07895315438508987
c52ad74d,0.9979522824287415
0c85fd09,4.344677108747419e-06
f1582cba,0.6731240749359131
ff836697,0.8511781096458435
ddfe4802,0.007236768025904894
3cef3bc7,0.9755330085754395
6a21542b,0.034836091101169586
150e23c4,0.9923615455627441
078c6d99,0.8442687392234802
1dcd1dc3,0.0021844273433089256
39967e45,0.3500406742095947
6b6333aa,2.7232672437094152e-05
4ae61433,0.018596267327666283
f96362e0,0.013719956390559673
97a88aac,0.002337092300876975
427ae8ce,0.046229321509599686
209d4b15,0.027582263574004173
64b453bd,3.378056862857193e-05
0f5a484e,0.28324416279792786
5ac74969,0.7395143508911133
736ed43e,0.12792256474494934
8533795f,0.03521209582686424
f5b54fb6,0.6763704419136047
6eb4c041,0.2841496765613556
97afdf42,0.7717344760894775
1bb488db,0.005534285679459572
f132e44d,0.005264866631478071
d3c2f140,0.11412022262811661
1756794d,0.5649011731147766
9efcc11f,0.00252751586958766
14c966cf,0.3515624701976776
59cfe4d1,0.04825190082192421
883151f4,0.0038814095314592123
34c4c9ff,0.06986047327518463
70b4c2eb,0.7362919449806213
96a337d9,0.2886158525943756
7fe89ffa,0.5620964169502258
057c7a22,2.4447193936794065e-05
451cc057,0.010402428917586803
05076700,0.00015898181300144643
dc52f6c1,0.0060779326595366
b03a59f9,0.002804197371006012
129ed4b0,0.21752341091632843
fb611563,0.9925053715705872
ac32e6f1,0.45331230759620667
c05c5ab0,0.2608151137828827
3163d5ed,0.009234234690666199
02096ca4,0.11378487944602966
e92496c0,0.011031330563127995
1a9e2c50,0.9732356071472168
0864e334,0.6507575511932373
d976faeb,0.3635302484035492
1d7b342f,0.004875184502452612
281bc1ea,6.540344475070015e-05
bea9f0cf,0.2765744924545288
f4afa0e6,2.9633351005031727e-05
e1b5ef69,0.30659493803977966
b50539fd,0.007509332150220871
2a8c9c15,0.4307241439819336
157ebb0c,0.964024007320404
247d3614,0.00041351691470481455
0c6cc0cb,0.008802752941846848
aae88d39,0.0025253461208194494
0c77b464,0.007918598130345345
963cf5ea,0.007992508821189404
1b371d8b,0.8902732729911804
225bc00f,0.006973009556531906
bc0a4eec,0.007098540663719177
1099782e,0.1252559870481491
a18feadd,0.9861409068107605
ad7f4932,0.003309160703793168
5f8f831e,0.6467959880828857
b5167c35,0.00039614728302694857
0230b06d,0.21267957985401154
f8d7f7ba,0.005199086386710405
08bd1053,0.02285485900938511
58e4dc8c,1.5196311323961709e-05
4793ce8e,0.6849124431610107
304caab4,2.6300995159544982e-05
f2ee6d7f,0.16397421061992645
e1f9c0e4,0.1347140520811081
8e40401c,0.14442996680736542
5d9eaba2,0.11471819877624512
55e7562c,0.04159003868699074
9da6cb4b,0.00020832267182413489
c3c1c8ec,0.000310946605168283
3b38698e,0.004095092881470919
6c9eb909,0.04179598018527031
482a3d1d,0.03895009681582451
0e9918f0,0.4145902395248413
ef894fd2,0.0003076291468460113
4b82e7f7,0.99525386095047
b9cdd7fb,0.005547408480197191
94a496f4,0.03357459977269173
995eacae,0.2935226857662201
41b02e58,0.9499520659446716
69f04617,0.03125758096575737
c889a03c,0.9952065944671631
91f98acf,0.995863139629364
9135c19f,0.8891895413398743
1f0e9c09,0.0020762302447110415
260d6e8e,0.0006116090225987136
46334397,0.0013465285301208496
f34ddf31,0.008660604245960712
4d6177d7,0.6715784072875977
76a57270,0.1454809457063675
217b8cea,0.001411814708262682
9a45a566,0.0003992478596046567
1b55c75e,7.737782289041206e-05
7bd92ec6,0.9968202114105225
6c409f41,0.37725961208343506
df3e48eb,0.19691921770572662
62723e57,6.249591388041154e-05
b8e627bf,0.0012894421815872192
86bb5d85,0.04282722994685173
77e5034c,0.007778618950396776
607079e5,0.18539659678936005
96879fb4,0.00013289957132656127
6afe606d,0.639102041721344
4129802f,0.929753303527832
a42300ef,0.4087275564670563
1af842f5,0.9902006983757019
3fe57d78,0.9879662394523621
f4e60ed5,0.987912118434906
68c8337b,0.09597679227590561
914ed5b5,0.19596843421459198
a6bb5987,0.6086819767951965
c781c439,0.02068791352212429
47a1a25e,0.10260400176048279
80ea0713,0.9164791107177734
