id,is_iceberg
5941774d,0.005390726495534182
4023181e,0.12365421652793884
b20200e4,0.0028620923403650522
e7f018bb,0.9995039105415344
4371c8c3,0.008860827423632145
a8d9b1fd,0.1028590053319931
29e7727e,0.11296658962965012
92a51ffb,0.9998842477798462
c769ac97,1.1579846614040434e-05
aee0547d,0.00010294932872056961
565b28ac,2.2481117412098683e-06
e04e9775,0.00943632423877716
8e8161d1,0.0072265081107616425
4cf4d256,0.18292376399040222
139e5324,0.027428599074482918
f156976f,0.007107064127922058
68a117cc,0.02328246459364891
d9aa7a56,0.032007064670324326
9005b143,0.015956727787852287
5f6d3988,0.9372833967208862
9ad70954,0.01972750946879387
b9087b9e,0.5034838318824768
a39a1427,0.11169089376926422
82fbe8ed,0.005210250150412321
1fae4879,1.3271331908981665e-06
6dd8f13d,0.0009739609085954726
bbad5958,0.04436478763818741
54527583,0.0370393842458725
be8fa29c,0.014659801498055458
81a3328f,0.9992977976799011
1a3c0ab3,0.00048491195775568485
4deeeb8b,0.22041365504264832
ac6d5632,0.025661954656243324
472dadb5,0.09617381542921066
96093f95,0.8357150554656982
f5b4e3df,0.9847382307052612
e01a3c92,0.0066314078867435455
001680af,0.028202537447214127
8e639f33,0.04105710983276367
a2c16612,0.7875524759292603
a6d76474,0.0007399038295261562
19c47684,0.08294413238763809
015827b6,0.003081751521676779
7df7f7ce,0.0021550320088863373
0bbf1a3f,0.6353546380996704
636cfbb7,0.7547132968902588
7370030a,0.9965814352035522
43aa97ad,0.002569425618276
ba2b5e63,0.9968671798706055
dfdd335b,0.08089499175548553
e79b13dc,0.0009359454270452261
dc32b195,0.22894370555877686
6d868590,0.9965326189994812
75fa59aa,0.03680536895990372
ffe50836,0.056995172053575516
a7bfd784,0.9921451210975647
b3d569e3,0.0002071586059173569
6c538c5b,0.13377498090267181
5c7c15f4,0.0019010023679584265
0b745139,0.020450830459594727
fd14608e,0.5753682851791382
f0bc8305,0.015755467116832733
a10ccb28,0.9993000626564026
543304c7,0.3649991452693939
6c3a4078,1.0617250154609792e-05
9b73cc75,0.2913138270378113
5c6c71b1,0.1123097687959671
09ee9186,0.059546057134866714
207c35cf,0.10632173717021942
153c813e,0.002823423594236374
5605d58b,0.32392019033432007
642ca396,0.0027853925712406635
d32d72c0,0.012244678102433681
16646a17,0.9830763339996338
384074af,0.03730940818786621
69bf1e8c,0.22194045782089233
9e90a054,0.5852260589599609
89dbe7f7,0.9973256587982178
dbd27d22,0.06604540348052979
a2ea1561,0.07611297816038132
d63402af,0.051990725100040436
1ac8bb92,0.9596609473228455
8beffca5,0.019333763048052788
46741f3e,0.0065279011614620686
e5ee6aa7,0.019448816776275635
5ecd892b,0.6932979822158813
69892166,7.123848627088591e-05
2f725a81,0.02729788050055504
810abfe4,0.0049569993279874325
e6f973e6,0.08321308344602585
c60a5c46,0.0486728698015213
c42b9e08,0.2526417374610901
c3f00c23,0.018237462267279625
5307fdb8,0.950637698173523
3e4f005e,0.0017166119068861008
4a4cc2e0,0.9285825490951538
9bdd88d1,3.8077505450928584e-06
0d832bed,0.008121383376419544
14a134fa,0.058081094175577164
78a41676,0.0016454996075481176
0bd4658e,0.08559927344322205
4a311bb0,0.27539652585983276
f939c817,0.11780727654695511
956adc4d,0.9969868659973145
f8a119f5,0.649572491645813
61faa1ad,0.04840007424354553
6725eb3e,0.015600023791193962
17b3a8fd,0.003821062622591853
49a88dfc,0.0001515610929345712
2d6ec645,0.15404823422431946
0d4d77ba,0.6029212474822998
3ee672a2,0.999900221824646
738b41fd,0.05514492094516754
f7fb320d,0.21387118101119995
b42fad18,0.00042999893776141107
4ab8b00a,0.17766068875789642
f7870f2b,0.013165462762117386
4978666a,0.5087844729423523
f1b0d6c7,0.0051246751099824905
5642407f,0.004136866424232721
36d4ff92,0.941775918006897
4139aba2,0.06883977353572845
7585ce58,0.45367133617401123
33e25984,0.9939354658126831
ac46f3c9,0.0365939699113369
fc34a5b8,0.637971818447113
85c36a8f,0.4533804953098297
