id,is_iceberg
5941774d,0.015329
4023181e,0.233800
b20200e4,0.001134
e7f018bb,0.999061
4371c8c3,0.037037
a8d9b1fd,0.248791
29e7727e,0.062547
92a51ffb,0.999793
c769ac97,0.000116
aee0547d,0.000114
565b28ac,0.000025
e04e9775,0.039216
8e8161d1,0.001452
4cf4d256,0.335778
139e5324,0.041111
f156976f,0.003682
68a117cc,0.042299
d9aa7a56,0.137291
9005b143,0.051119
5f6d3988,0.915747
9ad70954,0.057564
b9087b9e,0.519732
a39a1427,0.131710
82fbe8ed,0.014560
1fae4879,0.000034
6dd8f13d,0.001930
bbad5958,0.081358
54527583,0.096121
be8fa29c,0.054211
81a3328f,0.998790
1a3c0ab3,0.000096
4deeeb8b,0.412065
ac6d5632,0.121202
472dadb5,0.063650
96093f95,0.917495
f5b4e3df,0.967114
e01a3c92,0.015826
001680af,0.109667
8e639f33,0.033911
a2c16612,0.866784
a6d76474,0.000241
19c47684,0.188771
015827b6,0.008888
7df7f7ce,0.006366
0bbf1a3f,0.529216
636cfbb7,0.820047
7370030a,0.995147
43aa97ad,0.000339
ba2b5e63,0.999034
dfdd335b,0.182595
e79b13dc,0.001645
dc32b195,0.244618
6d868590,0.995308
75fa59aa,0.078064
ffe50836,0.043982
a7bfd784,0.996400
b3d569e3,0.000853
6c538c5b,0.170446
5c7c15f4,0.001196
0b745139,0.018636
fd14608e,0.435269
f0bc8305,0.040821
a10ccb28,0.999192
543304c7,0.325644
6c3a4078,0.000053
9b73cc75,0.460016
5c6c71b1,0.074214
09ee9186,0.119926
207c35cf,0.113019
153c813e,0.000605
5605d58b,0.357161
642ca396,0.001545
d32d72c0,0.089527
16646a17,0.978094
384074af,0.047560
69bf1e8c,0.374170
9e90a054,0.448159
89dbe7f7,0.998333
dbd27d22,0.162970
a2ea1561,0.150028
d63402af,0.062212
1ac8bb92,0.929795
8beffca5,0.040835
46741f3e,0.007910
e5ee6aa7,0.004601
5ecd892b,0.664656
69892166,0.000346
2f725a81,0.050349
810abfe4,0.000783
e6f973e6,0.226455
c60a5c46,0.066006
c42b9e08,0.184941
c3f00c23,0.005367
5307fdb8,0.983907
3e4f005e,0.001494
4a4cc2e0,0.875564
9bdd88d1,0.000058
0d832bed,0.010662
14a134fa,0.027446
78a41676,0.003306
0bd4658e,0.106524
4a311bb0,0.422010
f939c817,0.166616
956adc4d,0.998221
f8a119f5,0.574371
61faa1ad,0.048024
6725eb3e,0.042111
17b3a8fd,0.024762
49a88dfc,0.000699
2d6ec645,0.227391
0d4d77ba,0.561993
3ee672a2,0.999849
738b41fd,0.211803
f7fb320d,0.291143
b42fad18,0.000771
4ab8b00a,0.185143
f7870f2b,0.025517
4978666a,0.482658
f1b0d6c7,0.007144
5642407f,0.006894
36d4ff92,0.962987
4139aba2,0.130115
7585ce58,0.453205
33e25984,0.995712
ac46f3c9,0.052924
fc34a5b8,0.469797
85c36a8f,0.480563
b2d8a426,0.144333
13ec60d1,0.922785
9d440f42,0.079088
1c0a891e,0.490266
981c3bc3,0.999526
295604f4,0.158895
16ca16c3,0.008565
b4dda837,0.058518
88d088ef,0.006818
1b4fa160,0.116687
f371bd82,0.010260
b130a0b7,0.998586
ebf1de82,0.135319
01e651c3,0.002918
51b1fecc,0.072787
fa635a31,0.000734
97b7d789,0.013896
2f598053,0.018735
c0e3e148,0.154877
cfa175a8,0.153120
3d7e09d8,0.932633
44a13d1b,0.901766
c66b0948,0.213190
976a6d64,0.010596
8bbd8909,0.754847
522890fd,0.022603
f23a3b95,0.298917
680039dc,0.087047
93028e53,0.037409
22a16932,0.021325
7d8126d2,0.011323
ba2ecd75,0.000066
8071bdd7,0.273754
96d5aeee,0.000174
154be68f,0.973422
d8c2bfe2,0.985319
f76d47b0,0.056075
0e781ade,0.003063
13cf6060,0.000014
cd99f710,0.032945
d10005bb,0.001732
3a31445f,0.999014
3157202d,0.009411
6ee64703,0.423320
e5de8685,0.136474
02cc70ba,0.008035
50984a87,0.912740
fa94957a,0.985536
eab406b4,0.184646
3ad39398,0.558266
9ecf3802,0.037419
6048ae7b,0.000194
9dc68871,0.004719
13701465,0.479307
8d8779f3,0.003203
0712f269,0.099930
722c2597,0.000232
478a2b08,0.493456
38f5fb41,0.103529
c52ad74d,0.999339
0c85fd09,0.000003
f1582cba,0.866565
ff836697,0.916667
ddfe4802,0.004866
3cef3bc7,0.936310
6a21542b,0.207579
150e23c4,0.998736
078c6d99,0.960041
1dcd1dc3,0.002757
39967e45,0.447173
6b6333aa,0.000085
4ae61433,0.029738
f96362e0,0.023613
97a88aac,0.019888
427ae8ce,0.058644
209d4b15,0.037203
64b453bd,0.000061
0f5a484e,0.309244
5ac74969,0.769787
736ed43e,0.169581
8533795f,0.086223
f5b54fb6,0.452934
6eb4c041,0.170416
97afdf42,0.848513
1bb488db,0.013896
f132e44d,0.002554
d3c2f140,0.099866
1756794d,0.548510
9efcc11f,0.001043
14c966cf,0.432655
59cfe4d1,0.258467
883151f4,0.018621
34c4c9ff,0.147525
70b4c2eb,0.873479
96a337d9,0.289735
7fe89ffa,0.769640
057c7a22,0.000041
451cc057,0.105545
05076700,0.000194
dc52f6c1,0.022064
b03a59f9,0.012680
129ed4b0,0.353517
fb611563,0.996239
ac32e6f1,0.505648
c05c5ab0,0.247839
3163d5ed,0.033152
02096ca4,0.210890
e92496c0,0.014282
1a9e2c50,0.990354
0864e334,0.896970
d976faeb,0.207909
1d7b342f,0.015350
281bc1ea,0.000050
bea9f0cf,0.183591
f4afa0e6,0.000037
e1b5ef69,0.391112
b50539fd,0.018593
2a8c9c15,0.393910
157ebb0c,0.995396
247d3614,0.001100
0c6cc0cb,0.049232
aae88d39,0.003761
0c77b464,0.006756
963cf5ea,0.061070
1b371d8b,0.798928
225bc00f,0.000911
bc0a4eec,0.007287
1099782e,0.333178
a18feadd,0.997828
ad7f4932,0.061302
5f8f831e,0.752370
b5167c35,0.006723
0230b06d,0.185052
f8d7f7ba,0.018344
08bd1053,0.050042
58e4dc8c,0.000142
4793ce8e,0.656427
304caab4,0.000035
f2ee6d7f,0.251904
e1f9c0e4,0.152448
8e40401c,0.464622
5d9eaba2,0.149704
55e7562c,0.050107
9da6cb4b,0.000249
c3c1c8ec,0.000413
3b38698e,0.034192
6c9eb909,0.049354
482a3d1d,0.193737
0e9918f0,0.418805
ef894fd2,0.000826
4b82e7f7,0.999656
b9cdd7fb,0.001513
94a496f4,0.053971
995eacae,0.206515
41b02e58,0.951232
69f04617,0.031514
c889a03c,0.998868
91f98acf,0.999658
9135c19f,0.846304
1f0e9c09,0.000924
260d6e8e,0.002851
46334397,0.003704
f34ddf31,0.029928
4d6177d7,0.826665
76a57270,0.232975
217b8cea,0.003873
9a45a566,0.000461
1b55c75e,0.000095
7bd92ec6,0.999535
6c409f41,0.409042
df3e48eb,0.108140
62723e57,0.000716
b8e627bf,0.003497
86bb5d85,0.102685
77e5034c,0.004594
607079e5,0.249878
96879fb4,0.001266
6afe606d,0.395128
4129802f,0.976460
a42300ef,0.445813
1af842f5,0.994617
3fe57d78,0.994811
f4e60ed5,0.996259
68c8337b,0.180577
914ed5b5,0.115659
a6bb5987,0.531460
c781c439,0.076957
47a1a25e,0.100606
80ea0713,0.931631
a9d001bc,0.029420
f94d098a,0.021447
3e230e0e,0.005451
24afa485,0.000129
bc37db7f,0.030874
83f99e4d,0.002660
1a8d86f7,0.027005
38136419,0.718086
d393e637,0.248533
36902570,0.957454
327f7b25,0.998372
3f8543c6,0.043180
a0d42a70,0.461527
e07ba430,0.482037
c6e53803,0.117736
fec4dad8,0.056623
933fc5ba,0.156761
c27eda4e,0.996885
9b94d2c2,0.013319
a2dbdb31,0.232646
816258dd,0.066832
81f11218,0.015431
c4bd9d04,0.138065
c6ce9bf9,0.053987
a7b3cc29,0.001906
527870bf,0.590887
9af26068,0.999129
0b591e70,0.995250
2b1e57c5,0.103047
194db786,0.849351
e09ba644,0.998827
fa2ed3e5,0.998881
1ba92726,0.235169
8c8f45b4,0.000026
f8889f44,0.000141
598e255b,0.031787
45f1aa7a,0.363142
022956a3,0.000784
d406064d,0.440631
76617947,0.000797
d0e5dccb,0.139089
33271da6,0.005778
0840e2b1,0.521778
521a9f4d,0.964218
7286b1dc,0.142047
5b6acc2d,0.003996
e034cd34,0.000044
46577660,0.046824
bb4d6f24,0.257947
bfc7a3f2,0.330289
abc66be8,0.018731
3627189f,0.999606
e49a77f6,0.003501
a209d7ee,0.068252
dee69cf6,0.935779
9a6261a0,0.032190
a8e444c6,0.000430
a6a66a28,0.993589
db7022ff,0.002595
0dfb45d9,0.363741
81c983aa,0.000574
a98fb5e1,0.991282
99e004d7,0.001737
d16e5fbb,0.010810
3c352f9e,0.034642
12202699,0.032047
86af0236,0.229184
f3703e6f,0.989662
4a71dc34,0.321014
321edcdc,0.169774
e365a657,0.000458
45755c9c,0.049435
873b0829,0.003906
72ccd009,0.028011
205243d9,0.960111
d9202f36,0.042690
9d0c30b0,0.042348
56644ace,0.019564
c63f527f,0.352352
bb84b9bd,0.994451
6f68caf0,0.185028
8492119b,0.000156
71bde48d,0.997427
d2d6e2ba,0.687846
6f4b309c,0.245700
b3cc5ba3,0.075736
fee39547,0.321145
4893137a,0.987995
e283c4c4,0.109326
25bac62b,0.485556
8fd88dd6,0.000264
b48c104e,0.012171
221d500b,0.033270
8f0de087,0.117696
32342e03,0.013090
a8da99d8,0.002063
93203755,0.431284
d3c88528,0.998952
0d7a17b3,0.056729
bd72f5ec,0.999013
e953c0fd,0.070516
e730b6c6,0.965139
c086033a,0.005377
a521d303,0.005380
b023957a,0.042379
3e0f04e8,0.001849
60647cba,0.000194
2f5c43a8,0.546727
b54ba69b,0.436729
eac962ff,0.238471
7e2a3763,0.000067
9362d863,0.019352
8f1b833c,0.280992
79727ff5,0.003609
62614c75,0.985848
75a03adf,0.163220
cf138392,0.173088
bf467a96,0.005492
c8b34651,0.802861
105a5c54,0.000851
bf6de75c,0.105817
060702c8,0.995871
921bad2c,0.990360
e0d17eb0,0.092881
9a3825c9,0.584069
8eda717f,0.002677
78906e0c,0.999753
c60100ad,0.998194
90a72a52,0.084263
d80e4ed4,0.062169
339cd0d2,0.015525
d99de899,0.216710
357e20d1,0.000738
a4d190da,0.105191
bd226217,0.004954
476e2771,0.995909
4e483506,0.032019
f70ea081,0.997899
4645e56f,0.988710
e6d05940,0.442167
f8b3c6af,0.963687
c89d6aad,0.149420
0cb57f6e,0.551658
86a4be46,0.012982
75e62d7e,0.000100
ebc36374,0.106502
0ebcb731,0.998639
24d000c5,0.018488
f3c9a4f6,0.104712
1bc59730,0.000878
47ea0bff,0.914967
cdeccfdd,0.023593
15e09a1d,0.327353
00652788,0.047127
23649c84,0.001878
91188a77,0.033418
eaca8580,0.254359
4ce9daeb,0.496038
d4220673,0.858440
b6a87aef,0.051537
8333ebed,0.315316
950a3453,0.001633
7074f6c9,0.189142
98a02caf,0.019047
59c8d2b3,0.999222
d99d13bd,0.990509
de86f1cf,0.999487
8f4b1985,0.976368
a7779b04,0.019193
2caeab11,0.130737
16aeea7c,0.090507
b9d19ab9,0.982770
29c5d2fd,0.999655
efcefa55,0.323112
099161c3,0.413314
12b49195,0.001682
96a1ce13,0.968064
67964b4f,0.000093
b61c605c,0.035671
bcfc0f16,0.009254
bf0cb956,0.000605
12f6aa7d,0.038400
f36f3a0c,0.002891
83490492,0.416369
e3b62b60,0.071815
20b27d66,0.999723
25c3ce93,0.569479
67a2ff0b,0.465469
9b2d3c1a,0.927332
8ad51f7d,0.000284
14137b57,0.149506
9ea5aa79,0.002816
5ea1d2dd,0.045465
979c867e,0.806478
7ea1e1b6,0.042858
d65520ba,0.002126
765ad2e2,0.410369
d2957326,0.641684
24349e24,0.002239
fd8a2ae3,0.005633
b282d98e,0.858614
3eaa7a61,0.018156
16533dd4,0.176994
4adb68d7,0.997340
565005b9,0.194573
51d86e0c,0.997430
30635642,0.000100
d9480a60,0.000707
