id,is_iceberg
5941774d,0.012456055730581284
4023181e,0.48221611976623535
b20200e4,0.004517671652138233
e7f018bb,0.9997941255569458
4371c8c3,0.13830316066741943
a8d9b1fd,0.5828679800033569
29e7727e,0.08339173346757889
92a51ffb,0.9999717473983765
c769ac97,9.894094546325505e-05
aee0547d,0.00024703273084014654
565b28ac,0.00015072411042638123
e04e9775,0.10370630770921707
8e8161d1,0.003770754672586918
4cf4d256,0.5217922329902649
139e5324,0.055269259959459305
f156976f,0.007000647019594908
68a117cc,0.05629962682723999
d9aa7a56,0.23746848106384277
9005b143,0.06404891610145569
5f6d3988,0.9622048139572144
9ad70954,0.2907167077064514
b9087b9e,0.5553520321846008
a39a1427,0.2213677167892456
82fbe8ed,0.01142191980034113
1fae4879,7.445988012477756e-05
6dd8f13d,0.003333683591336012
bbad5958,0.09526674449443817
54527583,0.2609468996524811
be8fa29c,0.11908706277608871
81a3328f,0.9996258020401001
1a3c0ab3,0.00041108339792117476
4deeeb8b,0.6077699661254883
ac6d5632,0.20030313730239868
472dadb5,0.19814619421958923
96093f95,0.9405596256256104
f5b4e3df,0.9732919335365295
e01a3c92,0.02655004896223545
001680af,0.25690221786499023
8e639f33,0.02396315708756447
a2c16612,0.9093004465103149
a6d76474,0.0006029421929270029
19c47684,0.31090831756591797
015827b6,0.017076948657631874
7df7f7ce,0.0399542897939682
0bbf1a3f,0.7533361911773682
636cfbb7,0.8168128728866577
7370030a,0.9959162473678589
43aa97ad,0.0011009098961949348
ba2b5e63,0.9995307922363281
dfdd335b,0.36260610818862915
e79b13dc,0.0028089634142816067
dc32b195,0.3377549648284912
6d868590,0.9972819089889526
75fa59aa,0.12511304020881653
ffe50836,0.07308729737997055
a7bfd784,0.9988394379615784
b3d569e3,0.0020298906601965427
6c538c5b,0.30134958028793335
5c7c15f4,0.004642822779715061
0b745139,0.04207497462630272
fd14608e,0.28066104650497437
f0bc8305,0.05444972962141037
a10ccb28,0.9999184012413025
543304c7,0.38719433546066284
6c3a4078,0.00020606181351467967
9b73cc75,0.6536996364593506
5c6c71b1,0.10441531240940094
09ee9186,0.12789151072502136
207c35cf,0.34784844517707825
153c813e,0.0005022645345889032
5605d58b,0.6119895577430725
642ca396,0.003460079897195101
d32d72c0,0.2555847764015198
16646a17,0.9730117321014404
384074af,0.12440688908100128
69bf1e8c,0.52106773853302
9e90a054,0.6427085399627686
89dbe7f7,0.9996728897094727
dbd27d22,0.32554370164871216
a2ea1561,0.25884324312210083
d63402af,0.1861804723739624
1ac8bb92,0.9911431074142456
8beffca5,0.10092474520206451
46741f3e,0.015391013585031033
e5ee6aa7,0.014324910007417202
5ecd892b,0.48747676610946655
69892166,0.0004679807461798191
2f725a81,0.12799865007400513
810abfe4,0.00224475865252316
e6f973e6,0.4006621837615967
c60a5c46,0.17214983701705933
c42b9e08,0.15248635411262512
c3f00c23,0.015866857022047043
5307fdb8,0.9585301280021667
3e4f005e,0.0024876235984265804
4a4cc2e0,0.9257656335830688
9bdd88d1,0.0001613567437743768
0d832bed,0.024473804980516434
14a134fa,0.11017081886529922
78a41676,0.0063192714005708694
0bd4658e,0.6143884062767029
4a311bb0,0.6376181840896606
f939c817,0.10313820838928223
956adc4d,0.9993039965629578
f8a119f5,0.7059661149978638
61faa1ad,0.15029188990592957
6725eb3e,0.10121648758649826
17b3a8fd,0.07162228226661682
49a88dfc,0.0011954822111874819
2d6ec645,0.5795608758926392
0d4d77ba,0.5082931518554688
3ee672a2,0.9999865889549255
738b41fd,0.4537140727043152
f7fb320d,0.35077130794525146
b42fad18,0.0014517498202621937
4ab8b00a,0.48696374893188477
f7870f2b,0.022963399067521095
4978666a,0.5717487931251526
f1b0d6c7,0.008639484643936157
5642407f,0.010027896612882614
36d4ff92,0.9401825070381165
4139aba2,0.36061152815818787
7585ce58,0.6046756505966187
33e25984,0.9916709661483765
ac46f3c9,0.1553398221731186
fc34a5b8,0.4961185157299042
85c36a8f,0.4910131096839905
b2d8a426,0.06948237121105194
