id,is_iceberg
5941774d,0.0007466210518032312
4023181e,0.28591790795326233
b20200e4,0.0064119454473257065
e7f018bb,0.9688705205917358
4371c8c3,0.03028397262096405
a8d9b1fd,0.3424142003059387
29e7727e,0.0719219222664833
92a51ffb,0.9890415072441101
c769ac97,5.02948239500256e-07
aee0547d,3.104735878878273e-05
565b28ac,0.0010173250921070576
e04e9775,0.0194094255566597
8e8161d1,0.011433349922299385
4cf4d256,0.1125807985663414
139e5324,0.031516529619693756
f156976f,0.06386227905750275
68a117cc,0.0006778770475648344
d9aa7a56,0.00322013720870018
9005b143,0.007897859439253807
5f6d3988,0.8878783583641052
9ad70954,0.021955696865916252
b9087b9e,0.584603488445282
a39a1427,0.012195390649139881
82fbe8ed,0.22499848902225494
1fae4879,2.5045906113518868e-06
6dd8f13d,7.662014104425907e-05
bbad5958,0.20790547132492065
54527583,0.0026788306422531605
be8fa29c,0.05544044077396393
81a3328f,0.9962177872657776
1a3c0ab3,3.186306912539294e-06
4deeeb8b,0.11945445835590363
ac6d5632,0.0011601261794567108
472dadb5,0.00017676367133390158
96093f95,0.7788388133049011
f5b4e3df,0.9659848809242249
e01a3c92,0.04505590349435806
001680af,0.021274643018841743
8e639f33,0.41592350602149963
a2c16612,0.9428815841674805
a6d76474,5.731862620450556e-05
19c47684,0.03901363164186478
015827b6,0.000603061867877841
7df7f7ce,0.008284621872007847
0bbf1a3f,0.037819527089595795
636cfbb7,0.16905714571475983
7370030a,0.9983505010604858
43aa97ad,3.935994300263701e-06
ba2b5e63,0.9967798590660095
dfdd335b,0.0032957475632429123
e79b13dc,2.4180387754313415e-06
dc32b195,0.024127159267663956
6d868590,0.7863736152648926
75fa59aa,0.006745321676135063
ffe50836,0.0004221523995511234
a7bfd784,0.9914660453796387
b3d569e3,0.001365052186883986
6c538c5b,0.16953539848327637
5c7c15f4,0.00445997528731823
0b745139,0.002484120661392808
fd14608e,0.00227334164083004
f0bc8305,0.0012024609604850411
a10ccb28,0.9879136681556702
543304c7,0.03140711784362793
6c3a4078,0.0003020700823981315
9b73cc75,0.019037457183003426
5c6c71b1,0.8251906633377075
09ee9186,0.001333469059318304
207c35cf,0.002499095629900694
153c813e,2.345659231650643e-05
5605d58b,0.07341451197862625
642ca396,0.01843111589550972
d32d72c0,0.02342768758535385
16646a17,0.972899854183197
384074af,0.04980764910578728
69bf1e8c,0.33020907640457153
9e90a054,0.18485577404499054
89dbe7f7,0.9803979992866516
dbd27d22,0.022204365581274033
a2ea1561,0.0797070562839508
d63402af,0.05946141481399536
1ac8bb92,0.9497018456459045
8beffca5,0.0013431739062070847
46741f3e,0.001194379641674459
e5ee6aa7,1.7269872842007317e-05
5ecd892b,0.476046621799469
69892166,0.0007223918219096959
2f725a81,0.5674904584884644
810abfe4,1.5506602721870877e-05
e6f973e6,0.09441753476858139
c60a5c46,0.0007358294096775353
c42b9e08,0.2991712689399719
c3f00c23,0.01796853169798851
5307fdb8,0.746174693107605
3e4f005e,0.009032648988068104
4a4cc2e0,0.595491349697113
9bdd88d1,0.00020226786728017032
0d832bed,0.22031064331531525
14a134fa,0.0009690102306194603
78a41676,9.332418267149478e-05
0bd4658e,0.022410279139876366
4a311bb0,0.010449828580021858
f939c817,8.506820449838415e-05
956adc4d,0.9863845705986023
f8a119f5,0.4490438997745514
61faa1ad,0.0022595610935240984
6725eb3e,0.009814579039812088
17b3a8fd,0.05340636521577835
49a88dfc,8.259898095275275e-06
2d6ec645,0.12179876118898392
0d4d77ba,0.04348785802721977
3ee672a2,0.9277267456054688
738b41fd,0.05925660580396652
f7fb320d,0.08127656579017639
b42fad18,1.1812279865353048e-07
4ab8b00a,0.08811263740062714
f7870f2b,0.5622318983078003
4978666a,0.0965074971318245
f1b0d6c7,0.018847541883587837
5642407f,0.041839610785245895
36d4ff92,0.9651331305503845
4139aba2,0.03188878297805786
7585ce58,0.15836356580257416
33e25984,0.9898899793624878
ac46f3c9,0.0007774322875775397
fc34a5b8,0.4918368458747864
85c36a8f,0.16135647892951965
b2d8a426,0.26346921920776367
13ec60d1,0.6962416768074036
9d440f42,0.0036621594335883856
1c0a891e,0.13364113867282867
981c3bc3,0.9960175156593323
295604f4,0.06589575111865997
16ca16c3,0.0022794888354837894
b4dda837,0.056288525462150574
88d088ef,0.39088743925094604
1b4fa160,0.002686887513846159
f371bd82,1.6736306861275807e-05
b130a0b7,0.999090313911438
ebf1de82,0.008638565428555012
01e651c3,1.459239410905866e-05
51b1fecc,0.11537741124629974
fa635a31,1.8204224261353374e-06
97b7d789,0.00015228590928018093
2f598053,0.0001025653473334387
c0e3e148,0.03882385790348053
cfa175a8,0.2859753370285034
3d7e09d8,0.9660254120826721
44a13d1b,0.7661853432655334
c66b0948,0.09338006377220154
976a6d64,0.08755041658878326
8bbd8909,0.03781554475426674
522890fd,0.05347276106476784
f23a3b95,0.03394225239753723
680039dc,0.04842791333794594
93028e53,0.02128687873482704
22a16932,0.00027949694776907563
7d8126d2,0.051329515874385834
ba2ecd75,5.916739974054508e-05
8071bdd7,0.09780214726924896
96d5aeee,5.578062882705126e-06
154be68f,0.8970843553543091
d8c2bfe2,0.9705434441566467
f76d47b0,0.12172352522611618
0e781ade,0.001233403105288744
13cf6060,2.601713049443788e-07
cd99f710,0.0018607662059366703
d10005bb,0.0040837060660123825
3a31445f,0.9918820261955261
3157202d,0.00907774269580841
6ee64703,0.4540049731731415
e5de8685,0.19720272719860077
02cc70ba,0.00227698078379035
50984a87,0.7659616470336914
fa94957a,0.9701739549636841
eab406b4,0.10964733362197876
3ad39398,0.014854170382022858
9ecf3802,0.0005919841933064163
6048ae7b,1.0326196075993721e-07
9dc68871,0.0655902773141861
13701465,0.46127384901046753
8d8779f3,3.85097591788508e-05
0712f269,0.025335008278489113
722c2597,0.00028443793416954577
478a2b08,0.17428411543369293
38f5fb41,0.010960373096168041
c52ad74d,0.8917182087898254
0c85fd09,1.9905808585463092e-05
f1582cba,0.7696720957756042
ff836697,0.8033302426338196
ddfe4802,5.766995673184283e-05
3cef3bc7,0.9768070578575134
6a21542b,0.03033064492046833
150e23c4,0.9859890937805176
078c6d99,0.8905540108680725
1dcd1dc3,0.0012421328574419022
39967e45,0.006855809595435858
6b6333aa,6.954028322070371e-06
4ae61433,0.005416614003479481
f96362e0,0.0053983572870492935
97a88aac,0.00030183777562342584
427ae8ce,0.010553829371929169
209d4b15,0.05676930770277977
64b453bd,0.0016654189676046371
0f5a484e,0.25574469566345215
5ac74969,0.8795502185821533
736ed43e,0.10909876972436905
8533795f,0.0012921588495373726
f5b54fb6,0.7435415983200073
6eb4c041,0.7575088739395142
