id,is_iceberg
5941774d,0.304617702960968
4023181e,0.10253581404685974
b20200e4,0.0003050169034395367
e7f018bb,0.9998946189880371
4371c8c3,0.07081909477710724
a8d9b1fd,0.25270187854766846
29e7727e,0.09229212254285812
92a51ffb,0.9995512366294861
c769ac97,0.011909820139408112
aee0547d,4.0382514271186665e-05
565b28ac,0.00035989840398542583
e04e9775,0.017623623833060265
8e8161d1,0.01836233399808407
4cf4d256,0.6783717274665833
139e5324,0.22067147493362427
f156976f,0.0001789999078027904
68a117cc,0.12011007219552994
d9aa7a56,0.6825403571128845
9005b143,0.03917441889643669
5f6d3988,0.996518611907959
9ad70954,0.1571449488401413
b9087b9e,0.8940234184265137
a39a1427,0.10121458023786545
82fbe8ed,0.020376941189169884
1fae4879,0.0035150013864040375
6dd8f13d,3.9699345506960526e-05
bbad5958,0.007513453718274832
54527583,0.016846397891640663
be8fa29c,0.2170088291168213
81a3328f,0.9997344017028809
1a3c0ab3,0.0009181306813843548
4deeeb8b,0.5675742626190186
ac6d5632,0.01599213294684887
472dadb5,0.052119359374046326
96093f95,0.898356020450592
f5b4e3df,0.9990372657775879
e01a3c92,0.1264515072107315
001680af,0.13922083377838135
8e639f33,0.1704280972480774
a2c16612,0.8927441239356995
a6d76474,3.396687816348276e-06
19c47684,0.11695953458547592
015827b6,0.002743615536019206
7df7f7ce,0.1456030160188675
0bbf1a3f,0.8568907380104065
636cfbb7,0.9263117909431458
7370030a,0.9910909533500671
43aa97ad,9.452362428419292e-05
ba2b5e63,0.9992814660072327
dfdd335b,0.9536120295524597
e79b13dc,0.02877640910446644
dc32b195,0.29120755195617676
6d868590,0.9949439167976379
75fa59aa,0.052633464336395264
ffe50836,0.004672492854297161
a7bfd784,0.9989303946495056
b3d569e3,0.023163901641964912
6c538c5b,0.02579980157315731
5c7c15f4,1.6551253793295473e-05
0b745139,0.0075593627989292145
fd14608e,0.6759499907493591
f0bc8305,0.0018621752969920635
a10ccb28,0.9999855160713196
543304c7,0.784203052520752
6c3a4078,0.0003603942459449172
9b73cc75,0.8745025992393494
5c6c71b1,0.2424350529909134
09ee9186,0.14028112590312958
207c35cf,0.47113803029060364
153c813e,0.00010130551527254283
5605d58b,0.7587714195251465
642ca396,0.02329776994884014
d32d72c0,0.08620196580886841
16646a17,0.9299318194389343
384074af,0.023829588666558266
69bf1e8c,0.5056832432746887
9e90a054,0.5597439408302307
89dbe7f7,0.9997193217277527
dbd27d22,0.8335943222045898
a2ea1561,0.792325496673584
d63402af,0.03950710594654083
1ac8bb92,0.9982337355613708
8beffca5,0.04459480568766594
46741f3e,1.2918610991619062e-05
e5ee6aa7,0.00023246857745107263
5ecd892b,0.859565258026123
69892166,0.03375203162431717
2f725a81,0.1554880142211914
810abfe4,0.00013930392742622644
e6f973e6,0.0883806049823761
c60a5c46,0.11425425857305527
c42b9e08,0.13026829063892365
c3f00c23,0.0047466871328651905
5307fdb8,0.9934876561164856
3e4f005e,0.0527070127427578
4a4cc2e0,0.9473883509635925
9bdd88d1,0.001024259952828288
0d832bed,0.11768204718828201
14a134fa,0.0295412540435791
78a41676,1.9473065549391322e-05
0bd4658e,0.06762408465147018
4a311bb0,0.337667852640152
f939c817,0.0037227512802928686
956adc4d,0.999326765537262
f8a119f5,0.2452622801065445
61faa1ad,0.01090617198497057
6725eb3e,0.005324936006218195
17b3a8fd,0.026490287855267525
49a88dfc,0.009065961465239525
2d6ec645,0.10493556410074234
0d4d77ba,0.41620388627052307
3ee672a2,0.9987366199493408
738b41fd,0.12939681112766266
f7fb320d,0.24455422163009644
b42fad18,0.0008936794474720955
4ab8b00a,0.32645949721336365
f7870f2b,0.027396319434046745
4978666a,0.723179280757904
f1b0d6c7,0.017818938940763474
5642407f,0.0815625712275505
36d4ff92,0.9917541146278381
4139aba2,0.20862795412540436
7585ce58,0.20046617090702057
33e25984,0.9942986965179443
ac46f3c9,0.011207605712115765
fc34a5b8,0.6630174517631531
85c36a8f,0.2993745505809784
b2d8a426,0.2558233439922333
13ec60d1,0.9472677111625671
9d440f42,0.004883112385869026
1c0a891e,0.4979393482208252
981c3bc3,0.9991409182548523
295604f4,0.14101888239383698
16ca16c3,0.6240823864936829
