id,is_iceberg
5941774d,0.01970999501645565
4023181e,0.2820829749107361
b20200e4,0.0004582869296427816
e7f018bb,0.999304473400116
4371c8c3,0.010575223714113235
a8d9b1fd,0.30771827697753906
29e7727e,0.010949693620204926
92a51ffb,0.9994409084320068
c769ac97,3.221445149392821e-05
aee0547d,3.133455538772978e-05
565b28ac,2.5998820092354435e-06
e04e9775,0.08417975902557373
8e8161d1,0.0005000889650546014
4cf4d256,0.4339939057826996
139e5324,0.033108871430158615
f156976f,0.0022967010736465454
68a117cc,0.0031452225521206856
d9aa7a56,0.08250744640827179
9005b143,0.007042023353278637
5f6d3988,0.8495371341705322
9ad70954,0.09383826702833176
b9087b9e,0.5927071571350098
a39a1427,0.04583542048931122
82fbe8ed,0.009039805270731449
1fae4879,2.096045318467077e-05
6dd8f13d,0.0005741718923673034
bbad5958,0.03361600264906883
54527583,0.13043075799942017
be8fa29c,0.002823936752974987
81a3328f,0.9988154768943787
1a3c0ab3,1.6010559193091467e-05
4deeeb8b,0.3516919016838074
ac6d5632,0.05595553293824196
472dadb5,0.15911255776882172
96093f95,0.9647164940834045
f5b4e3df,0.9269070029258728
e01a3c92,0.023777801543474197
001680af,0.10282143950462341
8e639f33,0.05182074382901192
a2c16612,0.8057038187980652
a6d76474,1.4477618606179021e-05
19c47684,0.18219885230064392
015827b6,0.0009832301875576377
7df7f7ce,0.00674046017229557
0bbf1a3f,0.5048881769180298
636cfbb7,0.9077574014663696
7370030a,0.9969267845153809
43aa97ad,0.0002066073939204216
ba2b5e63,0.9961504936218262
dfdd335b,0.061234913766384125
e79b13dc,0.0002446984581183642
dc32b195,0.4335494041442871
6d868590,0.9922910332679749
75fa59aa,0.004513473249971867
ffe50836,0.12545858323574066
a7bfd784,0.9914703965187073
b3d569e3,2.542746369726956e-05
6c538c5b,0.4186219274997711
5c7c15f4,4.904717570752837e-05
0b745139,0.0014852698659524322
fd14608e,0.4003806412220001
f0bc8305,0.011974272318184376
a10ccb28,0.9980705976486206
543304c7,0.2059316188097
6c3a4078,2.122480282196193e-06
9b73cc75,0.5701126456260681
5c6c71b1,0.02085909992456436
