id,is_iceberg
5941774d,0.11005747318267822
4023181e,0.08982265740633011
b20200e4,4.056570560351247e-06
e7f018bb,0.9997017979621887
4371c8c3,0.10279848426580429
a8d9b1fd,0.003914510831236839
29e7727e,0.05479246750473976
92a51ffb,0.9995681643486023
c769ac97,0.0012737085344269872
aee0547d,0.00013102666707709432
565b28ac,0.0004084472602698952
e04e9775,0.05305388197302818
8e8161d1,0.0034536372404545546
4cf4d256,0.34049859642982483
139e5324,0.6152979731559753
f156976f,0.017501739785075188
68a117cc,0.004308037925511599
d9aa7a56,0.0007123714894987643
9005b143,0.009763653390109539
5f6d3988,0.9214146733283997
9ad70954,0.04236254096031189
b9087b9e,0.5122907757759094
a39a1427,0.046650826930999756
82fbe8ed,0.056017953902482986
1fae4879,0.0007533847237937152
6dd8f13d,1.3810554264637176e-05
bbad5958,0.06508924812078476
54527583,0.0018546037608757615
be8fa29c,0.2927704453468323
81a3328f,0.9867210388183594
1a3c0ab3,2.1141675006219884e-06
4deeeb8b,0.1927129030227661
ac6d5632,0.000999928917735815
472dadb5,0.0035007360856980085
96093f95,0.8594523072242737
f5b4e3df,0.9975220561027527
e01a3c92,0.029646242037415504
001680af,0.018895568326115608
8e639f33,0.16658473014831543
a2c16612,0.4207366406917572
a6d76474,4.212645762891043e-06
19c47684,0.005830953363329172
015827b6,0.0017130747437477112
7df7f7ce,0.003519501304253936
0bbf1a3f,0.10296396166086197
636cfbb7,0.7973902821540833
7370030a,0.9742832183837891
43aa97ad,8.756070201343391e-06
ba2b5e63,0.9970908164978027
dfdd335b,0.04369242489337921
e79b13dc,3.5490254958858714e-05
dc32b195,0.0006933347322046757
6d868590,0.9965419769287109
75fa59aa,0.0035169266629964113
ffe50836,2.2462918423116207e-05
a7bfd784,0.915917694568634
b3d569e3,0.005408490542322397
6c538c5b,0.355386346578598
5c7c15f4,6.569404649781063e-05
0b745139,0.002554896054789424
fd14608e,0.024052582681179047
f0bc8305,0.0006894466350786388
a10ccb28,0.9998243451118469
543304c7,0.06161503866314888
6c3a4078,2.8651324100792408e-05
9b73cc75,0.010294790379703045
5c6c71b1,0.026683777570724487
09ee9186,0.0019265318987891078
207c35cf,0.29355522990226746
153c813e,0.00014960493717808276
5605d58b,0.08757732063531876
642ca396,0.019587436690926552
d32d72c0,0.07288968563079834
16646a17,0.9810333847999573
384074af,3.504859341774136e-05
69bf1e8c,0.10789995640516281
9e90a054,0.10016093403100967
89dbe7f7,0.9983742833137512
dbd27d22,0.08264126628637314
a2ea1561,0.11110562086105347
d63402af,0.0012923632748425007
1ac8bb92,0.9887198805809021
8beffca5,0.002005508169531822
46741f3e,1.9091232388745993e-05
e5ee6aa7,0.0010035717859864235
5ecd892b,0.7551639676094055
69892166,0.00016516038158442825
2f725a81,0.2984732985496521
810abfe4,1.2762609003402758e-05
e6f973e6,0.03094525821506977
c60a5c46,0.004879964981228113
c42b9e08,0.3059428036212921
c3f00c23,4.047437687404454e-05
5307fdb8,0.9975447654724121
3e4f005e,0.002604304114356637
4a4cc2e0,0.7656912803649902
9bdd88d1,0.0012325989082455635
0d832bed,0.015459716320037842
14a134fa,0.00018092237587552518
78a41676,4.977466687705601e-06
0bd4658e,0.02047879248857498
4a311bb0,0.00470787612721324
f939c817,0.0002820155641529709
956adc4d,0.9979314804077148
f8a119f5,0.166071355342865
61faa1ad,0.0014739986509084702
6725eb3e,0.00599292479455471
17b3a8fd,0.0024803311098366976
49a88dfc,8.074513607425615e-05
2d6ec645,0.019328856840729713
0d4d77ba,0.02010352909564972
3ee672a2,0.9998911023139954
738b41fd,0.0462094210088253
f7fb320d,0.02375006675720215
b42fad18,0.010513815097510815
4ab8b00a,0.0061554149724543095
f7870f2b,0.08383157104253769
4978666a,0.02644236944615841
f1b0d6c7,0.008370236493647099
5642407f,0.11298137158155441
36d4ff92,0.9297638535499573
4139aba2,0.09962666034698486
7585ce58,0.10287145525217056
33e25984,0.9981228709220886
ac46f3c9,0.009209034033119678
fc34a5b8,0.47753050923347473
85c36a8f,0.11351561546325684
b2d8a426,0.8119480609893799
13ec60d1,0.5581493377685547
9d440f42,0.02787962555885315
1c0a891e,0.22622795403003693
981c3bc3,0.9991576671600342
295604f4,0.03386605530977249
16ca16c3,0.016205405816435814
b4dda837,0.30983635783195496
88d088ef,0.029411276802420616
1b4fa160,0.0024101862218230963
f371bd82,0.002060355618596077
b130a0b7,0.9977543950080872
ebf1de82,0.008495032787322998
01e651c3,0.00091078708646819
51b1fecc,0.0015476588159799576
fa635a31,2.566990815466852e-06
97b7d789,0.014093016274273396
2f598053,0.0016085399547591805
c0e3e148,0.03300857171416283
cfa175a8,0.13666215538978577
3d7e09d8,0.963598906993866
44a13d1b,0.914625883102417
c66b0948,0.015754325315356255
976a6d64,0.056122273206710815
8bbd8909,0.07813478261232376
522890fd,0.029475808143615723
f23a3b95,0.07360119372606277
680039dc,0.03376391530036926
93028e53,0.005201274063438177
22a16932,0.00020749651594087481
7d8126d2,0.037891387939453125
ba2ecd75,0.00021567063231486827
8071bdd7,0.034967731684446335
96d5aeee,0.0002977993863169104
154be68f,0.8873901963233948
d8c2bfe2,0.9873105883598328
f76d47b0,0.37257012724876404
0e781ade,1.4395748621609528e-05
13cf6060,4.67594618385192e-05
cd99f710,0.0027576491702347994
d10005bb,0.0003251317248214036
3a31445f,0.9952020645141602
3157202d,0.0033828795421868563
6ee64703,0.03248251974582672
e5de8685,0.2226041555404663
02cc70ba,0.0070064193569123745
50984a87,0.3909449577331543
fa94957a,0.9486766457557678
eab406b4,0.2919030487537384
3ad39398,0.2190515547990799
9ecf3802,0.002167697297409177
6048ae7b,0.0002600961015559733
9dc68871,0.021116971969604492
13701465,0.272589772939682
8d8779f3,6.309769378276542e-05
0712f269,0.02339930832386017
722c2597,0.0004465636739041656
478a2b08,0.039565376937389374
38f5fb41,0.004841923713684082
c52ad74d,0.9873378872871399
0c85fd09,4.153816189500503e-05
f1582cba,0.6423671841621399
ff836697,0.6600899696350098
ddfe4802,0.0013451912673190236
3cef3bc7,0.9186408519744873
6a21542b,0.06697762757539749
150e23c4,0.997532069683075
078c6d99,0.9974839091300964
1dcd1dc3,2.8921027478645556e-05
39967e45,0.014307115226984024
6b6333aa,4.7420382287555185e-08
4ae61433,0.03340557590126991
f96362e0,0.03487386181950569
97a88aac,0.00017339258920401335
427ae8ce,0.1446174681186676
209d4b15,0.026415511965751648
64b453bd,0.0005160472937859595
0f5a484e,0.005275759845972061
5ac74969,0.8300511837005615
736ed43e,0.13512299954891205
8533795f,0.0007633808418177068
f5b54fb6,0.3282879889011383
6eb4c041,0.38357535004615784
97afdf42,0.6663387417793274
1bb488db,0.0004344059561844915
f132e44d,3.7626905395882204e-05
d3c2f140,0.05142310634255409
1756794d,0.14250895380973816
9efcc11f,0.00011302220082143322
14c966cf,0.22830070555210114
59cfe4d1,0.0044086407870054245
883151f4,0.00023409198911394924
34c4c9ff,0.00821713637560606
70b4c2eb,0.946281909942627
96a337d9,0.018766188994050026
7fe89ffa,0.8684148788452148
057c7a22,0.0002326047542737797
451cc057,0.11107378453016281
05076700,0.0006983678904362023
dc52f6c1,0.0012786792358383536
b03a59f9,3.6551555240293965e-06
129ed4b0,0.2082875519990921
fb611563,0.9914444088935852
ac32e6f1,0.06579070538282394
c05c5ab0,0.020571580156683922
3163d5ed,0.007514014840126038
02096ca4,0.03464873507618904
e92496c0,0.007464597001671791
1a9e2c50,0.9900558590888977
0864e334,0.8879656791687012
d976faeb,0.05855432152748108
1d7b342f,0.000475810345960781
281bc1ea,0.0003688792639877647
bea9f0cf,0.002229113830253482
f4afa0e6,8.358031482202932e-05
e1b5ef69,0.012967673130333424
b50539fd,0.0023106380831450224
2a8c9c15,0.37148317694664
157ebb0c,0.9698931574821472
247d3614,0.0030850914772599936
0c6cc0cb,4.1614937799749896e-05
aae88d39,4.769471343024634e-05
0c77b464,0.018281063064932823
963cf5ea,0.005576521158218384
1b371d8b,0.31451308727264404
225bc00f,0.006557535380125046
bc0a4eec,0.004323991015553474
1099782e,0.5577369332313538
a18feadd,0.9992292523384094
ad7f4932,0.06064005196094513
5f8f831e,0.8042485117912292
b5167c35,0.0006040066364221275
0230b06d,0.008217759430408478
f8d7f7ba,0.0015946751227602363
08bd1053,0.0005768290720880032
58e4dc8c,9.681587107479572e-05
4793ce8e,0.06932086497545242
304caab4,0.0004918252816423774
f2ee6d7f,0.009182681329548359
e1f9c0e4,0.0029883524402976036
8e40401c,0.11466405540704727
5d9eaba2,0.018367338925600052
55e7562c,0.0039624716155231
9da6cb4b,0.0009096941794268787
c3c1c8ec,2.5009896489791572e-05
3b38698e,0.0011270138202235103
6c9eb909,0.019907759502530098
482a3d1d,0.0006473683170042932
0e9918f0,0.25371819734573364
ef894fd2,1.0973421922244597e-06
4b82e7f7,0.9998188018798828
b9cdd7fb,0.004532563965767622
94a496f4,0.04883889481425285
995eacae,0.001608947291970253
41b02e58,0.9760378003120422
69f04617,0.009854300878942013
c889a03c,0.9951741099357605
91f98acf,0.9983048439025879
9135c19f,0.9470975995063782
1f0e9c09,0.00038776869769208133
260d6e8e,4.4694606913253665e-05
46334397,0.0031144963577389717
f34ddf31,0.0009859686251729727
4d6177d7,0.42465147376060486
76a57270,0.020401665940880775
217b8cea,0.0004240118432790041
9a45a566,7.213359936031338e-07
1b55c75e,0.0006881327717565
7bd92ec6,0.9958147406578064
6c409f41,0.160648912191391
df3e48eb,0.0020196230616420507
62723e57,4.410599285620265e-05
b8e627bf,0.00011439257650636137
86bb5d85,0.027351396158337593
77e5034c,0.15686489641666412
607079e5,0.21653985977172852
96879fb4,2.1575659047812223e-05
6afe606d,0.6798586845397949
4129802f,0.8690473437309265
a42300ef,0.006372580770403147
1af842f5,0.9950235486030579
3fe57d78,0.9961509704589844
f4e60ed5,0.9970939755439758
68c8337b,0.025426218286156654
914ed5b5,0.030771011486649513
a6bb5987,0.23622016608715057
c781c439,0.041338589042425156
47a1a25e,0.01572892814874649
80ea0713,0.5328087210655212
a9d001bc,0.0005246498039923608
f94d098a,0.007173718418926001
3e230e0e,0.000222053422476165
24afa485,1.3529471232232027e-07
bc37db7f,0.000674635695759207
83f99e4d,0.001679845154285431
1a8d86f7,0.06098638102412224
38136419,0.8070359230041504
d393e637,0.009945389814674854
36902570,0.8589224219322205
327f7b25,0.9906139373779297
3f8543c6,0.002556911436840892
a0d42a70,0.16612602770328522
e07ba430,0.02516969107091427
c6e53803,0.011761479079723358
fec4dad8,0.00026385803357698023
933fc5ba,0.6068201661109924
c27eda4e,0.9922563433647156
9b94d2c2,0.011244813911616802
a2dbdb31,0.04089663550257683
816258dd,0.03869173303246498
81f11218,0.00024087635392788798
c4bd9d04,0.0427054725587368
c6ce9bf9,0.1935073584318161
a7b3cc29,3.9788028516341e-06
527870bf,0.08468759059906006
9af26068,0.9854399561882019
0b591e70,0.9929822087287903
2b1e57c5,0.3113858997821808
194db786,0.6994113922119141
e09ba644,0.999906063079834
fa2ed3e5,0.9967577457427979
1ba92726,0.020577440038323402
8c8f45b4,4.3851527152583e-05
f8889f44,6.456920527853072e-05
598e255b,0.11672723293304443
45f1aa7a,0.06114624813199043
022956a3,3.861724962916924e-06
d406064d,0.04109707847237587
76617947,5.203081400395604e-06
d0e5dccb,0.07271736115217209
33271da6,2.418208896415308e-05
0840e2b1,0.6528727412223816
521a9f4d,0.7602198719978333
7286b1dc,0.2978210151195526
5b6acc2d,0.0029663557652384043
e034cd34,0.0025166883133351803
46577660,0.0017841784283518791
