id,is_iceberg
5941774d,0.006551721598953009
4023181e,0.5005736947059631
b20200e4,0.005567130167037249
e7f018bb,0.9998660087585449
4371c8c3,0.01572480797767639
a8d9b1fd,0.2277730107307434
29e7727e,0.05973529443144798
92a51ffb,0.999992847442627
c769ac97,6.242164818104357e-05
aee0547d,2.8449439923861064e-05
565b28ac,8.40771372168092e-06
e04e9775,0.011070492677390575
8e8161d1,0.0008677981677465141
4cf4d256,0.46374329924583435
139e5324,0.025614844635128975
f156976f,0.008490330539643764
68a117cc,0.005658677313476801
d9aa7a56,0.20292825996875763
9005b143,0.010534942150115967
5f6d3988,0.9368215203285217
9ad70954,0.057601332664489746
b9087b9e,0.5128377676010132
a39a1427,0.02202952653169632
82fbe8ed,0.010298346169292927
1fae4879,2.6683948817662895e-05
6dd8f13d,0.0017615463584661484
bbad5958,0.08590788394212723
54527583,0.0925431028008461
be8fa29c,0.01296584028750658
81a3328f,0.9996981620788574
1a3c0ab3,0.0004325677582528442
4deeeb8b,0.3676493167877197
ac6d5632,0.05239873006939888
472dadb5,0.06372132152318954
96093f95,0.8744261264801025
f5b4e3df,0.9745805859565735
e01a3c92,0.024494128301739693
001680af,0.114840567111969
8e639f33,0.07352007180452347
a2c16612,0.9529498219490051
a6d76474,0.00017230864614248276
19c47684,0.07250113040208817
015827b6,0.013317381031811237
7df7f7ce,0.037363920360803604
0bbf1a3f,0.5661436915397644
636cfbb7,0.7597078680992126
7370030a,0.9986433982849121
43aa97ad,0.005515133962035179
ba2b5e63,0.9993221163749695
dfdd335b,0.09108660370111465
e79b13dc,0.006756890565156937
dc32b195,0.19409222900867462
6d868590,0.9977871775627136
75fa59aa,0.010027319192886353
ffe50836,0.010470622219145298
a7bfd784,0.9994190335273743
b3d569e3,9.18670921237208e-05
6c538c5b,0.22687220573425293
5c7c15f4,0.004074573516845703
0b745139,0.012399091385304928
fd14608e,0.3914417326450348
f0bc8305,0.028461461886763573
a10ccb28,0.9998767971992493
543304c7,0.41294562816619873
6c3a4078,3.4907006920548156e-05
9b73cc75,0.25847092270851135
5c6c71b1,0.0473194420337677
09ee9186,0.023611200973391533
207c35cf,0.09144515544176102
153c813e,0.00037083638017065823
5605d58b,0.5185537934303284
642ca396,0.0005298460018821061
d32d72c0,0.050952572375535965
16646a17,0.990683376789093
384074af,0.022011885419487953
69bf1e8c,0.36909982562065125
9e90a054,0.5896994471549988
89dbe7f7,0.9994505047798157
dbd27d22,0.057208213955163956
a2ea1561,0.26996514201164246
d63402af,0.25484395027160645
1ac8bb92,0.9703451991081238
8beffca5,0.004411384928971529
46741f3e,0.00703518046066165
e5ee6aa7,0.009636584669351578
5ecd892b,0.49165621399879456
69892166,0.0002963711158372462
2f725a81,0.11133519560098648
810abfe4,0.00030870610498823225
e6f973e6,0.11102084070444107
c60a5c46,0.03816355764865875
c42b9e08,0.18789245188236237
c3f00c23,0.013371050357818604
5307fdb8,0.9850727915763855
3e4f005e,0.0008454027120023966
4a4cc2e0,0.9746220707893372
9bdd88d1,1.4496802577923518e-05
0d832bed,0.02515910007059574
14a134fa,0.011891917325556278
78a41676,0.00786657352000475
0bd4658e,0.034930676221847534
4a311bb0,0.33427509665489197
f939c817,0.13406170904636383
956adc4d,0.9976546764373779
f8a119f5,0.6015534996986389
61faa1ad,0.008203037083148956
6725eb3e,0.06762928515672684
17b3a8fd,0.013460025191307068
49a88dfc,0.0022283776197582483
2d6ec645,0.17598430812358856
0d4d77ba,0.6061862707138062
3ee672a2,0.9999986290931702
738b41fd,0.25962623953819275
f7fb320d,0.3980582058429718
b42fad18,0.00032811451819725335
4ab8b00a,0.08072467893362045
f7870f2b,0.037626978009939194
4978666a,0.6280744671821594
f1b0d6c7,0.0079496493563056
5642407f,0.0015918490244075656
36d4ff92,0.9373107552528381
4139aba2,0.03935478627681732
7585ce58,0.3256039321422577
33e25984,0.9990676045417786
ac46f3c9,0.034156784415245056
fc34a5b8,0.5754483342170715
85c36a8f,0.4645071029663086
b2d8a426,0.12379545718431473
13ec60d1,0.809025228023529
9d440f42,0.03272196277976036
1c0a891e,0.4589640200138092
981c3bc3,0.9999859929084778
295604f4,0.2878764271736145
16ca16c3,0.012921861372888088
b4dda837,0.03115238808095455
88d088ef,0.003000216791406274
1b4fa160,0.026492564007639885
f371bd82,0.07168244570493698
b130a0b7,0.9998207092285156
ebf1de82,0.03878357261419296
01e651c3,0.0032299915328621864
51b1fecc,0.07738838344812393
fa635a31,0.00023010878066997975
97b7d789,0.03229398652911186
2f598053,0.021840250119566917
c0e3e148,0.07459373772144318
cfa175a8,0.07920154184103012
3d7e09d8,0.8958110809326172
44a13d1b,0.8484953045845032
c66b0948,0.0845053568482399
976a6d64,0.010179526172578335
8bbd8909,0.7703667283058167
522890fd,0.01693013682961464
f23a3b95,0.3260774314403534
680039dc,0.0813075602054596
93028e53,0.01806739903986454
22a16932,0.02917114645242691
7d8126d2,0.01444560568779707
ba2ecd75,1.3498371345121996e-06
8071bdd7,0.2695278227329254
96d5aeee,0.00016870505351107568
154be68f,0.9853715896606445
d8c2bfe2,0.9929025769233704
f76d47b0,0.08387940376996994
0e781ade,0.01700914464890957
13cf6060,2.738820512604434e-06
cd99f710,0.01803719438612461
d10005bb,0.004818052984774113
3a31445f,0.9997503161430359
3157202d,0.0025827940553426743
6ee64703,0.36036214232444763
e5de8685,0.0955800786614418
02cc70ba,0.022575998678803444
50984a87,0.863910973072052
fa94957a,0.9942904114723206
eab406b4,0.13240863382816315
3ad39398,0.2688247859477997
9ecf3802,0.036470502614974976
6048ae7b,0.00011366597027517855
9dc68871,0.008232895284891129
13701465,0.5504825711250305
8d8779f3,0.004409997723996639
0712f269,0.05290627479553223
722c2597,8.825312397675589e-05
478a2b08,0.6337601542472839
38f5fb41,0.04343083128333092
c52ad74d,0.9995867609977722
0c85fd09,7.49190803617239e-06
f1582cba,0.9219054579734802
ff836697,0.7701873779296875
ddfe4802,0.004701041616499424
3cef3bc7,0.9264717102050781
6a21542b,0.2893332540988922
150e23c4,0.9999446868896484
078c6d99,0.9744194149971008
1dcd1dc3,0.015466984361410141
39967e45,0.4009525775909424
6b6333aa,0.0003551476402208209
4ae61433,0.04627864435315132
f96362e0,0.0190470889210701
97a88aac,0.12117872387170792
427ae8ce,0.03947998955845833
209d4b15,0.06554665416479111
64b453bd,2.4190912881749682e-05
0f5a484e,0.22113437950611115
5ac74969,0.7969234585762024
736ed43e,0.3424614369869232
8533795f,0.09773876518011093
f5b54fb6,0.576899528503418
6eb4c041,0.25832387804985046
97afdf42,0.8772527575492859
1bb488db,0.01145526859909296
f132e44d,0.002705889753997326
d3c2f140,0.25670647621154785
1756794d,0.5999521613121033
9efcc11f,0.0009005453903228045
14c966cf,0.3387511968612671
59cfe4d1,0.1131778284907341
883151f4,0.005131521727889776
34c4c9ff,0.059085484594106674
70b4c2eb,0.7695972323417664
96a337d9,0.2646150588989258
7fe89ffa,0.587710440158844
057c7a22,8.655532838020008e-06
451cc057,0.025353888049721718
05076700,0.0007400113972835243
dc52f6c1,0.022159308195114136
b03a59f9,0.004621239844709635
129ed4b0,0.48856043815612793
fb611563,0.9996655583381653
ac32e6f1,0.5217813849449158
c05c5ab0,0.18319690227508545
3163d5ed,0.007482616696506739
02096ca4,0.06006389856338501
e92496c0,0.01760786585509777
1a9e2c50,0.9855170249938965
0864e334,0.9293026328086853
d976faeb,0.14451122283935547
1d7b342f,0.0073493835516273975
281bc1ea,2.7185900762560777e-05
bea9f0cf,0.2984566390514374
f4afa0e6,2.510232116037514e-05
e1b5ef69,0.1530672162771225
b50539fd,0.0534631721675396
2a8c9c15,0.36230769753456116
157ebb0c,0.9853927493095398
247d3614,0.0005663689807988703
0c6cc0cb,0.043410774320364
aae88d39,0.0035663023591041565
0c77b464,0.015352935530245304
963cf5ea,0.03385698422789574
1b371d8b,0.8538639545440674
225bc00f,0.0008021616959013045
bc0a4eec,0.005983901675790548
1099782e,0.1596709042787552
a18feadd,0.9975252151489258
ad7f4932,0.01783849485218525
5f8f831e,0.7553315162658691
b5167c35,0.04003484919667244
0230b06d,0.17965011298656464
f8d7f7ba,0.01670938916504383
08bd1053,0.06332724541425705
58e4dc8c,0.002309629926458001
4793ce8e,0.5602834820747375
304caab4,1.1197914318472613e-05
f2ee6d7f,0.0678790882229805
e1f9c0e4,0.1902487725019455
8e40401c,0.22695845365524292
5d9eaba2,0.11986047029495239
55e7562c,0.022856369614601135
9da6cb4b,0.00023084285203367472
c3c1c8ec,0.00037783695734106004
3b38698e,0.02420864999294281
6c9eb909,0.02681502141058445
482a3d1d,0.0467158667743206
0e9918f0,0.3026268780231476
ef894fd2,0.0010148652363568544
4b82e7f7,0.9998658299446106
b9cdd7fb,0.0007081629591993988
94a496f4,0.04118494689464569
995eacae,0.2180192917585373
41b02e58,0.8607272505760193
69f04617,0.07506981492042542
c889a03c,0.9996636509895325
91f98acf,0.9998869895935059
9135c19f,0.8267500400543213
1f0e9c09,0.0021268799901008606
260d6e8e,0.005284118000417948
46334397,0.001095280866138637
f34ddf31,0.011494431644678116
4d6177d7,0.7170150279998779
76a57270,0.127157524228096
217b8cea,0.022982334718108177
9a45a566,0.0014509111642837524
1b55c75e,2.2642961994279176e-05
7bd92ec6,0.9999620318412781
