id,is_iceberg
5941774d,0.015660183504223824
4023181e,0.5223550200462341
b20200e4,0.01673627831041813
e7f018bb,0.9996454119682312
4371c8c3,0.6661324501037598
a8d9b1fd,0.1384054273366928
29e7727e,0.010043139569461346
92a51ffb,0.9989767670631409
c769ac97,0.013406352140009403
aee0547d,0.0030116690322756767
565b28ac,0.001357042114250362
e04e9775,0.20482699573040009
8e8161d1,0.008300368674099445
4cf4d256,0.6202653050422668
139e5324,0.24392931163311005
f156976f,0.0018095612758770585
68a117cc,0.45789003372192383
d9aa7a56,0.48713746666908264
9005b143,0.2811596989631653
5f6d3988,0.9883679747581482
9ad70954,0.4193609654903412
b9087b9e,0.7179839611053467
a39a1427,0.7402703166007996
82fbe8ed,0.017680248245596886
1fae4879,0.0025065792724490166
6dd8f13d,0.01940961368381977
bbad5958,0.06150776147842407
54527583,0.37513217329978943
be8fa29c,0.49938368797302246
81a3328f,0.9982388615608215
1a3c0ab3,0.12342401593923569
4deeeb8b,0.4789924621582031
ac6d5632,0.4671771824359894
472dadb5,0.8182557225227356
96093f95,0.83858323097229
f5b4e3df,0.9830486178398132
e01a3c92,0.1710297018289566
001680af,0.5898257493972778
8e639f33,0.21978874504566193
a2c16612,0.5486286282539368
a6d76474,0.09751901775598526
19c47684,0.2120300978422165
015827b6,0.1760394126176834
7df7f7ce,0.5635707974433899
0bbf1a3f,0.36804142594337463
636cfbb7,0.4563518464565277
7370030a,0.935074508190155
43aa97ad,0.06309003382921219
ba2b5e63,0.9989004135131836
dfdd335b,0.550704300403595
e79b13dc,0.25380584597587585
dc32b195,0.7319466471672058
6d868590,0.9940086007118225
75fa59aa,0.19146130979061127
ffe50836,0.14022506773471832
a7bfd784,0.984307587146759
b3d569e3,0.018892953172326088
6c538c5b,0.031031733378767967
5c7c15f4,0.05069645121693611
0b745139,0.4597218334674835
fd14608e,0.6878973841667175
f0bc8305,0.2343580722808838
a10ccb28,0.9931582808494568
543304c7,0.8130365014076233
6c3a4078,0.0023125314619392157
9b73cc75,0.45010510087013245
5c6c71b1,0.006997560616582632
09ee9186,0.17233912646770477
207c35cf,0.6221795678138733
153c813e,0.22982986271381378
5605d58b,0.46952366828918457
642ca396,0.004051233176141977
d32d72c0,0.24304227530956268
16646a17,0.9888484477996826
384074af,0.26633134484291077
69bf1e8c,0.10780514031648636
9e90a054,0.8796693682670593
89dbe7f7,0.9892287850379944
dbd27d22,0.7288876175880432
a2ea1561,0.8496387600898743
d63402af,0.5597994327545166
1ac8bb92,0.9374691843986511
8beffca5,0.17411570250988007
46741f3e,0.04773698374629021
e5ee6aa7,0.43187499046325684
5ecd892b,0.9387869834899902
69892166,0.024121180176734924
2f725a81,0.42620909214019775
810abfe4,0.07176380604505539
e6f973e6,0.203089639544487
c60a5c46,0.4023030698299408
c42b9e08,0.10360753536224365
c3f00c23,0.04174375534057617
5307fdb8,0.9534187912940979
3e4f005e,0.0011639907024800777
4a4cc2e0,0.9837875366210938
9bdd88d1,0.0018800293328240514
0d832bed,0.013547283597290516
14a134fa,0.09216809272766113
78a41676,0.07024087756872177
0bd4658e,0.18997478485107422
4a311bb0,0.0447952039539814
f939c817,0.27332445979118347
956adc4d,0.9984787106513977
f8a119f5,0.26480820775032043
61faa1ad,0.5044417977333069
6725eb3e,0.30392205715179443
17b3a8fd,0.0844438448548317
49a88dfc,0.020421624183654785
2d6ec645,0.5323819518089294
0d4d77ba,0.31801292300224304
3ee672a2,0.9991505742073059
738b41fd,0.10740957409143448
f7fb320d,0.7350050806999207
b42fad18,0.003920278046280146
4ab8b00a,0.38581228256225586
f7870f2b,0.027534961700439453
4978666a,0.3442114591598511
f1b0d6c7,0.059130627661943436
5642407f,0.010907419957220554
36d4ff92,0.9933679103851318
4139aba2,0.3927089273929596
7585ce58,0.2688067555427551
33e25984,0.9813365340232849
ac46f3c9,0.22238077223300934
fc34a5b8,0.8459784984588623
85c36a8f,0.3114711344242096
b2d8a426,0.18818175792694092
13ec60d1,0.03604715317487717
9d440f42,0.4703742563724518
1c0a891e,0.37902697920799255
981c3bc3,0.9896302223205566
295604f4,0.12118712812662125
16ca16c3,0.19672894477844238
b4dda837,0.007450778502970934
88d088ef,0.10984397679567337
1b4fa160,0.3355134427547455
f371bd82,0.22220461070537567
b130a0b7,0.9964308738708496
ebf1de82,0.2553309202194214
01e651c3,0.11119837313890457
51b1fecc,0.46404722332954407
fa635a31,0.006324173416942358
97b7d789,0.2833864092826843
2f598053,0.3662063181400299
c0e3e148,0.2599993050098419
cfa175a8,0.2115759402513504
3d7e09d8,0.9655105471611023
44a13d1b,0.8989139199256897
