id,is_iceberg
5941774d,0.008539
4023181e,0.336160
b20200e4,0.002764
e7f018bb,0.999481
4371c8c3,0.040833
a8d9b1fd,0.367189
29e7727e,0.032512
92a51ffb,0.999835
c769ac97,0.000025
aee0547d,0.000110
565b28ac,0.000024
e04e9775,0.017159
8e8161d1,0.000865
4cf4d256,0.335441
139e5324,0.032031
f156976f,0.001188
68a117cc,0.008468
d9aa7a56,0.048748
9005b143,0.022765
5f6d3988,0.916007
9ad70954,0.047820
b9087b9e,0.597889
a39a1427,0.051323
82fbe8ed,0.006575
1fae4879,0.000005
6dd8f13d,0.000820
bbad5958,0.049041
54527583,0.197452
be8fa29c,0.020822
81a3328f,0.999732
1a3c0ab3,0.000005
4deeeb8b,0.469019
ac6d5632,0.156045
472dadb5,0.042936
96093f95,0.976556
f5b4e3df,0.991810
e01a3c92,0.016925
001680af,0.073548
8e639f33,0.034872
a2c16612,0.822139
a6d76474,0.000105
19c47684,0.305368
015827b6,0.004028
7df7f7ce,0.001072
0bbf1a3f,0.699841
636cfbb7,0.865152
7370030a,0.999242
43aa97ad,0.000069
ba2b5e63,0.999520
dfdd335b,0.256777
e79b13dc,0.001241
dc32b195,0.336800
6d868590,0.996520
75fa59aa,0.025846
ffe50836,0.017456
a7bfd784,0.998514
b3d569e3,0.000787
6c538c5b,0.245689
5c7c15f4,0.000281
0b745139,0.006756
fd14608e,0.316273
f0bc8305,0.011210
a10ccb28,0.999680
543304c7,0.387734
6c3a4078,0.000011
9b73cc75,0.424291
5c6c71b1,0.078955
09ee9186,0.119029
207c35cf,0.080544
153c813e,0.000078
5605d58b,0.446672
642ca396,0.000450
d32d72c0,0.119759
16646a17,0.987084
384074af,0.031497
69bf1e8c,0.426021
9e90a054,0.503672
89dbe7f7,0.999398
dbd27d22,0.218359
a2ea1561,0.145143
d63402af,0.039264
1ac8bb92,0.991484
8beffca5,0.026659
46741f3e,0.003358
e5ee6aa7,0.001194
5ecd892b,0.701951
69892166,0.000052
2f725a81,0.028499
810abfe4,0.000415
e6f973e6,0.318550
c60a5c46,0.015601
c42b9e08,0.223190
c3f00c23,0.002492
5307fdb8,0.993125
3e4f005e,0.000969
4a4cc2e0,0.922900
9bdd88d1,0.000030
0d832bed,0.012035
14a134fa,0.019606
78a41676,0.001024
0bd4658e,0.132638
4a311bb0,0.412403
f939c817,0.160217
956adc4d,0.998669
f8a119f5,0.541402
61faa1ad,0.033170
6725eb3e,0.013506
17b3a8fd,0.027700
49a88dfc,0.000066
2d6ec645,0.296433
0d4d77ba,0.566615
3ee672a2,0.999953
738b41fd,0.259646
f7fb320d,0.347794
b42fad18,0.000266
4ab8b00a,0.167855
f7870f2b,0.012269
4978666a,0.591414
f1b0d6c7,0.004090
5642407f,0.002846
36d4ff92,0.978488
4139aba2,0.112974
7585ce58,0.455876
33e25984,0.999502
ac46f3c9,0.017182
fc34a5b8,0.472927
85c36a8f,0.517198
b2d8a426,0.137631
13ec60d1,0.844351
9d440f42,0.106414
1c0a891e,0.401057
981c3bc3,0.999781
295604f4,0.178739
16ca16c3,0.003207
b4dda837,0.049737
88d088ef,0.007307
1b4fa160,0.216899
f371bd82,0.004119
b130a0b7,0.998957
ebf1de82,0.212276
01e651c3,0.002255
51b1fecc,0.103202
fa635a31,0.000161
97b7d789,0.002598
2f598053,0.009690
c0e3e148,0.202558
cfa175a8,0.078863
3d7e09d8,0.945122
44a13d1b,0.896748
c66b0948,0.161142
976a6d64,0.007359
8bbd8909,0.845072
522890fd,0.013022
f23a3b95,0.397146
680039dc,0.055803
93028e53,0.013951
22a16932,0.010419
7d8126d2,0.005678
ba2ecd75,0.000005
8071bdd7,0.167455
96d5aeee,0.000056
154be68f,0.986597
d8c2bfe2,0.991576
f76d47b0,0.012342
0e781ade,0.007785
13cf6060,0.000001
cd99f710,0.012244
d10005bb,0.001299
3a31445f,0.999670
3157202d,0.003274
6ee64703,0.510029
e5de8685,0.156131
02cc70ba,0.008447
50984a87,0.951322
fa94957a,0.994478
eab406b4,0.152218
3ad39398,0.524462
9ecf3802,0.012333
6048ae7b,0.000012
9dc68871,0.002893
13701465,0.570501
8d8779f3,0.003575
0712f269,0.088139
722c2597,0.000065
478a2b08,0.567553
38f5fb41,0.115048
c52ad74d,0.999460
0c85fd09,0.000000
f1582cba,0.899523
ff836697,0.919412
ddfe4802,0.003652
3cef3bc7,0.924010
6a21542b,0.231351
150e23c4,0.999625
078c6d99,0.984266
1dcd1dc3,0.002998
39967e45,0.384212
6b6333aa,0.000034
4ae61433,0.020574
f96362e0,0.030142
97a88aac,0.016215
427ae8ce,0.063511
209d4b15,0.008368
64b453bd,0.000014
0f5a484e,0.350694
5ac74969,0.762617
736ed43e,0.221977
8533795f,0.141942
f5b54fb6,0.588691
6eb4c041,0.200003
97afdf42,0.935176
1bb488db,0.007296
f132e44d,0.001741
d3c2f140,0.177929
1756794d,0.611317
9efcc11f,0.000628
14c966cf,0.530055
59cfe4d1,0.284266
883151f4,0.007120
34c4c9ff,0.137981
70b4c2eb,0.948749
96a337d9,0.350881
7fe89ffa,0.672431
057c7a22,0.000046
451cc057,0.056685
05076700,0.000121
dc52f6c1,0.009970
b03a59f9,0.002301
129ed4b0,0.446205
fb611563,0.999361
ac32e6f1,0.605637
c05c5ab0,0.344766
3163d5ed,0.028493
02096ca4,0.265961
e92496c0,0.007302
1a9e2c50,0.991179
0864e334,0.951512
d976faeb,0.352518
1d7b342f,0.012745
281bc1ea,0.000046
bea9f0cf,0.240688
f4afa0e6,0.000036
e1b5ef69,0.464437
b50539fd,0.020421
2a8c9c15,0.495463
157ebb0c,0.995621
247d3614,0.000842
0c6cc0cb,0.005720
aae88d39,0.001392
0c77b464,0.006470
963cf5ea,0.018124
1b371d8b,0.672985
225bc00f,0.000348
bc0a4eec,0.003117
1099782e,0.362160
a18feadd,0.997569
ad7f4932,0.021273
5f8f831e,0.837194
b5167c35,0.004177
0230b06d,0.149436
f8d7f7ba,0.004170
08bd1053,0.051159
58e4dc8c,0.000023
4793ce8e,0.725397
304caab4,0.000015
f2ee6d7f,0.315244
e1f9c0e4,0.247088
8e40401c,0.503562
5d9eaba2,0.155813
55e7562c,0.042102
9da6cb4b,0.000166
c3c1c8ec,0.000281
3b38698e,0.010354
6c9eb909,0.034537
482a3d1d,0.045428
0e9918f0,0.431255
ef894fd2,0.000386
4b82e7f7,0.999681
b9cdd7fb,0.000445
94a496f4,0.047876
995eacae,0.335965
41b02e58,0.969385
69f04617,0.041991
c889a03c,0.999300
91f98acf,0.999702
9135c19f,0.828662
1f0e9c09,0.000928
260d6e8e,0.001801
46334397,0.001355
f34ddf31,0.011033
4d6177d7,0.733726
76a57270,0.343957
217b8cea,0.000875
9a45a566,0.000064
1b55c75e,0.000056
7bd92ec6,0.999885
6c409f41,0.312213
df3e48eb,0.213646
62723e57,0.000107
b8e627bf,0.000702
86bb5d85,0.036881
77e5034c,0.002805
607079e5,0.297352
96879fb4,0.000131
6afe606d,0.425596
4129802f,0.990587
a42300ef,0.405546
1af842f5,0.997276
3fe57d78,0.998966
f4e60ed5,0.998329
68c8337b,0.185619
914ed5b5,0.190763
a6bb5987,0.631118
c781c439,0.033488
47a1a25e,0.073476
80ea0713,0.963203
a9d001bc,0.023494
f94d098a,0.007898
3e230e0e,0.004388
24afa485,0.000026
bc37db7f,0.016308
83f99e4d,0.002468
1a8d86f7,0.018300
38136419,0.744027
d393e637,0.288025
36902570,0.973147
327f7b25,0.998960
3f8543c6,0.015068
a0d42a70,0.463104
e07ba430,0.479516
c6e53803,0.173204
fec4dad8,0.020636
933fc5ba,0.073934
c27eda4e,0.997955
9b94d2c2,0.005214
a2dbdb31,0.405133
816258dd,0.042425
81f11218,0.013895
c4bd9d04,0.203131
c6ce9bf9,0.035716
a7b3cc29,0.001193
527870bf,0.596357
9af26068,0.999594
0b591e70,0.997355
2b1e57c5,0.041964
194db786,0.962361
e09ba644,0.999335
fa2ed3e5,0.999157
1ba92726,0.282725
8c8f45b4,0.000015
f8889f44,0.000024
598e255b,0.007708
45f1aa7a,0.312861
022956a3,0.000903
d406064d,0.618135
76617947,0.000321
d0e5dccb,0.094992
33271da6,0.001109
0840e2b1,0.792251
521a9f4d,0.979940
7286b1dc,0.047257
5b6acc2d,0.002335
e034cd34,0.000016
46577660,0.023182
bb4d6f24,0.385954
bfc7a3f2,0.478536
abc66be8,0.012766
3627189f,0.999680
e49a77f6,0.001895
a209d7ee,0.029023
dee69cf6,0.973444
9a6261a0,0.013771
a8e444c6,0.000102
a6a66a28,0.999048
db7022ff,0.001666
0dfb45d9,0.437656
81c983aa,0.000561
a98fb5e1,0.996359
99e004d7,0.001324
d16e5fbb,0.001246
3c352f9e,0.010279
12202699,0.008707
86af0236,0.253043
f3703e6f,0.997668
4a71dc34,0.470794
321edcdc,0.170822
e365a657,0.000192
45755c9c,0.026462
873b0829,0.001919
72ccd009,0.009446
205243d9,0.972029
d9202f36,0.013734
9d0c30b0,0.027806
56644ace,0.011825
c63f527f,0.390902
bb84b9bd,0.994439
6f68caf0,0.149013
8492119b,0.000075
71bde48d,0.998908
d2d6e2ba,0.642377
6f4b309c,0.351583
b3cc5ba3,0.078255
fee39547,0.368030
4893137a,0.995117
e283c4c4,0.186538
25bac62b,0.441995
8fd88dd6,0.000048
b48c104e,0.007612
221d500b,0.015924
8f0de087,0.126191
32342e03,0.002838
a8da99d8,0.000972
93203755,0.510641
d3c88528,0.999440
0d7a17b3,0.057001
bd72f5ec,0.999286
e953c0fd,0.052638
e730b6c6,0.984891
c086033a,0.002989
a521d303,0.005868
b023957a,0.036998
3e0f04e8,0.001274
60647cba,0.000019
2f5c43a8,0.450150
b54ba69b,0.460123
eac962ff,0.289761
7e2a3763,0.000050
9362d863,0.006170
8f1b833c,0.370806
79727ff5,0.005344
62614c75,0.995265
75a03adf,0.135998
cf138392,0.265443
bf467a96,0.003223
c8b34651,0.765278
105a5c54,0.000724
bf6de75c,0.102137
060702c8,0.998955
921bad2c,0.993893
e0d17eb0,0.029046
9a3825c9,0.552257
8eda717f,0.001721
78906e0c,0.999826
c60100ad,0.999270
90a72a52,0.035167
d80e4ed4,0.035824
339cd0d2,0.007250
d99de899,0.254369
357e20d1,0.000937
a4d190da,0.083416
bd226217,0.001414
476e2771,0.998473
4e483506,0.014474
f70ea081,0.998379
4645e56f,0.994737
e6d05940,0.526886
f8b3c6af,0.988072
c89d6aad,0.050520
0cb57f6e,0.567425
86a4be46,0.007129
75e62d7e,0.000009
ebc36374,0.228610
0ebcb731,0.999927
24d000c5,0.014925
f3c9a4f6,0.029400
1bc59730,0.000252
47ea0bff,0.942525
cdeccfdd,0.051657
15e09a1d,0.266711
00652788,0.049194
23649c84,0.002375
91188a77,0.016336
eaca8580,0.257237
4ce9daeb,0.596896
d4220673,0.938115
b6a87aef,0.032925
8333ebed,0.328162
950a3453,0.001181
7074f6c9,0.217143
98a02caf,0.016532
59c8d2b3,0.999408
d99d13bd,0.996597
de86f1cf,0.999688
8f4b1985,0.988927
a7779b04,0.006880
2caeab11,0.199447
16aeea7c,0.179448
b9d19ab9,0.991883
29c5d2fd,0.999895
efcefa55,0.460281
099161c3,0.464038
12b49195,0.000405
96a1ce13,0.991606
67964b4f,0.000015
b61c605c,0.034215
bcfc0f16,0.005217
bf0cb956,0.000377
12f6aa7d,0.032650
f36f3a0c,0.001306
83490492,0.446906
e3b62b60,0.058809
20b27d66,0.999913
25c3ce93,0.605425
67a2ff0b,0.511063
9b2d3c1a,0.945891
8ad51f7d,0.000094
14137b57,0.224445
9ea5aa79,0.003639
5ea1d2dd,0.063259
979c867e,0.727552
7ea1e1b6,0.018438
d65520ba,0.000981
765ad2e2,0.416057
d2957326,0.958992
24349e24,0.001509
fd8a2ae3,0.004083
