id,is_iceberg
5941774d,0.008807048201560974
4023181e,0.3941982388496399
b20200e4,0.00682802265509963
e7f018bb,0.997370183467865
4371c8c3,0.9507627487182617
a8d9b1fd,1.3273659078549827e-06
29e7727e,0.004060889594256878
92a51ffb,0.9963629245758057
c769ac97,0.009970368817448616
aee0547d,0.0005425456911325455
565b28ac,0.00572102889418602
e04e9775,0.00537764560431242
8e8161d1,0.006537462584674358
4cf4d256,0.9588376879692078
139e5324,0.9635021090507507
f156976f,0.002387434244155884
68a117cc,0.8896776437759399
d9aa7a56,0.9902821183204651
9005b143,0.7963612675666809
5f6d3988,0.9917112588882446
9ad70954,0.5249544382095337
b9087b9e,0.7048688530921936
a39a1427,0.8842929601669312
82fbe8ed,0.049031104892492294
1fae4879,0.00029605370946228504
6dd8f13d,0.003327095415443182
bbad5958,0.08022108674049377
54527583,0.534860372543335
be8fa29c,0.6877251863479614
81a3328f,0.9975334405899048
1a3c0ab3,0.06721299141645432
4deeeb8b,0.8187227845191956
ac6d5632,0.4455086588859558
472dadb5,0.9107565879821777
96093f95,0.9943785667419434
f5b4e3df,0.9949053525924683
e01a3c92,0.2532539367675781
001680af,0.8789998292922974
8e639f33,0.016592340543866158
a2c16612,0.9565954208374023
a6d76474,0.04609926789999008
19c47684,0.46489059925079346
015827b6,0.3371880352497101
7df7f7ce,0.9752563238143921
0bbf1a3f,0.9344512224197388
636cfbb7,0.07506349682807922
7370030a,0.9612061977386475
43aa97ad,0.05327698588371277
ba2b5e63,0.9979361891746521
dfdd335b,0.9742789268493652
e79b13dc,0.9625627398490906
dc32b195,0.7986202239990234
6d868590,0.9917951822280884
75fa59aa,0.4483845829963684
ffe50836,0.58749920129776
a7bfd784,0.9937087893486023
b3d569e3,0.013595258817076683
6c538c5b,0.008795752190053463
5c7c15f4,0.054174382239580154
0b745139,0.8618358373641968
fd14608e,0.9848836660385132
f0bc8305,0.02055828832089901
a10ccb28,0.9973559975624084
543304c7,0.9881781339645386
6c3a4078,0.0003836374671664089
9b73cc75,0.9196845293045044
5c6c71b1,0.005938354413956404
09ee9186,0.7033788561820984
207c35cf,0.660190761089325
153c813e,0.09806163609027863
5605d58b,0.6163076162338257
642ca396,0.0027368569280952215
d32d72c0,0.39205747842788696
16646a17,0.9922617673873901
384074af,0.9027423858642578
69bf1e8c,0.057286400347948074
9e90a054,0.9848291277885437
89dbe7f7,0.9918851852416992
dbd27d22,0.9111014008522034
a2ea1561,0.9405816793441772
d63402af,0.5819476246833801
1ac8bb92,0.9454542398452759
8beffca5,0.11266539990901947
46741f3e,2.1244572053547017e-05
e5ee6aa7,0.45215797424316406
5ecd892b,0.9618006944656372
69892166,0.0018014138331636786
2f725a81,0.9104480743408203
810abfe4,0.022057754918932915
e6f973e6,0.2121548354625702
c60a5c46,0.18635493516921997
c42b9e08,0.09918808192014694
c3f00c23,0.014137804508209229
5307fdb8,0.9973450899124146
3e4f005e,0.0017895393539220095
4a4cc2e0,0.896722137928009
9bdd88d1,0.004335886798799038
0d832bed,0.015559138730168343
14a134fa,0.011362764053046703
78a41676,7.875743176555261e-05
0bd4658e,0.3020987808704376
4a311bb0,0.8668445944786072
f939c817,0.4063538908958435
956adc4d,0.9978439807891846
f8a119f5,0.5575546622276306
61faa1ad,0.15364310145378113
6725eb3e,0.9146949052810669
17b3a8fd,4.374172931420617e-05
49a88dfc,0.5982154607772827
2d6ec645,0.6873511075973511
0d4d77ba,0.8453943133354187
3ee672a2,0.998113214969635
738b41fd,0.092713363468647
f7fb320d,0.633879542350769
b42fad18,0.0004871705314144492
4ab8b00a,0.8806252479553223
f7870f2b,0.00716784130781889
4978666a,0.02221147157251835
f1b0d6c7,0.035263024270534515
5642407f,0.003401558380573988
36d4ff92,0.9582221508026123
4139aba2,0.559810221195221
7585ce58,0.1400296688079834
33e25984,0.9938572645187378
ac46f3c9,0.3012797236442566
fc34a5b8,0.8393442034721375
85c36a8f,0.39879974722862244
b2d8a426,0.2960319221019745
13ec60d1,0.34912222623825073
9d440f42,0.6154454946517944
1c0a891e,0.1002817302942276
981c3bc3,0.9969139099121094
295604f4,0.03074086830019951
16ca16c3,0.5020580887794495
b4dda837,0.0062166908755898476
88d088ef,0.016588766127824783
1b4fa160,0.9302067756652832
f371bd82,0.9058929681777954
b130a0b7,0.9945991039276123
ebf1de82,0.530362606048584
01e651c3,0.038097333163022995
51b1fecc,0.26189273595809937
fa635a31,0.00986507534980774
97b7d789,0.8906278014183044
2f598053,0.01578747108578682
c0e3e148,0.4580947458744049
cfa175a8,0.09474512189626694
3d7e09d8,0.9715642929077148
44a13d1b,0.88405442237854
c66b0948,0.362827330827713
976a6d64,0.020246224477887154
8bbd8909,0.9827214479446411
522890fd,0.06527099013328552
f23a3b95,0.8017029762268066
680039dc,0.6567987203598022
93028e53,0.08190081268548965
22a16932,0.6393333673477173
7d8126d2,0.002062857383862138
ba2ecd75,0.0017016821075230837
8071bdd7,0.22356531023979187
96d5aeee,0.004488093312829733
154be68f,0.9706493616104126
d8c2bfe2,0.9914479851722717
f76d47b0,0.9352283477783203
0e781ade,0.09179478883743286
13cf6060,0.0010163616389036179
cd99f710,0.11119353771209717
d10005bb,0.0062607666477561
3a31445f,0.9942077398300171
3157202d,0.42023956775665283
6ee64703,0.9843053221702576
e5de8685,0.28330039978027344
02cc70ba,0.0657554343342781
50984a87,0.9564917087554932
fa94957a,0.9946245551109314
eab406b4,0.014803651720285416
3ad39398,0.9944490194320679
9ecf3802,0.006388477981090546
6048ae7b,0.0006222189404070377
9dc68871,0.0014134313678368926
13701465,0.03807070106267929
8d8779f3,0.264462947845459
0712f269,0.18682441115379333
722c2597,0.006812074221670628
478a2b08,0.6320200562477112
38f5fb41,0.40735340118408203
c52ad74d,0.9960561990737915
0c85fd09,0.001124160597100854
f1582cba,0.9064425230026245
ff836697,0.8994249105453491
ddfe4802,0.012155212461948395
3cef3bc7,0.9972105026245117
6a21542b,0.4835013151168823
150e23c4,0.9962297081947327
078c6d99,0.9945863485336304
1dcd1dc3,0.001642747549340129
39967e45,0.27804240584373474
6b6333aa,7.41592375561595e-05
4ae61433,0.4349534511566162
f96362e0,0.0015657847980037332
97a88aac,0.6259484887123108
427ae8ce,0.8877795934677124
209d4b15,0.011159420013427734
64b453bd,0.0033862011041492224
0f5a484e,0.9716231226921082
5ac74969,0.9150819778442383
736ed43e,0.9234652519226074
8533795f,0.8935399055480957
f5b54fb6,0.19291050732135773
