id,is_iceberg
5941774d,0.032321371138095856
4023181e,0.3373867869377136
b20200e4,0.0027636452578008175
e7f018bb,0.9990659952163696
4371c8c3,0.05396876856684685
a8d9b1fd,0.21903976798057556
29e7727e,0.03251161426305771
92a51ffb,0.9997608065605164
c769ac97,0.00017705096979625523
aee0547d,0.00013234434300102293
565b28ac,0.0002770707942545414
e04e9775,0.040339238941669464
8e8161d1,0.005040635354816914
4cf4d256,0.35218697786331177
139e5324,0.06222066283226013
f156976f,0.002943552564829588
68a117cc,0.014593174681067467
d9aa7a56,0.15946224331855774
9005b143,0.033362701535224915
5f6d3988,0.9160070419311523
9ad70954,0.06604642421007156
b9087b9e,0.45320066809654236
a39a1427,0.1401589810848236
82fbe8ed,0.01759045012295246
1fae4879,8.937706297729164e-05
6dd8f13d,0.0013534477911889553
bbad5958,0.0490412600338459
54527583,0.08687225729227066
be8fa29c,0.02082166261970997
81a3328f,0.9988365173339844
1a3c0ab3,0.00013872569252271205
4deeeb8b,0.29652833938598633
ac6d5632,0.07006047666072845
472dadb5,0.06975321471691132
96093f95,0.9664155840873718
f5b4e3df,0.8917593955993652
e01a3c92,0.023220783099532127
001680af,0.1294134557247162
8e639f33,0.08318503201007843
a2c16612,0.8221386075019836
a6d76474,0.0011221084278076887
19c47684,0.20767755806446075
015827b6,0.004027898423373699
7df7f7ce,0.03442347049713135
0bbf1a3f,0.45396900177001953
636cfbb7,0.8718221783638
7370030a,0.9989213943481445
43aa97ad,0.0012332025216892362
ba2b5e63,0.9967778921127319
dfdd335b,0.15725919604301453
e79b13dc,0.0017770283157005906
dc32b195,0.1788688600063324
6d868590,0.9962727427482605
75fa59aa,0.025845974683761597
ffe50836,0.017456283792853355
a7bfd784,0.9954149127006531
b3d569e3,0.0009415681706741452
6c538c5b,0.2456893026828766
5c7c15f4,0.0033324025571346283
0b745139,0.014492040500044823
fd14608e,0.31627267599105835
f0bc8305,0.016092905774712563
a10ccb28,0.9988215565681458
543304c7,0.2830975651741028
6c3a4078,5.54089383513201e-05
9b73cc75,0.38702529668807983
5c6c71b1,0.12870115041732788
09ee9186,0.04682758450508118
207c35cf,0.08054398745298386
153c813e,0.0012388111790642142
5605d58b,0.2634822428226471
642ca396,0.0020803387742489576
d32d72c0,0.13306570053100586
16646a17,0.9844215512275696
384074af,0.03149695694446564
69bf1e8c,0.24808856844902039
9e90a054,0.5036723017692566
89dbe7f7,0.9972661137580872
dbd27d22,0.09674261510372162
a2ea1561,0.1451428085565567
d63402af,0.10124717652797699
1ac8bb92,0.9875178337097168
8beffca5,0.02665877714753151
46741f3e,0.003358424175530672
e5ee6aa7,0.0033602893818169832
5ecd892b,0.5546324849128723
69892166,0.0007794584380462766
2f725a81,0.15193969011306763
810abfe4,0.0010532530723139644
e6f973e6,0.11951017379760742
c60a5c46,0.022191166877746582
c42b9e08,0.22318987548351288
c3f00c23,0.002492347499355674
5307fdb8,0.9911896586418152
3e4f005e,0.0018777229124680161
4a4cc2e0,0.8564939498901367
9bdd88d1,0.0002285358204971999
0d832bed,0.034485794603824615
14a134fa,0.01960587128996849
78a41676,0.0010239817202091217
0bd4658e,0.12595978379249573
4a311bb0,0.31139594316482544
f939c817,0.1602172553539276
956adc4d,0.997606098651886
f8a119f5,0.5414016842842102
61faa1ad,0.03317014127969742
6725eb3e,0.02616676688194275
17b3a8fd,0.027699794620275497
49a88dfc,0.0005530439666472375
2d6ec645,0.19255605340003967
0d4d77ba,0.35241827368736267
3ee672a2,0.9998224377632141
738b41fd,0.17650136351585388
f7fb320d,0.23723331093788147
b42fad18,0.002160824602469802
4ab8b00a,0.16785480082035065
f7870f2b,0.01897980086505413
4978666a,0.35021448135375977
f1b0d6c7,0.005004982464015484
5642407f,0.004053518176078796
36d4ff92,0.9784876108169556
4139aba2,0.07772871851921082
7585ce58,0.34568023681640625
33e25984,0.9931912422180176
ac46f3c9,0.01718205213546753
fc34a5b8,0.47292670607566833
85c36a8f,0.30775055289268494
