id,is_iceberg
5941774d,0.1835804432630539
4023181e,0.1889946460723877
b20200e4,0.15542253851890564
e7f018bb,0.8030753135681152
4371c8c3,0.15928907692432404
a8d9b1fd,0.25667816400527954
29e7727e,0.21346628665924072
92a51ffb,0.8168678879737854
c769ac97,0.15636925399303436
aee0547d,0.15556059777736664
565b28ac,0.15542834997177124
e04e9775,0.16896383464336395
8e8161d1,0.1727094203233719
4cf4d256,0.3180846571922302
139e5324,0.18269771337509155
f156976f,0.1701974719762802
68a117cc,0.21420376002788544
d9aa7a56,0.247613787651062
9005b143,0.23583035171031952
5f6d3988,0.7423741221427917
9ad70954,0.173800989985466
b9087b9e,0.4091764986515045
a39a1427,0.19869667291641235
82fbe8ed,0.17968590557575226
1fae4879,0.15408582985401154
6dd8f13d,0.1551511585712433
bbad5958,0.19113218784332275
54527583,0.1612439602613449
be8fa29c,0.28468796610832214
81a3328f,0.81402987241745
1a3c0ab3,0.1548958271741867
4deeeb8b,0.3950740396976471
ac6d5632,0.16935427486896515
472dadb5,0.1615665853023529
96093f95,0.7252964973449707
f5b4e3df,0.8088389039039612
e01a3c92,0.18206745386123657
001680af,0.16170571744441986
8e639f33,0.4503648281097412
a2c16612,0.3283897936344147
a6d76474,0.15459538996219635
19c47684,0.17905211448669434
015827b6,0.15612457692623138
7df7f7ce,0.1951136589050293
0bbf1a3f,0.6029013395309448
636cfbb7,0.6436519622802734
7370030a,0.8172736167907715
43aa97ad,0.15607450902462006
ba2b5e63,0.8190456032752991
dfdd335b,0.28969714045524597
e79b13dc,0.1549811214208603
dc32b195,0.17448939383029938
6d868590,0.8088930249214172
75fa59aa,0.19456863403320312
ffe50836,0.1719600111246109
a7bfd784,0.7584819793701172
b3d569e3,0.1709231287240982
6c538c5b,0.20604224503040314
5c7c15f4,0.15498147904872894
0b745139,0.1642635464668274
fd14608e,0.25403910875320435
f0bc8305,0.15551669895648956
a10ccb28,0.8196753859519958
543304c7,0.49345454573631287
6c3a4078,0.15543214976787567
9b73cc75,0.5707606077194214
5c6c71b1,0.21135638654232025
09ee9186,0.17393170297145844
207c35cf,0.28253987431526184
153c813e,0.15492388606071472
5605d58b,0.4060847759246826
642ca396,0.15701429545879364
d32d72c0,0.18498559296131134
16646a17,0.7275049090385437
384074af,0.16479326784610748
69bf1e8c,0.2551005184650421
9e90a054,0.24895645678043365
89dbe7f7,0.8189871907234192
dbd27d22,0.5136443376541138
a2ea1561,0.22919034957885742
d63402af,0.16898077726364136
1ac8bb92,0.8075664639472961
8beffca5,0.15613235533237457
46741f3e,0.15542225539684296
e5ee6aa7,0.16479744017124176
