id,is_iceberg
5941774d,0.12389429658651352
4023181e,0.2621591091156006
b20200e4,3.223337671443005e-06
e7f018bb,0.9940759539604187
4371c8c3,0.02636164426803589
a8d9b1fd,0.01855902187526226
29e7727e,0.08441713452339172
92a51ffb,0.9981834292411804
c769ac97,0.0020192854572087526
aee0547d,0.000512920378241688
565b28ac,0.000895271950867027
e04e9775,0.0669943168759346
8e8161d1,0.002766381250694394
4cf4d256,0.18753890693187714
139e5324,0.005126416217535734
f156976f,0.009474415332078934
68a117cc,0.006564933806657791
d9aa7a56,0.005924701225012541
9005b143,0.00446581095457077
5f6d3988,0.9297976493835449
9ad70954,0.020628558471798897
b9087b9e,0.43661466240882874
a39a1427,0.021219372749328613
82fbe8ed,0.020768607035279274
1fae4879,0.0004777357680723071
6dd8f13d,5.13993545609992e-05
bbad5958,0.039009224623441696
54527583,0.005877119954675436
be8fa29c,0.03535536676645279
81a3328f,0.9925602078437805
1a3c0ab3,3.6552299320646853e-07
4deeeb8b,0.33658933639526367
ac6d5632,0.00639592157676816
472dadb5,0.01186215877532959
96093f95,0.8229942321777344
f5b4e3df,0.9885475635528564
e01a3c92,0.028722703456878662
001680af,0.047718822956085205
8e639f33,0.14379088580608368
a2c16612,0.8565051555633545
a6d76474,8.620919288659934e-06
19c47684,0.06797800213098526
015827b6,0.0011265015928074718
7df7f7ce,0.001140557462349534
0bbf1a3f,0.3315853476524353
636cfbb7,0.7471938133239746
7370030a,0.9977218508720398
43aa97ad,1.8655453459359705e-05
ba2b5e63,0.9966731071472168
dfdd335b,0.013564600609242916
e79b13dc,3.900289357261499e-06
dc32b195,0.0040272800251841545
6d868590,0.9947684407234192
75fa59aa,0.007236580830067396
ffe50836,0.00028050559922121465
a7bfd784,0.9828764796257019
b3d569e3,0.005429344717413187
6c538c5b,0.08957993984222412
5c7c15f4,1.4606762306357268e-05
0b745139,0.0008182520396076143
fd14608e,0.01260489970445633
f0bc8305,0.0025577587075531483
a10ccb28,0.9972217082977295
