id,is_iceberg
5941774d,0.03496604785323143
4023181e,0.1430416703224182
b20200e4,0.0002636922581586987
e7f018bb,0.9998734593391418
4371c8c3,0.034574225544929504
a8d9b1fd,0.5861927270889282
29e7727e,0.10119708627462387
92a51ffb,0.9999820590019226
c769ac97,8.786591934040189e-05
aee0547d,0.00018492616072762758
565b28ac,1.1456599168013781e-05
e04e9775,0.012053300626575947
8e8161d1,0.003102979389950633
4cf4d256,0.24578367173671722
139e5324,0.020436426624655724
f156976f,0.00431901216506958
68a117cc,0.018509065732359886
d9aa7a56,0.046087589114904404
9005b143,0.04107491299510002
5f6d3988,0.9506739974021912
9ad70954,0.06136362627148628
b9087b9e,0.6412989497184753
a39a1427,0.08238932490348816
82fbe8ed,0.0038801170885562897
1fae4879,0.00010547479178057984
6dd8f13d,0.0006009704084135592
bbad5958,0.0471116341650486
54527583,0.10744211822748184
be8fa29c,0.06953709572553635
81a3328f,0.9998435974121094
1a3c0ab3,7.646796439075842e-05
4deeeb8b,0.5618006587028503
ac6d5632,0.14276650547981262
472dadb5,0.04441851004958153
96093f95,0.8490724563598633
f5b4e3df,0.9993481636047363
e01a3c92,0.05525228753685951
001680af,0.07487499713897705
8e639f33,0.0499633364379406
a2c16612,0.8203613758087158
a6d76474,0.00021286799164954573
19c47684,0.23961539566516876
015827b6,0.01709008775651455
7df7f7ce,0.006823073606938124
0bbf1a3f,0.7480955123901367
636cfbb7,0.8199660181999207
7370030a,0.9981231093406677
43aa97ad,0.00015483734023291618
ba2b5e63,0.9997453689575195
dfdd335b,0.2048248052597046
e79b13dc,0.0007255137898027897
dc32b195,0.2887653410434723
6d868590,0.995211124420166
75fa59aa,0.046130333095788956
ffe50836,0.013860623352229595
a7bfd784,0.9985651969909668
b3d569e3,0.0030102378223091364
6c538c5b,0.14331194758415222
5c7c15f4,0.0003766062727663666
0b745139,0.01383266132324934
fd14608e,0.21133553981781006
f0bc8305,0.01799110509455204
a10ccb28,0.9999825358390808
543304c7,0.3519032895565033
6c3a4078,6.788971950300038e-05
9b73cc75,0.5922670364379883
5c6c71b1,0.03115980327129364
09ee9186,0.03100808896124363
207c35cf,0.21276383101940155
153c813e,0.0001229489134857431
5605d58b,0.3783739507198334
642ca396,0.0035572547931224108
d32d72c0,0.11265584826469421
16646a17,0.9759491086006165
384074af,0.033406566828489304
