id,is_iceberg
4023181e,0.19551777839660645
0bd4658e,0.08519130200147629
99a7b417,0.4106467664241791
e5798365,0.022478850558400154
078c699f,0.3452334403991699
b2cd6017,0.5833361744880676
89b3960f,0.38344231247901917
05e410e9,0.015749892219901085
44556da6,0.16371844708919525
207e5145,0.020646920427680016
390ddfc0,7.968928002810571e-06
4a311bb0,0.1178729310631752
2e82728f,0.037847016006708145
4245d2cc,0.002189008053392172
52b60236,0.0004501617222558707
cc22996f,0.6906662583351135
bf08f16a,0.0033838890958577394
47dea2c3,0.25590357184410095
22ac0bab,0.4082302749156952
49c670ad,0.00011840221850434318
1040e727,0.0025785970501601696
f939c817,0.0608372800052166
f39933c4,0.023970745503902435
73978670,0.6101402640342712
78f83e41,0.17771364748477936
b960192b,0.007675094995647669
00bb437f,0.40567025542259216
37ba4455,0.3528123199939728
06c83a48,0.19614951312541962
dfe4fd55,0.009288572706282139
52d1ae5f,0.0103414012119174
0ef51267,0.0698547214269638
bcad7099,0.0017436443595215678
f8a119f5,0.6153528094291687
a26a7454,0.8413577079772949
dcd0ddc6,0.1229122057557106
16655d5c,0.20864899456501007
2a6150ae,0.008425944484770298
3644a31b,0.04726539924740791
396254ec,0.5170572400093079
ff13313c,0.40429601073265076
61faa1ad,0.015866577625274658
50b69cc6,0.006152413319796324
76bd6e6a,0.13356028497219086
74c587bb,0.4322984516620636
11b26a63,0.21616850793361664
bf2bc384,0.2465686947107315
075634d5,0.0005497561651282012
7b1e388b,0.004190902691334486
8eb02fc2,0.6039419770240784
5b09ed4a,0.10241767764091492
6725eb3e,0.020140482112765312
7a1cbaab,0.07024645060300827
a5b61d35,0.01757950894534588
2c252c46,0.0945436879992485
7d8e52d9,0.06021059677004814
13fe65d5,0.10978827625513077
17b3a8fd,0.023919252678751945
605470fc,0.1967420130968094
a83f69a4,0.009622037410736084
68b7f89d,0.10566670447587967
a0998397,0.047255124896764755
49a88dfc,0.0007888491381891072
475c5a35,0.19524367153644562
67f42c90,0.4007973372936249
41a59ee9,0.2269902229309082
6c2c6a39,0.050175201147794724
2ad5ee96,0.0018048500642180443
2d6ec645,0.19758832454681396
16ec40a3,0.5287763476371765
e04e9775,0.18622636795043945
0d4d77ba,0.6855907440185547
f88a9ed3,0.036792218685150146
97e123d2,0.4384995400905609
7d078228,0.053442131727933884
4da0c147,0.0005172277451492846
1d2474a1,0.009358729235827923
aaeb3f89,0.06281473487615585
daa3d1e9,0.03562125191092491
994a2787,0.0002261390764033422
95ba90c7,0.000412409077398479
bb176f20,0.0007053197477944195
57ccd603,0.001638858113437891
738b41fd,0.4840974807739258
68864007,0.5684943199157715
fb124dd7,0.0066964454017579556
ddce9f51,0.001354886800982058
c459dbf6,0.6095175743103027
1a39b44e,0.5658531188964844
a31f8519,0.0001784768101060763
29ff4d55,0.001658403198234737
f7fb320d,0.47282156348228455
c0a87a44,0.1770840883255005
ccb10918,0.033338457345962524
fda0d9b3,0.0013755635591223836
948317c5,0.04404923692345619
51762e5e,0.013077989220619202
9be1f9d4,0.005356011912226677
b20f16ca,0.1655711829662323
24f677ab,0.21418948471546173
db098e36,0.040682654827833176
db204654,0.10749761015176773
4ab8b00a,0.12438318878412247
f0b7c362,0.18048126995563507
99064331,0.3359610140323639
fb023b97,0.5028215646743774
b4fb7c3b,0.0015029112109914422
cccc91e5,0.018371490761637688
8a367850,0.004822181537747383
09a3f3cb,0.016328876838088036
d8c1c90e,0.0010887783719226718
5cf350ea,0.04192633926868439
398c373b,0.0006208354025147855
4978666a,0.10719578713178635
