id,is_iceberg
5941774d,0.017326118424534798
4023181e,0.35669833421707153
b20200e4,0.00028072198620066047
e7f018bb,0.9990516901016235
4371c8c3,0.04280485957860947
a8d9b1fd,0.24887152016162872
29e7727e,0.024911044165492058
92a51ffb,0.9995436668395996
c769ac97,0.0001146770446212031
aee0547d,0.00011568811169127002
565b28ac,5.973567385808565e-05
e04e9775,0.024643337354063988
8e8161d1,0.0016027855454012752
4cf4d256,0.4902082085609436
139e5324,0.008731083944439888
f156976f,0.005639590322971344
68a117cc,0.0036264443770051003
d9aa7a56,0.02303086221218109
9005b143,0.00490908045321703
5f6d3988,0.9365898966789246
9ad70954,0.16028866171836853
b9087b9e,0.5734235048294067
a39a1427,0.032616958022117615
82fbe8ed,0.016092978417873383
1fae4879,2.227047662017867e-05
6dd8f13d,0.00014845588884782046
bbad5958,0.08265582472085953
54527583,0.20984986424446106
be8fa29c,0.06743638217449188
81a3328f,0.9991846084594727
1a3c0ab3,4.5926219172542915e-05
4deeeb8b,0.3158722519874573
ac6d5632,0.08657263964414597
472dadb5,0.08744402974843979
96093f95,0.9512261152267456
f5b4e3df,0.9410480260848999
e01a3c92,0.01716499589383602
001680af,0.17162936925888062
8e639f33,0.03950624167919159
a2c16612,0.7873791456222534
a6d76474,2.5418821678613313e-05
19c47684,0.2171051800251007
015827b6,0.007636087480932474
7df7f7ce,0.00470442371442914
0bbf1a3f,0.5558791160583496
636cfbb7,0.8268643021583557
7370030a,0.9984245300292969
43aa97ad,6.227090489119291e-05
ba2b5e63,0.9970589280128479
dfdd335b,0.037452712655067444
e79b13dc,0.00012512180546764284
dc32b195,0.38680383563041687
6d868590,0.9944680333137512
75fa59aa,0.009001841768622398
ffe50836,0.03402934968471527
a7bfd784,0.9953508377075195
b3d569e3,0.0011506739538162947
6c538c5b,0.21425457298755646
5c7c15f4,9.34959898586385e-05
0b745139,0.0020969973411411047
fd14608e,0.6660186648368835
f0bc8305,0.008430339395999908
a10ccb28,0.9989757537841797
543304c7,0.4923132658004761
6c3a4078,3.497614306979813e-05
9b73cc75,0.40916943550109863
5c6c71b1,0.026291996240615845
09ee9186,0.06632184982299805
207c35cf,0.11761866509914398
153c813e,3.428766649449244e-05
5605d58b,0.4265785217285156
642ca396,0.000804235169198364
d32d72c0,0.1457681953907013
16646a17,0.9795197248458862
384074af,0.08654583990573883
69bf1e8c,0.4601362645626068
9e90a054,0.4409159719944
89dbe7f7,0.9934725761413574
dbd27d22,0.016995670273900032
a2ea1561,0.25006401538848877
d63402af,0.13535331189632416
1ac8bb92,0.9955403804779053
8beffca5,0.011072988621890545
46741f3e,0.0027373514603823423
e5ee6aa7,0.00238460348919034
5ecd892b,0.598706841468811
69892166,0.00013655616203323007
2f725a81,0.11901357769966125
810abfe4,5.326102836988866e-05
e6f973e6,0.11620436608791351
c60a5c46,0.028247885406017303
c42b9e08,0.2182849645614624
c3f00c23,0.00027342361863702536
5307fdb8,0.9782328009605408
3e4f005e,0.0007179390522651374
4a4cc2e0,0.9021388292312622
9bdd88d1,0.00011047263978980482
0d832bed,0.01843206398189068
14a134fa,0.005205865949392319
78a41676,0.00015702651580795646
0bd4658e,0.09733515977859497
4a311bb0,0.46357280015945435
f939c817,0.16005317866802216
956adc4d,0.9990034103393555
f8a119f5,0.5079835653305054
61faa1ad,0.013017542660236359
6725eb3e,0.008294008672237396
17b3a8fd,0.004949761554598808
49a88dfc,0.00033670771517790854
2d6ec645,0.25236377120018005
0d4d77ba,0.4783329367637634
3ee672a2,0.999320387840271
738b41fd,0.2816728353500366
f7fb320d,0.4128812551498413
b42fad18,0.0010086620459333062
4ab8b00a,0.2538180351257324
f7870f2b,0.015249088406562805
4978666a,0.4478064775466919
f1b0d6c7,0.004191570915281773
5642407f,0.0007652770727872849
36d4ff92,0.9689950942993164
4139aba2,0.05192507803440094
7585ce58,0.3932306468486786
33e25984,0.9966259002685547
ac46f3c9,0.02153446339070797
fc34a5b8,0.46258366107940674
85c36a8f,0.4044513702392578
b2d8a426,0.06176690757274628
13ec60d1,0.7676820158958435
9d440f42,0.05674850195646286
1c0a891e,0.4421136677265167
981c3bc3,0.9983049035072327
295604f4,0.2535427510738373
16ca16c3,0.002160512376576662
b4dda837,0.060364093631505966
88d088ef,0.023102054372429848
1b4fa160,0.0846187025308609
f371bd82,0.0029834811575710773
b130a0b7,0.9975183606147766
ebf1de82,0.2058054804801941
01e651c3,0.0005677638109773397
51b1fecc,0.13480126857757568
fa635a31,6.63307000650093e-05
97b7d789,0.0041298409923911095
2f598053,0.019146807491779327
c0e3e148,0.07979712635278702
cfa175a8,0.046601302921772
3d7e09d8,0.9233224391937256
44a13d1b,0.8048787713050842
c66b0948,0.04360292851924896
976a6d64,0.006932434625923634
8bbd8909,0.5623234510421753
522890fd,0.010884367860853672
f23a3b95,0.39820045232772827
680039dc,0.0416482537984848
93028e53,0.010313372127711773
22a16932,0.0025342365261167288
7d8126d2,0.026280265301465988
ba2ecd75,3.4005282941507176e-05
8071bdd7,0.20415432751178741
96d5aeee,0.0002006409631576389
154be68f,0.9319866895675659
d8c2bfe2,0.9902952909469604
f76d47b0,0.00988523755222559
0e781ade,0.0015388147439807653
13cf6060,4.921838808513712e-06
cd99f710,0.0038144635036587715
d10005bb,0.00044633905054070055
3a31445f,0.9990750551223755
3157202d,0.0018049344653263688
6ee64703,0.2534008324146271
e5de8685,0.20413756370544434
02cc70ba,0.006398956757038832
50984a87,0.8974925875663757
fa94957a,0.940438985824585
eab406b4,0.1496475487947464
3ad39398,0.5317749977111816
9ecf3802,0.011964884586632252
6048ae7b,0.0004574962076731026
9dc68871,0.002549467608332634
13701465,0.3542416989803314
8d8779f3,0.0003747200535144657
0712f269,0.101957768201828
722c2597,0.0003373576037120074
478a2b08,0.49588289856910706
38f5fb41,0.16380643844604492
c52ad74d,0.9990467429161072
0c85fd09,2.3117807359085418e-05
f1582cba,0.9012138843536377
ff836697,0.8631550669670105
ddfe4802,0.0030135386623442173
3cef3bc7,0.8213175535202026
6a21542b,0.2547518014907837
150e23c4,0.9987180829048157
078c6d99,0.94649738073349
1dcd1dc3,0.0008335441816598177
39967e45,0.19238591194152832
6b6333aa,4.806525612366386e-05
4ae61433,0.07068218290805817
f96362e0,0.016266800463199615
97a88aac,0.0048387013375759125
427ae8ce,0.13832642138004303
209d4b15,0.012881290167570114
64b453bd,1.3192966434871778e-05
0f5a484e,0.2394811064004898
5ac74969,0.6792941689491272
736ed43e,0.20847254991531372
8533795f,0.07944945991039276
f5b54fb6,0.5324853658676147
6eb4c041,0.18159928917884827
97afdf42,0.8808577656745911
1bb488db,0.0017547823954373598
f132e44d,0.000327654299326241
d3c2f140,0.1623018980026245
1756794d,0.47246915102005005
9efcc11f,0.00026471592718735337
14c966cf,0.36256110668182373
59cfe4d1,0.1416122317314148
883151f4,0.005145221948623657
34c4c9ff,0.18516749143600464
70b4c2eb,0.9058886170387268
96a337d9,0.3581605851650238
7fe89ffa,0.6470096111297607
057c7a22,0.00010683502478059381
451cc057,0.013201390393078327
05076700,0.0002497880777809769
dc52f6c1,0.003234923118725419
b03a59f9,0.00227223034016788
129ed4b0,0.4722629487514496
fb611563,0.9983288049697876
ac32e6f1,0.6568719148635864
c05c5ab0,0.24423515796661377
3163d5ed,0.012165018357336521
02096ca4,0.26816803216934204
e92496c0,0.004870138596743345
1a9e2c50,0.9888513088226318
0864e334,0.912421703338623
d976faeb,0.3631657361984253
1d7b342f,0.0011484185233712196
281bc1ea,3.3501259167678654e-05
bea9f0cf,0.28076139092445374
f4afa0e6,4.150764289079234e-05
e1b5ef69,0.41477006673812866
b50539fd,0.005168701056391001
2a8c9c15,0.4806941747665405
157ebb0c,0.9870437383651733
247d3614,0.001365321921184659
0c6cc0cb,0.011604279279708862
aae88d39,0.0013691139174625278
0c77b464,0.004040441010147333
963cf5ea,0.03889911621809006
1b371d8b,0.7169283628463745
225bc00f,0.0012302559334784746
bc0a4eec,0.0017972833011299372
1099782e,0.14009355008602142
a18feadd,0.9972399473190308
ad7f4932,0.0038574975915253162
5f8f831e,0.747062087059021
b5167c35,0.0015531807439401746
0230b06d,0.21490539610385895
f8d7f7ba,0.001147155649960041
08bd1053,0.02432919666171074
58e4dc8c,3.0480416171485558e-05
4793ce8e,0.5813935399055481
304caab4,6.52860471745953e-05
f2ee6d7f,0.13220135867595673
e1f9c0e4,0.2821343243122101
8e40401c,0.32896900177001953
5d9eaba2,0.18041540682315826
55e7562c,0.021291052922606468
9da6cb4b,0.00047865387750789523
c3c1c8ec,0.0001365027710562572
3b38698e,0.0024735541082918644
6c9eb909,0.03922729939222336
482a3d1d,0.07152491062879562
0e9918f0,0.3909927010536194
ef894fd2,6.594300793949515e-05
4b82e7f7,0.9989733099937439
b9cdd7fb,0.007653151173144579
94a496f4,0.03789756819605827
995eacae,0.3121587038040161
41b02e58,0.9344850778579712
69f04617,0.030039707198739052
c889a03c,0.9977304339408875
91f98acf,0.9982653260231018
9135c19f,0.7588443756103516
1f0e9c09,0.00040403788443654776
260d6e8e,0.00014071394980419427
46334397,0.003035635920241475
f34ddf31,0.006763424724340439
4d6177d7,0.6516348123550415
76a57270,0.2675738036632538
217b8cea,0.0009443566668778658
9a45a566,0.00011850657756440341
1b55c75e,0.00031300843693315983
7bd92ec6,0.9992101192474365
6c409f41,0.34426289796829224
df3e48eb,0.17862023413181305
62723e57,0.00010381702304584906
b8e627bf,0.0004557427018880844
86bb5d85,0.04733145236968994
77e5034c,0.0018636330496519804
607079e5,0.34865444898605347
96879fb4,8.805787365417928e-05
6afe606d,0.5226113200187683
4129802f,0.9681171178817749
a42300ef,0.47549301385879517
1af842f5,0.9936253428459167
3fe57d78,0.9929084777832031
f4e60ed5,0.9938638210296631
68c8337b,0.22337773442268372
914ed5b5,0.2018338143825531
a6bb5987,0.5139552354812622
c781c439,0.047158826142549515
47a1a25e,0.04353347420692444
80ea0713,0.8724799156188965
a9d001bc,0.00913640670478344
f94d098a,0.01961650885641575
3e230e0e,0.0009814405348151922
24afa485,1.8038588677882217e-05
bc37db7f,0.03329702839255333
83f99e4d,0.0043119448237121105
1a8d86f7,0.040101081132888794
38136419,0.7476024031639099
d393e637,0.3028172254562378
36902570,0.9582067728042603
327f7b25,0.9973450899124146
3f8543c6,0.004938129801303148
a0d42a70,0.48884889483451843
e07ba430,0.5190856456756592
c6e53803,0.046410053968429565
fec4dad8,0.10666818171739578
933fc5ba,0.015846380963921547
c27eda4e,0.9964094758033752
9b94d2c2,0.004510616883635521
a2dbdb31,0.24376952648162842
816258dd,0.05456700921058655
81f11218,0.002224686788395047
c4bd9d04,0.08262773603200912
c6ce9bf9,0.08282206952571869
a7b3cc29,0.00014652851677965373
527870bf,0.5051450729370117
9af26068,0.9990896582603455
0b591e70,0.9941437244415283
2b1e57c5,0.0577356331050396
194db786,0.8038510680198669
e09ba644,0.9990954995155334
fa2ed3e5,0.9960793256759644
1ba92726,0.2461598515510559
8c8f45b4,8.06411771918647e-05
f8889f44,2.2540418285643682e-05
598e255b,0.0074982610531151295
45f1aa7a,0.13213078677654266
022956a3,0.00017800385830923915
d406064d,0.48138296604156494
76617947,4.130759043619037e-05
d0e5dccb,0.10968290269374847
33271da6,0.0017075669020414352
0840e2b1,0.8096141815185547
521a9f4d,0.9758187532424927
7286b1dc,0.011269626207649708
5b6acc2d,0.0051751937717199326
e034cd34,2.7639829568215646e-05
46577660,0.06643006205558777
bb4d6f24,0.36088064312934875
bfc7a3f2,0.32229161262512207
abc66be8,0.02549072355031967
3627189f,0.9992862343788147
e49a77f6,0.0013084753882139921
a209d7ee,0.17506206035614014
dee69cf6,0.901220977306366
9a6261a0,0.024322398006916046
a8e444c6,0.00024517806014046073
a6a66a28,0.9989238977432251
db7022ff,0.0012684258399531245
0dfb45d9,0.5182987451553345
81c983aa,0.00019839295418933034
a98fb5e1,0.9940558075904846
99e004d7,0.00012591914855875075
d16e5fbb,0.00047471842844970524
3c352f9e,0.004654239397495985
12202699,0.0012652332661673427
86af0236,0.317202627658844
f3703e6f,0.9921274781227112
4a71dc34,0.7027761340141296
321edcdc,0.13803580403327942
e365a657,4.276473191566765e-05
45755c9c,0.008709924295544624
873b0829,0.0008337185718119144
72ccd009,0.023856811225414276
205243d9,0.9562394618988037
d9202f36,0.016212301328778267
9d0c30b0,0.07976628094911575
56644ace,0.021169908344745636
c63f527f,0.3104880750179291
bb84b9bd,0.994117796421051
6f68caf0,0.16084569692611694
8492119b,5.067585516371764e-05
71bde48d,0.9969547390937805
d2d6e2ba,0.5366839170455933
6f4b309c,0.3197620213031769
b3cc5ba3,0.07248616218566895
fee39547,0.5123927593231201
4893137a,0.992872953414917
e283c4c4,0.0557335764169693
25bac62b,0.34842321276664734
8fd88dd6,0.0009212291333824396
b48c104e,0.003201915416866541
221d500b,0.0058988165110349655
8f0de087,0.03913896530866623
32342e03,0.0006775207002647221
a8da99d8,0.00017153324733953923
93203755,0.36270925402641296
d3c88528,0.9985710382461548
0d7a17b3,0.030875684693455696
bd72f5ec,0.9992230534553528
e953c0fd,0.056192681193351746
e730b6c6,0.9263554811477661
c086033a,0.00278309709392488
a521d303,0.004729677923023701
b023957a,0.06430507451295853
3e0f04e8,0.00014742574421688914
60647cba,0.00011141825962113217
2f5c43a8,0.5259243249893188
b54ba69b,0.5759456157684326
eac962ff,0.25480425357818604
7e2a3763,4.864734364673495e-05
9362d863,0.017798079177737236
8f1b833c,0.39300140738487244
79727ff5,0.005212431773543358
