id,is_iceberg
5941774d,0.10385223478078842
4023181e,0.06340841948986053
b20200e4,2.737830982368905e-06
e7f018bb,0.9980461001396179
4371c8c3,0.06853029876947403
a8d9b1fd,0.005482927896082401
29e7727e,0.15454106032848358
92a51ffb,0.99935382604599
c769ac97,0.006239311769604683
aee0547d,0.0005833980976603925
565b28ac,0.0006849587662145495
e04e9775,0.05736808106303215
8e8161d1,0.0036143444012850523
4cf4d256,0.18104590475559235
139e5324,0.014472589828073978
f156976f,0.006586718838661909
68a117cc,0.012257810682058334
d9aa7a56,0.05441305413842201
9005b143,0.004809129051864147
5f6d3988,0.8413138389587402
9ad70954,0.061596132814884186
b9087b9e,0.823049783706665
a39a1427,0.009446976706385612
82fbe8ed,0.23832011222839355
1fae4879,0.0031706662848591805
6dd8f13d,6.850875070085749e-05
bbad5958,0.08142320066690445
54527583,0.014343148097395897
be8fa29c,0.04808523878455162
81a3328f,0.9995526075363159
1a3c0ab3,3.6605676996259717e-06
4deeeb8b,0.15377189218997955
ac6d5632,0.003674914129078388
472dadb5,0.0233635064214468
96093f95,0.8884361386299133
f5b4e3df,0.9917212128639221
e01a3c92,0.11396004259586334
001680af,0.050177931785583496
8e639f33,0.11580768972635269
a2c16612,0.7589795589447021
a6d76474,1.4315778571472038e-05
19c47684,0.012263552285730839
015827b6,0.0022173041943460703
7df7f7ce,0.0019982135854661465
0bbf1a3f,0.07856806367635727
636cfbb7,0.6639842987060547
7370030a,0.990807831287384
43aa97ad,9.622844663681462e-05
ba2b5e63,0.986732006072998
dfdd335b,0.016712374985218048
e79b13dc,0.00016689237963873893
dc32b195,0.003067056881263852
6d868590,0.9974110722541809
75fa59aa,0.008015117608010769
ffe50836,0.0017441241070628166
a7bfd784,0.9985001087188721
b3d569e3,0.018179796636104584
6c538c5b,0.09504051506519318
5c7c15f4,7.818319318175782e-06
0b745139,0.0033630358520895243
fd14608e,0.011029311455786228
f0bc8305,0.0011171671794727445
a10ccb28,0.9999215602874756
543304c7,0.04774199798703194
6c3a4078,5.342734948499128e-05
9b73cc75,0.09427665174007416
5c6c71b1,0.03399534523487091
09ee9186,0.016310518607497215
207c35cf,0.020299918949604034
153c813e,1.4508439562632702e-05
5605d58b,0.045697376132011414
642ca396,0.008234399370849133
d32d72c0,0.06069749966263771
16646a17,0.9812662601470947
384074af,0.000580337131395936
69bf1e8c,0.09167454391717911
9e90a054,0.1170973852276802
89dbe7f7,0.9996630549430847
dbd27d22,0.01001222338527441
a2ea1561,0.0636342391371727
d63402af,0.0067450376227498055
1ac8bb92,0.980534553527832
8beffca5,0.003032808657735586
46741f3e,4.7718811401864514e-05
e5ee6aa7,0.001836093026213348
5ecd892b,0.7568906545639038
69892166,0.00290103442966938
2f725a81,0.08204472810029984
810abfe4,8.918567800719757e-06
e6f973e6,0.03039686009287834
c60a5c46,0.012077157385647297
c42b9e08,0.35429832339286804
c3f00c23,6.20747305219993e-05
5307fdb8,0.9843180775642395
3e4f005e,0.0026676419656723738
4a4cc2e0,0.7693330645561218
9bdd88d1,0.000908455578610301
0d832bed,0.04321659356355667
14a134fa,0.0005744316149502993
78a41676,1.540734592708759e-05
0bd4658e,0.05970102176070213
4a311bb0,0.01840076968073845
f939c817,0.00612990977242589
956adc4d,0.8965597152709961
f8a119f5,0.23216131329536438
61faa1ad,0.00887223333120346
6725eb3e,0.004199310205876827
17b3a8fd,0.0014327168464660645
49a88dfc,0.0006004742463119328
2d6ec645,0.07142320275306702
0d4d77ba,0.05992717295885086
3ee672a2,0.9990769028663635
738b41fd,0.03991854563355446
f7fb320d,0.03557027876377106
b42fad18,0.001476357108913362
4ab8b00a,0.09115183353424072
f7870f2b,0.11108352243900299
4978666a,0.0998835563659668
f1b0d6c7,0.01829502545297146
5642407f,0.020505547523498535
36d4ff92,0.9818260669708252
4139aba2,0.06591235101222992
7585ce58,0.10422509908676147
33e25984,0.987402081489563
ac46f3c9,0.012093291617929935
fc34a5b8,0.3223159909248352
85c36a8f,0.031927675008773804
b2d8a426,0.7610173225402832
13ec60d1,0.8765676617622375
9d440f42,0.011613797396421432
1c0a891e,0.16422131657600403
981c3bc3,0.9966383576393127
295604f4,0.02670985274016857
16ca16c3,0.003110137302428484
b4dda837,0.0573064386844635
88d088ef,0.02374388836324215
1b4fa160,0.017503688111901283
f371bd82,0.00420006737112999
b130a0b7,0.9999018907546997
ebf1de82,0.016887366771697998
01e651c3,0.0004424100334290415
51b1fecc,0.02236376702785492
fa635a31,4.6302578994072974e-05
97b7d789,0.003825371852144599
2f598053,0.00715824356302619
c0e3e148,0.04674287885427475
cfa175a8,0.05334550142288208
3d7e09d8,0.9180358648300171
44a13d1b,0.8266341686248779
c66b0948,0.09149803966283798
976a6d64,0.06853219866752625
8bbd8909,0.14157302677631378
522890fd,0.03223899006843567
f23a3b95,0.09074169397354126
680039dc,0.022431625053286552
93028e53,0.007071309722959995
22a16932,0.00032590029877610505
7d8126d2,0.03144725784659386
ba2ecd75,0.0038267653435468674
8071bdd7,0.04202837869524956
96d5aeee,0.0006978884339332581
154be68f,0.9669164419174194
d8c2bfe2,0.9589484333992004
f76d47b0,0.2749797999858856
0e781ade,9.18043588171713e-05
13cf6060,0.0007278426783159375
cd99f710,0.008664832450449467
d10005bb,0.00014291533443611115
3a31445f,0.9988327026367188
3157202d,0.005817790050059557
6ee64703,0.17684398591518402
e5de8685,0.2504595220088959
02cc70ba,0.006663818843662739
50984a87,0.5916123986244202
fa94957a,0.9940478801727295
eab406b4,0.2416081428527832
3ad39398,0.6599761843681335
9ecf3802,0.0032524222042411566
6048ae7b,0.0009474264807067811
9dc68871,0.02914770320057869
13701465,0.3949897289276123
8d8779f3,2.6220241124974564e-05
0712f269,0.024084944278001785
722c2597,0.0011830880539491773
478a2b08,0.39617517590522766
38f5fb41,0.01401524804532528
c52ad74d,0.9987923502922058
0c85fd09,0.0003218524798285216
f1582cba,0.8473137021064758
ff836697,0.6097585558891296
ddfe4802,0.001819819095544517
3cef3bc7,0.7431692481040955
6a21542b,0.38056227564811707
150e23c4,0.997168779373169
078c6d99,0.9983426332473755
1dcd1dc3,7.513465243391693e-05
39967e45,0.05083464831113815
6b6333aa,1.7620581616029085e-07
4ae61433,0.06474564224481583
f96362e0,0.021880051121115685
97a88aac,0.004185664001852274
427ae8ce,0.032178930938243866
209d4b15,0.007553687784820795
64b453bd,0.0007066266844049096
0f5a484e,0.029166629537940025
5ac74969,0.3671187162399292
736ed43e,0.062311552464962006
