id,is_iceberg
5941774d,0.014234797097742558
4023181e,0.3361595869064331
b20200e4,0.0036342646926641464
e7f018bb,0.99836266040802
4371c8c3,0.06079820543527603
a8d9b1fd,0.36718860268592834
29e7727e,0.06184447929263115
92a51ffb,0.9996806383132935
c769ac97,7.143746188376099e-05
aee0547d,0.00010967304115183651
565b28ac,7.581053796457127e-05
e04e9775,0.03290623053908348
8e8161d1,0.002121287863701582
4cf4d256,0.33544057607650757
139e5324,0.03367495909333229
f156976f,0.004900769796222448
68a117cc,0.1012481227517128
d9aa7a56,0.1354086697101593
9005b143,0.0705404281616211
5f6d3988,0.8912885785102844
9ad70954,0.1167738065123558
b9087b9e,0.5985441207885742
a39a1427,0.19191506505012512
82fbe8ed,0.029561839997768402
1fae4879,1.6041254639276303e-05
6dd8f13d,0.005964292678982019
bbad5958,0.055848751217126846
54527583,0.20645010471343994
be8fa29c,0.12679597735404968
81a3328f,0.9983554482460022
1a3c0ab3,0.0003975186264142394
4deeeb8b,0.5328379273414612
ac6d5632,0.2292591631412506
472dadb5,0.16325125098228455
96093f95,0.9490752220153809
f5b4e3df,0.9620258808135986
e01a3c92,0.021442053839564323
001680af,0.09548155963420868
8e639f33,0.044826626777648926
a2c16612,0.7976499199867249
a6d76474,0.00027227989630773664
19c47684,0.34766608476638794
015827b6,0.01383061520755291
7df7f7ce,0.014956766739487648
0bbf1a3f,0.6998414993286133
636cfbb7,0.755451500415802
7370030a,0.9992417097091675
43aa97ad,0.0018437067046761513
ba2b5e63,0.9991125464439392
dfdd335b,0.2809615135192871
e79b13dc,0.0032857051119208336
dc32b195,0.5058708786964417
6d868590,0.9907138347625732
75fa59aa,0.10871417820453644
ffe50836,0.09495464712381363
a7bfd784,0.997488796710968
b3d569e3,0.0007872265414334834
6c538c5b,0.19608575105667114
5c7c15f4,0.001166611211374402
0b745139,0.04950660094618797
fd14608e,0.21291202306747437
f0bc8305,0.08176042884588242
a10ccb28,0.999458372592926
543304c7,0.38773369789123535
6c3a4078,1.4810641914664302e-05
9b73cc75,0.42429065704345703
5c6c71b1,0.15181373059749603
09ee9186,0.22046628594398499
207c35cf,0.20787620544433594
153c813e,0.0007335529662668705
5605d58b,0.45218777656555176
642ca396,0.002644504886120558
d32d72c0,0.19103661179542542
16646a17,0.9821040630340576
384074af,0.08648661524057388
69bf1e8c,0.5253331065177917
9e90a054,0.49733102321624756
89dbe7f7,0.9976363182067871
dbd27d22,0.2183593511581421
a2ea1561,0.1886693835258484
d63402af,0.1399027407169342
1ac8bb92,0.9237838983535767
8beffca5,0.1056390106678009
46741f3e,0.012285157106816769
e5ee6aa7,0.004868071526288986
5ecd892b,0.7019513845443726
69892166,0.0002858106163330376
2f725a81,0.07888112962245941
810abfe4,0.0014968791510909796
e6f973e6,0.3409436345100403
c60a5c46,0.08357350528240204
c42b9e08,0.36332398653030396
c3f00c23,0.011952962726354599
5307fdb8,0.9850980043411255
3e4f005e,0.0022619375959038734
4a4cc2e0,0.8587316870689392
9bdd88d1,4.4121392420493066e-05
0d832bed,0.012643897905945778
14a134fa,0.06873100996017456
78a41676,0.0038084115367382765
0bd4658e,0.2579701542854309
4a311bb0,0.7021337747573853
f939c817,0.3574772775173187
956adc4d,0.9982348084449768
f8a119f5,0.6172755360603333
61faa1ad,0.10598124563694
6725eb3e,0.08896182477474213
17b3a8fd,0.04477071762084961
49a88dfc,0.00027860989212058485
2d6ec645,0.29643332958221436
0d4d77ba,0.633115291595459
3ee672a2,0.9995403289794922
738b41fd,0.3860512673854828
f7fb320d,0.34779438376426697
b42fad18,0.0006068666698411107
4ab8b00a,0.2612152695655823
f7870f2b,0.02449975535273552
4978666a,0.5914139151573181
f1b0d6c7,0.011772939935326576
5642407f,0.007005690131336451
36d4ff92,0.9588596820831299
4139aba2,0.22606050968170166
7585ce58,0.5235132575035095
33e25984,0.9954759478569031
ac46f3c9,0.11314193159341812
fc34a5b8,0.3561701774597168
85c36a8f,0.5828436613082886
b2d8a426,0.13763053715229034
13ec60d1,0.8443512916564941
9d440f42,0.10641422867774963
1c0a891e,0.4415295124053955
981c3bc3,0.9994977712631226
295604f4,0.2145363837480545
16ca16c3,0.01659470610320568
b4dda837,0.058758027851581573
88d088ef,0.012894999235868454
1b4fa160,0.21689850091934204
f371bd82,0.009423975832760334
b130a0b7,0.9981610774993896
ebf1de82,0.21227622032165527
01e651c3,0.003891396103426814
51b1fecc,0.19163073599338531
fa635a31,0.0008529950864613056
97b7d789,0.009362190961837769
2f598053,0.05154379457235336
c0e3e148,0.2449878603219986
cfa175a8,0.07886339724063873
3d7e09d8,0.9439938068389893
44a13d1b,0.8629312515258789
c66b0948,0.31910496950149536
976a6d64,0.01347875501960516
8bbd8909,0.8450722098350525
522890fd,0.04032384604215622
f23a3b95,0.479188472032547
