id,is_iceberg
5941774d,0.12169352918863297
4023181e,0.12477531284093857
b20200e4,0.0034893974661827087
e7f018bb,0.9973742365837097
4371c8c3,0.19849354028701782
a8d9b1fd,0.8368668556213379
29e7727e,0.09572838991880417
92a51ffb,0.9999804496765137
c769ac97,0.00019798625726252794
aee0547d,2.096316711686086e-05
565b28ac,3.7292862543836236e-05
e04e9775,0.12576104700565338
8e8161d1,0.0018756611971184611
4cf4d256,0.7657792568206787
139e5324,0.911815345287323
f156976f,0.0013998722424730659
68a117cc,0.41536465287208557
d9aa7a56,0.8630796074867249
9005b143,0.7165630459785461
5f6d3988,0.8600335121154785
9ad70954,0.11909260600805283
b9087b9e,0.8216583132743835
a39a1427,0.6705465316772461
82fbe8ed,0.017833495512604713
1fae4879,9.939118899637833e-05
6dd8f13d,0.0008692757692188025
bbad5958,0.012724526226520538
54527583,0.09369907528162003
be8fa29c,0.13440796732902527
81a3328f,0.9999637007713318
1a3c0ab3,0.05555998906493187
4deeeb8b,0.9100411534309387
ac6d5632,0.1345960944890976
472dadb5,0.2002035230398178
96093f95,0.9041845202445984
f5b4e3df,0.9985132217407227
e01a3c92,0.04687986895442009
001680af,0.061047498136758804
8e639f33,0.05062436684966087
a2c16612,0.7687817215919495
a6d76474,0.0002782664669211954
19c47684,0.16479770839214325
015827b6,0.00828380137681961
7df7f7ce,0.5499144196510315
0bbf1a3f,0.9081405997276306
636cfbb7,0.9119749069213867
7370030a,0.9986737370491028
43aa97ad,0.0013937082840129733
ba2b5e63,0.9988522529602051
dfdd335b,0.9774734377861023
e79b13dc,0.45308732986450195
dc32b195,0.7294089198112488
6d868590,0.9898273348808289
75fa59aa,0.13555295765399933
ffe50836,0.31669676303863525
a7bfd784,0.9795370697975159
b3d569e3,0.009260156191885471
6c538c5b,0.03812821954488754
5c7c15f4,0.0003766070876736194
0b745139,0.17375870048999786
fd14608e,0.885117769241333
f0bc8305,0.00755651667714119
a10ccb28,0.9999997019767761
543304c7,0.8270019888877869
6c3a4078,3.4898763260571286e-05
9b73cc75,0.9972338676452637
5c6c71b1,0.042394500225782394
09ee9186,0.7522392868995667
207c35cf,0.5239362716674805
153c813e,0.00014659049338661134
5605d58b,0.9187218546867371
642ca396,0.014878054149448872
d32d72c0,0.19475781917572021
16646a17,0.9826223254203796
384074af,0.6253194808959961
69bf1e8c,0.2608531415462494
9e90a054,0.763871967792511
89dbe7f7,0.9999571442604065
dbd27d22,0.9759728908538818
a2ea1561,0.16415748000144958
d63402af,0.12096812576055527
1ac8bb92,0.9906575679779053
8beffca5,0.0921337828040123
46741f3e,0.0004062400839757174
e5ee6aa7,0.00266187428496778
5ecd892b,0.5881009697914124
69892166,0.05007742717862129
2f725a81,0.04040040448307991
810abfe4,0.003883377881720662
e6f973e6,0.08407317847013474
c60a5c46,0.3448653519153595
c42b9e08,0.5114917159080505
c3f00c23,0.0071277557872235775
5307fdb8,0.9973155856132507
3e4f005e,0.0010047144023701549
4a4cc2e0,0.8577727675437927
9bdd88d1,2.6400695787742734e-05
0d832bed,0.054238587617874146
14a134fa,0.5218126177787781
78a41676,3.8896341720828786e-05
0bd4658e,0.6310560703277588
4a311bb0,0.6185571551322937
f939c817,0.5247601866722107
956adc4d,0.9949243068695068
f8a119f5,0.4821065664291382
61faa1ad,0.3646294176578522
6725eb3e,0.7447509765625
17b3a8fd,0.02939428575336933
49a88dfc,0.2730399966239929
2d6ec645,0.3873114585876465
0d4d77ba,0.8983952403068542
3ee672a2,0.9999895691871643
738b41fd,0.028890611603856087
f7fb320d,0.4463772773742676
b42fad18,1.2978159247722942e-05
4ab8b00a,0.6718598008155823
f7870f2b,0.026547813788056374
4978666a,0.7928896546363831
f1b0d6c7,0.004409539047628641
5642407f,0.004982002545148134
36d4ff92,0.997955322265625
4139aba2,0.6544703245162964
7585ce58,0.7301495671272278
33e25984,0.9987214207649231
ac46f3c9,0.04130721464753151
fc34a5b8,0.6681575775146484
85c36a8f,0.49447163939476013
b2d8a426,0.20813144743442535
13ec60d1,0.9225620627403259
9d440f42,0.07191762328147888
1c0a891e,0.7850303053855896
981c3bc3,0.9999930262565613
295604f4,0.10038790851831436
16ca16c3,0.5646949410438538
b4dda837,0.07622887194156647
88d088ef,0.015445436351001263
1b4fa160,0.5295378565788269
f371bd82,0.09967663139104843
b130a0b7,0.9993481636047363
ebf1de82,0.18828606605529785
01e651c3,0.0023376536555588245
51b1fecc,0.8180363774299622
fa635a31,0.005242913495749235
97b7d789,0.03071347065269947
2f598053,0.3242715001106262
c0e3e148,0.904001772403717
cfa175a8,0.025235092267394066
3d7e09d8,0.8135971426963806
44a13d1b,0.7635722756385803
c66b0948,0.6574453711509705
976a6d64,0.07799477130174637
8bbd8909,0.9403316378593445
522890fd,0.03699684143066406
f23a3b95,0.8302595615386963
680039dc,0.06269869953393936
93028e53,0.37137141823768616
22a16932,0.6839717030525208
7d8126d2,0.00583234615623951
ba2ecd75,0.00013851476251147687
8071bdd7,0.04501361772418022
96d5aeee,0.0012841369025409222
154be68f,0.9063259959220886
d8c2bfe2,0.9186491966247559
f76d47b0,0.9889660477638245
0e781ade,0.006179464515298605
13cf6060,0.0012534839333966374
cd99f710,0.045114923268556595
d10005bb,0.001210139482282102
3a31445f,0.9983441233634949
3157202d,0.7154260277748108
6ee64703,0.9862849712371826
e5de8685,0.046063050627708435
02cc70ba,0.006226352881640196
50984a87,0.5050880312919617
fa94957a,0.9946115016937256
eab406b4,0.024445809423923492
3ad39398,0.8546063899993896
9ecf3802,0.007111886516213417
6048ae7b,0.0006163882790133357
9dc68871,0.007581090088933706
13701465,0.1456560641527176
8d8779f3,0.009564713574945927
0712f269,0.2279953956604004
722c2597,0.001403763541020453
478a2b08,0.9222509860992432
38f5fb41,0.7593784332275391
c52ad74d,0.999815046787262
0c85fd09,3.124671138721169e-06
f1582cba,0.8950027823448181
ff836697,0.8657760620117188
ddfe4802,0.013306676410138607
3cef3bc7,0.9389259219169617
6a21542b,0.772409200668335
150e23c4,0.9994824528694153
078c6d99,0.9546309113502502
1dcd1dc3,0.01481210719794035
39967e45,0.6460439562797546
6b6333aa,3.371148125097534e-07
4ae61433,0.0336918830871582
f96362e0,0.01588442549109459
97a88aac,0.1665182262659073
427ae8ce,0.45547473430633545
209d4b15,0.009941424243152142
64b453bd,0.0023177454713732004
0f5a484e,0.8797375559806824
5ac74969,0.24495291709899902
736ed43e,0.2776215672492981
8533795f,0.9121267795562744
f5b54fb6,0.7968519330024719
6eb4c041,0.06979358941316605
97afdf42,0.6303266286849976
1bb488db,0.05683673918247223
f132e44d,0.022895723581314087
d3c2f140,0.26207980513572693
1756794d,0.33425047993659973
9efcc11f,0.003005613572895527
14c966cf,0.9183869361877441
59cfe4d1,0.9123573303222656
883151f4,0.15762574970722198
34c4c9ff,0.6689794659614563
70b4c2eb,0.969549834728241
96a337d9,0.6459456086158752
7fe89ffa,0.6113165020942688
057c7a22,0.0004295788530725986
451cc057,0.18428821861743927
05076700,0.0008192918612621725
dc52f6c1,0.03840699419379234
b03a59f9,0.1484922617673874
129ed4b0,0.6978241801261902
fb611563,0.9984808564186096
ac32e6f1,0.9242057800292969
c05c5ab0,0.21485717594623566
3163d5ed,0.031954508274793625
02096ca4,0.9133424758911133
e92496c0,0.26009008288383484
1a9e2c50,0.9971427321434021
0864e334,0.7160205841064453
d976faeb,0.2287895828485489
1d7b342f,0.17700611054897308
281bc1ea,7.979813381098211e-05
bea9f0cf,0.2945651113986969
f4afa0e6,6.5232475208176766e-06
e1b5ef69,0.18879513442516327
b50539fd,0.3234215974807739
2a8c9c15,0.953636884689331
157ebb0c,0.9931052327156067
247d3614,0.01729203388094902
0c6cc0cb,0.027763547375798225
aae88d39,0.0020899269729852676
0c77b464,0.00583651615306735
963cf5ea,0.12679190933704376
1b371d8b,0.8491743206977844
225bc00f,0.0038109738379716873
bc0a4eec,0.061709772795438766
1099782e,0.9253523945808411
a18feadd,0.9927954077720642
ad7f4932,0.8694312572479248
5f8f831e,0.8510410785675049
b5167c35,0.24943780899047852
0230b06d,0.9382736086845398
f8d7f7ba,0.047063689678907394
08bd1053,0.1179361343383789
58e4dc8c,0.0037152785807847977
4793ce8e,0.9938322901725769
304caab4,8.525673911208287e-05
f2ee6d7f,0.36328887939453125
e1f9c0e4,0.6929035782814026
8e40401c,0.9617406725883484
5d9eaba2,0.294967919588089
55e7562c,0.06097431853413582
9da6cb4b,0.000469802733277902
c3c1c8ec,0.002781882882118225
3b38698e,0.43451306223869324
6c9eb909,0.011016837321221828
482a3d1d,0.7641302943229675
0e9918f0,0.6646350622177124
ef894fd2,0.00021249234850984067
4b82e7f7,0.9999673962593079
b9cdd7fb,0.0007548495195806026
94a496f4,0.16448752582073212
995eacae,0.8985288739204407
41b02e58,0.9951939582824707
69f04617,0.07495525479316711
c889a03c,0.9999592900276184
91f98acf,0.9999282956123352
9135c19f,0.9999645352363586
1f0e9c09,0.000992273329757154
260d6e8e,0.0006152548012323678
46334397,0.018089691177010536
f34ddf31,0.09772401303052902
4d6177d7,0.28080829977989197
76a57270,0.8905434608459473
217b8cea,0.0857909545302391
9a45a566,0.0030426939483731985
1b55c75e,0.00011633746908046305
7bd92ec6,0.9995811581611633
6c409f41,0.7550495266914368
df3e48eb,0.485915869474411
62723e57,0.09909987449645996
b8e627bf,0.051207154989242554
86bb5d85,0.40932968258857727
77e5034c,0.06615538150072098
607079e5,0.5716342926025391
96879fb4,0.021638691425323486
6afe606d,0.6168949007987976
4129802f,0.8624566197395325
a42300ef,0.40293237566947937
1af842f5,0.9448724389076233
3fe57d78,0.9979556202888489
f4e60ed5,0.9996151328086853
68c8337b,0.040844712406396866
914ed5b5,0.41997119784355164
a6bb5987,0.9867055416107178
c781c439,0.13441739976406097
47a1a25e,0.24527351558208466
80ea0713,0.920815646648407
a9d001bc,0.4807298481464386
f94d098a,0.9120664596557617
3e230e0e,0.029779372736811638
24afa485,0.001421482884325087
bc37db7f,0.18202994763851166
83f99e4d,0.032536640763282776
1a8d86f7,0.02388548105955124
38136419,0.6101396083831787
d393e637,0.16202078759670258
36902570,0.9985774159431458
327f7b25,0.9990689158439636
3f8543c6,0.4073972702026367
a0d42a70,0.9536238312721252
e07ba430,0.269001305103302
c6e53803,0.10841312259435654
fec4dad8,0.24387191236019135
933fc5ba,0.907442033290863
c27eda4e,0.9995369911193848
9b94d2c2,0.013013319112360477
a2dbdb31,0.6774695515632629
816258dd,0.06315334141254425
81f11218,0.02652231603860855
c4bd9d04,0.7544050812721252
c6ce9bf9,0.9845364689826965
a7b3cc29,0.009230458177626133
527870bf,0.691932201385498
9af26068,0.9996477961540222
0b591e70,0.9930041432380676
2b1e57c5,0.01096488256007433
194db786,0.8257104754447937
e09ba644,0.999983012676239
fa2ed3e5,0.999977171421051
1ba92726,0.9045520424842834
8c8f45b4,0.0003258709330111742
f8889f44,0.04147592559456825
598e255b,0.2942729890346527
45f1aa7a,0.346951961517334
022956a3,0.0004985911655239761
d406064d,0.8242924809455872
76617947,0.00017400465731043369
d0e5dccb,0.43548545241355896
33271da6,0.36653897166252136
0840e2b1,0.8550369143486023
521a9f4d,0.9974204897880554
7286b1dc,0.9951105117797852
5b6acc2d,0.09887606650590897
e034cd34,7.255657692439854e-05
46577660,0.24955017864704132
bb4d6f24,0.876267671585083
bfc7a3f2,0.9837059378623962
abc66be8,0.024540690705180168
3627189f,0.999943196773529
e49a77f6,0.1096787080168724
a209d7ee,0.6620660424232483
dee69cf6,0.4388672411441803
9a6261a0,0.12183303385972977
a8e444c6,2.6374340450274758e-05
a6a66a28,0.999917209148407
db7022ff,0.0018179105827584863
0dfb45d9,0.42071521282196045
81c983aa,2.929272704932373e-05
a98fb5e1,0.9991742968559265
99e004d7,9.767362644197419e-05
d16e5fbb,0.003591905115172267
3c352f9e,0.5249809622764587
12202699,0.32206228375434875
86af0236,0.18964631855487823
f3703e6f,0.9671122431755066
4a71dc34,0.4625818431377411
321edcdc,0.06096305325627327
e365a657,0.000713791698217392
45755c9c,0.10403379052877426
873b0829,0.1344192773103714
72ccd009,0.06610793620347977
205243d9,0.9719133377075195
d9202f36,0.90584796667099
9d0c30b0,0.03081914223730564
56644ace,0.016043806448578835
c63f527f,0.6444189548492432
bb84b9bd,0.9962048530578613
6f68caf0,0.5226353406906128
8492119b,0.21725286543369293
71bde48d,0.9990265965461731
d2d6e2ba,0.43909987807273865
6f4b309c,0.6216529011726379
b3cc5ba3,0.6163823008537292
fee39547,0.9577450752258301
4893137a,0.9875826835632324
e283c4c4,0.3744935095310211
25bac62b,0.9792768955230713
8fd88dd6,0.00020409893477335572
b48c104e,0.1442209929227829
221d500b,0.49777448177337646
8f0de087,0.6385621428489685
32342e03,0.0010312054073438048
a8da99d8,1.0494342859601602e-05
93203755,0.4475046694278717
d3c88528,0.9999613165855408
0d7a17b3,0.4386415481567383
bd72f5ec,0.9999289512634277
e953c0fd,0.1282348334789276
e730b6c6,0.9000290036201477
c086033a,0.04673099145293236
a521d303,0.007697427179664373
b023957a,0.031946372240781784
3e0f04e8,4.914955570711754e-05
60647cba,2.3349793991656043e-05
2f5c43a8,0.5790697932243347
b54ba69b,0.8839015364646912
eac962ff,0.44790220260620117
7e2a3763,5.05911384607316e-06
9362d863,0.01156393438577652
8f1b833c,0.8206336498260498
79727ff5,0.0067116878926754
62614c75,0.9981019496917725
75a03adf,0.5841295719146729
cf138392,0.8627093434333801
bf467a96,0.05438872054219246
c8b34651,0.1163095012307167
105a5c54,0.015620519407093525
bf6de75c,0.7217236161231995
060702c8,0.9976895451545715
921bad2c,0.998978853225708
e0d17eb0,0.23549191653728485
9a3825c9,0.8280209898948669
8eda717f,0.001622918643988669
78906e0c,0.9999373555183411
c60100ad,0.9958040118217468
90a72a52,0.09026538580656052
d80e4ed4,0.09908942133188248
339cd0d2,0.060905393213033676
d99de899,0.04059707745909691
357e20d1,1.0165765161218587e-05
a4d190da,0.4598953425884247
bd226217,0.005758571904152632
476e2771,0.9989375472068787
4e483506,0.003529648296535015
f70ea081,0.9998712539672852
4645e56f,0.998553991317749
e6d05940,0.7034728527069092
f8b3c6af,0.9005258679389954
c89d6aad,0.16972313821315765
0cb57f6e,0.9081327319145203
86a4be46,0.0765196904540062
75e62d7e,1.0853925397347197e-11
ebc36374,0.6142789721488953
0ebcb731,0.9999885559082031
24d000c5,0.026290597394108772
f3c9a4f6,0.6970676779747009
1bc59730,0.00022490248375106603
47ea0bff,0.8669173717498779
cdeccfdd,0.14119409024715424
15e09a1d,0.1582983136177063
00652788,0.7577889561653137
23649c84,0.21458329260349274
91188a77,0.015855100005865097
eaca8580,0.9984542727470398
4ce9daeb,0.7058916687965393
d4220673,0.8240320086479187
b6a87aef,0.025682875886559486
8333ebed,0.9343251585960388
950a3453,0.04225343093276024
7074f6c9,0.775890052318573
98a02caf,0.002865027403458953
59c8d2b3,0.9998709559440613
d99d13bd,0.987191915512085
de86f1cf,0.9999579787254333
8f4b1985,0.9620099067687988
a7779b04,0.07417155802249908
2caeab11,0.8575870394706726
16aeea7c,0.6055281758308411
b9d19ab9,0.9954289793968201
29c5d2fd,0.9999698996543884
efcefa55,0.9453204274177551
099161c3,0.7995184063911438
12b49195,0.004338214639574289
96a1ce13,0.9986393451690674
67964b4f,1.7593829682027717e-07
b61c605c,0.02961118519306183
bcfc0f16,0.008332761935889721
bf0cb956,0.18464666604995728
12f6aa7d,0.11289123445749283
f36f3a0c,0.006763989571481943
83490492,0.1948893815279007
e3b62b60,0.03032139129936695
20b27d66,0.9999925494194031
25c3ce93,0.6597766280174255
67a2ff0b,0.853745698928833
9b2d3c1a,0.995032012462616
8ad51f7d,0.0002784601238090545
14137b57,0.27093443274497986
9ea5aa79,0.3595890998840332
5ea1d2dd,0.13495342433452606
979c867e,0.2509852349758148
7ea1e1b6,0.04921917989850044
d65520ba,0.17948907613754272
765ad2e2,0.5021826028823853
d2957326,0.9745635390281677
24349e24,0.0013087359257042408
fd8a2ae3,0.008930140174925327
b282d98e,0.8203784823417664
3eaa7a61,0.08940458297729492
16533dd4,0.09017758816480637
4adb68d7,0.9986069798469543
565005b9,0.8155738711357117
51d86e0c,0.9927182197570801
30635642,0.001248649088665843
d9480a60,0.024874864146113396
b2647128,0.1506091058254242
20478c55,0.9999248385429382
caa0d105,0.011236324906349182
474f4534,0.0537174753844738
d51e3867,0.9947867393493652
e5d1bba7,0.7944205403327942
e7000b2a,0.05029349401593208
78f06b79,0.00013829882664140314
8a9f4bee,0.997511088848114
3d716bbe,0.374807745218277
6e1ddef1,0.9504234194755554
9826f39a,0.9100232720375061
3fdc82f7,0.9776028990745544
31f013c3,0.8608279228210449
97a9df6d,0.122591532766819
10e65294,0.41937556862831116
0bdca1a5,0.3698033392429352
374037fa,0.9951229095458984
1d1a0cec,0.3717733323574066
d415c5ad,0.8817185759544373
ced1306d,0.03631868585944176
f43497f3,0.9590675234794617
ffd13a9e,0.9941040873527527
6f67148e,0.9709784388542175
be322b68,0.8729434013366699
af209b44,0.029759617522358894
69b53a4a,0.6675996780395508
4c085180,0.15838347375392914
608cea18,0.01924065686762333
f8bebbfd,0.47404730319976807
ae16855d,5.65423360967543e-05
dfc700b3,0.998931884765625
e3bdd9ac,0.9849804043769836
87a8ea20,0.05479494854807854
3c3da9aa,0.821875274181366
76c882d6,0.001487002125941217
9e429645,0.9965353608131409
7dc9c990,0.0012926094932481647
f38d53ef,0.3181782066822052
e1785b6e,0.17953161895275116
80c673fb,0.9506220817565918
a8b8c20b,0.6779505610466003
6a1ff150,0.9739928245544434
2f68d4fe,0.3287561535835266
c462ec65,0.9999668002128601
c374d5c4,0.2560136914253235
d20769b3,0.5086062550544739
c467fe4d,0.3087970018386841
1356229e,0.11685109883546829
b1532127,0.007667388301342726
3777ee22,0.9746794104576111
4ba6023f,0.9838504195213318
08504ae6,0.012744743376970291
5e0b4cc5,0.08177606016397476
249a0c1f,0.9877375960350037
24b3497f,0.06041713058948517
9edcf494,2.822368116994767e-07
53297290,0.14400824904441833
6d3a269e,0.9372391700744629
1b0d38fc,0.007273379247635603
02747427,0.7594568729400635
38867253,0.9333193898200989
c392dbd0,0.9789398312568665
8939734c,0.002498779445886612
097ba3af,9.238039638148621e-05
30f0f835,0.5144984722137451
bdab1bcf,0.9564358592033386
1070a984,0.9980790019035339
c41b8a90,0.8159541487693787
86a3b5cc,0.7054674625396729
d0a3719e,0.9729145169258118
b1a8067b,0.027790581807494164
911bc6aa,0.2722848653793335
67a2d0ac,0.03532068058848381
11447262,0.22575783729553223
12fd1375,0.2755160629749298
f2898538,0.19346767663955688
0e7355e2,0.04082498699426651
bc2c87c8,0.999760091304779
94001156,0.019231513142585754
d5855224,0.5265147089958191
a3c1a552,0.011364702135324478
edcf54fa,0.2792326509952545
a28b90eb,0.7518278956413269
63cd028f,0.005097569432109594
dbc79657,0.010387753136456013
bc856bf1,0.12030315399169922
