0,0.006769077852368355
1,0.00017474734340794384
2,0.8405495285987854
3,0.009626648388803005
4,0.004035113845020533
5,0.9955905675888062
6,0.9560791850090027
7,0.07935235649347305
8,2.0958282220817637e-06
9,0.20443521440029144
10,0.7771978974342346
11,0.006047785747796297
12,0.9954923391342163
13,0.48233097791671753
14,0.02888736128807068
15,0.030860526487231255
16,0.03723085671663284
17,0.02811627835035324
18,0.34678950905799866
19,0.5470698475837708
20,0.004031549207866192
21,0.9241631031036377
22,1.9646884538815357e-05
23,0.9996843338012695
24,6.159418148854456e-07
25,0.9995540976524353
26,0.31274062395095825
27,0.005788363516330719
28,0.7030739784240723
29,0.0026410336140543222
30,0.0013443371281027794
31,2.7258620320935734e-06
32,0.9966062307357788
33,0.4282218813896179
34,0.7856159806251526
35,0.9700852036476135
36,0.9924253225326538
37,0.007477051578462124
38,0.6847318410873413
39,0.9883230328559875
40,0.9998583793640137
41,3.35180047841277e-05
42,1.798816811060533e-05
43,0.008061076514422894
44,2.602874474177952e-06
45,0.005876392126083374
46,0.994584858417511
47,0.999893069267273
48,0.711940348148346
49,0.9991679191589355
50,0.9981830716133118
51,0.9787580966949463
52,0.08372195065021515
53,0.9859543442726135
54,0.9570922255516052
55,0.0756315141916275
56,0.014803866855800152
57,0.10425373166799545
58,0.9670983552932739
59,4.6540524635929614e-05
60,0.16657857596874237
61,0.9481004476547241
62,0.0005568125634454191
63,0.0008730519330129027
64,0.00116345239803195
65,0.10081180185079575
66,0.995841920375824
67,0.026196958497166634
68,0.998607337474823
69,0.9980442523956299
70,0.9997144341468811
71,0.03295433521270752
72,0.08029279112815857
73,0.9956462979316711
74,0.9999912977218628
75,0.9992802739143372
76,0.43590426445007324
77,0.9989864230155945
78,0.9999793767929077
79,0.014310268685221672
80,0.00019711659115273505
81,0.9433664679527283
82,0.8121583461761475
83,0.9479777812957764
84,0.9990012049674988
85,0.9982262253761292
86,0.9984158277511597
87,0.001766272122040391
88,0.8821448087692261
89,0.0006511639803647995
90,0.8191404938697815
91,0.943128228187561
92,0.4632428288459778
93,1.1648960196453118e-07
94,0.027536723762750626
95,0.9610471725463867
96,0.9937266111373901
97,0.9998657703399658
98,0.9932021498680115
99,0.99928218126297
100,0.00010399106395198032
101,0.017985839396715164
102,0.4677029550075531
103,0.01647098734974861
104,0.9979594945907593
105,0.0001436349266441539
106,0.9999979734420776
107,0.031286414712667465
108,0.9996377229690552
109,0.9982783794403076
110,8.083569809969049e-06
111,0.8710910081863403
112,1.471064933866728e-06
113,6.544934876728803e-05
114,0.07968208193778992
115,0.07879955321550369
116,0.07877808064222336
117,0.09602529555559158
118,0.9933159947395325
119,0.9995958209037781
120,0.049033187329769135
121,0.9722025394439697
122,0.17066547274589539
123,0.9374165534973145
124,0.5600579380989075
125,0.8446727395057678
126,0.8390182852745056
127,0.042496636509895325
128,0.8930150270462036
129,0.3789018392562866
130,0.9999479055404663
131,0.9983476400375366
132,0.9911770820617676
133,0.9821572303771973
134,0.9739762544631958
135,0.9998499155044556
136,0.18014445900917053
137,0.6648200750350952
138,0.9951274394989014
139,0.0033662475179880857
140,0.8438219428062439
141,0.999346911907196
142,0.013939151540398598
143,1.576200503450309e-07
144,0.9954524636268616
145,0.15106366574764252
146,0.9993934631347656
147,0.9998916387557983
148,0.9994868040084839
149,0.013948395848274231
150,0.9725252389907837
151,0.9999344348907471
152,0.0061800056137144566
153,1.4054551684239414e-05
154,0.9984617233276367
155,0.03645067662000656
156,0.014370005577802658
157,0.013208289630711079
158,0.8628115653991699
159,0.4052300751209259
160,0.9705016613006592
161,0.9659067988395691
162,0.012701714411377907
163,0.9959102869033813
164,0.0007972604362294078
165,0.9791352152824402
166,0.2543118894100189
167,0.8075358271598816
168,0.06748487800359726
169,0.9986568689346313
170,0.9785280823707581
171,2.520716589060612e-05
172,0.9705677032470703
173,0.9977276921272278
174,9.882506674330216e-06
175,0.9981333613395691
176,0.002951456233859062
177,0.9986618757247925
178,0.01717877760529518
179,0.13142302632331848
180,0.004840071313083172
181,1.2922419045935385e-06
182,0.4499756097793579
183,0.9957860112190247
184,0.00382976490072906
185,1.0624485184962396e-06
186,0.000561125110834837
187,0.0777798518538475
188,0.017945457249879837
189,0.0008872421458363533
190,4.2390558519400656e-05
191,0.008906100876629353
192,0.9933829307556152
193,0.9263813495635986
194,2.1860001652385108e-05
195,0.9988308548927307
196,0.0015927850035950541
197,0.3126966655254364
198,0.5989500284194946
199,0.0865204706788063
200,0.00022627206635661423
201,0.9980964064598083
202,0.9999966621398926
203,0.07033145427703857
204,0.16896788775920868
205,3.3658952816040255e-06
206,0.9992557168006897
207,0.9992848038673401
208,0.001097030472010374
209,0.4174058139324188
210,0.955484926700592
211,0.9914475679397583
212,0.0011306803207844496
213,0.8719558119773865
214,5.3126400416658726e-06
215,0.0017010042211040854
216,0.9981429576873779
217,0.006917926482856274
218,3.8027142181817908e-06
219,0.00017668379587121308
220,0.0003874572867061943
221,5.315718226484023e-05
222,0.006890685297548771
223,0.9167250394821167
224,0.9997385144233704
225,0.9908245801925659
226,8.613550016889349e-05
227,0.019718514755368233
228,0.9895610809326172
229,0.5686699748039246
230,0.9905962944030762
231,0.9991334080696106
232,0.0001849569525802508
233,0.01714075542986393
234,0.897003710269928
235,0.6379899382591248
236,0.9840176701545715
237,0.9781473278999329
238,0.9999988079071045
239,0.6336298584938049
240,0.57435142993927
241,0.9776262640953064
242,0.9350053668022156
243,0.00019973503367509693
244,0.6740289330482483
245,0.9952549934387207
246,0.7823382616043091
247,7.52998239477165e-05
248,0.6856886148452759
249,0.11716949194669724
250,0.07590949535369873
251,0.999114453792572
252,0.9985527396202087
253,0.6992284655570984
254,4.8636182327754796e-05
255,0.9832183718681335
256,1.2036018233629875e-05
257,0.7669844031333923
258,0.9960705041885376
259,0.9536401629447937
260,1.980178785743192e-05
261,0.06517136096954346
262,0.9998025298118591
263,3.0821988730167504e-06
264,0.00020661740563809872
265,0.01939467154443264
266,0.9831560850143433
267,0.9803430438041687
268,0.5726813077926636
269,0.9917303919792175
270,0.0005333948065526783
271,0.7625765800476074
272,0.00010821557225426659
273,0.08206591755151749
274,0.9523285627365112
275,0.994804322719574
276,0.270049124956131
277,0.05810827389359474
278,0.6125316023826599
279,0.9963655471801758
280,0.06432996690273285
281,0.7878609895706177
282,0.9744846224784851
283,0.0044253855012357235
284,7.560662197647616e-05
285,0.9851914644241333
286,0.1030239686369896
287,0.02321462519466877
288,0.01930326037108898
289,0.0003247957502026111
290,0.007557595614343882
291,0.9997860789299011
292,0.15942183136940002
293,0.9999338388442993
294,0.05924324691295624
295,0.1050601378083229
296,6.954916170798242e-05
297,0.006108272820711136
298,0.9797233939170837
299,0.9912549257278442
300,0.989625871181488
301,0.00020411126024555415
302,0.9966103434562683
303,0.09915090352296829
304,0.1629951298236847
305,0.7555431723594666
306,0.9867232441902161
307,0.5582413673400879
308,0.006434867158532143
309,0.9999752044677734
310,0.0008924697176553309
311,0.9997844099998474
312,0.04314858466386795
313,0.9969923496246338
314,0.9969160556793213
315,0.9958815574645996
316,0.9963499307632446
317,0.0006981505430303514
318,0.811648964881897
319,0.9710084199905396
320,0.919981062412262
321,0.007326144725084305
322,0.004023704677820206
323,0.9818269610404968
324,1.4655628547188826e-05
325,0.7311627864837646
326,0.4322739541530609
327,0.0005871019093319774
328,0.9999972581863403
329,0.8562312722206116
330,0.4871942400932312
331,0.9672099351882935
332,0.0655793771147728
333,0.910714328289032
334,0.9998490810394287
335,0.9379108548164368
336,0.9975614547729492
337,0.2505389153957367
338,0.0017854669131338596
339,0.0003759059763979167
340,0.9979588985443115
341,0.00031390151707455516
342,0.8452730178833008
343,0.0380263514816761
344,0.00021268830460030586
345,0.0009885135805234313
346,0.43555304408073425
347,0.9059627652168274
348,0.9708892107009888
349,0.9999247789382935
350,0.9885962605476379
351,3.0236076327128103e-06
352,0.9962168335914612
353,0.5971895456314087
354,0.000285894115222618
355,0.9994223117828369
356,0.0027292321901768446
357,0.05519677326083183
358,0.7796180844306946
359,1.0
360,0.999829888343811
361,0.9708830118179321
362,1.0548295904300176e-05
363,0.0019718196708709
364,0.9511364698410034
365,0.9512457251548767
366,0.9999949932098389
367,0.9251289963722229
368,0.9999908208847046
369,0.14998416602611542
370,0.3552178740501404
371,0.4227534532546997
372,0.23889736831188202
373,0.9787989854812622
374,0.1139141395688057
375,2.8686343284789473e-05
376,0.9664235711097717
377,0.15366727113723755
378,0.5260705947875977
379,0.9963127970695496
380,0.9999986886978149
381,0.9899733066558838
382,0.99959796667099
383,0.286577433347702
384,0.013246490620076656
