id,is_iceberg
5941774d,0.113133221865
4023181e,0.103160329163
b20200e4,2.67273918553e-07
e7f018bb,0.999778091908
4371c8c3,0.0246398579329
a8d9b1fd,0.858124911785
29e7727e,0.205261826515
92a51ffb,0.999991714954
c769ac97,0.000603098480497
aee0547d,1.1993957969e-06
565b28ac,2.38589632318e-06
e04e9775,0.00237981136888
8e8161d1,0.00120926916134
4cf4d256,0.5840883255
139e5324,0.245123460889
f156976f,2.20120837184e-05
68a117cc,0.000701473734807
d9aa7a56,0.687608242035
9005b143,0.0264716725796
5f6d3988,0.938551664352
9ad70954,0.00686683319509
b9087b9e,0.735459268093
a39a1427,0.0168451592326
82fbe8ed,0.00889895670116
1fae4879,0.000217827866436
6dd8f13d,1.93291910477e-07
bbad5958,0.0460516326129
54527583,0.0344233587384
be8fa29c,0.0180433113128
81a3328f,0.999999046326
1a3c0ab3,1.24731684537e-06
4deeeb8b,0.44332459569
ac6d5632,0.0308155044913
472dadb5,0.0309834834188
96093f95,0.906884849072
f5b4e3df,0.99991863966
e01a3c92,0.0131680490449
001680af,0.0352877080441
8e639f33,0.0310548692942
a2c16612,0.855165183544
a6d76474,7.13441705713e-09
19c47684,0.00837358552963
015827b6,7.0955742558e-05
7df7f7ce,0.00395151646808
0bbf1a3f,0.763004124165
636cfbb7,0.898499429226
7370030a,0.989085972309
43aa97ad,6.21022772975e-05
ba2b5e63,0.999610424042
dfdd335b,0.301734954119
e79b13dc,0.0755113586783
dc32b195,0.186007127166
6d868590,0.999445915222
75fa59aa,0.00189298763871
ffe50836,0.0249776374549
a7bfd784,0.999784469604
b3d569e3,0.00283448281698
6c538c5b,0.0416147001088
5c7c15f4,4.23078932998e-10
0b745139,0.000498627370689
fd14608e,0.283365935087
f0bc8305,0.00140156561974
a10ccb28,1.0
543304c7,0.0899123847485
6c3a4078,8.62089962084e-07
9b73cc75,0.886937201023
5c6c71b1,0.0216844528913
09ee9186,0.0297499094158
207c35cf,0.226485535502
153c813e,7.22324315916e-08
5605d58b,0.950136363506
642ca396,0.00220748665743
d32d72c0,0.0509845428169
16646a17,0.99345678091
384074af,0.00892230588943
69bf1e8c,0.146105542779
9e90a054,0.191712975502
89dbe7f7,0.999978363514
dbd27d22,0.749850690365
a2ea1561,0.0349337048829
d63402af,0.0540582500398
1ac8bb92,0.999033629894
8beffca5,0.029264042154
46741f3e,6.00677196871e-07
e5ee6aa7,2.55563552543e-08
5ecd892b,0.635822057724
69892166,0.00265739741735
2f725a81,0.0124937193468
810abfe4,6.40044163447e-07
e6f973e6,0.036087628454
c60a5c46,0.0539781264961
c42b9e08,0.619647622108
c3f00c23,9.25825443119e-05
5307fdb8,0.993950605392
3e4f005e,0.00113601644989
4a4cc2e0,0.89423853159
9bdd88d1,7.06976891252e-07
0d832bed,0.00905884895474
14a134fa,0.130913123488
78a41676,2.29743140068e-08
0bd4658e,0.234120175242
4a311bb0,0.242096617818
f939c817,0.0023900421802
956adc4d,0.998561799526
f8a119f5,0.152119264007
61faa1ad,0.0754091218114
6725eb3e,0.0152962179855
17b3a8fd,0.0042191487737
49a88dfc,4.60204233832e-07
2d6ec645,0.0569436848164
0d4d77ba,0.313147395849
3ee672a2,0.999965846539
738b41fd,0.0471383444965
f7fb320d,0.274141103029
b42fad18,1.19026242373e-06
4ab8b00a,0.274502187967
f7870f2b,0.245219692588
4978666a,0.571706712246
f1b0d6c7,0.000610155344475
5642407f,0.000932362920139
36d4ff92,0.969055593014
4139aba2,0.0712404474616
7585ce58,0.0451077781618
33e25984,0.99610799551
ac46f3c9,0.00794432964176
fc34a5b8,0.606663286686
85c36a8f,0.401144981384
b2d8a426,0.377859205008
13ec60d1,0.883312404156
9d440f42,0.000147350190673
1c0a891e,0.306932836771
981c3bc3,0.99997407198
295604f4,0.0455562584102
16ca16c3,0.00230606016703
b4dda837,0.053521450609
88d088ef,0.0313804000616
1b4fa160,0.0014258135343
f371bd82,0.0105548677966
b130a0b7,0.99996060133
ebf1de82,0.0216210484505
01e651c3,1.51682916112e-05
51b1fecc,0.569795787334
fa635a31,7.65056356045e-08
97b7d789,1.1146160432e-05
2f598053,0.132860898972
c0e3e148,0.114867202938
cfa175a8,0.0120857367292
3d7e09d8,0.905162036419
44a13d1b,0.865477621555
c66b0948,0.0486938804388
976a6d64,0.0023213296663
8bbd8909,0.927705764771
522890fd,0.000284232577542
f23a3b95,0.120245315135
680039dc,0.00429656775668
93028e53,0.00793631654233
22a16932,0.0142263099551
7d8126d2,0.00234036636539
ba2ecd75,8.57031409396e-06
8071bdd7,0.0138326957822
96d5aeee,0.000211754071643
154be68f,0.990277528763
d8c2bfe2,0.993153274059
f76d47b0,0.600387275219
0e781ade,0.00198324304074
13cf6060,0.000155852350872
cd99f710,0.00205890252255
d10005bb,0.000198551875656
3a31445f,0.999943315983
3157202d,0.0176374446601
6ee64703,0.996432483196
e5de8685,0.127642139792
02cc70ba,0.00327341328375
50984a87,0.606991708279
fa94957a,0.987972199917
eab406b4,0.0883786678314
3ad39398,0.949146032333
9ecf3802,0.00854880362749
6048ae7b,1.5909976355e-05
9dc68871,0.00332218804397
13701465,0.218336507678
8d8779f3,0.000313300552079
0712f269,0.0861826017499
722c2597,4.52442327514e-05
478a2b08,0.207441940904
38f5fb41,0.216074123979
c52ad74d,0.999988734722
0c85fd09,2.74442518275e-05
f1582cba,0.96142655611
ff836697,0.760127842426
ddfe4802,0.000374638242647
3cef3bc7,0.991195201874
6a21542b,0.743414103985
150e23c4,0.999358952045
078c6d99,0.999848902225
1dcd1dc3,1.35631753437e-05
39967e45,0.177930220962
6b6333aa,6.24076956779e-10
4ae61433,0.00303376396187
f96362e0,0.00152657215949
97a88aac,0.00146338075865
427ae8ce,0.0986932888627
209d4b15,0.0126675330102
64b453bd,0.0012490110239
0f5a484e,0.574000537395
5ac74969,0.701225221157
736ed43e,0.23296892643
8533795f,0.563308000565
f5b54fb6,0.595239460468
6eb4c041,0.0823353752494
97afdf42,0.85969799757
1bb488db,0.000145309022628
f132e44d,0.000472852116218
d3c2f140,0.0568035580218
1756794d,0.140449404716
9efcc11f,4.19409225287e-05
14c966cf,0.172671511769
59cfe4d1,0.432511597872
883151f4,0.000855177000631
34c4c9ff,0.0179390534759
70b4c2eb,0.902755975723
96a337d9,0.0575262196362
7fe89ffa,0.464810699224
057c7a22,3.08696121465e-06
451cc057,0.00291970861144
05076700,8.59268475324e-05
dc52f6c1,0.000275324884569
b03a59f9,0.000248199416092
129ed4b0,0.236190363765
fb611563,0.998863697052
ac32e6f1,0.223168075085
c05c5ab0,0.101654656231
3163d5ed,0.000100060016848
02096ca4,0.87623667717
e92496c0,0.00104079593439
1a9e2c50,0.992065131664
0864e334,0.892957925797
d976faeb,0.166686654091
1d7b342f,0.0216450113803
281bc1ea,1.56624551551e-07
bea9f0cf,0.255840361118
