id,is_iceberg
5941774d,0.007427792996168137
4023181e,0.07054842263460159
b20200e4,0.0006229126593098044
e7f018bb,0.9693065285682678
4371c8c3,0.0259146299213171
a8d9b1fd,0.27769020199775696
29e7727e,0.061337172985076904
92a51ffb,0.9875841736793518
c769ac97,0.002659277990460396
aee0547d,1.916957444336731e-05
565b28ac,9.610513370716944e-05
e04e9775,0.04728436470031738
8e8161d1,0.0021953934337943792
4cf4d256,0.6659749150276184
139e5324,0.04314605891704559
f156976f,0.00864044576883316
68a117cc,0.07851586490869522
d9aa7a56,0.10147561877965927
9005b143,0.10931771248579025
5f6d3988,0.8574832081794739
9ad70954,0.03464794531464577
b9087b9e,0.26637282967567444
a39a1427,0.09283798933029175
82fbe8ed,0.028978174552321434
1fae4879,5.554122253670357e-06
6dd8f13d,0.00026570455520413816
bbad5958,0.04509139060974121
54527583,0.05126238986849785
be8fa29c,0.17282789945602417
81a3328f,0.9944879412651062
1a3c0ab3,4.380736208986491e-05
4deeeb8b,0.5633475184440613
ac6d5632,0.034487318247556686
472dadb5,0.012393105775117874
96093f95,0.9128502011299133
f5b4e3df,0.9480328559875488
e01a3c92,0.05029572919011116
001680af,0.030445365235209465
8e639f33,0.17549942433834076
a2c16612,0.7382566332817078
a6d76474,0.0007833099807612598
19c47684,0.06965995579957962
015827b6,0.0034996625036001205
7df7f7ce,0.01190569531172514
0bbf1a3f,0.7606186866760254
636cfbb7,0.7950568795204163
7370030a,0.9975984692573547
43aa97ad,0.00011406491830712184
ba2b5e63,0.9974191784858704
dfdd335b,0.08101700991392136
e79b13dc,0.00046224091784097254
dc32b195,0.05878682807087898
6d868590,0.9765974879264832
75fa59aa,0.12372306734323502
ffe50836,0.04590268433094025
a7bfd784,0.9724071621894836
b3d569e3,0.009391375817358494
6c538c5b,0.05437788367271423
5c7c15f4,7.416505013679853e-06
0b745139,0.008615116588771343
fd14608e,0.09050806611776352
f0bc8305,0.004448560997843742
a10ccb28,0.9988293647766113
543304c7,0.3280853033065796
6c3a4078,2.23326401282975e-06
9b73cc75,0.16270630061626434
5c6c71b1,0.06701543182134628
09ee9186,0.04208008572459221
207c35cf,0.1728651523590088
153c813e,5.743762812926434e-06
5605d58b,0.4428122937679291
642ca396,0.003441927721723914
d32d72c0,0.11235610395669937
16646a17,0.938689649105072
384074af,0.022313550114631653
69bf1e8c,0.3741454780101776
9e90a054,0.20401506125926971
89dbe7f7,0.9979300498962402
dbd27d22,0.29102370142936707
a2ea1561,0.07812190055847168
d63402af,0.01917310059070587
1ac8bb92,0.9756558537483215
8beffca5,0.011007997207343578
46741f3e,0.0006525055505335331
e5ee6aa7,0.0022175798658281565
5ecd892b,0.92905193567276
69892166,0.0007645392324775457
2f725a81,0.08468862622976303
810abfe4,8.620019070804119e-05
e6f973e6,0.10671655088663101
c60a5c46,0.026302052661776543
c42b9e08,0.14753375947475433
c3f00c23,0.0009198289480991662
5307fdb8,0.9932699203491211
3e4f005e,0.0023684827610850334
4a4cc2e0,0.9044893383979797
9bdd88d1,6.681364084215602e-06
0d832bed,0.007860890589654446
14a134fa,0.02853531576693058
78a41676,0.0005795639590360224
0bd4658e,0.05853789672255516
4a311bb0,0.8637344241142273
f939c817,0.16533349454402924
956adc4d,0.9797536730766296
f8a119f5,0.7378554344177246
61faa1ad,0.021029219031333923
6725eb3e,0.008870636112987995
17b3a8fd,0.042570311576128006
49a88dfc,0.000539495435077697
2d6ec645,0.06636624783277512
0d4d77ba,0.6098322868347168
3ee672a2,0.9594297409057617
738b41fd,0.16645629703998566
f7fb320d,0.2618879973888397
b42fad18,0.0008886053692549467
4ab8b00a,0.11359459161758423
f7870f2b,0.2494545578956604
4978666a,0.7033476829528809
f1b0d6c7,0.004091017879545689
5642407f,0.008636684156954288
36d4ff92,0.9969051480293274
4139aba2,0.15188618004322052
7585ce58,0.44457951188087463
33e25984,0.9897401332855225
ac46f3c9,0.017639821395277977
fc34a5b8,0.7402079701423645
85c36a8f,0.7484433054924011
b2d8a426,0.24780160188674927
13ec60d1,0.7715880274772644
9d440f42,0.011305712163448334
1c0a891e,0.5746646523475647
981c3bc3,0.9988773465156555
295604f4,0.29091691970825195
16ca16c3,0.017213938757777214
b4dda837,0.2403961569070816
88d088ef,0.00620737811550498
1b4fa160,0.038776230067014694
f371bd82,0.00523133622482419
