id,is_iceberg
5941774d,0.011394680477678776
4023181e,0.047636743634939194
b20200e4,0.00040067534428089857
e7f018bb,0.9991394877433777
4371c8c3,0.007654407527297735
a8d9b1fd,0.057322751730680466
29e7727e,0.05091434344649315
92a51ffb,0.9999299049377441
c769ac97,0.000660716847050935
aee0547d,3.76966709154658e-05
565b28ac,5.104978845338337e-05
e04e9775,0.0630851611495018
8e8161d1,0.00260089966468513
4cf4d256,0.26033321022987366
139e5324,0.057575907558202744
f156976f,0.0014459170633926988
68a117cc,0.12519513070583344
d9aa7a56,0.22541266679763794
9005b143,0.12614470720291138
5f6d3988,0.8992231488227844
9ad70954,0.009133790619671345
b9087b9e,0.41839703917503357
a39a1427,0.3563663959503174
82fbe8ed,0.014733984135091305
1fae4879,5.538263576454483e-05
6dd8f13d,0.0019308639457449317
bbad5958,0.1046816036105156
54527583,0.012215093709528446
be8fa29c,0.01325690746307373
81a3328f,0.9991741180419922
1a3c0ab3,0.001252678339369595
4deeeb8b,0.28042158484458923
ac6d5632,0.04340121150016785
472dadb5,0.029983051121234894
96093f95,0.905052125453949
f5b4e3df,0.9204899668693542
e01a3c92,0.012641072273254395
001680af,0.0930335521697998
8e639f33,0.03409630432724953
a2c16612,0.8658719658851624
a6d76474,0.0012008844641968608
19c47684,0.10088516026735306
015827b6,0.011457566171884537
7df7f7ce,0.004085347056388855
0bbf1a3f,0.248860165476799
636cfbb7,0.8657808303833008
7370030a,0.9817879796028137
43aa97ad,0.00014428743452299386
ba2b5e63,0.9990233778953552
dfdd335b,0.14208094775676727
e79b13dc,0.0031134001910686493
dc32b195,0.08157230168581009
6d868590,0.9975735545158386
75fa59aa,0.11177819967269897
ffe50836,0.04514697194099426
a7bfd784,0.9920962452888489
b3d569e3,0.0008895399514585733
6c538c5b,0.044572580605745316
5c7c15f4,0.010836341418325901
0b745139,0.02946222573518753
fd14608e,0.5372318625450134
f0bc8305,0.06361327320337296
a10ccb28,0.9997584223747253
543304c7,0.09002738445997238
6c3a4078,0.0005320882191881537
9b73cc75,0.4072502851486206
5c6c71b1,0.05578833818435669
09ee9186,0.07391973584890366
207c35cf,0.06951846182346344
153c813e,0.010302376933395863
5605d58b,0.2651533782482147
642ca396,0.0005475871148519218
d32d72c0,0.017244135960936546
16646a17,0.9932897686958313
384074af,0.014059397391974926
69bf1e8c,0.18082797527313232
9e90a054,0.2237015962600708
89dbe7f7,0.9977695941925049
dbd27d22,0.16812752187252045
a2ea1561,0.04877040162682533
d63402af,0.014640691690146923
1ac8bb92,0.9584771990776062
8beffca5,0.010505829006433487
46741f3e,0.009614805690944195
e5ee6aa7,0.00979384034872055
5ecd892b,0.722109854221344
69892166,0.00029243409517221153
2f725a81,0.09800400584936142
810abfe4,0.0012808693572878838
e6f973e6,0.10208788514137268
c60a5c46,0.13720057904720306
c42b9e08,0.41246795654296875
c3f00c23,0.004262223374098539
5307fdb8,0.9662097096443176
3e4f005e,0.0015667249681428075
4a4cc2e0,0.7732627987861633
9bdd88d1,4.517017805483192e-05
0d832bed,0.002923364518210292
14a134fa,0.008211980573832989
78a41676,0.005302541423588991
0bd4658e,0.017895735800266266
4a311bb0,0.26446089148521423
f939c817,0.14187091588974
956adc4d,0.9955059885978699
f8a119f5,0.5215297341346741
61faa1ad,0.017240265384316444
6725eb3e,0.05287813022732735
17b3a8fd,0.04668280854821205
49a88dfc,0.028170106932520866
2d6ec645,0.08188135176897049
0d4d77ba,0.5806131958961487
3ee672a2,0.9999899864196777
738b41fd,0.04448937252163887
f7fb320d,0.10869044810533524
b42fad18,0.0011835297336801887
4ab8b00a,0.1324814409017563
f7870f2b,0.035455431789159775
4978666a,0.38356804847717285
f1b0d6c7,0.0055662826634943485
5642407f,0.01835705153644085
36d4ff92,0.9361746907234192
4139aba2,0.03215809911489487
7585ce58,0.5859872698783875
33e25984,0.9952763915061951
ac46f3c9,0.01077368762344122
fc34a5b8,0.5179423689842224
85c36a8f,0.4469209611415863
b2d8a426,0.3159509599208832
13ec60d1,0.969620943069458
9d440f42,0.01633480004966259
1c0a891e,0.5556867718696594
981c3bc3,0.9995339512825012
295604f4,0.037181153893470764
16ca16c3,0.016259195283055305
b4dda837,0.02449130266904831
88d088ef,0.0022726822644472122
1b4fa160,0.04404863342642784
f371bd82,0.054538968950510025
b130a0b7,0.998007595539093
ebf1de82,0.02967674471437931
01e651c3,0.0013399231247603893
51b1fecc,0.016499051824212074
fa635a31,0.00940737221390009
97b7d789,0.08568814396858215
2f598053,0.0042033432982862
c0e3e148,0.058710481971502304
cfa175a8,0.1899319291114807
3d7e09d8,0.9410407543182373
44a13d1b,0.9646090865135193
c66b0948,0.08098871260881424
976a6d64,0.015417131595313549
8bbd8909,0.6468002796173096
522890fd,0.009220938198268414
f23a3b95,0.05836472287774086
680039dc,0.022870486602187157
93028e53,0.06957598775625229
22a16932,0.025367671623826027
7d8126d2,0.005635116249322891
ba2ecd75,0.000647835957352072
8071bdd7,0.31132057309150696
96d5aeee,0.0001230789057444781
154be68f,0.9659292101860046
d8c2bfe2,0.9725901484489441
f76d47b0,0.19800055027008057
0e781ade,0.0014122248394414783
13cf6060,4.297734903957462e-06
cd99f710,0.027870632708072662
d10005bb,0.0009370288462378085
3a31445f,0.9982516765594482
3157202d,0.01153137069195509
6ee64703,0.35819539427757263
e5de8685,0.11361569911241531
02cc70ba,0.0019508671248331666
50984a87,0.8917466998100281
fa94957a,0.9739294648170471
eab406b4,0.22956468164920807
3ad39398,0.6670479774475098
9ecf3802,0.008435455150902271
6048ae7b,9.799172403290868e-05
9dc68871,0.005008396226912737
13701465,0.5164036154747009
8d8779f3,0.0034656652715057135
0712f269,0.05415109172463417
722c2597,0.0006216279580257833
478a2b08,0.22987587749958038
38f5fb41,0.0205997284501791
c52ad74d,0.9988047480583191
0c85fd09,4.063589130964829e-06
f1582cba,0.9443103671073914
ff836697,0.9726960062980652
ddfe4802,0.0009144114446826279
3cef3bc7,0.9960842132568359
6a21542b,0.12978744506835938
150e23c4,0.9989644885063171
078c6d99,0.9305176734924316
1dcd1dc3,0.0011235539568588138
39967e45,0.47619473934173584
6b6333aa,0.0002380625082878396
4ae61433,0.00414292374625802
f96362e0,0.010186134837567806
97a88aac,0.00927137304097414
427ae8ce,0.013586734421551228
209d4b15,0.07260016351938248
64b453bd,8.315899322042242e-05
0f5a484e,0.18333615362644196
5ac74969,0.89960116147995
736ed43e,0.03409179300069809
8533795f,0.039877552539110184
f5b54fb6,0.3417472541332245
6eb4c041,0.19892601668834686
97afdf42,0.8533084988594055
1bb488db,0.01808049902319908
f132e44d,0.005911039654165506
d3c2f140,0.019398124888539314
1756794d,0.4377436637878418
9efcc11f,0.000916822871658951
14c966cf,0.24972696602344513
59cfe4d1,0.12345865368843079
883151f4,0.03763705864548683
34c4c9ff,0.048250600695610046
70b4c2eb,0.771274745464325
96a337d9,0.11655065417289734
7fe89ffa,0.8607430458068848
057c7a22,1.2267283636901993e-05
451cc057,0.09977290034294128
05076700,0.00016238375974353403
dc52f6c1,0.050618451088666916
b03a59f9,0.013626336120069027
129ed4b0,0.13097301125526428
fb611563,0.999310314655304
ac32e6f1,0.3062310516834259
c05c5ab0,0.08685246855020523
3163d5ed,0.007178113330155611
02096ca4,0.09414276480674744
e92496c0,0.01740678958594799
1a9e2c50,0.9949727654457092
0864e334,0.8996320366859436
d976faeb,0.042631909251213074
1d7b342f,0.009913945570588112
281bc1ea,1.1227562936255708e-05
bea9f0cf,0.053732436150312424
f4afa0e6,1.7215546904481016e-05
e1b5ef69,0.38747596740722656
b50539fd,0.004342124797403812
2a8c9c15,0.14943641424179077
157ebb0c,0.998785674571991
247d3614,0.000569864350836724
0c6cc0cb,0.06274683773517609
aae88d39,0.0017186448676511645
0c77b464,0.0008090855553746223
963cf5ea,0.046744365245103836
1b371d8b,0.7532698512077332
225bc00f,0.00014032813487574458
bc0a4eec,0.003608023514971137
1099782e,0.31312018632888794
a18feadd,0.9993079304695129
ad7f4932,0.18220043182373047
5f8f831e,0.6914746165275574
b5167c35,0.0031826719641685486
0230b06d,0.240941122174263
f8d7f7ba,0.02806677483022213
08bd1053,0.015498152934014797
58e4dc8c,0.0005985358729958534
4793ce8e,0.7109338641166687
304caab4,2.1348185327951796e-05
f2ee6d7f,0.2478216141462326
e1f9c0e4,0.034857358783483505
8e40401c,0.49849310517311096
5d9eaba2,0.07084137946367264
55e7562c,0.026114732027053833
9da6cb4b,0.0003427356423344463
c3c1c8ec,0.0005793001037091017
3b38698e,0.05398549512028694
6c9eb909,0.0071824644692242146
482a3d1d,0.18778717517852783
0e9918f0,0.34502196311950684
ef894fd2,0.0012006167089566588
4b82e7f7,0.9999146461486816
b9cdd7fb,0.0021821900736540556
94a496f4,0.007469725329428911
995eacae,0.03804890811443329
41b02e58,0.9690825343132019
69f04617,0.003985967952758074
c889a03c,0.9992198944091797
91f98acf,0.9998559355735779
9135c19f,0.9869927763938904
1f0e9c09,0.00013866688823327422
260d6e8e,0.014427036046981812
46334397,0.001097464351914823
f34ddf31,0.03074628859758377
4d6177d7,0.9154900908470154
76a57270,0.060428064316511154
217b8cea,0.007013235241174698
9a45a566,0.00682772696018219
1b55c75e,4.585385977406986e-05
7bd92ec6,0.9996421337127686
6c409f41,0.5860570073127747
df3e48eb,0.038148101419210434
62723e57,0.028525864705443382
b8e627bf,0.011030849069356918
86bb5d85,0.08437734097242355
77e5034c,0.0008699045865796506
607079e5,0.09477575868368149
96879fb4,0.02292770892381668
6afe606d,0.8261687159538269
4129802f,0.9880124926567078
a42300ef,0.32687675952911377
1af842f5,0.9971663355827332
3fe57d78,0.9943920969963074
f4e60ed5,0.9938796162605286
68c8337b,0.06709901243448257
914ed5b5,0.029948502779006958
a6bb5987,0.3472752869129181
c781c439,0.044139545410871506
47a1a25e,0.035289373248815536
80ea0713,0.9677069187164307
a9d001bc,0.009261823259294033
f94d098a,0.06599757820367813
3e230e0e,0.0012346116127446294
24afa485,0.0006165310624055564
bc37db7f,0.0077694193460047245
83f99e4d,0.0012762044789269567
1a8d86f7,0.013903732411563396
38136419,0.6638373136520386
d393e637,0.053827788680791855
36902570,0.940759003162384
327f7b25,0.9987016320228577
3f8543c6,0.08089462667703629
a0d42a70,0.7269461750984192
e07ba430,0.3415103852748871
c6e53803,0.04677643999457359
fec4dad8,0.07001987844705582
933fc5ba,0.20452702045440674
c27eda4e,0.9970803260803223
9b94d2c2,0.011219165287911892
a2dbdb31,0.13083459436893463
816258dd,0.012380783446133137
81f11218,0.008571443147957325
c4bd9d04,0.04624849185347557
c6ce9bf9,0.03695390745997429
a7b3cc29,0.0011423216201364994
527870bf,0.5761472582817078
9af26068,0.9994335174560547
0b591e70,0.9953102469444275
2b1e57c5,0.23375765979290009
194db786,0.8280940651893616
e09ba644,0.9984443783760071
fa2ed3e5,0.9995424151420593
1ba92726,0.26468583941459656
8c8f45b4,8.84946985024726e-06
f8889f44,0.0005456354701891541
598e255b,0.06833229213953018
45f1aa7a,0.33740392327308655
022956a3,0.0007308110943995416
d406064d,0.13572804629802704
76617947,0.0021287419367581606
d0e5dccb,0.03420065715909004
33271da6,0.05039411410689354
0840e2b1,0.5715784430503845
521a9f4d,0.9525772929191589
7286b1dc,0.5076586604118347
5b6acc2d,0.0036414333153516054
e034cd34,2.4664295779075474e-05
46577660,0.019861703738570213
bb4d6f24,0.07455236464738846
bfc7a3f2,0.1532096415758133
abc66be8,0.012996512465178967
3627189f,0.9998742938041687
e49a77f6,0.003970509395003319
a209d7ee,0.06437098979949951
dee69cf6,0.8631672263145447
9a6261a0,0.024625226855278015
a8e444c6,0.00274664256721735
a6a66a28,0.9737295508384705
db7022ff,0.0009190916898660362
0dfb45d9,0.15727423131465912
81c983aa,0.0010875555453822017
a98fb5e1,0.977435290813446
99e004d7,0.0024466512259095907
d16e5fbb,0.04743961989879608
3c352f9e,0.17282022535800934
12202699,0.09332714229822159
86af0236,0.24256901443004608
f3703e6f,0.9861307144165039
4a71dc34,0.08486775308847427
321edcdc,0.046568144112825394
e365a657,0.0029269868973642588
45755c9c,0.027141785249114037
873b0829,0.003989299293607473
72ccd009,0.04110955819487572
205243d9,0.9537187218666077
d9202f36,0.12010578066110611
9d0c30b0,0.03261275961995125
56644ace,0.03056482784450054
