id,is_iceberg
5941774d,0.019459817558526993
4023181e,0.44747745990753174
b20200e4,0.0007711704820394516
e7f018bb,0.9994299411773682
4371c8c3,0.01994449272751808
a8d9b1fd,0.47815585136413574
29e7727e,0.03584730997681618
92a51ffb,0.9998371005058289
c769ac97,9.809103175939526e-06
aee0547d,2.0336005036369897e-05
565b28ac,6.582826017620391e-07
e04e9775,0.05340218171477318
8e8161d1,0.0010503106750547886
4cf4d256,0.5069566965103149
139e5324,0.009582137688994408
f156976f,0.0012941606109961867
68a117cc,0.0039809816516935825
d9aa7a56,0.062214501202106476
9005b143,0.053427569568157196
5f6d3988,0.9657374024391174
9ad70954,0.02788902446627617
b9087b9e,0.634161114692688
a39a1427,0.148146852850914
82fbe8ed,0.010829228907823563
1fae4879,1.961521320481552e-06
6dd8f13d,0.0010360025335103273
bbad5958,0.031227070838212967
54527583,0.19695976376533508
be8fa29c,0.0037894025444984436
81a3328f,0.9996245503425598
1a3c0ab3,1.830393375712447e-05
4deeeb8b,0.5613420009613037
ac6d5632,0.16677847504615784
472dadb5,0.1980496644973755
96093f95,0.933369517326355
f5b4e3df,0.984519362449646
e01a3c92,0.01053672656416893
001680af,0.16980937123298645
8e639f33,0.021702243015170097
a2c16612,0.7558833360671997
a6d76474,9.89202453638427e-05
19c47684,0.4951613247394562
015827b6,0.005012413486838341
7df7f7ce,0.009425563737750053
0bbf1a3f,0.8650615215301514
636cfbb7,0.6900028586387634
7370030a,0.9981419444084167
43aa97ad,0.00020352636056486517
ba2b5e63,0.9981085658073425
dfdd335b,0.19823133945465088
e79b13dc,0.0007885659579187632
dc32b195,0.7374012470245361
6d868590,0.9983892440795898
75fa59aa,0.01164819486439228
ffe50836,0.08742018043994904
a7bfd784,0.9953123927116394
b3d569e3,8.238533337134868e-05
6c538c5b,0.20687304437160492
5c7c15f4,0.0007834280841052532
0b745139,0.02588452585041523
fd14608e,0.4112280309200287
f0bc8305,0.04121645539999008
a10ccb28,0.9995044469833374
543304c7,0.3536488711833954
6c3a4078,2.7378489903640002e-05
9b73cc75,0.579033374786377
5c6c71b1,0.05979672819375992
09ee9186,0.140985369682312
207c35cf,0.07695425301790237
153c813e,0.0002868080046027899
5605d58b,0.57313072681427
642ca396,0.00010529336577747017
d32d72c0,0.2399725615978241
16646a17,0.9834092855453491
384074af,0.18036973476409912
69bf1e8c,0.575514554977417
9e90a054,0.5142248868942261
89dbe7f7,0.9992812275886536
dbd27d22,0.14929382503032684
a2ea1561,0.21396934986114502
d63402af,0.13476309180259705
1ac8bb92,0.9951081275939941
8beffca5,0.04318099468946457
46741f3e,0.005621849559247494
e5ee6aa7,0.00080210150917992
5ecd892b,0.6149562001228333
69892166,0.001544102793559432
2f725a81,0.029249031096696854
810abfe4,0.00023036605853121728
e6f973e6,0.26840636134147644
c60a5c46,0.009778672829270363
