id,is_iceberg
5941774d,0.035726603120565414
4023181e,0.2922595739364624
b20200e4,8.18781481939368e-05
e7f018bb,0.9994571208953857
4371c8c3,0.059527039527893066
a8d9b1fd,0.2218843251466751
29e7727e,0.08499068021774292
92a51ffb,0.9999864101409912
c769ac97,0.0005456252838484943
aee0547d,0.00028025475330650806
565b28ac,0.0004847728123422712
e04e9775,0.04265158995985985
8e8161d1,0.002510000253096223
4cf4d256,0.23910826444625854
139e5324,0.010537616908550262
f156976f,0.005032983608543873
68a117cc,0.018355049192905426
d9aa7a56,0.009850011207163334
9005b143,0.005313195288181305
5f6d3988,0.9382764101028442
9ad70954,0.08399370312690735
b9087b9e,0.5856523513793945
a39a1427,0.045317165553569794
82fbe8ed,0.019347408786416054
1fae4879,0.0003024505858775228
6dd8f13d,0.0003543405618984252
bbad5958,0.04141607880592346
54527583,0.08763968199491501
be8fa29c,0.056182533502578735
81a3328f,0.9997724294662476
1a3c0ab3,3.1869446956989123e-06
4deeeb8b,0.339188814163208
ac6d5632,0.03549111634492874
472dadb5,0.05115794390439987
96093f95,0.9388484358787537
f5b4e3df,0.9922187924385071
e01a3c92,0.02693575620651245
001680af,0.1101536750793457
8e639f33,0.05109027773141861
a2c16612,0.806738018989563
a6d76474,3.062432006117888e-05
19c47684,0.11119931191205978
015827b6,0.007080405950546265
7df7f7ce,0.004093735013157129
0bbf1a3f,0.2956182360649109
636cfbb7,0.7212018966674805
7370030a,0.9997497200965881
43aa97ad,6.597506580874324e-05
ba2b5e63,0.9996508359909058
dfdd335b,0.1392156034708023
e79b13dc,0.0001975905615836382
dc32b195,0.11725474148988724
6d868590,0.9966896772384644
75fa59aa,0.06925378739833832
ffe50836,0.0039947982877492905
a7bfd784,0.9984546899795532
b3d569e3,0.002125270664691925
6c538c5b,0.16417443752288818
5c7c15f4,7.872366404626518e-05
0b745139,0.009051844477653503
fd14608e,0.1437450498342514
f0bc8305,0.009021604433655739
a10ccb28,0.9999405145645142
543304c7,0.23911122977733612
6c3a4078,4.41231022705324e-05
9b73cc75,0.23219922184944153
5c6c71b1,0.029512180015444756
09ee9186,0.08168584853410721
207c35cf,0.17929427325725555
153c813e,1.1590305803110823e-05
5605d58b,0.18747366964817047
642ca396,0.003901489544659853
d32d72c0,0.0712924525141716
16646a17,0.9760680794715881
384074af,0.04714120179414749
69bf1e8c,0.31616339087486267
9e90a054,0.2611859142780304
89dbe7f7,0.9994089603424072
dbd27d22,0.08521036803722382
a2ea1561,0.17954479157924652
d63402af,0.10656830668449402
1ac8bb92,0.9557697176933289
8beffca5,0.025928610935807228
46741f3e,0.0004723680904135108
e5ee6aa7,0.0025710114277899265
5ecd892b,0.6297529935836792
69892166,0.00038771360414102674
2f725a81,0.09070661664009094
810abfe4,3.998521060566418e-05
e6f973e6,0.1102130115032196
c60a5c46,0.05903142690658569
c42b9e08,0.4845074415206909
c3f00c23,0.0008568033226765692
5307fdb8,0.9759933352470398
3e4f005e,0.0054481420665979385
4a4cc2e0,0.8820874691009521
9bdd88d1,0.0004480455245357007
0d832bed,0.018477534875273705
14a134fa,0.008104303851723671
78a41676,0.0002714235452003777
0bd4658e,0.20136728882789612
4a311bb0,0.23626169562339783
f939c817,0.04148276522755623
956adc4d,0.9941835999488831
f8a119f5,0.3637944757938385
61faa1ad,0.050791673362255096
6725eb3e,0.007429127115756273
17b3a8fd,0.016016382724046707
49a88dfc,0.00015351412002928555
2d6ec645,0.24159352481365204
0d4d77ba,0.22971969842910767
3ee672a2,0.9999737739562988
738b41fd,0.14469900727272034
f7fb320d,0.17876452207565308
b42fad18,0.0007732355734333396
4ab8b00a,0.17300055921077728
f7870f2b,0.04212700203061104
4978666a,0.26677608489990234
f1b0d6c7,0.01063041016459465
5642407f,0.011845473200082779
36d4ff92,0.8995925188064575
4139aba2,0.11662472039461136
7585ce58,0.19420155882835388
33e25984,0.9877259731292725
ac46f3c9,0.060226328670978546
fc34a5b8,0.3126208782196045
85c36a8f,0.23011252284049988
