id,is_iceberg
5941774d,0.015488418750464916
4023181e,0.3601638972759247
b20200e4,5.027923410949597e-09
e7f018bb,0.9991933703422546
4371c8c3,0.48125791549682617
a8d9b1fd,0.811959981918335
29e7727e,0.007023025769740343
92a51ffb,0.9999990463256836
c769ac97,9.362259152112529e-05
aee0547d,3.585716683573992e-07
565b28ac,9.491855479382139e-08
e04e9775,0.02441505156457424
8e8161d1,5.518879697774537e-05
4cf4d256,0.9242880940437317
139e5324,0.2268933206796646
f156976f,3.961937888874445e-09
68a117cc,0.2229357808828354
d9aa7a56,0.5717682838439941
9005b143,0.22521723806858063
5f6d3988,0.982491672039032
9ad70954,0.35550928115844727
b9087b9e,0.914721667766571
a39a1427,0.333670049905777
82fbe8ed,0.0035752078983932734
1fae4879,1.1822598025901243e-05
6dd8f13d,3.8387714340615275e-08
bbad5958,0.020301947370171547
54527583,0.17980033159255981
be8fa29c,0.18048839271068573
81a3328f,0.9999577403068542
1a3c0ab3,2.879484668483201e-07
4deeeb8b,0.784504234790802
ac6d5632,0.5027506947517395
472dadb5,0.08265315741300583
96093f95,0.9669082760810852
f5b4e3df,0.9998741149902344
e01a3c92,0.0013453676365315914
001680af,0.13622306287288666
8e639f33,0.0045961723662912846
a2c16612,0.9664059281349182
a6d76474,7.609147339993072e-11
19c47684,0.2283191680908203
015827b6,0.00032013628515414894
7df7f7ce,0.3059525787830353
0bbf1a3f,0.8972660899162292
636cfbb7,0.7884638905525208
7370030a,0.9766179919242859
43aa97ad,7.51374240604008e-10
ba2b5e63,0.999845564365387
dfdd335b,0.8055441975593567
e79b13dc,0.007053254172205925
dc32b195,0.35541167855262756
6d868590,0.9997878074645996
75fa59aa,0.18241053819656372
ffe50836,0.006020938977599144
a7bfd784,0.9996592402458191
b3d569e3,0.0043045165948569775
6c538c5b,0.029963284730911255
5c7c15f4,2.880348404232791e-07
0b745139,0.07208631187677383
fd14608e,0.8838607668876648
f0bc8305,0.004866644740104675
a10ccb28,0.9999998211860657
543304c7,0.81770920753479
6c3a4078,1.979582151534487e-07
9b73cc75,0.9717934131622314
5c6c71b1,0.008957489393651485
09ee9186,0.30765658617019653
207c35cf,0.42789673805236816
153c813e,2.1495523416792395e-10
5605d58b,0.7448251247406006
642ca396,0.0053603798151016235
d32d72c0,0.3233170211315155
16646a17,0.9714691042900085
384074af,0.14988501369953156
69bf1e8c,0.6679606437683105
9e90a054,0.5600436329841614
89dbe7f7,0.9999983906745911
dbd27d22,0.7849259376525879
a2ea1561,0.48729774355888367
