id,is_iceberg
5941774d,0.044088780879974365
4023181e,0.24719341099262238
b20200e4,0.0016134143806993961
e7f018bb,0.9977994561195374
4371c8c3,0.09047698974609375
a8d9b1fd,0.21044044196605682
29e7727e,0.07885807007551193
92a51ffb,0.9989520907402039
c769ac97,0.0006356954691000283
aee0547d,7.729620119789615e-05
565b28ac,2.0874598703812808e-05
e04e9775,0.08792794495820999
8e8161d1,0.0014741761842742562
4cf4d256,0.7132691740989685
139e5324,0.14528313279151917
f156976f,0.00016034206782933325
68a117cc,0.2127673178911209
d9aa7a56,0.3667878806591034
9005b143,0.12792685627937317
5f6d3988,0.9557309150695801
9ad70954,0.07690522819757462
b9087b9e,0.6539391875267029
a39a1427,0.2542443573474884
82fbe8ed,0.04128424450755119
1fae4879,0.00015254237223416567
6dd8f13d,0.00018743629334494472
bbad5958,0.011275560595095158
54527583,0.028611863031983376
be8fa29c,0.165781170129776
81a3328f,0.9996095299720764
1a3c0ab3,0.0005945802549831569
4deeeb8b,0.6201281547546387
ac6d5632,0.04517002031207085
472dadb5,0.026464924216270447
96093f95,0.9733241200447083
f5b4e3df,0.996543824672699
e01a3c92,0.018168559297919273
001680af,0.020049666985869408
8e639f33,0.13247738778591156
a2c16612,0.9892788529396057
a6d76474,0.00014942928100936115
19c47684,0.053008317947387695
015827b6,0.0015835468657314777
7df7f7ce,0.4225587844848633
0bbf1a3f,0.7858397364616394
636cfbb7,0.8374937176704407
7370030a,0.9681631922721863
43aa97ad,4.020614142064005e-06
ba2b5e63,0.9960020184516907
dfdd335b,0.742196261882782
e79b13dc,0.08092426508665085
dc32b195,0.3054952323436737
6d868590,0.9973074793815613
75fa59aa,0.03203597664833069
ffe50836,0.0011280252365395427
a7bfd784,0.9818693995475769
b3d569e3,0.004333604592829943
6c538c5b,0.047449707984924316
5c7c15f4,0.001656198874115944
0b745139,0.030763767659664154
fd14608e,0.31073033809661865
f0bc8305,0.002246965654194355
a10ccb28,0.999995231628418
543304c7,0.2567286193370819
6c3a4078,7.390494283754379e-05
9b73cc75,0.7777881622314453
5c6c71b1,0.05196711793541908
09ee9186,0.12381422519683838
207c35cf,0.6134200096130371
153c813e,8.033556696318556e-06
5605d58b,0.5111615061759949
642ca396,0.00087331747636199
d32d72c0,0.18769055604934692
16646a17,0.8590714335441589
384074af,0.14120091497898102
69bf1e8c,0.33744871616363525
9e90a054,0.6840038299560547
89dbe7f7,0.9999381899833679
dbd27d22,0.32098761200904846
a2ea1561,0.17626897990703583
d63402af,0.16365312039852142
1ac8bb92,0.9991059303283691
8beffca5,0.11760545521974564
46741f3e,4.9191268772119656e-05
e5ee6aa7,3.805265077971853e-05
5ecd892b,0.4404926300048828
69892166,0.015707259997725487
2f725a81,0.020036181434988976
810abfe4,0.00014099861436989158
e6f973e6,0.1368839293718338
c60a5c46,0.2253524214029312
c42b9e08,0.2769711911678314
c3f00c23,0.004506068304181099
5307fdb8,0.9923129081726074
3e4f005e,0.0009649600251577795
4a4cc2e0,0.8726887106895447
9bdd88d1,3.9234862924786285e-05
0d832bed,0.0049048434011638165
14a134fa,0.07949860394001007
78a41676,4.196767622488551e-05
0bd4658e,0.2748837172985077
4a311bb0,0.25482890009880066
f939c817,0.026422305032610893
956adc4d,0.9676694273948669
f8a119f5,0.40506330132484436
61faa1ad,0.030561601743102074
6725eb3e,0.34181341528892517
17b3a8fd,0.025357792153954506
49a88dfc,0.016015315428376198
2d6ec645,0.2780976891517639
0d4d77ba,0.47389766573905945
3ee672a2,0.997847855091095
738b41fd,0.019864952191710472
f7fb320d,0.35909101366996765
b42fad18,0.00015530113887507468
4ab8b00a,0.2879906892776489
f7870f2b,0.10114037245512009
4978666a,0.38805294036865234
f1b0d6c7,0.006669806782156229
5642407f,0.001034919056110084
36d4ff92,0.9864124655723572
4139aba2,0.31213828921318054
7585ce58,0.155592143535614
33e25984,0.9949600100517273
ac46f3c9,0.019649621099233627
fc34a5b8,0.35129332542419434
85c36a8f,0.12190273404121399
b2d8a426,0.6363341212272644
13ec60d1,0.8997380137443542
9d440f42,0.007281886879354715
1c0a891e,0.6003416180610657
981c3bc3,0.9990005493164062
295604f4,0.016532696783542633
16ca16c3,0.11279070377349854
b4dda837,0.0774998664855957
88d088ef,0.004452032968401909
1b4fa160,0.027045676484704018
f371bd82,0.010566121898591518
b130a0b7,0.9984540939331055
ebf1de82,0.03849134221673012
01e651c3,2.2066196834202856e-05
51b1fecc,0.4836643636226654
fa635a31,4.0330589399673045e-05
97b7d789,0.01907392404973507
2f598053,0.12420671433210373
c0e3e148,0.7469451427459717
cfa175a8,0.0070250085555016994
3d7e09d8,0.9274480938911438
44a13d1b,0.6744473576545715
c66b0948,0.37883755564689636
976a6d64,0.00925475638359785
8bbd8909,0.528414785861969
