id,is_iceberg
5941774d,0.0817042663693428
4023181e,0.14551828801631927
b20200e4,0.00018703196838032454
e7f018bb,0.9994572997093201
4371c8c3,0.008693879470229149
a8d9b1fd,0.6593661308288574
29e7727e,0.03906536474823952
92a51ffb,0.9999659657478333
c769ac97,4.505558536038734e-06
aee0547d,8.139820238284301e-06
565b28ac,1.7669954388566111e-07
e04e9775,0.010953716933727264
8e8161d1,0.0006178835756145418
4cf4d256,0.13693852722644806
139e5324,0.004377503413707018
f156976f,0.0008678562589921057
68a117cc,0.009649905376136303
d9aa7a56,0.03090464137494564
9005b143,0.0012135036522522569
5f6d3988,0.8570301532745361
9ad70954,0.026120854541659355
b9087b9e,0.5269439816474915
a39a1427,0.05937056243419647
82fbe8ed,0.0013063809601590037
1fae4879,2.89710271772492e-07
6dd8f13d,0.000366855674656108
bbad5958,0.03304979205131531
54527583,0.02902868390083313
be8fa29c,0.025217212736606598
81a3328f,0.9989414811134338
1a3c0ab3,2.1963998733554035e-05
4deeeb8b,0.4610797166824341
ac6d5632,0.035323698073625565
472dadb5,0.017174383625388145
96093f95,0.8821592330932617
f5b4e3df,0.9920351505279541
e01a3c92,0.0449206717312336
001680af,0.039850298315286636
8e639f33,0.04436631500720978
a2c16612,0.7174424529075623
a6d76474,2.9564553187810816e-05
19c47684,0.24149547517299652
015827b6,0.000536315783392638
7df7f7ce,0.004336686339229345
0bbf1a3f,0.8023310303688049
636cfbb7,0.7391047477722168
7370030a,0.9997884631156921
43aa97ad,0.0001545843988424167
ba2b5e63,0.9961044192314148
dfdd335b,0.07045727968215942
e79b13dc,0.0007409677491523325
dc32b195,0.3776828348636627
6d868590,0.993486225605011
75fa59aa,0.009579460136592388
ffe50836,0.010522824712097645
a7bfd784,0.9978051781654358
b3d569e3,1.5874260498094372e-05
6c538c5b,0.15064479410648346
5c7c15f4,5.1213901315350085e-06
0b745139,0.00513536436483264
fd14608e,0.10452857613563538
f0bc8305,0.004401247017085552
a10ccb28,0.9992435574531555
543304c7,0.1667405366897583
6c3a4078,1.5650881550755003e-06
9b73cc75,0.36654993891716003
5c6c71b1,0.03434113785624504
09ee9186,0.016108112409710884
207c35cf,0.16663740575313568
153c813e,1.7955511566469795e-06
5605d58b,0.6215145587921143
642ca396,0.007697852328419685
d32d72c0,0.040287312120199203
16646a17,0.9821570515632629
384074af,0.038344625383615494
69bf1e8c,0.33848047256469727
9e90a054,0.7943935394287109
89dbe7f7,0.9877872467041016
dbd27d22,0.032308921217918396
a2ea1561,0.04337230324745178
d63402af,0.026775317266583443
1ac8bb92,0.971442699432373
8beffca5,0.012087672017514706
46741f3e,0.009795433841645718
e5ee6aa7,0.00017570941417943686
5ecd892b,0.11624041944742203
69892166,2.7277144454274094e-06
2f725a81,0.43696823716163635
810abfe4,0.00013368706277105957
e6f973e6,0.060604363679885864
c60a5c46,0.012366235256195068
c42b9e08,0.33166080713272095
c3f00c23,0.0007384491036646068
5307fdb8,0.9892451763153076
3e4f005e,0.004333072807639837
4a4cc2e0,0.8685181736946106
9bdd88d1,1.687837880126608e-06
0d832bed,0.003357616486027837
14a134fa,0.012432991527020931
78a41676,0.00012699638318736106
0bd4658e,0.12409567087888718
4a311bb0,0.6900021433830261
f939c817,0.1796139031648636
956adc4d,0.9998157620429993
f8a119f5,0.6776213645935059
61faa1ad,0.03844836354255676
6725eb3e,0.0017005220288410783
17b3a8fd,0.0108497878536582
49a88dfc,4.284312672098167e-05
2d6ec645,0.36588799953460693
0d4d77ba,0.6845259666442871
3ee672a2,0.9999914169311523
738b41fd,0.039218928664922714
