id,is_iceberg
5941774d,0.07576268166303635
4023181e,0.36051154136657715
b20200e4,0.001217448152601719
e7f018bb,0.999936580657959
4371c8c3,0.01688387803733349
a8d9b1fd,0.4241802394390106
29e7727e,0.05866728350520134
92a51ffb,0.9999815821647644
c769ac97,7.023328635114012e-06
aee0547d,2.6960187824442983e-05
565b28ac,5.299876193021191e-06
e04e9775,0.02512640506029129
8e8161d1,0.000730070227291435
4cf4d256,0.48090648651123047
139e5324,0.0019087224500253797
f156976f,0.004666716326028109
68a117cc,0.003093984443694353
d9aa7a56,0.03089763969182968
9005b143,0.0034973900765180588
5f6d3988,0.9256149530410767
9ad70954,0.05305158719420433
b9087b9e,0.602870762348175
a39a1427,0.047780536115169525
82fbe8ed,0.0026844667736440897
1fae4879,1.691240686341189e-05
6dd8f13d,0.00023717356089036912
bbad5958,0.04756653308868408
54527583,0.07476094365119934
be8fa29c,0.014753470197319984
81a3328f,0.9996075630187988
1a3c0ab3,2.638320620462764e-05
4deeeb8b,0.3136028051376343
ac6d5632,0.053144559264183044
472dadb5,0.0972248911857605
96093f95,0.881568968296051
f5b4e3df,0.9965260028839111
e01a3c92,0.07851478457450867
001680af,0.06484508514404297
8e639f33,0.06160754710435867
a2c16612,0.7517814636230469
a6d76474,1.1057509254897013e-05
19c47684,0.19843441247940063
015827b6,0.00919316802173853
7df7f7ce,0.0014161791186779737
0bbf1a3f,0.7298648953437805
636cfbb7,0.6920730471611023
7370030a,0.997525155544281
43aa97ad,0.00019983886159025133
ba2b5e63,0.9990106225013733
dfdd335b,0.07792507857084274
e79b13dc,0.001683017355389893
dc32b195,0.2867431640625
6d868590,0.9932658672332764
75fa59aa,0.0038212034851312637
ffe50836,0.023881632834672928
a7bfd784,0.9963434934616089
b3d569e3,5.22709779033903e-05
6c538c5b,0.3906519412994385
5c7c15f4,6.0935853980481625e-05
0b745139,0.008453278802335262
fd14608e,0.28437602519989014
f0bc8305,0.015229885466396809
a10ccb28,0.999896764755249
543304c7,0.3726920187473297
6c3a4078,1.3560941169998841e-06
9b73cc75,0.5225924849510193
5c6c71b1,0.008029511198401451
09ee9186,0.04285193234682083
207c35cf,0.091041699051857
153c813e,6.702581595163792e-05
5605d58b,0.5603891611099243
642ca396,0.0001388648961437866
d32d72c0,0.06366506218910217
16646a17,0.9890052080154419
384074af,0.05539621412754059
69bf1e8c,0.2932063937187195
9e90a054,0.6432296633720398
89dbe7f7,0.9996916651725769
dbd27d22,0.030521413311362267
a2ea1561,0.32408905029296875
d63402af,0.176750048995018
1ac8bb92,0.9504955410957336
8beffca5,0.01884393021464348
46741f3e,0.008307943120598793
e5ee6aa7,0.000826741277705878
5ecd892b,0.22736628353595734
69892166,6.936482532182708e-05
2f725a81,0.04959186166524887
810abfe4,0.00047319495934061706
e6f973e6,0.11534848809242249
c60a5c46,0.028882605955004692
c42b9e08,0.1582627296447754
c3f00c23,0.0011383492965251207
5307fdb8,0.988383948802948
3e4f005e,0.0006729275337420404
4a4cc2e0,0.8934093117713928
9bdd88d1,8.850697668094654e-06
0d832bed,0.011491896584630013
14a134fa,0.0193719994276762
78a41676,0.00045123850577510893
0bd4658e,0.1477830559015274
