id,is_iceberg
5941774d,0.017692
4023181e,0.262316
b20200e4,0.000814
e7f018bb,0.997874
4371c8c3,0.038222
a8d9b1fd,0.210629
29e7727e,0.063472
92a51ffb,0.999420
c769ac97,0.000095
aee0547d,0.000100
565b28ac,0.000042
e04e9775,0.047095
8e8161d1,0.001218
4cf4d256,0.359395
139e5324,0.029630
f156976f,0.003964
68a117cc,0.032056
d9aa7a56,0.144599
9005b143,0.043517
5f6d3988,0.925946
9ad70954,0.067840
b9087b9e,0.535333
a39a1427,0.122205
82fbe8ed,0.012920
1fae4879,0.000021
6dd8f13d,0.001385
bbad5958,0.078811
54527583,0.093746
be8fa29c,0.048737
81a3328f,0.999102
1a3c0ab3,0.000058
4deeeb8b,0.375198
ac6d5632,0.097106
472dadb5,0.041963
96093f95,0.937696
f5b4e3df,0.965438
e01a3c92,0.016753
001680af,0.097681
8e639f33,0.035160
a2c16612,0.874142
a6d76474,0.000212
19c47684,0.168027
015827b6,0.006364
7df7f7ce,0.008789
0bbf1a3f,0.476330
636cfbb7,0.832730
7370030a,0.996725
43aa97ad,0.000302
ba2b5e63,0.999068
dfdd335b,0.195923
e79b13dc,0.001498
dc32b195,0.230459
6d868590,0.995305
75fa59aa,0.065769
ffe50836,0.029259
a7bfd784,0.996326
b3d569e3,0.000956
6c538c5b,0.186636
5c7c15f4,0.000700
0b745139,0.017600
fd14608e,0.416913
f0bc8305,0.026688
a10ccb28,0.999409
543304c7,0.335342
6c3a4078,0.000030
9b73cc75,0.405137
5c6c71b1,0.064675
09ee9186,0.087892
207c35cf,0.118825
153c813e,0.000289
5605d58b,0.373698
642ca396,0.001416
d32d72c0,0.074356
16646a17,0.979286
384074af,0.032819
69bf1e8c,0.385593
9e90a054,0.434483
89dbe7f7,0.998607
dbd27d22,0.164821
a2ea1561,0.138461
d63402af,0.065575
1ac8bb92,0.969508
8beffca5,0.030952
46741f3e,0.006615
e5ee6aa7,0.004383
5ecd892b,0.630692
69892166,0.000345
2f725a81,0.061635
810abfe4,0.000525
e6f973e6,0.186133
c60a5c46,0.062097
c42b9e08,0.277611
c3f00c23,0.004040
5307fdb8,0.986187
3e4f005e,0.001394
4a4cc2e0,0.881148
9bdd88d1,0.000052
0d832bed,0.010038
14a134fa,0.021367
78a41676,0.002610
0bd4658e,0.121842
4a311bb0,0.367836
f939c817,0.128449
956adc4d,0.998285
f8a119f5,0.603816
61faa1ad,0.041887
6725eb3e,0.035002
17b3a8fd,0.020016
49a88dfc,0.000729
2d6ec645,0.222101
0d4d77ba,0.533045
3ee672a2,0.999858
738b41fd,0.247806
f7fb320d,0.271574
b42fad18,0.000635
4ab8b00a,0.201744
f7870f2b,0.030351
4978666a,0.484833
f1b0d6c7,0.006054
5642407f,0.005526
36d4ff92,0.968520
4139aba2,0.122238
7585ce58,0.481786
33e25984,0.994557
ac46f3c9,0.042394
fc34a5b8,0.424150
85c36a8f,0.440837
b2d8a426,0.151005
13ec60d1,0.910219
9d440f42,0.054053
1c0a891e,0.468452
981c3bc3,0.999253
295604f4,0.161672
16ca16c3,0.009338
b4dda837,0.042611
88d088ef,0.008568
1b4fa160,0.096852
f371bd82,0.009780
b130a0b7,0.997346
ebf1de82,0.108572
01e651c3,0.002416
51b1fecc,0.077893
fa635a31,0.000647
97b7d789,0.014342
2f598053,0.017557
c0e3e148,0.154859
cfa175a8,0.111506
3d7e09d8,0.945107
44a13d1b,0.921455
c66b0948,0.204345
976a6d64,0.012444
8bbd8909,0.713360
522890fd,0.024892
f23a3b95,0.334032
680039dc,0.099032
93028e53,0.029850
22a16932,0.018561
7d8126d2,0.012753
ba2ecd75,0.000065
8071bdd7,0.256829
96d5aeee,0.000163
154be68f,0.971598
d8c2bfe2,0.985717
f76d47b0,0.103746
0e781ade,0.002929
13cf6060,0.000012
cd99f710,0.029864
d10005bb,0.001352
3a31445f,0.999006
3157202d,0.008448
6ee64703,0.426934
e5de8685,0.127923
02cc70ba,0.007587
50984a87,0.922660
fa94957a,0.986031
eab406b4,0.170721
3ad39398,0.477430
9ecf3802,0.048496
6048ae7b,0.000477
9dc68871,0.004377
13701465,0.460692
8d8779f3,0.002032
0712f269,0.109291
722c2597,0.000213
478a2b08,0.460136
38f5fb41,0.089454
c52ad74d,0.999419
0c85fd09,0.000004
f1582cba,0.857934
ff836697,0.891170
ddfe4802,0.004334
3cef3bc7,0.934127
6a21542b,0.261919
150e23c4,0.998258
078c6d99,0.964044
1dcd1dc3,0.002792
39967e45,0.394448
6b6333aa,0.000031
4ae61433,0.026885
f96362e0,0.021189
97a88aac,0.020037
427ae8ce,0.055839
209d4b15,0.034988
64b453bd,0.000037
0f5a484e,0.282618
5ac74969,0.797492
736ed43e,0.162195
8533795f,0.068425
f5b54fb6,0.442929
6eb4c041,0.162902
97afdf42,0.811410
1bb488db,0.008951
f132e44d,0.001879
d3c2f140,0.145156
1756794d,0.524348
9efcc11f,0.000896
14c966cf,0.406000
59cfe4d1,0.210804
883151f4,0.010369
34c4c9ff,0.139750
70b4c2eb,0.863436
96a337d9,0.304009
7fe89ffa,0.745164
057c7a22,0.000040
451cc057,0.082164
05076700,0.000183
dc52f6c1,0.015510
b03a59f9,0.009710
129ed4b0,0.356794
fb611563,0.997629
ac32e6f1,0.541011
c05c5ab0,0.244606
3163d5ed,0.025718
02096ca4,0.185607
e92496c0,0.017833
1a9e2c50,0.989923
0864e334,0.893089
d976faeb,0.185857
1d7b342f,0.011295
281bc1ea,0.000049
bea9f0cf,0.181090
f4afa0e6,0.000031
e1b5ef69,0.299728
b50539fd,0.013698
2a8c9c15,0.364097
157ebb0c,0.993980
247d3614,0.001385
0c6cc0cb,0.042020
aae88d39,0.002964
0c77b464,0.005709
963cf5ea,0.061471
1b371d8b,0.780260
225bc00f,0.001073
bc0a4eec,0.006301
1099782e,0.403222
a18feadd,0.996372
ad7f4932,0.042305
5f8f831e,0.745449
b5167c35,0.005854
0230b06d,0.184082
f8d7f7ba,0.013538
08bd1053,0.041646
58e4dc8c,0.000127
4793ce8e,0.632090
304caab4,0.000045
f2ee6d7f,0.260816
e1f9c0e4,0.149816
8e40401c,0.330645
5d9eaba2,0.145304
55e7562c,0.045211
9da6cb4b,0.000306
c3c1c8ec,0.000288
3b38698e,0.026316
6c9eb909,0.038986
482a3d1d,0.140475
0e9918f0,0.429314
ef894fd2,0.000454
4b82e7f7,0.999459
