id,is_iceberg
5941774d,0.03671056777238846
4023181e,0.4166134297847748
b20200e4,0.0007487425464205444
e7f018bb,0.9985737800598145
4371c8c3,0.055171310901641846
a8d9b1fd,0.28033408522605896
29e7727e,0.03832824155688286
92a51ffb,0.9997469782829285
c769ac97,0.0006715354393236339
aee0547d,0.00015596361481584609
565b28ac,0.00011676314898068085
e04e9775,0.056563716381788254
8e8161d1,0.0017550692427903414
4cf4d256,0.5219257473945618
139e5324,0.01701415330171585
f156976f,0.006373046897351742
68a117cc,0.009612185880541801
d9aa7a56,0.11373172700405121
9005b143,0.021741988137364388
5f6d3988,0.9453290104866028
9ad70954,0.08774329721927643
b9087b9e,0.5854835510253906
a39a1427,0.08328083902597427
82fbe8ed,0.015821261331439018
1fae4879,0.0003534847928676754
6dd8f13d,0.0017551525961607695
bbad5958,0.08053234964609146
54527583,0.1292933225631714
be8fa29c,0.027616068720817566
81a3328f,0.9988968968391418
1a3c0ab3,0.00035824684891849756
4deeeb8b,0.4933624267578125
ac6d5632,0.09534662216901779
472dadb5,0.15612921118736267
96093f95,0.944442629814148
f5b4e3df,0.9506769180297852
e01a3c92,0.022838007658720016
001680af,0.14191359281539917
8e639f33,0.12147901952266693
a2c16612,0.8437720537185669
a6d76474,0.0003907589125446975
19c47684,0.19833779335021973
015827b6,0.006600268185138702
7df7f7ce,0.027999451383948326
0bbf1a3f,0.6936355829238892
636cfbb7,0.8025158047676086
7370030a,0.9990739822387695
43aa97ad,0.0008418651996180415
ba2b5e63,0.9986284375190735
dfdd335b,0.19367074966430664
e79b13dc,0.0016371554229408503
dc32b195,0.3234768211841583
6d868590,0.994529128074646
75fa59aa,0.030843248590826988
ffe50836,0.02011970803141594
a7bfd784,0.9946591258049011
b3d569e3,0.0009003542363643646
6c538c5b,0.31791993975639343
5c7c15f4,0.0010332309175282717
0b745139,0.012318383902311325
fd14608e,0.32175660133361816
f0bc8305,0.02628449536859989
a10ccb28,0.9993504285812378
543304c7,0.46568816900253296
6c3a4078,0.00018221509526483715
9b73cc75,0.4317474365234375
5c6c71b1,0.058384425938129425
09ee9186,0.08657188713550568
207c35cf,0.14921781420707703
153c813e,0.00048125669127330184
5605d58b,0.46075311303138733
642ca396,0.0006283306865952909
d32d72c0,0.13790927827358246
16646a17,0.9728800058364868
384074af,0.07146789133548737
69bf1e8c,0.4811105728149414
9e90a054,0.5748937129974365
89dbe7f7,0.9987512826919556
dbd27d22,0.11758527904748917
a2ea1561,0.2262880504131317
d63402af,0.17133191227912903
1ac8bb92,0.9857593774795532
8beffca5,0.031782232224941254
46741f3e,0.007037887815386057
e5ee6aa7,0.00125685369130224
5ecd892b,0.6235882043838501
69892166,0.0012743326369673014
2f725a81,0.06278608739376068
810abfe4,0.0014819881180301309
e6f973e6,0.15152636170387268
c60a5c46,0.018501562997698784
c42b9e08,0.2706277668476105
c3f00c23,0.002823124174028635
5307fdb8,0.9845997095108032
3e4f005e,0.0010356568964198232
4a4cc2e0,0.8812023997306824
9bdd88d1,0.00016510332352481782
0d832bed,0.04503236711025238
14a134fa,0.029172152280807495
78a41676,0.004175636451691389
0bd4658e,0.21279282867908478
4a311bb0,0.4188299775123596
f939c817,0.0821215882897377
956adc4d,0.9987329244613647
f8a119f5,0.6422833204269409
61faa1ad,0.049009982496500015
6725eb3e,0.026211991906166077
17b3a8fd,0.03503941372036934
49a88dfc,0.0005328386323526502
2d6ec645,0.3380129635334015
0d4d77ba,0.44548454880714417
3ee672a2,0.9997875094413757
738b41fd,0.2573239207267761
f7fb320d,0.3630424439907074
b42fad18,0.001726740039885044
4ab8b00a,0.20605668425559998
f7870f2b,0.05159635469317436
4978666a,0.5307452082633972
f1b0d6c7,0.004829137120395899
5642407f,0.00229719839990139
36d4ff92,0.9451546669006348
4139aba2,0.11462248861789703
7585ce58,0.3547186553478241
33e25984,0.9920784831047058
ac46f3c9,0.032465673983097076
fc34a5b8,0.5762528777122498
85c36a8f,0.30937695503234863
b2d8a426,0.12383948266506195
13ec60d1,0.7744031548500061
9d440f42,0.08637459576129913
1c0a891e,0.47982731461524963
981c3bc3,0.9993230104446411
295604f4,0.1862127184867859
16ca16c3,0.017215874046087265
b4dda837,0.05947139114141464
88d088ef,0.02707783877849579
1b4fa160,0.1511760652065277
f371bd82,0.008104465901851654
b130a0b7,0.9969606399536133
ebf1de82,0.20351055264472961
01e651c3,0.00313105178065598
51b1fecc,0.18338057398796082
fa635a31,0.0007436280720867217
97b7d789,0.007447798736393452
2f598053,0.032012440264225006
c0e3e148,0.17695587873458862
cfa175a8,0.09156639128923416
3d7e09d8,0.9105150103569031
44a13d1b,0.8398017883300781
c66b0948,0.09180386364459991
976a6d64,0.02099677547812462
8bbd8909,0.7778432369232178
522890fd,0.009257623925805092
f23a3b95,0.3292171061038971
680039dc,0.1211954802274704
93028e53,0.028271755203604698
22a16932,0.01858183555305004
7d8126d2,0.03248807415366173
ba2ecd75,0.0007239789701998234
8071bdd7,0.2326832264661789
96d5aeee,0.000260068365605548
154be68f,0.9278438687324524
d8c2bfe2,0.9808815717697144
f76d47b0,0.1325794905424118
0e781ade,0.0018361223628744483
13cf6060,0.00012986072397325188
cd99f710,0.018614372238516808
d10005bb,0.0011308884713798761
3a31445f,0.9983146786689758
3157202d,0.00946948491036892
6ee64703,0.4014570116996765
e5de8685,0.1297655701637268
02cc70ba,0.0091180931776762
50984a87,0.8283789753913879
fa94957a,0.9818728566169739
eab406b4,0.18112128973007202
3ad39398,0.3571261167526245
9ecf3802,0.03467864915728569
6048ae7b,0.006056185346096754
9dc68871,0.005729024764150381
13701465,0.5164058208465576
8d8779f3,0.001022856100462377
0712f269,0.14057905972003937
722c2597,0.0004004786314908415
478a2b08,0.6149969696998596
38f5fb41,0.1620551496744156
c52ad74d,0.9997743368148804
0c85fd09,0.00010067814582725987
f1582cba,0.8961540460586548
ff836697,0.8420215845108032
ddfe4802,0.006593101657927036
3cef3bc7,0.8897819519042969
6a21542b,0.33391761779785156
150e23c4,0.9988349080085754
078c6d99,0.968226432800293
1dcd1dc3,0.005759832914918661
39967e45,0.3454573452472687
6b6333aa,0.00020668096840381622
4ae61433,0.0564594566822052
f96362e0,0.034219950437545776
97a88aac,0.024046797305345535
427ae8ce,0.1252342164516449
209d4b15,0.021774400025606155
64b453bd,0.00043049067608080804
0f5a484e,0.29695039987564087
5ac74969,0.7973152995109558
736ed43e,0.31083792448043823
8533795f,0.07318859547376633
f5b54fb6,0.5200231671333313
6eb4c041,0.26008346676826477
97afdf42,0.7993198037147522
1bb488db,0.011573594063520432
f132e44d,0.002452240092679858
d3c2f140,0.22453348338603973
1756794d,0.510311484336853
9efcc11f,0.0004038008046336472
14c966cf,0.40318435430526733
59cfe4d1,0.192886084318161
883151f4,0.00844621006399393
34c4c9ff,0.16570429503917694
70b4c2eb,0.8505131006240845
96a337d9,0.2736416459083557
7fe89ffa,0.5886322855949402
057c7a22,6.796907837269828e-05
451cc057,0.07820077985525131
05076700,0.00038035534089431167
dc52f6c1,0.016027484089136124
b03a59f9,0.009760898537933826
129ed4b0,0.4675031304359436
fb611563,0.9974362254142761
ac32e6f1,0.5092384815216064
c05c5ab0,0.26037469506263733
3163d5ed,0.020348895341157913
02096ca4,0.2656574547290802
e92496c0,0.011446265503764153
1a9e2c50,0.9783676266670227
0864e334,0.9060730934143066
d976faeb,0.26546627283096313
1d7b342f,0.01929532364010811
281bc1ea,0.00021476237452588975
bea9f0cf,0.23396532237529755
f4afa0e6,0.0002682153135538101
e1b5ef69,0.26374882459640503
b50539fd,0.024496514350175858
