id,is_iceberg
5941774d,0.03406723961234093
4023181e,0.12219631671905518
b20200e4,0.0001729900686768815
e7f018bb,0.9945394992828369
4371c8c3,0.053551241755485535
a8d9b1fd,0.021253958344459534
29e7727e,0.04460158571600914
92a51ffb,0.9987010955810547
c769ac97,0.0013366305502131581
aee0547d,0.0006364215514622629
565b28ac,0.0020687619689852
e04e9775,0.028409017249941826
8e8161d1,0.0072861965745687485
4cf4d256,0.174923837184906
139e5324,0.020121360197663307
f156976f,0.029096169397234917
68a117cc,0.01011773943901062
d9aa7a56,0.007702323142439127
9005b143,0.009326617233455181
5f6d3988,0.9635198712348938
9ad70954,0.035560376942157745
b9087b9e,0.44084611535072327
a39a1427,0.11483664065599442
82fbe8ed,0.03319539874792099
1fae4879,0.0005802943487651646
6dd8f13d,0.0005935948574915528
bbad5958,0.15264683961868286
54527583,0.0213943924754858
be8fa29c,0.03091621585190296
81a3328f,0.9975417256355286
1a3c0ab3,2.44193561229622e-05
4deeeb8b,0.19695818424224854
ac6d5632,0.015709280967712402
472dadb5,0.025178737938404083
96093f95,0.9158852696418762
f5b4e3df,0.9924600720405579
e01a3c92,0.034456800669431686
001680af,0.059612710028886795
8e639f33,0.07456768304109573
a2c16612,0.9229152798652649
a6d76474,0.00013631567708216608
19c47684,0.06419576704502106
015827b6,0.0031107838731259108
7df7f7ce,0.0021863619331270456
0bbf1a3f,0.38517796993255615
636cfbb7,0.6411513686180115
7370030a,0.995741069316864
43aa97ad,0.0003078305162489414
ba2b5e63,0.9973142147064209
dfdd335b,0.03139417991042137
e79b13dc,0.0003979363536927849
dc32b195,0.017277806997299194
6d868590,0.9954473376274109
75fa59aa,0.013514052145183086
ffe50836,0.0033226970117539167
a7bfd784,0.9960994124412537
b3d569e3,0.00981809850782156
6c538c5b,0.12314615398645401
5c7c15f4,0.0002050600596703589
0b745139,0.003738355590030551
fd14608e,0.1253659576177597
f0bc8305,0.007279110606759787
a10ccb28,0.9988142848014832
543304c7,0.20859985053539276
6c3a4078,9.391979983774945e-05
9b73cc75,0.18767540156841278
5c6c71b1,0.0706472396850586
09ee9186,0.021458618342876434
207c35cf,0.04349946603178978
153c813e,0.00010106073023052886
5605d58b,0.19560116529464722
642ca396,0.007069683168083429
d32d72c0,0.08988963812589645
16646a17,0.971164882183075
384074af,0.0029028423596173525
69bf1e8c,0.2444090098142624
9e90a054,0.061186809092760086
89dbe7f7,0.9989535212516785
dbd27d22,0.04107936471700668
a2ea1561,0.04420521855354309
d63402af,0.022761039435863495
1ac8bb92,0.9732174277305603
8beffca5,0.01468600332736969
46741f3e,0.0010804994963109493
e5ee6aa7,0.004626868758350611
5ecd892b,0.7934096455574036
69892166,0.0009049354703165591
2f725a81,0.025015046820044518
810abfe4,0.00013205061259213835
e6f973e6,0.06717974692583084
c60a5c46,0.008187446743249893
c42b9e08,0.06959763169288635
c3f00c23,0.0012075328268110752
5307fdb8,0.9897925853729248
3e4f005e,0.008899188600480556
4a4cc2e0,0.9710429310798645
9bdd88d1,0.0006215319153852761
0d832bed,0.03546185418963432
14a134fa,0.004098888952285051
78a41676,0.00033938311389647424
0bd4658e,0.053316712379455566
4a311bb0,0.07144513726234436
f939c817,0.13731582462787628
956adc4d,0.9972347617149353
f8a119f5,0.41231346130371094
61faa1ad,0.01490899920463562
6725eb3e,0.006358899641782045
17b3a8fd,0.005058687645941973
49a88dfc,0.00040458692819811404
2d6ec645,0.07860573381185532
0d4d77ba,0.12216967344284058
3ee672a2,0.9984386563301086
738b41fd,0.08216027170419693
f7fb320d,0.09122279286384583
b42fad18,0.001145214424468577
4ab8b00a,0.06600356101989746
f7870f2b,0.04118219390511513
4978666a,0.19329679012298584
f1b0d6c7,0.025798795744776726
5642407f,0.027112828567624092
36d4ff92,0.9722166061401367
4139aba2,0.05870063230395317
7585ce58,0.28493642807006836
33e25984,0.9828211665153503
ac46f3c9,0.023787513375282288
fc34a5b8,0.5487135052680969
85c36a8f,0.16705536842346191
b2d8a426,0.08302395790815353
13ec60d1,0.9288726449012756
9d440f42,0.02860538475215435
1c0a891e,0.28225526213645935
981c3bc3,0.9974474906921387
295604f4,0.06470412760972977
16ca16c3,0.00696549192070961
b4dda837,0.059226226061582565
88d088ef,0.03004647232592106
1b4fa160,0.024428481236100197
f371bd82,0.004376630764454603
b130a0b7,0.9930298924446106
ebf1de82,0.04097309708595276
01e651c3,0.0053528728894889355
51b1fecc,0.018433911725878716
fa635a31,0.00017689086962491274
97b7d789,0.00913607981055975
2f598053,0.016661779955029488
c0e3e148,0.09042510390281677
cfa175a8,0.05912629887461662
3d7e09d8,0.9626791477203369
44a13d1b,0.9381816983222961
c66b0948,0.0462866872549057
976a6d64,0.028629735112190247
8bbd8909,0.5406590104103088
522890fd,0.027489006519317627
f23a3b95,0.07059992104768753
680039dc,0.047566115856170654
93028e53,0.00937617290765047
22a16932,0.0015197424218058586
7d8126d2,0.03240616247057915
ba2ecd75,0.0007827564259059727
8071bdd7,0.07992251962423325
96d5aeee,0.0014942096313461661
154be68f,0.9859617352485657
d8c2bfe2,0.9901604652404785
f76d47b0,0.1278325319290161
0e781ade,0.0004871503624599427
13cf6060,0.0001495657052146271
cd99f710,0.01651078648865223
d10005bb,0.002590922638773918
3a31445f,0.997589111328125
3157202d,0.008804508484899998
6ee64703,0.11037552356719971
e5de8685,0.08529538661241531
02cc70ba,0.01444409042596817
50984a87,0.8712034225463867
fa94957a,0.9937321543693542
eab406b4,0.14497749507427216
3ad39398,0.464571088552475
9ecf3802,0.015901120379567146
6048ae7b,0.0025482429191470146
9dc68871,0.022465376183390617
13701465,0.16528455913066864
8d8779f3,0.0006501207244582474
0712f269,0.055446550250053406
722c2597,0.0014750411501154304
478a2b08,0.4518110752105713
38f5fb41,0.03594836965203285
c52ad74d,0.9994053840637207
0c85fd09,0.0002173166285501793
f1582cba,0.8656598925590515
ff836697,0.9452196955680847
ddfe4802,0.007581677753478289
3cef3bc7,0.9880219101905823
6a21542b,0.07984472066164017
150e23c4,0.9937520623207092
078c6d99,0.9948671460151672
1dcd1dc3,0.0008082643034867942
39967e45,0.23847512900829315
6b6333aa,1.1032626389351208e-05
4ae61433,0.027406970039010048
f96362e0,0.04940390959382057
97a88aac,0.001919412985444069
427ae8ce,0.02986416034400463
209d4b15,0.024041837081313133
64b453bd,0.00024504217435605824
0f5a484e,0.057307858020067215
5ac74969,0.6750041842460632
736ed43e,0.06502146273851395
8533795f,0.0052870772778987885
f5b54fb6,0.21253685653209686
6eb4c041,0.20635513961315155
97afdf42,0.8392618298530579
1bb488db,0.0026421307120472193
f132e44d,0.0011565890163183212
d3c2f140,0.04967855289578438
1756794d,0.32228896021842957
9efcc11f,0.0011659532319754362
14c966cf,0.21027934551239014
59cfe4d1,0.054739922285079956
883151f4,0.0018603038042783737
