id,is_iceberg
5941774d,0.01332772709429264
4023181e,0.3694525957107544
b20200e4,0.0019618116784840822
e7f018bb,0.9984636902809143
4371c8c3,0.019801056012511253
a8d9b1fd,0.40794938802719116
29e7727e,0.10805538296699524
92a51ffb,0.9997750520706177
c769ac97,5.619343210128136e-05
aee0547d,0.00043231912422925234
565b28ac,5.209863047639374e-06
e04e9775,0.02605731226503849
8e8161d1,0.004789276979863644
4cf4d256,0.28541848063468933
139e5324,0.029755590483546257
f156976f,0.005101991817355156
68a117cc,0.018946323543787003
d9aa7a56,0.11614832282066345
9005b143,0.04497072845697403
5f6d3988,0.9513153433799744
9ad70954,0.08027173578739166
b9087b9e,0.5745523571968079
a39a1427,0.11363279819488525
82fbe8ed,0.016903840005397797
1fae4879,1.118784257414518e-05
6dd8f13d,0.0009017484844662249
bbad5958,0.036303840577602386
54527583,0.16276925802230835
be8fa29c,0.02391037717461586
81a3328f,0.9983993768692017
1a3c0ab3,3.0675611924380064e-05
4deeeb8b,0.4892202615737915
ac6d5632,0.1483139544725418
472dadb5,0.11316381394863129
96093f95,0.9282000660896301
f5b4e3df,0.9647655487060547
e01a3c92,0.02472788468003273
001680af,0.10572661459445953
8e639f33,0.025270694866776466
a2c16612,0.8799472451210022
a6d76474,0.00042088559712283313
19c47684,0.27273809909820557
015827b6,0.004790817387402058
7df7f7ce,0.011251591145992279
0bbf1a3f,0.7782402038574219
636cfbb7,0.8214385509490967
7370030a,0.9962113499641418
43aa97ad,0.00027614409918896854
ba2b5e63,0.9983534812927246
dfdd335b,0.2851247191429138
e79b13dc,0.0028540892526507378
dc32b195,0.5015855431556702
6d868590,0.9942086935043335
75fa59aa,0.06241713464260101
ffe50836,0.13313248753547668
a7bfd784,0.9971123337745667
b3d569e3,0.0003874504182022065
6c538c5b,0.1792553812265396
5c7c15f4,0.0012712599709630013
0b745139,0.025100762024521828
fd14608e,0.37990620732307434
f0bc8305,0.033229000866413116
a10ccb28,0.9992468953132629
543304c7,0.38131996989250183
6c3a4078,6.986795051489025e-05
9b73cc75,0.47364121675491333
5c6c71b1,0.17097555100917816
09ee9186,0.13516294956207275
207c35cf,0.13571961224079132
153c813e,9.754237544257194e-05
5605d58b,0.5723060965538025
642ca396,0.006509312428534031
d32d72c0,0.06154081970453262
16646a17,0.9705119132995605
384074af,0.11493082344532013
69bf1e8c,0.36413225531578064
9e90a054,0.6446579694747925
89dbe7f7,0.9980030655860901
dbd27d22,0.23276455700397491
a2ea1561,0.22996371984481812
d63402af,0.2052609622478485
1ac8bb92,0.9572957158088684
8beffca5,0.053477466106414795
46741f3e,0.01727846823632717
e5ee6aa7,0.002662976738065481
5ecd892b,0.5509777069091797
69892166,0.00011346489191055298
2f725a81,0.10655186325311661
810abfe4,0.0016164368716999888
e6f973e6,0.22076019644737244
c60a5c46,0.10132503509521484
c42b9e08,0.26791104674339294
c3f00c23,0.00537545932456851
5307fdb8,0.9767449498176575
3e4f005e,0.0019490104168653488
4a4cc2e0,0.8660045266151428
9bdd88d1,5.6633631174918264e-05
0d832bed,0.012924062088131905
14a134fa,0.10410171747207642
78a41676,0.0022233694326132536
0bd4658e,0.28434404730796814
4a311bb0,0.5999141931533813
f939c817,0.18727967143058777
956adc4d,0.9943541288375854
f8a119f5,0.4822755753993988
61faa1ad,0.08976893126964569
6725eb3e,0.03582681715488434
17b3a8fd,0.017231380566954613
49a88dfc,0.0004828728851862252
2d6ec645,0.4346882700920105
0d4d77ba,0.7057564854621887
3ee672a2,0.9999415874481201
738b41fd,0.22136321663856506
f7fb320d,0.3937511444091797
b42fad18,0.0008941421401686966
4ab8b00a,0.22684746980667114
f7870f2b,0.017259441316127777
4978666a,0.7684460282325745
f1b0d6c7,0.008112935349345207
5642407f,0.004418868571519852
36d4ff92,0.944374680519104
4139aba2,0.09677314758300781
7585ce58,0.40995267033576965
33e25984,0.9972350597381592
ac46f3c9,0.03830287605524063
fc34a5b8,0.5241676568984985
85c36a8f,0.5899876952171326
b2d8a426,0.1689680814743042
13ec60d1,0.8493174314498901
9d440f42,0.21132290363311768
1c0a891e,0.47460949420928955
981c3bc3,0.9996625781059265
295604f4,0.22236517071723938
16ca16c3,0.0072463508695364
b4dda837,0.03426404297351837
88d088ef,0.004892178811132908
1b4fa160,0.20851042866706848
f371bd82,0.015869880095124245
b130a0b7,0.985314667224884
ebf1de82,0.266354501247406
01e651c3,0.001456787227652967
51b1fecc,0.19660869240760803
fa635a31,0.001094861188903451
97b7d789,0.003984748385846615
2f598053,0.051737427711486816
c0e3e148,0.09989357739686966
cfa175a8,0.05663134530186653
3d7e09d8,0.8772125244140625
44a13d1b,0.8186302185058594
c66b0948,0.17405414581298828
976a6d64,0.006495782174170017
8bbd8909,0.7700183391571045
522890fd,0.007719648070633411
f23a3b95,0.31424230337142944
680039dc,0.06297852098941803
93028e53,0.048194460570812225
22a16932,0.11558302491903305
7d8126d2,0.023290464654564857
ba2ecd75,3.618237997216056e-06
8071bdd7,0.20765814185142517
96d5aeee,0.00026483862893655896
154be68f,0.9653983116149902
d8c2bfe2,0.9818356037139893
f76d47b0,0.0978354662656784
0e781ade,0.010677126236259937
13cf6060,4.4432299546315335e-06
cd99f710,0.04301014915108681
d10005bb,0.0030182870104908943
3a31445f,0.9984220266342163
3157202d,0.00913258921355009
6ee64703,0.545082151889801
e5de8685,0.1096942275762558
02cc70ba,0.01568210870027542
50984a87,0.8544304370880127
fa94957a,0.9771956205368042
eab406b4,0.10142392665147781
3ad39398,0.3270832896232605
9ecf3802,0.018990738317370415
6048ae7b,0.00031539867632091045
9dc68871,0.007343524135649204
13701465,0.5011897087097168
8d8779f3,0.0028065266087651253
0712f269,0.08105133473873138
722c2597,0.0002193935215473175
478a2b08,0.7267436981201172
38f5fb41,0.22540123760700226
c52ad74d,0.9992329478263855
0c85fd09,1.3171519412935595e-06
f1582cba,0.8221390247344971
ff836697,0.8179998397827148
ddfe4802,0.009316455572843552
3cef3bc7,0.8423179388046265
6a21542b,0.08089695125818253
150e23c4,0.9988719820976257
078c6d99,0.9578326344490051
1dcd1dc3,0.016170240938663483
39967e45,0.4895896315574646
6b6333aa,6.125074287410825e-05
4ae61433,0.042881544679403305
f96362e0,0.02093661017715931
97a88aac,0.03496117889881134
427ae8ce,0.04627484828233719
209d4b15,0.04787399247288704
64b453bd,8.499580872012302e-06
0f5a484e,0.413983017206192
5ac74969,0.8386088609695435
