id,is_iceberg
5941774d,0.13015317916870117
4023181e,0.1336909532546997
b20200e4,3.514626769174356e-06
e7f018bb,0.9991825222969055
4371c8c3,0.18705010414123535
a8d9b1fd,0.21609406173229218
29e7727e,0.10193335264921188
92a51ffb,0.9999384880065918
c769ac97,0.0027549341320991516
aee0547d,6.604443478863686e-05
565b28ac,0.0001977015781449154
e04e9775,0.05982868745923042
8e8161d1,0.00032698523136787117
4cf4d256,0.6125456690788269
139e5324,0.19757895171642303
f156976f,6.61149897496216e-05
68a117cc,0.4032667875289917
d9aa7a56,0.74673992395401
9005b143,0.20738668739795685
5f6d3988,0.8696824908256531
9ad70954,0.26628461480140686
b9087b9e,0.32910364866256714
a39a1427,0.37387922406196594
82fbe8ed,0.02275610715150833
1fae4879,0.00028164024115540087
6dd8f13d,3.2862455555005e-05
bbad5958,0.03203064948320389
54527583,0.12359932065010071
be8fa29c,0.216189906001091
81a3328f,0.9999839663505554
1a3c0ab3,2.067702098429436e-06
4deeeb8b,0.5686290860176086
ac6d5632,0.05515358969569206
472dadb5,0.39574119448661804
96093f95,0.9542022347450256
f5b4e3df,0.9964006543159485
e01a3c92,0.1878848820924759
001680af,0.0769890621304512
8e639f33,0.02150476537644863
a2c16612,0.9624589085578918
a6d76474,4.695960888057016e-05
19c47684,0.1139940693974495
015827b6,0.017245149239897728
7df7f7ce,0.10232432931661606
0bbf1a3f,0.684876024723053
636cfbb7,0.4726635217666626
7370030a,0.9945189356803894
43aa97ad,0.0009923774050548673
ba2b5e63,0.9997566342353821
dfdd335b,0.4463249742984772
e79b13dc,0.010485065169632435
dc32b195,0.20856332778930664
6d868590,0.9983952641487122
75fa59aa,0.08757621049880981
ffe50836,0.21449851989746094
a7bfd784,0.999871015548706
b3d569e3,0.027954688295722008
6c538c5b,0.02705342508852482
5c7c15f4,1.9947798136854544e-05
0b745139,0.16836805641651154
fd14608e,0.7968747019767761
f0bc8305,0.0030014729127287865
a10ccb28,0.9999943375587463
543304c7,0.3691236674785614
6c3a4078,1.6317619156325236e-05
9b73cc75,0.9443567395210266
5c6c71b1,0.022112848237156868
09ee9186,0.36239194869995117
207c35cf,0.28772416710853577
153c813e,1.2582469935296103e-05
5605d58b,0.5085789561271667
642ca396,0.002881651045754552
d32d72c0,0.19369854032993317
16646a17,0.9919866919517517
384074af,0.03201550245285034
69bf1e8c,0.18229298293590546
9e90a054,0.570201575756073
89dbe7f7,0.99996018409729
dbd27d22,0.4978078603744507
a2ea1561,0.16327832639217377
d63402af,0.03421102464199066
1ac8bb92,0.9942474365234375
8beffca5,0.09011700749397278
46741f3e,1.6778734789113514e-05
e5ee6aa7,0.0023441920056939125
5ecd892b,0.38685342669487
69892166,0.00035454099997878075
2f725a81,0.04711056873202324
810abfe4,4.4860344132757746e-06
e6f973e6,0.22089368104934692
c60a5c46,0.25723782181739807
c42b9e08,0.3569702208042145
c3f00c23,0.0009187229443341494
5307fdb8,0.980898380279541
3e4f005e,0.00015020852151792496
4a4cc2e0,0.934498131275177
9bdd88d1,2.027426307904534e-05
0d832bed,0.020247790962457657
14a134fa,0.012425675056874752
78a41676,8.831308150547557e-06
0bd4658e,0.37077796459198
4a311bb0,0.12426284700632095
f939c817,0.5935408473014832
956adc4d,0.9980685114860535
f8a119f5,0.2378826141357422
61faa1ad,0.19266891479492188
6725eb3e,0.3007695972919464
17b3a8fd,0.004803896881639957
49a88dfc,0.010017109103500843
2d6ec645,0.4568563997745514
0d4d77ba,0.17501860857009888
3ee672a2,0.9999464154243469
738b41fd,0.05852383002638817
f7fb320d,0.25323793292045593
b42fad18,5.349485945771448e-05
4ab8b00a,0.4260525405406952
f7870f2b,0.1095040962100029
4978666a,0.48673948645591736
f1b0d6c7,0.005541764199733734
5642407f,0.005338215734809637
36d4ff92,0.9717143177986145
4139aba2,0.4507600963115692
7585ce58,0.49142470955848694
33e25984,0.9994978904724121
ac46f3c9,0.025992222130298615
fc34a5b8,0.6363576054573059
85c36a8f,0.5165266394615173
b2d8a426,0.5697619915008545
13ec60d1,0.9000484943389893
9d440f42,0.048095155507326126
1c0a891e,0.32811543345451355
981c3bc3,0.9998381733894348
295604f4,0.09023328870534897
16ca16c3,0.1859072595834732
b4dda837,0.021204868331551552
88d088ef,0.00777551019564271
1b4fa160,0.3122541308403015
f371bd82,0.1456577032804489
b130a0b7,0.9994940757751465
ebf1de82,0.09494975209236145
01e651c3,0.00010374052362749353
51b1fecc,0.2944590449333191
fa635a31,4.726342740468681e-05
97b7d789,0.043076589703559875
2f598053,0.1983436495065689
c0e3e148,0.552466094493866
cfa175a8,0.1554635465145111
3d7e09d8,0.8049641251564026
44a13d1b,0.6637006998062134
c66b0948,0.5198150277137756
976a6d64,0.001272528781555593
8bbd8909,0.9063236117362976
522890fd,0.03994487226009369
f23a3b95,0.3887176215648651
680039dc,0.13346074521541595
93028e53,0.07740835100412369
22a16932,0.024673210456967354
7d8126d2,0.010599471628665924
ba2ecd75,0.0004029231204185635
8071bdd7,0.12745721638202667
96d5aeee,0.00019491584680508822
154be68f,0.9919219017028809
d8c2bfe2,0.9952678084373474
f76d47b0,0.9508665204048157
0e781ade,0.00017082359408959746
13cf6060,3.1813844543648884e-05
cd99f710,0.11210877448320389
d10005bb,0.000556702958419919
3a31445f,0.9999249577522278
3157202d,0.12742871046066284
6ee64703,0.8776046633720398
e5de8685,0.0985090509057045
02cc70ba,0.006242996547371149
50984a87,0.8066994547843933
fa94957a,0.9905937314033508
eab406b4,0.17554326355457306
3ad39398,0.488851934671402
9ecf3802,0.005261992570012808
6048ae7b,0.0001907344994833693
9dc68871,0.03235641494393349
13701465,0.291005939245224
8d8779f3,0.00030561257153749466
0712f269,0.17813999950885773
722c2597,0.006541593465954065
478a2b08,0.5861585736274719
38f5fb41,0.17769737541675568
c52ad74d,0.9998509287834167
0c85fd09,1.8019698472926393e-05
f1582cba,0.9815519452095032
ff836697,0.6505851149559021
ddfe4802,0.009463838301599026
3cef3bc7,0.9912344813346863
6a21542b,0.8363051414489746
150e23c4,0.9998252391815186
078c6d99,0.9993283152580261
1dcd1dc3,0.0002547765616327524
39967e45,0.708360493183136
6b6333aa,3.0091033664803035e-08
4ae61433,0.24367058277130127
f96362e0,0.006714856717735529
97a88aac,0.27833130955696106
427ae8ce,0.43656110763549805
209d4b15,0.006359441205859184
64b453bd,5.5208278354257345e-05
0f5a484e,0.4874309301376343
5ac74969,0.7236862182617188
736ed43e,0.21231777966022491
8533795f,0.03771520406007767
f5b54fb6,0.43073153495788574
6eb4c041,0.2134939432144165
97afdf42,0.32694968581199646
1bb488db,0.0024401508271694183
f132e44d,0.00024075339024420828
d3c2f140,0.2158316820859909
1756794d,0.24680761992931366
9efcc11f,0.00013614847557619214
14c966cf,0.34747758507728577
59cfe4d1,0.2973247468471527
883151f4,0.0010139283258467913
34c4c9ff,0.09791532158851624
70b4c2eb,0.8972970843315125
96a337d9,0.1933184713125229
7fe89ffa,0.4351370334625244
057c7a22,0.00020271680841688067
451cc057,0.06419121474027634
05076700,0.0023952426854521036
dc52f6c1,0.041779547929763794
b03a59f9,0.0021357403602451086
129ed4b0,0.23897428810596466
fb611563,0.9998930096626282
ac32e6f1,0.4168109595775604
c05c5ab0,0.09718956798315048
3163d5ed,0.029485059902071953
02096ca4,0.43150758743286133
e92496c0,0.026541693136096
1a9e2c50,0.9848716855049133
0864e334,0.6424503922462463
d976faeb,0.10812988877296448
1d7b342f,0.01017895620316267
281bc1ea,2.4423743525403552e-05
bea9f0cf,0.05619501695036888
f4afa0e6,7.574914343422279e-05
e1b5ef69,0.15684916079044342
b50539fd,0.20294801890850067
2a8c9c15,0.6613032221794128
157ebb0c,0.9757624268531799
247d3614,0.0026184937451034784
0c6cc0cb,0.002725020982325077
aae88d39,8.042644913075492e-05
0c77b464,0.0017062959959730506
963cf5ea,0.1013953909277916
1b371d8b,0.9546055793762207
225bc00f,0.0004686801403295249
bc0a4eec,0.07054992020130157
1099782e,0.7088881134986877
a18feadd,0.9966798424720764
ad7f4932,0.2157251238822937
5f8f831e,0.7133502960205078
b5167c35,0.011063002049922943
0230b06d,0.575914204120636
f8d7f7ba,0.024129079654812813
08bd1053,0.010886560194194317
58e4dc8c,0.00024341588141396642
4793ce8e,0.6359207034111023
304caab4,0.00029809935949742794
f2ee6d7f,0.3100767433643341
e1f9c0e4,0.08407633751630783
8e40401c,0.8792616724967957
5d9eaba2,0.15367084741592407
55e7562c,0.042824458330869675
9da6cb4b,0.0005237732548266649
c3c1c8ec,3.433063830016181e-05
3b38698e,0.07703050971031189
6c9eb909,0.031893569976091385
482a3d1d,0.4584851562976837
0e9918f0,0.42123353481292725
ef894fd2,6.7355254032008816e-06
4b82e7f7,0.9999597668647766
b9cdd7fb,0.0006636278703808784
94a496f4,0.10856300592422485
995eacae,0.2127348929643631
41b02e58,0.9937177300453186
69f04617,0.021917447447776794
c889a03c,0.9995598196983337
91f98acf,0.9999322891235352
9135c19f,0.9886989593505859
1f0e9c09,7.079486385919154e-05
260d6e8e,2.5817476853262633e-05
46334397,0.00034308710019104183
f34ddf31,0.04387417808175087
4d6177d7,0.4673236906528473
76a57270,0.51852947473526
217b8cea,0.004068557173013687
9a45a566,4.786058980243979e-06
1b55c75e,0.0005653747357428074
