id,is_iceberg
5941774d,0.024015741422772408
4023181e,0.29055237770080566
b20200e4,0.00023457416682504117
e7f018bb,0.9998855590820312
4371c8c3,0.025815371423959732
a8d9b1fd,0.2868623733520508
29e7727e,0.09619350731372833
92a51ffb,0.9999523162841797
c769ac97,5.414546831161715e-05
aee0547d,0.00016754090029280633
565b28ac,9.05777487787418e-05
e04e9775,0.07638448476791382
8e8161d1,0.0012594237923622131
4cf4d256,0.27926284074783325
139e5324,0.014458473771810532
f156976f,0.004557372536510229
68a117cc,0.014091715216636658
d9aa7a56,0.02027808502316475
9005b143,0.009248705580830574
5f6d3988,0.9429727792739868
9ad70954,0.13555976748466492
b9087b9e,0.7000647783279419
a39a1427,0.04615653306245804
82fbe8ed,0.006984774488955736
1fae4879,8.385836736124475e-06
6dd8f13d,0.00044476037146523595
bbad5958,0.04193219542503357
54527583,0.07342144101858139
be8fa29c,0.03825494647026062
81a3328f,0.9995061755180359
1a3c0ab3,0.00010855164146050811
4deeeb8b,0.25299525260925293
ac6d5632,0.07290872186422348
472dadb5,0.05172274261713028
96093f95,0.960914134979248
f5b4e3df,0.9919673204421997
e01a3c92,0.03974558785557747
001680af,0.08685000985860825
8e639f33,0.03120824135839939
a2c16612,0.8634995222091675
a6d76474,0.00010861062764888629
19c47684,0.16381433606147766
015827b6,0.014098972082138062
7df7f7ce,0.004425732418894768
0bbf1a3f,0.4190126061439514
636cfbb7,0.8925277590751648
7370030a,0.9996118545532227
43aa97ad,0.00045441617839969695
ba2b5e63,0.9992103576660156
dfdd335b,0.06876103579998016
e79b13dc,0.0002592657692730427
dc32b195,0.1175704374909401
6d868590,0.9941228628158569
75fa59aa,0.014920445159077644
ffe50836,0.011502017267048359
a7bfd784,0.9979660511016846
b3d569e3,0.0015336530050262809
6c538c5b,0.3100716769695282
5c7c15f4,0.00026474750484339893
0b745139,0.009735707193613052
fd14608e,0.2569558620452881
f0bc8305,0.014897284097969532
a10ccb28,0.9998763799667358
543304c7,0.31175893545150757
6c3a4078,2.7386839065002277e-05
9b73cc75,0.3523430824279785
5c6c71b1,0.06012534350156784
09ee9186,0.044315848499536514
207c35cf,0.09674225002527237
153c813e,0.0002136725524906069
5605d58b,0.15433534979820251
642ca396,0.001317088259384036
d32d72c0,0.0821724608540535
16646a17,0.9769424200057983
384074af,0.02830640971660614
69bf1e8c,0.31364768743515015
9e90a054,0.45499634742736816
89dbe7f7,0.9995532035827637
dbd27d22,0.07345861941576004
a2ea1561,0.19422376155853271
d63402af,0.09891854226589203
1ac8bb92,0.9937693476676941
8beffca5,0.02834407053887844
46741f3e,0.004800700582563877
e5ee6aa7,0.003021443262696266
5ecd892b,0.3935069739818573
69892166,0.0002741560456342995
2f725a81,0.06148559972643852
810abfe4,0.0001660788693698123
e6f973e6,0.13282902538776398
c60a5c46,0.045345380902290344
c42b9e08,0.24172911047935486
c3f00c23,0.0020177713595330715
5307fdb8,0.983434796333313
3e4f005e,0.0023353376891463995
4a4cc2e0,0.8731114268302917
9bdd88d1,3.4723976568784565e-05
0d832bed,0.01924922689795494
14a134fa,0.018168775364756584
78a41676,0.0006848743068985641
0bd4658e,0.16361436247825623
4a311bb0,0.299925833940506
f939c817,0.019100910052657127
956adc4d,0.9998965859413147
f8a119f5,0.3922128677368164
61faa1ad,0.047217320650815964
6725eb3e,0.011534926481544971
