id,is_iceberg
5941774d,0.005982062313705683
4023181e,0.20525303483009338
b20200e4,0.002265644259750843
e7f018bb,0.9993839263916016
4371c8c3,0.162058487534523
a8d9b1fd,0.08962159603834152
29e7727e,0.013756362721323967
92a51ffb,0.9965463876724243
c769ac97,0.0013696432579308748
aee0547d,0.0008511852356605232
565b28ac,0.0016067186370491982
e04e9775,0.042268116027116776
8e8161d1,0.01557837799191475
4cf4d256,0.45158231258392334
139e5324,0.04160189628601074
f156976f,0.0012300002854317427
68a117cc,0.29485005140304565
d9aa7a56,0.48821258544921875
9005b143,0.030698208138346672
5f6d3988,0.9742852449417114
9ad70954,0.08594945073127747
b9087b9e,0.7023638486862183
a39a1427,0.33424749970436096
82fbe8ed,0.019521871581673622
1fae4879,0.00019210288883186877
6dd8f13d,0.0021032902877777815
bbad5958,0.03670226410031319
54527583,0.30482572317123413
be8fa29c,0.09433318674564362
81a3328f,0.9998472929000854
1a3c0ab3,0.002193176420405507
4deeeb8b,0.3663773238658905
ac6d5632,0.2594223916530609
472dadb5,0.4228767156600952
96093f95,0.994213879108429
f5b4e3df,0.9833528399467468
e01a3c92,0.439193993806839
001680af,0.48291945457458496
8e639f33,0.2127210795879364
a2c16612,0.8717268705368042
a6d76474,0.0006831405335105956
19c47684,0.6129747033119202
015827b6,0.08151590824127197
7df7f7ce,0.4755382239818573
0bbf1a3f,0.4897102117538452
636cfbb7,0.5436416268348694
7370030a,0.9897031188011169
43aa97ad,0.016635332256555557
ba2b5e63,0.9995217323303223
dfdd335b,0.523232102394104
e79b13dc,0.016156543046236038
dc32b195,0.2786690890789032
6d868590,0.9988225698471069
75fa59aa,0.08726014196872711
ffe50836,0.035767100751399994
a7bfd784,0.9994802474975586
b3d569e3,0.002016611397266388
6c538c5b,0.2197159081697464
5c7c15f4,0.006209045648574829
0b745139,0.26881512999534607
fd14608e,0.5340816378593445
f0bc8305,0.023377900943160057
a10ccb28,0.9998176097869873
543304c7,0.6596100330352783
6c3a4078,0.0006081720348447561
9b73cc75,0.46861904859542847
5c6c71b1,0.005329797510057688
09ee9186,0.5243315100669861
207c35cf,0.7952665090560913
153c813e,0.050229184329509735
5605d58b,0.916485071182251
642ca396,0.02009725011885166
d32d72c0,0.29078567028045654
16646a17,0.9927233457565308
384074af,0.13824547827243805
69bf1e8c,0.09547532349824905
9e90a054,0.982003390789032
89dbe7f7,0.9983097314834595
dbd27d22,0.9149115085601807
a2ea1561,0.4768582880496979
d63402af,0.116871677339077
1ac8bb92,0.9477253556251526
8beffca5,0.02734282799065113
46741f3e,0.005058045499026775
e5ee6aa7,0.015165313147008419
5ecd892b,0.7933098673820496
69892166,0.012512080371379852
2f725a81,0.7016669511795044
810abfe4,0.0005251941038295627
e6f973e6,0.6432003974914551
c60a5c46,0.13365471363067627
c42b9e08,0.5890841484069824
c3f00c23,0.011490724980831146
5307fdb8,0.9809232354164124
3e4f005e,0.0024847686290740967
4a4cc2e0,0.9650290012359619
9bdd88d1,0.00032968545565381646
0d832bed,0.0043760123662650585
14a134fa,0.05382104963064194
78a41676,0.0027118914294987917
0bd4658e,0.10777001082897186
4a311bb0,0.2030530720949173
f939c817,0.01472228579223156
956adc4d,0.9983131885528564
f8a119f5,0.3101964592933655
61faa1ad,0.20632418990135193
6725eb3e,0.04419581592082977
17b3a8fd,0.010267828591167927
49a88dfc,0.0006963115301914513
2d6ec645,0.3016502857208252
0d4d77ba,0.28883659839630127
3ee672a2,0.9999769926071167
738b41fd,0.016234148293733597
f7fb320d,0.5248764753341675
b42fad18,0.0015952563844621181
4ab8b00a,0.4592134356498718
f7870f2b,0.009672198444604874
4978666a,0.05913454666733742
f1b0d6c7,0.0003727313596755266
5642407f,0.01187201589345932
36d4ff92,0.9355652928352356
4139aba2,0.08262792229652405
7585ce58,0.04142460599541664
33e25984,0.9945275187492371
ac46f3c9,0.06734178215265274
fc34a5b8,0.35583072900772095
85c36a8f,0.2551647424697876
b2d8a426,0.8434343338012695
13ec60d1,0.2986123263835907
9d440f42,0.1379614919424057
1c0a891e,0.2010296881198883
981c3bc3,0.9998301267623901
295604f4,0.12183746695518494
16ca16c3,0.016479630023241043
b4dda837,0.035497188568115234
88d088ef,0.02481938526034355
1b4fa160,0.41303887963294983
f371bd82,0.054111726582050323
b130a0b7,0.9929365515708923
ebf1de82,0.09166046977043152
01e651c3,0.06498746573925018
51b1fecc,0.24720188975334167
fa635a31,0.00026051627355627716
97b7d789,0.29194846749305725
2f598053,0.007545999716967344
c0e3e148,0.09735240787267685
cfa175a8,0.12345051765441895
3d7e09d8,0.9139028191566467
44a13d1b,0.9829265475273132
c66b0948,0.8261932730674744
976a6d64,0.020656011998653412
8bbd8909,0.7599139213562012
522890fd,0.08985704183578491
f23a3b95,0.4841786026954651
680039dc,0.007552533410489559
93028e53,0.030958276242017746
22a16932,0.6257506608963013
7d8126d2,0.007347843609750271
ba2ecd75,0.002147221239283681
8071bdd7,0.1000799685716629
96d5aeee,8.788579725660384e-05
154be68f,0.8075432181358337
d8c2bfe2,0.9975728988647461
f76d47b0,0.08578255027532578
0e781ade,0.0003056341374758631
13cf6060,0.0007080221548676491
cd99f710,0.6333671808242798
d10005bb,0.030208056792616844
3a31445f,0.999975323677063
3157202d,0.34458890557289124
6ee64703,0.8409380912780762
e5de8685,0.002663683146238327
02cc70ba,0.015026685781776905
50984a87,0.9169231057167053
fa94957a,0.994989275932312
eab406b4,0.050573308020830154
3ad39398,0.6946942806243896
9ecf3802,0.20358246564865112
6048ae7b,0.00011755901505239308
9dc68871,0.0002940709237009287
13701465,0.09435766190290451
8d8779f3,0.0016863649943843484
0712f269,0.04546143487095833
722c2597,0.0006895228289067745
478a2b08,0.8970285058021545
38f5fb41,0.07566149532794952
c52ad74d,0.9997739791870117
0c85fd09,0.0002874736092053354
f1582cba,0.9400152564048767
ff836697,0.44798728823661804
ddfe4802,0.019215596839785576
3cef3bc7,0.9442903995513916
6a21542b,0.516997754573822
150e23c4,0.999494194984436
078c6d99,0.9441008567810059
1dcd1dc3,0.01806110143661499
39967e45,0.5333424806594849
6b6333aa,0.008259778842329979
4ae61433,0.12390098720788956
f96362e0,0.0019112217705696821
97a88aac,0.5121556520462036
427ae8ce,0.31063175201416016
209d4b15,0.018712658435106277
64b453bd,0.0003779147518798709
0f5a484e,0.7787398099899292
5ac74969,0.49663978815078735
736ed43e,0.25171029567718506
8533795f,0.4997404217720032
f5b54fb6,0.31693562865257263
6eb4c041,0.31873440742492676
97afdf42,0.6281598806381226
1bb488db,0.010372444987297058
f132e44d,0.0017391578294336796
d3c2f140,0.2359914779663086
1756794d,0.26913195848464966
9efcc11f,0.0003128295938950032
14c966cf,0.24852848052978516
59cfe4d1,0.29837989807128906
883151f4,0.038069747388362885
34c4c9ff,0.1680687665939331
70b4c2eb,0.93907231092453
96a337d9,0.19417902827262878
7fe89ffa,0.24213361740112305
057c7a22,0.0016279168194159865
451cc057,0.02898305281996727
05076700,0.0013431432889774442
dc52f6c1,0.13050687313079834
b03a59f9,0.05676218494772911
129ed4b0,0.4279913902282715
fb611563,0.9998677968978882
ac32e6f1,0.5801734924316406
c05c5ab0,0.13403180241584778
3163d5ed,0.04851822927594185
02096ca4,0.37325021624565125
e92496c0,0.01693648099899292
1a9e2c50,0.9893376231193542
0864e334,0.628818929195404
d976faeb,0.20999480783939362
1d7b342f,0.04810894653201103
281bc1ea,0.00025208768784068525
bea9f0cf,0.4130629301071167
f4afa0e6,0.0004977973876520991
e1b5ef69,0.05490915849804878
b50539fd,0.4586973190307617
2a8c9c15,0.3883129358291626
157ebb0c,0.9820884466171265
247d3614,0.0022746864706277847
0c6cc0cb,0.10084912925958633
aae88d39,0.014932540245354176
0c77b464,0.08133506774902344
963cf5ea,0.06542681157588959
1b371d8b,0.9694235920906067
225bc00f,0.03133207932114601
bc0a4eec,0.03041936829686165
1099782e,0.11501279473304749
a18feadd,0.999136745929718
ad7f4932,0.07657938450574875
5f8f831e,0.8001734018325806
b5167c35,0.03493759036064148
0230b06d,0.6605859398841858
f8d7f7ba,0.028999507427215576
08bd1053,0.013141144067049026
58e4dc8c,0.015439271926879883
4793ce8e,0.6239022016525269
304caab4,0.00017181906150653958
f2ee6d7f,0.5205415487289429
e1f9c0e4,0.4947739839553833
8e40401c,0.6247618794441223
5d9eaba2,0.24347785115242004
55e7562c,0.07843293994665146
9da6cb4b,0.07083473354578018
c3c1c8ec,0.018275853246450424
3b38698e,0.48258644342422485
6c9eb909,0.1580353081226349
482a3d1d,0.22531521320343018
0e9918f0,0.2786312401294708
ef894fd2,0.001456375583074987
4b82e7f7,0.9997820854187012
b9cdd7fb,0.0025574881583452225
94a496f4,0.27077558636665344
995eacae,0.4559292495250702
41b02e58,0.9884864091873169
69f04617,0.12391055375337601
c889a03c,0.999896764755249
91f98acf,0.9970954060554504
9135c19f,0.5150581002235413
1f0e9c09,0.047412142157554626
260d6e8e,0.0010300714056938887
46334397,0.00201607053168118
f34ddf31,0.0035390707198530436
4d6177d7,0.25556474924087524
76a57270,0.29316186904907227
217b8cea,0.13010583817958832
9a45a566,0.0148767763748765
1b55c75e,0.00042106115142814815
7bd92ec6,0.9944274425506592
6c409f41,0.7950177788734436
df3e48eb,0.16819271445274353
62723e57,0.0006954266573302448
b8e627bf,0.012410270981490612
86bb5d85,0.065630242228508
77e5034c,0.011917337775230408
607079e5,0.3203010559082031
96879fb4,0.0038120339158922434
6afe606d,0.8233473896980286
4129802f,0.9819412231445312
a42300ef,0.05936643108725548
1af842f5,0.9742431044578552
3fe57d78,0.9769538044929504
f4e60ed5,0.9988105297088623
68c8337b,0.06429217755794525
914ed5b5,0.11608512699604034
a6bb5987,0.7635729312896729
c781c439,0.008819831535220146
47a1a25e,0.07824735343456268
80ea0713,0.8067728281021118
a9d001bc,0.003421146422624588
f94d098a,0.559718132019043
3e230e0e,0.0030169205274432898
24afa485,0.009495082311332226
bc37db7f,0.13799571990966797
83f99e4d,0.043414317071437836
1a8d86f7,0.05171515420079231
38136419,0.7840504050254822
d393e637,0.42258480191230774
36902570,0.9894438982009888
327f7b25,0.9990942478179932
3f8543c6,0.010718070901930332
a0d42a70,0.04770292341709137
e07ba430,0.05179380252957344
c6e53803,0.4626801311969757
fec4dad8,0.062289632856845856
933fc5ba,0.10138660669326782
c27eda4e,0.9995220303535461
9b94d2c2,0.00023653812240809202
a2dbdb31,0.7834779024124146
816258dd,0.07972466200590134
81f11218,0.01793885976076126
c4bd9d04,0.8396381139755249
c6ce9bf9,0.3297277092933655
a7b3cc29,0.0028122866060584784
527870bf,0.48027658462524414
9af26068,0.9993776082992554
0b591e70,0.957672119140625
2b1e57c5,0.15385320782661438
194db786,0.88273686170578
e09ba644,0.9999517202377319
fa2ed3e5,0.9995138645172119
1ba92726,0.2777918577194214
8c8f45b4,0.0008685764623805881
f8889f44,0.006195685360580683
598e255b,0.02210494875907898
45f1aa7a,0.06982631981372833
022956a3,1.7949718312593177e-05
d406064d,0.6697889566421509
76617947,0.00022081806673668325
d0e5dccb,0.36097827553749084
33271da6,0.0007824517670087516
0840e2b1,0.5219911336898804
521a9f4d,0.9220043420791626
7286b1dc,0.3653278052806854
5b6acc2d,0.2437746524810791
e034cd34,0.005820347927510738
46577660,0.11389511078596115
bb4d6f24,0.4172649681568146
bfc7a3f2,0.3583063781261444
abc66be8,0.0370764434337616
3627189f,0.9996570348739624
e49a77f6,0.0029981182888150215
a209d7ee,0.6517289280891418
dee69cf6,0.6883538961410522
9a6261a0,0.018417146056890488
a8e444c6,0.015179364010691643
a6a66a28,0.9999456405639648
db7022ff,0.010691985487937927
0dfb45d9,0.1387387067079544
81c983aa,0.0005207695649005473
a98fb5e1,0.9755040407180786
99e004d7,0.001442375243641436
d16e5fbb,0.5167145729064941
3c352f9e,0.26821935176849365
12202699,0.7671009302139282
86af0236,0.30407246947288513
f3703e6f,0.8632553219795227
4a71dc34,0.26344460248947144
321edcdc,0.330415278673172
e365a657,0.0074194385670125484
45755c9c,0.01146697998046875
873b0829,0.02691885270178318
72ccd009,0.4754234850406647
205243d9,0.9978083372116089
d9202f36,0.13685236871242523
9d0c30b0,0.0051673296838998795
56644ace,0.004711234010756016
c63f527f,0.12579238414764404
bb84b9bd,0.9993438720703125
6f68caf0,0.2571399211883545
8492119b,0.0041495575569570065
71bde48d,0.9959656000137329
d2d6e2ba,0.7700045108795166
6f4b309c,0.508545994758606
b3cc5ba3,0.22285832464694977
fee39547,0.7055132985115051
4893137a,0.9825568199157715
e283c4c4,0.02036862261593342
25bac62b,0.45695242285728455
8fd88dd6,0.0008038976229727268
b48c104e,0.03219876065850258
221d500b,0.04371332377195358
8f0de087,0.10265267640352249
32342e03,0.49782615900039673
a8da99d8,0.0031703035347163677
93203755,0.046555045992136
d3c88528,0.9902337789535522
0d7a17b3,0.055202383548021317
bd72f5ec,0.9997748136520386
e953c0fd,0.22261105477809906
