id,is_iceberg
5941774d,0.037311144173145294
4023181e,0.5052391886711121
b20200e4,0.000887356698513031
e7f018bb,0.9997467994689941
4371c8c3,0.12976117432117462
a8d9b1fd,0.3795299232006073
29e7727e,0.1508742868900299
92a51ffb,0.9999664425849915
c769ac97,0.00010931357246590778
aee0547d,0.0006405232124961913
565b28ac,4.306951814214699e-05
e04e9775,0.07905779033899307
8e8161d1,0.0009086330537684262
4cf4d256,0.6272544860839844
139e5324,0.1114499494433403
f156976f,0.017024679109454155
68a117cc,0.1670459657907486
d9aa7a56,0.23138438165187836
9005b143,0.09330125898122787
5f6d3988,0.9316932559013367
9ad70954,0.21683263778686523
b9087b9e,0.46988359093666077
a39a1427,0.24636107683181763
82fbe8ed,0.007748166564851999
1fae4879,4.584430644172244e-05
6dd8f13d,0.0028693184722214937
bbad5958,0.12809088826179504
54527583,0.22831211984157562
be8fa29c,0.20368492603302002
81a3328f,0.9992949366569519
1a3c0ab3,0.00013473816215991974
4deeeb8b,0.44840922951698303
ac6d5632,0.16032461822032928
472dadb5,0.08114340901374817
96093f95,0.8606085777282715
f5b4e3df,0.9878615736961365
e01a3c92,0.027259310707449913
001680af,0.3536531925201416
8e639f33,0.03709982708096504
a2c16612,0.8986889719963074
a6d76474,0.0006326420116238296
19c47684,0.2437468320131302
015827b6,0.007835373282432556
7df7f7ce,0.05177018418908119
0bbf1a3f,0.6319001317024231
636cfbb7,0.8310120701789856
7370030a,0.9995121955871582
43aa97ad,0.0014263897901400924
ba2b5e63,0.9996423721313477
dfdd335b,0.33673739433288574
e79b13dc,0.0021727883722633123
dc32b195,0.2702857553958893
6d868590,0.9954471588134766
75fa59aa,0.10587657243013382
ffe50836,0.03594611585140228
a7bfd784,0.9977466464042664
b3d569e3,0.0017888419097289443
6c538c5b,0.35264816880226135
5c7c15f4,0.0017016212223097682
0b745139,0.040162310004234314
fd14608e,0.7235062718391418
f0bc8305,0.0552394837141037
a10ccb28,0.9995613098144531
543304c7,0.7503681182861328
6c3a4078,4.140253804507665e-05
9b73cc75,0.7549778819084167
5c6c71b1,0.048167239874601364
09ee9186,0.1570088118314743
207c35cf,0.17983581125736237
153c813e,0.0007060564239509404
5605d58b,0.3706783950328827
642ca396,0.008262612856924534
d32d72c0,0.17627398669719696
16646a17,0.9618422985076904
384074af,0.073633573949337
69bf1e8c,0.49234458804130554
9e90a054,0.6432981491088867
89dbe7f7,0.9978956580162048
dbd27d22,0.17793472111225128
a2ea1561,0.3348231613636017
d63402af,0.19795404374599457
1ac8bb92,0.9950451850891113
8beffca5,0.07951293885707855
46741f3e,0.010079744271934032
e5ee6aa7,0.013749804347753525
5ecd892b,0.42703959345817566
69892166,0.002915455959737301
2f725a81,0.031117787584662437
810abfe4,0.0009483173489570618
e6f973e6,0.34582197666168213
c60a5c46,0.3639776408672333
c42b9e08,0.26122501492500305
c3f00c23,0.005387408193200827
5307fdb8,0.9948766827583313
3e4f005e,0.0019994492176920176
4a4cc2e0,0.9081799387931824
9bdd88d1,0.00013364038022700697
0d832bed,0.012409155257046223
14a134fa,0.019494619220495224
78a41676,0.0020160472486168146
0bd4658e,0.28450003266334534
4a311bb0,0.42684483528137207
f939c817,0.1362973004579544
956adc4d,0.999937117099762
f8a119f5,0.7001155018806458
61faa1ad,0.08349009603261948
6725eb3e,0.06518078595399857
17b3a8fd,0.01718538999557495
49a88dfc,0.0013247187016531825
2d6ec645,0.3782707452774048
0d4d77ba,0.5619272589683533
3ee672a2,0.9999759793281555
738b41fd,0.516008198261261
f7fb320d,0.35863015055656433
