id,is_iceberg
5941774d,0.03594842925667763
4023181e,0.18219232559204102
b20200e4,5.790944123873487e-05
e7f018bb,0.9993993043899536
4371c8c3,0.19696453213691711
a8d9b1fd,0.13964614272117615
29e7727e,0.07627358287572861
92a51ffb,0.9998161792755127
c769ac97,0.0020676821004599333
aee0547d,8.467414590995759e-05
565b28ac,0.000395521754398942
e04e9775,0.08247704803943634
8e8161d1,0.006207149475812912
4cf4d256,0.5536218285560608
139e5324,0.3215399384498596
f156976f,0.0006046032649464905
68a117cc,0.13018512725830078
d9aa7a56,0.6064102649688721
9005b143,0.1895550936460495
5f6d3988,0.9642830491065979
9ad70954,0.1688157171010971
b9087b9e,0.7304121255874634
a39a1427,0.372487872838974
82fbe8ed,0.032241370528936386
1fae4879,0.0011422446696087718
6dd8f13d,0.00018178066238760948
bbad5958,0.04249994456768036
54527583,0.05034942179918289
be8fa29c,0.08986449986696243
81a3328f,0.9997535943984985
1a3c0ab3,3.75030685972888e-05
4deeeb8b,0.4093197286128998
ac6d5632,0.05870106443762779
472dadb5,0.07392862439155579
96093f95,0.9747207760810852
f5b4e3df,0.9933425784111023
e01a3c92,0.018473945558071136
001680af,0.09689152240753174
8e639f33,0.08381947875022888
a2c16612,0.8796065449714661
a6d76474,5.609475124401797e-07
19c47684,0.09083698689937592
015827b6,0.006989586632698774
7df7f7ce,0.10755129158496857
0bbf1a3f,0.4589511454105377
636cfbb7,0.7210602760314941
7370030a,0.9932215213775635
43aa97ad,4.4653470467892475e-06
ba2b5e63,0.9984464049339294
dfdd335b,0.4584325850009918
e79b13dc,0.009656665846705437
dc32b195,0.1646818220615387
6d868590,0.9967366456985474
75fa59aa,0.05179138481616974
ffe50836,0.010556167922914028
a7bfd784,0.9983481764793396
b3d569e3,0.008022742345929146
6c538c5b,0.10996155440807343
5c7c15f4,0.00022090481070335954
0b745139,0.06128990650177002
fd14608e,0.4844706952571869
f0bc8305,0.004738900810480118
a10ccb28,0.9998534321784973
543304c7,0.5393244028091431
6c3a4078,0.00023653038078919053
9b73cc75,0.7014127969741821
5c6c71b1,0.07687154412269592
09ee9186,0.20198136568069458
207c35cf,0.36834925413131714
153c813e,1.7048358131432906e-05
5605d58b,0.743728756904602
642ca396,0.011503146961331367
d32d72c0,0.16259929537773132
16646a17,0.9013025760650635
384074af,0.10221468657255173
69bf1e8c,0.26590120792388916
9e90a054,0.7391323447227478
89dbe7f7,0.9995118975639343
dbd27d22,0.3764753043651581
a2ea1561,0.38021230697631836
d63402af,0.19167232513427734
1ac8bb92,0.9987493753433228
8beffca5,0.10171045362949371
46741f3e,0.00012758102093357593
e5ee6aa7,3.850338907795958e-05
5ecd892b,0.6986595392227173
69892166,0.008989718742668629
2f725a81,0.16303378343582153
810abfe4,7.030936103546992e-05
e6f973e6,0.09542572498321533
c60a5c46,0.07933765649795532
c42b9e08,0.44761785864830017
c3f00c23,0.005003298632800579
5307fdb8,0.9860183000564575
3e4f005e,0.005201295483857393
4a4cc2e0,0.920543909072876
9bdd88d1,0.00014760991325601935
0d832bed,0.021672742441296577
14a134fa,0.06685169041156769
78a41676,5.089511614642106e-05
0bd4658e,0.24594536423683167
4a311bb0,0.3014453053474426
f939c817,0.2809513211250305
956adc4d,0.9965845346450806
f8a119f5,0.24049285054206848
61faa1ad,0.09362014383077621
6725eb3e,0.14521309733390808
17b3a8fd,0.02082579955458641
49a88dfc,0.00024798812228254974
2d6ec645,0.30222004652023315
0d4d77ba,0.2786324620246887
3ee672a2,0.9983386397361755
738b41fd,0.0687473863363266
f7fb320d,0.17007997632026672
b42fad18,0.00010125213884748518
4ab8b00a,0.46540921926498413
f7870f2b,0.06758444011211395
4978666a,0.16649016737937927
f1b0d6c7,0.004884969908744097
5642407f,0.0014735861914232373
36d4ff92,0.9880645275115967
4139aba2,0.3573222756385803
7585ce58,0.24632646143436432
33e25984,0.9853034019470215
ac46f3c9,0.08285559713840485
fc34a5b8,0.5954855680465698
85c36a8f,0.09529681503772736
b2d8a426,0.2839203476905823
13ec60d1,0.8579131960868835
9d440f42,0.010309234261512756
1c0a891e,0.38215234875679016
981c3bc3,0.9993933439254761
295604f4,0.04738655313849449
16ca16c3,0.19548511505126953
b4dda837,0.008286375552415848
88d088ef,0.005454242695122957
1b4fa160,0.041162412613630295
f371bd82,0.0020470565650612116
b130a0b7,0.9996877908706665
ebf1de82,0.20691631734371185
01e651c3,3.753734927158803e-05
51b1fecc,0.4861336946487427
fa635a31,7.234800432343036e-05
97b7d789,0.004454366862773895
2f598053,0.07900344580411911
c0e3e148,0.4044165313243866
cfa175a8,0.0293415617197752
3d7e09d8,0.8067586421966553
44a13d1b,0.6635531187057495
c66b0948,0.6685172319412231
976a6d64,0.018090620636940002
8bbd8909,0.741100549697876
522890fd,0.037004221230745316
f23a3b95,0.6205775141716003
680039dc,0.03534483164548874
93028e53,0.12994065880775452
22a16932,0.22147424519062042
7d8126d2,0.011181346140801907
ba2ecd75,0.0015868141781538725
8071bdd7,0.08674588799476624
96d5aeee,0.0006619180785492063
154be68f,0.9744115471839905
d8c2bfe2,0.9964239597320557
f76d47b0,0.9068087935447693
0e781ade,1.085922122001648e-05
13cf6060,0.001904824166558683
cd99f710,0.06117020174860954
d10005bb,0.0005590675282292068
3a31445f,0.9981628656387329
3157202d,0.16272205114364624
6ee64703,0.4915938973426819
e5de8685,0.2535659670829773
02cc70ba,0.0021059552673250437
50984a87,0.6691508293151855
fa94957a,0.9975094795227051
eab406b4,0.17054493725299835
3ad39398,0.5192535519599915
9ecf3802,0.01777755282819271
6048ae7b,0.0026972477789968252
9dc68871,0.017796479165554047
13701465,0.3015487492084503
8d8779f3,0.0029411118011921644
0712f269,0.06506919860839844
722c2597,0.0008335363236255944
478a2b08,0.798558235168457
38f5fb41,0.2035091519355774
