id,is_iceberg
5941774d,0.019622739404439926
4023181e,0.31311261653900146
b20200e4,0.0008102243882603943
e7f018bb,0.9994009137153625
4371c8c3,0.03923029080033302
a8d9b1fd,0.33731964230537415
29e7727e,0.0841904729604721
92a51ffb,0.9999314546585083
c769ac97,0.0001455141173209995
aee0547d,9.379194671055302e-05
565b28ac,0.00014296348672360182
e04e9775,0.04454844444990158
8e8161d1,0.0014122150605544448
4cf4d256,0.3578537106513977
139e5324,0.019850846379995346
f156976f,0.006772405467927456
68a117cc,0.011529301293194294
d9aa7a56,0.050455689430236816
9005b143,0.018932467326521873
5f6d3988,0.9347092509269714
9ad70954,0.10358893871307373
b9087b9e,0.6464147567749023
a39a1427,0.07714815437793732
82fbe8ed,0.015964394435286522
1fae4879,0.0001458149345126003
6dd8f13d,0.0009992314735427499
bbad5958,0.11367182433605194
54527583,0.1619877815246582
be8fa29c,0.030501922592520714
81a3328f,0.9992300271987915
1a3c0ab3,2.048913847829681e-05
4deeeb8b,0.3328266143798828
ac6d5632,0.10661866515874863
472dadb5,0.06189354136586189
96093f95,0.9513050317764282
f5b4e3df,0.9588672518730164
e01a3c92,0.017711302265524864
001680af,0.15214210748672485
8e639f33,0.018586354330182076
a2c16612,0.8728847503662109
a6d76474,0.00015681787044741213
19c47684,0.19197618961334229
015827b6,0.005209826864302158
7df7f7ce,0.0072563523426651955
0bbf1a3f,0.5888680219650269
636cfbb7,0.8583587408065796
7370030a,0.9995583295822144
43aa97ad,0.0005485423025675118
ba2b5e63,0.9990519285202026
dfdd335b,0.18314778804779053
e79b13dc,0.001014936133287847
dc32b195,0.21598045527935028
6d868590,0.9974929690361023
75fa59aa,0.034043505787849426
ffe50836,0.02962407097220421
a7bfd784,0.9983144998550415
b3d569e3,0.0007000128971412778
6c538c5b,0.3284566104412079
5c7c15f4,0.0005705443909391761
0b745139,0.011675606481730938
fd14608e,0.30541494488716125
f0bc8305,0.026361891999840736
a10ccb28,0.9997717142105103
543304c7,0.39503222703933716
6c3a4078,7.034318696241826e-05
9b73cc75,0.32111600041389465
5c6c71b1,0.06377255171537399
09ee9186,0.07116855680942535
207c35cf,0.07623995840549469
153c813e,0.00034681957913562655
5605d58b,0.3769557476043701
642ca396,0.0019832970574498177
d32d72c0,0.1351703703403473
16646a17,0.9769904017448425
384074af,0.038095176219940186
69bf1e8c,0.3373110890388489
9e90a054,0.3932305872440338
89dbe7f7,0.9997556805610657
dbd27d22,0.11062441766262054
a2ea1561,0.18921206891536713
d63402af,0.10512441396713257
1ac8bb92,0.9916142225265503
8beffca5,0.033075492829084396
46741f3e,0.010346987284719944
e5ee6aa7,0.004376457538455725
5ecd892b,0.49867528676986694
69892166,0.00045176903950050473
2f725a81,0.07322846353054047
810abfe4,0.00033558797440491617
e6f973e6,0.1729758083820343
c60a5c46,0.034870557487010956
c42b9e08,0.33441030979156494
c3f00c23,0.004195903893560171
5307fdb8,0.9868695139884949
3e4f005e,0.0019211129983887076
4a4cc2e0,0.8939102292060852
9bdd88d1,0.0002689106040634215
0d832bed,0.01643378660082817
14a134fa,0.02321108616888523
78a41676,0.0012914190301671624
0bd4658e,0.18166668713092804
4a311bb0,0.4110619127750397
f939c817,0.04514951631426811
956adc4d,0.9992684125900269
f8a119f5,0.5842609405517578
61faa1ad,0.043228670954704285
6725eb3e,0.021070146933197975
17b3a8fd,0.014993126504123211
49a88dfc,0.00025818528956733644
2d6ec645,0.2506452798843384
0d4d77ba,0.4677911698818207
3ee672a2,0.9999502897262573
738b41fd,0.2613702416419983
f7fb320d,0.3103422522544861
b42fad18,0.0011351921129971743
4ab8b00a,0.19018813967704773
f7870f2b,0.03992423042654991
4978666a,0.45270639657974243
f1b0d6c7,0.00719157001003623
5642407f,0.006125845015048981
36d4ff92,0.9693431854248047
4139aba2,0.10922412574291229
7585ce58,0.4016152024269104
33e25984,0.9921631813049316
ac46f3c9,0.058442335575819016
fc34a5b8,0.37059879302978516
85c36a8f,0.41710156202316284
b2d8a426,0.11673136800527573
13ec60d1,0.8580256700515747
9d440f42,0.10995467007160187
1c0a891e,0.4280725121498108
981c3bc3,0.9992853403091431
295604f4,0.19517506659030914
16ca16c3,0.005311955697834492
b4dda837,0.048864372074604034
88d088ef,0.021553482860326767
1b4fa160,0.09986305236816406
f371bd82,0.009866508655250072
b130a0b7,0.9986421465873718
ebf1de82,0.16363583505153656
01e651c3,0.0026851356960833073
51b1fecc,0.09432858973741531
fa635a31,0.00021386801381595433
97b7d789,0.007149544544517994
2f598053,0.04385209083557129
c0e3e148,0.11932138353586197
cfa175a8,0.07667669653892517
3d7e09d8,0.9352261424064636
